$,
44563.9,2.19
44564,2.19
44564,2.19
44564,2.19
44564.1,2.19
44564.1,2.19
44564.2,2.19
44564.2,2.19
44564.2,2.19
44564.3,2.19
44564.3,2.19
44564.4,2.19
44564.4,2.19
44564.5,2.19
44564.5,2.19
44564.5,2.19
44564.6,2.19
44564.6,2.19
44564.7,2.19
44564.7,2.19
44564.8,2.19
44564.8,2.19
44564.8,2.19
44564.9,2.19
44564.9,2.19
44565,2.19
44565,2.19
44565,2.19
44565.1,2.19
44565.1,2.19
44565.2,2.19
44565.2,2.19
44565.2,2.19
44565.3,2.19
44565.3,2.19
44565.4,2.19
44565.4,2.19
44565.5,2.19
44565.5,2.19
44565.5,2.19
44565.6,2.19
44565.6,2.19
44565.7,2.19
44565.7,2.19
44565.8,2.19
44565.8,2.19
44565.8,2.19
44565.9,2.19
44565.9,2.19
44566,2.19
44566,2.19
44566,2.19
44566.1,2.19
44566.1,2.19
44566.2,2.19
44566.2,2.19
44566.2,2.19
44566.3,2.19
44566.3,2.19
44566.4,2.19
44566.4,2.19
44566.5,2.19
44566.5,2.19
44566.5,2.19
44566.6,2.19
44566.6,2.19
44566.7,2.19
44566.7,2.19
44566.8,2.19
44566.8,2.19
44566.8,2.19
44566.9,2.19
44566.9,2.19
44567,2.19
44567,2.19
44567,2.19
44567.1,2.19
44567.1,2.19
44567.2,2.19
44567.2,2.19
44567.2,2.19
44567.3,2.19
44567.3,2.19
44567.4,2.19
44567.4,2.19
44567.5,2.19
44567.5,2.19
44567.5,2.19
44567.6,2.19
44567.6,2.19
44567.7,2.19
44567.7,2.19
44567.8,2.19
44567.8,2.19
44567.8,2.19
44567.9,2.19
44567.9,2.19
44568,2.19
44568,2.19
44568,2.19
44568.1,2.19
44568.1,2.19
44568.2,2.19
44568.2,2.19
44568.2,2.19
44568.3,2.19
44568.3,2.19
44568.4,2.19
44568.4,2.19
44568.5,2.19
44568.5,2.19
44568.5,2.19
44568.6,2.19
44568.6,2.19
44568.7,2.19
44568.7,2.19
44568.8,2.19
44568.8,2.19
44568.8,2.19
44568.9,2.19
44568.9,2.19
44569,2.19
44569,2.19
44569,2.19
44569.1,2.19
44569.1,2.19
44569.2,2.19
44569.2,2.19
44569.2,2.19
44569.3,2.19
44569.3,2.19
44569.4,2.19
44569.4,2.19
44569.5,2.19
44569.5,2.19
44569.5,2.19
44569.6,2.19
44569.6,2.19
44569.7,2.19
44569.7,2.19
44569.8,2.19
44569.8,2.19
44569.8,2.19
44569.9,2.19
44569.9,2.19
44570,2.19
44570,2.19
44570,2.19
44570.1,2.19
44570.1,2.19
44570.2,2.19
44570.2,2.19
44570.2,2.19
44570.3,2.19
44570.3,2.19
44570.4,2.19
44570.4,2.19
44570.5,2.19
44570.5,2.19
44570.5,2.19
44570.6,2.19
44570.6,2.19
44570.7,2.19
44570.7,2.19
44570.8,2.19
44570.8,2.19
44570.8,2.19
44570.9,2.19
44570.9,2.19
44571,2.19
44571,2.19
44571,2.19
44571.1,2.19
44571.1,2.19
44571.2,2.19
44571.2,2.19
44571.2,2.19
44571.3,2.19
44571.3,2.19
44571.4,2.19
44571.4,2.19
44571.5,2.19
44571.5,2.19
44571.5,2.19
44571.6,2.19
44571.6,2.19
44571.7,2.19
44571.7,2.19
44571.8,2.19
44571.8,2.19
44571.8,2.19
44571.9,2.19
44571.9,2.19
44572,2.19
44572,2.19
44572,2.19
44572.1,2.19
44572.1,2.19
44572.2,2.19
44572.2,2.19
44572.2,2.19
44572.3,2.19
44572.3,2.19
44572.4,2.19
44572.4,2.19
44572.5,2.19
44572.5,2.19
44572.5,2.19
44572.6,2.19
44572.6,2.19
44572.7,2.19
44572.7,2.19
44572.8,2.19
44572.8,2.19
44572.8,2.19
44572.9,2.19
44572.9,2.19
44573,2.19
44573,2.19
44573,2.19
44573.1,2.19
44573.1,2.19
44573.2,2.19
44573.2,2.19
44573.2,2.19
44573.3,2.19
44573.3,2.19
44573.4,2.19
44573.4,2.19
44573.5,2.19
44573.5,2.19
44573.5,2.19
44573.6,2.19
44573.6,2.19
44573.7,2.19
44573.7,2.19
44573.8,2.19
44573.8,2.19
44573.8,2.19
44573.9,2.19
44573.9,2.19
44574,2.19
44574,2.19
44574,2.19
44574.1,2.19
44574.1,2.19
44574.2,2.19
44574.2,2.19
44574.2,2.19
44574.3,2.19
44574.3,2.19
44574.4,2.19
44574.4,2.19
44574.5,2.19
44574.5,2.19
44574.5,2.19
44574.6,2.19
44574.6,2.19
44574.7,2.19
44574.7,2.19
44574.8,2.19
44574.8,2.19
44574.8,2.19
44574.9,2.19
44574.9,2.19
44575,2.19
44575,2.19
44575,2.19
44575.1,2.19
44575.1,2.19
44575.2,2.19
44575.2,2.19
44575.2,2.19
44575.3,2.19
44575.3,2.19
44575.4,2.19
44575.4,2.19
44575.5,2.19
44575.5,2.19
44575.5,2.19
44575.6,2.19
44575.6,2.19
44575.7,2.19
44575.7,2.19
44575.8,2.19
44575.8,2.19
44575.8,2.19
44575.9,2.19
44575.9,2.19
44576,2.19
44576,2.19
44576,2.19
44576.1,2.19
44576.1,2.19
44576.2,2.19
44576.2,2.19
44576.2,2.19
44576.3,2.19
44576.3,2.19
44576.4,2.19
44576.4,2.19
44576.5,2.19
44576.5,2.19
44576.5,2.19
44576.6,2.19
44576.6,2.19
44576.7,2.19
44576.7,2.19
44576.8,2.19
44576.8,2.19
44576.8,2.19
44576.9,2.19
44576.9,2.19
44577,2.19
44577,2.19
44577,2.19
44577.1,2.19
44577.1,2.19
44577.2,2.19
44577.2,2.19
44577.2,2.19
44577.3,2.19
44577.3,2.19
44577.4,2.19
44577.4,2.19
44577.5,2.19
44577.5,2.19
44577.5,2.19
44577.6,2.19
44577.6,2.19
44577.7,2.19
44577.7,2.19
44577.8,2.19
44577.8,2.19
44577.8,2.19
44577.9,2.19
44577.9,2.19
44578,2.19
44578,2.19
44578,2.19
44578.1,2.19
44578.1,2.19
44578.2,2.19
44578.2,2.19
44578.2,2.19
44578.3,2.19
44578.3,2.19
44578.4,2.19
44578.4,2.19
44578.5,2.19
44578.5,2.19
44578.5,2.19
44578.6,2.19
44578.6,2.19
44578.7,2.19
44578.7,2.19
44578.8,2.19
44578.8,2.19
44578.8,2.19
44578.9,2.19
44578.9,2.19
44579,2.19
44579,2.19
44579,2.19
44579.1,2.19
44579.1,2.19
44579.2,2.19
44579.2,2.19
44579.2,2.19
44579.3,2.19
44579.3,2.19
44579.4,2.19
44579.4,2.19
44579.5,2.19
44579.5,2.19
44579.5,2.19
44579.6,2.19
44579.6,2.19
44579.7,2.19
44579.7,2.19
44579.8,2.19
44579.8,2.19
44579.8,2.19
44579.9,2.19
44579.9,2.19
44580,2.19
44580,2.19
44580,2.19
44580.1,2.19
44580.1,2.19
44580.2,2.19
44580.2,2.19
44580.2,2.19
44580.3,2.19
44580.3,2.19
44580.4,2.19
44580.4,2.19
44580.5,2.19
44580.5,2.19
44580.5,2.19
44580.6,2.19
44580.6,2.19
44580.7,2.19
44580.7,2.19
44580.8,2.19
44580.8,2.19
44580.8,2.19
44580.9,2.19
44580.9,2.19
44581,2.19
44581,2.19
44581,2.19
44581.1,2.19
44581.1,2.19
44581.2,2.19
44581.2,2.19
44581.2,2.19
44581.3,2.19
44581.3,2.19
44581.4,2.19
44581.4,2.19
44581.5,2.19
44581.5,2.19
44581.5,2.19
44581.6,2.19
44581.6,2.19
44581.7,2.19
44581.7,2.19
44581.8,2.19
44581.8,2.19
44581.8,2.19
44581.9,2.19
44581.9,2.19
44582,2.19
44582,2.19
44582,2.19
44582.1,2.19
44582.1,2.19
44582.2,2.19
44582.2,2.19
44582.2,2.19
44582.3,2.19
44582.3,2.19
44582.4,2.19
44582.4,2.19
44582.5,2.19
44582.5,2.19
44582.5,2.19
44582.6,2.19
44582.6,2.19
44582.7,2.19
44582.7,2.19
44582.8,2.19
44582.8,2.19
44582.8,2.19
44582.9,2.19
44582.9,2.19
44583,2.19
44583,2.19
44583,2.19
44583.1,2.19
44583.1,2.19
44583.2,2.19
44583.2,2.19
44583.2,2.19
44583.3,2.19
44583.3,2.19
44583.4,2.19
44583.4,2.19
44583.5,2.19
44583.5,2.19
44583.5,2.19
44583.6,2.19
44583.6,2.19
44583.7,2.19
44583.7,2.19
44583.8,2.19
44583.8,2.19
44583.8,2.19
44583.9,2.19
44583.9,2.19
44584,2.19
44584,2.19
44584,2.19
44584.1,2.19
44584.1,2.19
44584.2,2.19
44584.2,2.19
44584.2,2.19
44584.3,2.19
44584.3,2.19
44584.4,2.19
44584.4,2.19
44584.5,2.19
44584.5,2.19
44584.5,2.19
44584.6,2.19
44584.6,2.19
44584.7,2.19
44584.7,2.19
44584.8,2.19
44584.8,2.19
44584.8,2.19
44584.9,2.19
44584.9,2.19
44585,2.19
44585,2.19
44585,2.19
44585.1,2.19
44585.1,2.19
44585.2,2.19
44585.2,2.19
44585.2,2.19
44585.3,2.19
44585.3,2.19
44585.4,2.19
44585.4,2.19
44585.5,2.19
44585.5,2.19
44585.5,2.19
44585.6,2.19
44585.6,2.19
44585.7,2.19
44585.7,2.19
44585.8,2.19
44585.8,2.19
44585.8,2.19
44585.9,2.19
44585.9,2.19
44586,2.19
44586,2.19
44586,2.19
44586.1,2.19
44586.1,2.19
44586.2,2.19
44586.2,2.19
44586.2,2.19
44586.3,2.19
44586.3,2.19
44586.4,2.19
44586.4,2.19
44586.5,2.19
44586.5,2.19
44586.5,2.19
44586.6,2.19
44586.6,2.19
44586.7,2.19
44586.7,2.19
44586.8,2.19
44586.8,2.19
44586.8,2.19
44586.9,2.19
44586.9,2.19
44587,2.19
44587,2.19
44587,2.19
44587.1,2.19
44587.1,2.19
44587.2,2.19
44587.2,2.19
44587.2,2.19
44587.3,2.19
44587.3,2.19
44587.4,2.19
44587.4,2.19
44587.5,2.19
44587.5,2.19
44587.5,2.19
44587.6,2.19
44587.6,2.19
44587.7,2.19
44587.7,2.19
44587.8,2.19
44587.8,2.19
44587.8,2.19
44587.9,2.19
44587.9,2.19
44588,2.19
44588,2.19
44588,2.19
44588.1,2.19
44588.1,2.19
44588.2,2.19
44588.2,2.19
44588.2,2.19
44588.3,2.19
44588.3,2.19
44588.4,2.19
44588.4,2.19
44588.5,2.19
44588.5,2.19
44588.5,2.19
44588.6,2.19
44588.6,2.19
44588.7,2.19
44588.7,2.19
44588.8,2.19
44588.8,2.19
44588.8,2.19
44588.9,2.19
44588.9,2.19
44589,2.19
44589,2.19
44589,2.19
44589.1,2.19
44589.1,2.19
44589.2,2.19
44589.2,2.19
44589.2,2.19
44589.3,2.19
44589.3,2.19
44589.4,2.19
44589.4,2.19
44589.5,2.19
44589.5,2.19
44589.5,2.19
44589.6,2.19
44589.6,2.19
44589.7,2.19
44589.7,2.19
44589.8,2.19
44589.8,2.19
44589.8,2.19
44589.9,2.19
44589.9,2.19
44590,2.19
44590,2.19
44590,2.19
44590.1,2.19
44590.1,2.19
44590.2,2.19
44590.2,2.19
44590.2,2.19
44590.3,2.19
44590.3,2.19
44590.4,2.19
44590.4,2.19
44590.5,2.19
44590.5,2.19
44590.5,2.19
44590.6,2.19
44590.6,2.19
44590.7,2.19
44590.7,2.19
44590.8,2.19
44590.8,2.19
44590.8,2.19
44590.9,2.19
44590.9,2.19
44591,2.19
44591,2.19
44591,2.19
44591.1,2.19
44591.1,2.19
44591.2,2.19
44591.2,2.19
44591.2,2.19
44591.3,2.19
44591.3,2.19
44591.4,2.19
44591.4,2.19
44591.5,2.19
44591.5,2.19
44591.5,2.19
44591.6,2.19
44591.6,2.19
44591.7,2.19
44591.7,2.19
44591.8,2.19
44591.8,2.19
44591.8,2.19
44591.9,2.19
44591.9,2.19
44592,2.19
44592,2.19
44592,2.19
44592.1,2.19
44592.1,2.19
44592.2,2.19
44592.2,2.19
44592.2,2.19
44592.3,2.19
44592.3,2.19
44592.4,2.19
44592.4,2.19
44592.5,2.19
44592.5,2.19
44592.5,2.19
44592.6,2.19
44592.6,2.19
44592.7,2.19
44592.7,2.19
44592.8,2.19
44592.8,2.19
44592.8,2.19
44592.9,2.19
44592.9,2.19
44593,2.19
44593,1.96
44593,1.96
44593.1,1.96
44593.1,1.96
44593.2,1.96
44593.2,1.96
44593.2,1.96
44593.3,1.96
44593.3,1.96
44593.4,1.96
44593.4,1.96
44593.5,1.96
44593.5,1.96
44593.5,1.96
44593.6,1.96
44593.6,1.96
44593.7,1.96
44593.7,1.96
44593.8,1.96
44593.8,1.96
44593.8,1.96
44593.9,1.96
44593.9,1.96
44594,1.96
44594,1.96
44594,1.96
44594.1,1.96
44594.1,1.96
44594.2,1.96
44594.2,1.96
44594.2,1.96
44594.3,1.96
44594.3,1.96
44594.4,1.96
44594.4,1.96
44594.5,1.96
44594.5,1.96
44594.5,1.96
44594.6,1.96
44594.6,1.96
44594.7,1.96
44594.7,1.96
44594.8,1.96
44594.8,1.96
44594.8,1.96
44594.9,1.96
44594.9,1.96
44595,1.96
44595,1.96
44595,1.96
44595.1,1.96
44595.1,1.96
44595.2,1.96
44595.2,1.96
44595.2,1.96
44595.3,1.96
44595.3,1.96
44595.4,1.96
44595.4,1.96
44595.5,1.96
44595.5,1.96
44595.5,1.96
44595.6,1.96
44595.6,1.96
44595.7,1.96
44595.7,1.96
44595.8,1.96
44595.8,1.96
44595.8,1.96
44595.9,1.96
44595.9,1.96
44596,1.96
44596,1.96
44596,1.96
44596.1,1.96
44596.1,1.96
44596.2,1.96
44596.2,1.96
44596.2,1.96
44596.3,1.96
44596.3,1.96
44596.4,1.96
44596.4,1.96
44596.5,1.96
44596.5,1.96
44596.5,1.96
44596.6,1.96
44596.6,1.96
44596.7,1.96
44596.7,1.96
44596.8,1.96
44596.8,1.96
44596.8,1.96
44596.9,1.96
44596.9,1.96
44597,1.96
44597,1.96
44597,1.96
44597.1,1.96
44597.1,1.96
44597.2,1.96
44597.2,1.96
44597.2,1.96
44597.3,1.96
44597.3,1.96
44597.4,1.96
44597.4,1.96
44597.5,1.96
44597.5,1.96
44597.5,1.96
44597.6,1.96
44597.6,1.96
44597.7,1.96
44597.7,1.96
44597.8,1.96
44597.8,1.96
44597.8,1.96
44597.9,1.96
44597.9,1.96
44598,1.96
44598,1.96
44598,1.96
44598.1,1.96
44598.1,1.96
44598.2,1.96
44598.2,1.96
44598.2,1.96
44598.3,1.96
44598.3,1.96
44598.4,1.96
44598.4,1.96
44598.5,1.96
44598.5,1.96
44598.5,1.96
44598.6,1.96
44598.6,1.96
44598.7,1.96
44598.7,1.96
44598.8,1.96
44598.8,1.96
44598.8,1.96
44598.9,1.96
44598.9,1.96
44599,1.96
44599,1.96
44599,1.96
44599.1,1.96
44599.1,1.96
44599.2,1.96
44599.2,1.96
44599.2,1.96
44599.3,1.96
44599.3,1.96
44599.4,1.96
44599.4,1.96
44599.5,1.96
44599.5,1.96
44599.5,1.96
44599.6,1.96
44599.6,1.96
44599.7,1.96
44599.7,1.96
44599.8,1.96
44599.8,1.96
44599.8,1.96
44599.9,1.96
44599.9,1.96
44600,1.96
44600,1.96
44600,1.96
44600.1,1.96
44600.1,1.96
44600.2,1.96
44600.2,1.96
44600.2,1.96
44600.3,1.96
44600.3,1.96
44600.4,1.96
44600.4,1.96
44600.5,1.96
44600.5,1.96
44600.5,1.96
44600.6,1.96
44600.6,1.96
44600.7,1.96
44600.7,1.96
44600.8,1.96
44600.8,1.96
44600.8,1.96
44600.9,1.96
44600.9,1.96
44601,1.96
44601,1.96
44601,1.96
44601.1,1.96
44601.1,1.96
44601.2,1.96
44601.2,1.96
44601.2,1.96
44601.3,1.96
44601.3,1.96
44601.4,1.96
44601.4,1.96
44601.5,1.96
44601.5,1.96
44601.5,1.96
44601.6,1.96
44601.6,1.96
44601.7,1.96
44601.7,1.96
44601.8,1.96
44601.8,1.96
44601.8,1.96
44601.9,1.96
44601.9,1.96
44602,1.96
44602,1.96
44602,1.96
44602.1,1.96
44602.1,1.96
44602.2,1.96
44602.2,1.96
44602.2,1.96
44602.3,1.96
44602.3,1.96
44602.4,1.96
44602.4,1.96
44602.5,1.96
44602.5,1.96
44602.5,1.96
44602.6,1.96
44602.6,1.96
44602.7,1.96
44602.7,1.96
44602.8,1.96
44602.8,1.96
44602.8,1.96
44602.9,1.96
44602.9,1.96
44603,1.96
44603,1.96
44603,1.96
44603.1,1.96
44603.1,1.96
44603.2,1.96
44603.2,1.96
44603.2,1.96
44603.3,1.96
44603.3,1.96
44603.4,1.96
44603.4,1.96
44603.5,1.96
44603.5,1.96
44603.5,1.96
44603.6,1.96
44603.6,1.96
44603.7,1.96
44603.7,1.96
44603.8,1.96
44603.8,1.96
44603.8,1.96
44603.9,1.96
44603.9,1.96
44604,1.96
44604,1.96
44604,1.96
44604.1,1.96
44604.1,1.96
44604.2,1.96
44604.2,1.96
44604.2,1.96
44604.3,1.96
44604.3,1.96
44604.4,1.96
44604.4,1.96
44604.5,1.96
44604.5,1.96
44604.5,1.96
44604.6,1.96
44604.6,1.96
44604.7,1.96
44604.7,1.96
44604.8,1.96
44604.8,1.96
44604.8,1.96
44604.9,1.96
44604.9,1.96
44605,1.96
44605,1.96
44605,1.96
44605.1,1.96
44605.1,1.96
44605.2,1.96
44605.2,1.96
44605.2,1.96
44605.3,1.96
44605.3,1.96
44605.4,1.96
44605.4,1.96
44605.5,1.96
44605.5,1.96
44605.5,1.96
44605.6,1.96
44605.6,1.96
44605.7,1.96
44605.7,1.96
44605.8,1.96
44605.8,1.96
44605.8,1.96
44605.9,1.96
44605.9,1.96
44606,1.96
44606,1.96
44606,1.96
44606.1,1.96
44606.1,1.96
44606.2,1.96
44606.2,1.96
44606.2,1.96
44606.3,1.96
44606.3,1.96
44606.4,1.96
44606.4,1.96
44606.5,1.96
44606.5,1.96
44606.5,1.96
44606.6,1.96
44606.6,1.96
44606.7,1.96
44606.7,1.96
44606.8,1.96
44606.8,1.96
44606.8,1.96
44606.9,1.96
44606.9,1.96
44607,1.96
44607,1.96
44607,1.96
44607.1,1.96
44607.1,1.96
44607.2,1.96
44607.2,1.96
44607.2,1.96
44607.3,1.96
44607.3,1.96
44607.4,1.96
44607.4,1.96
44607.5,1.96
44607.5,1.96
44607.5,1.96
44607.6,1.96
44607.6,1.96
44607.7,1.96
44607.7,1.96
44607.8,1.96
44607.8,1.96
44607.8,1.96
44607.9,1.96
44607.9,1.96
44608,1.96
44608,1.96
44608,1.96
44608.1,1.96
44608.1,1.96
44608.2,1.96
44608.2,1.96
44608.2,1.96
44608.3,1.96
44608.3,1.96
44608.4,1.96
44608.4,1.96
44608.5,1.96
44608.5,1.96
44608.5,1.96
44608.6,1.96
44608.6,1.96
44608.7,1.96
44608.7,1.96
44608.8,1.96
44608.8,1.96
44608.8,1.96
44608.9,1.96
44608.9,1.96
44609,1.96
44609,1.96
44609,1.96
44609.1,1.96
44609.1,1.96
44609.2,1.96
44609.2,1.96
44609.2,1.96
44609.3,1.96
44609.3,1.96
44609.4,1.96
44609.4,1.96
44609.5,1.96
44609.5,1.96
44609.5,1.96
44609.6,1.96
44609.6,1.96
44609.7,1.96
44609.7,1.96
44609.8,1.96
44609.8,1.96
44609.8,1.96
44609.9,1.96
44609.9,1.96
44610,1.96
44610,1.96
44610,1.96
44610.1,1.96
44610.1,1.96
44610.2,1.96
44610.2,1.96
44610.2,1.96
44610.3,1.96
44610.3,1.96
44610.4,1.96
44610.4,1.96
44610.5,1.96
44610.5,1.96
44610.5,1.96
44610.6,1.96
44610.6,1.96
44610.7,1.96
44610.7,1.96
44610.8,1.96
44610.8,1.96
44610.8,1.96
44610.9,1.96
44610.9,1.96
44611,1.96
44611,1.96
44611,1.96
44611.1,1.96
44611.1,1.96
44611.2,1.96
44611.2,1.96
44611.2,1.96
44611.3,1.96
44611.3,1.96
44611.4,1.96
44611.4,1.96
44611.5,1.96
44611.5,1.96
44611.5,1.96
44611.6,1.96
44611.6,1.96
44611.7,1.96
44611.7,1.96
44611.8,1.96
44611.8,1.96
44611.8,1.96
44611.9,1.96
44611.9,1.96
44612,1.96
44612,1.96
44612,1.96
44612.1,1.96
44612.1,1.96
44612.2,1.96
44612.2,1.96
44612.2,1.96
44612.3,1.96
44612.3,1.96
44612.4,1.96
44612.4,1.96
44612.5,1.96
44612.5,1.96
44612.5,1.96
44612.6,1.96
44612.6,1.96
44612.7,1.96
44612.7,1.96
44612.8,1.96
44612.8,1.96
44612.8,1.96
44612.9,1.96
44612.9,1.96
44613,1.96
44613,1.96
44613,1.96
44613.1,1.96
44613.1,1.96
44613.2,1.96
44613.2,1.96
44613.2,1.96
44613.3,1.96
44613.3,1.96
44613.4,1.96
44613.4,1.96
44613.5,1.96
44613.5,1.96
44613.5,1.96
44613.6,1.96
44613.6,1.96
44613.7,1.96
44613.7,1.96
44613.8,1.96
44613.8,1.96
44613.8,1.96
44613.9,1.96
44613.9,1.96
44614,1.96
44614,1.96
44614,1.96
44614.1,1.96
44614.1,1.96
44614.2,1.96
44614.2,1.96
44614.2,1.96
44614.3,1.96
44614.3,1.96
44614.4,1.96
44614.4,1.96
44614.5,1.96
44614.5,1.96
44614.5,1.96
44614.6,1.96
44614.6,1.96
44614.7,1.96
44614.7,1.96
44614.8,1.96
44614.8,1.96
44614.8,1.96
44614.9,1.96
44614.9,1.96
44615,1.96
44615,1.96
44615,1.96
44615.1,1.96
44615.1,1.96
44615.2,1.96
44615.2,1.96
44615.2,1.96
44615.3,1.96
44615.3,1.96
44615.4,1.96
44615.4,1.96
44615.5,1.96
44615.5,1.96
44615.5,1.96
44615.6,1.96
44615.6,1.96
44615.7,1.96
44615.7,1.96
44615.8,1.96
44615.8,1.96
44615.8,1.96
44615.9,1.96
44615.9,1.96
44616,1.96
44616,1.96
44616,1.96
44616.1,1.96
44616.1,1.96
44616.2,1.96
44616.2,1.96
44616.2,1.96
44616.3,1.96
44616.3,1.96
44616.4,1.96
44616.4,1.96
44616.5,1.96
44616.5,1.96
44616.5,1.96
44616.6,1.96
44616.6,1.96
44616.7,1.96
44616.7,1.96
44616.8,1.96
44616.8,1.96
44616.8,1.96
44616.9,1.96
44616.9,1.96
44617,1.96
44617,1.96
44617,1.96
44617.1,1.96
44617.1,1.96
44617.2,1.96
44617.2,1.96
44617.2,1.96
44617.3,1.96
44617.3,1.96
44617.4,1.96
44617.4,1.96
44617.5,1.96
44617.5,1.96
44617.5,1.96
44617.6,1.96
44617.6,1.96
44617.7,1.96
44617.7,1.96
44617.8,1.96
44617.8,1.96
44617.8,1.96
44617.9,1.96
44617.9,1.96
44618,1.96
44618,1.96
44618,1.96
44618.1,1.96
44618.1,1.96
44618.2,1.96
44618.2,1.96
44618.2,1.96
44618.3,1.96
44618.3,1.96
44618.4,1.96
44618.4,1.96
44618.5,1.96
44618.5,1.96
44618.5,1.96
44618.6,1.96
44618.6,1.96
44618.7,1.96
44618.7,1.96
44618.8,1.96
44618.8,1.96
44618.8,1.96
44618.9,1.96
44618.9,1.96
44619,1.96
44619,1.96
44619,1.96
44619.1,1.96
44619.1,1.96
44619.2,1.96
44619.2,1.96
44619.2,1.96
44619.3,1.96
44619.3,1.96
44619.4,1.96
44619.4,1.96
44619.5,1.96
44619.5,1.96
44619.5,1.96
44619.6,1.96
44619.6,1.96
44619.7,1.96
44619.7,1.96
44619.8,1.96
44619.8,1.96
44619.8,1.96
44619.9,1.96
44619.9,1.96
44620,1.96
44620,1.96
44620,1.96
44620.1,1.96
44620.1,1.96
44620.2,1.96
44620.2,1.96
44620.2,1.96
44620.3,1.96
44620.3,1.96
44620.4,1.96
44620.4,1.96
44620.5,1.96
44620.5,1.96
44620.5,1.96
44620.6,1.96
44620.6,1.96
44620.7,1.96
44620.7,1.96
44620.8,1.96
44620.8,1.96
44620.8,1.96
44620.9,1.96
44620.9,1.96
44621,1.96
44621,2.65
44621,2.65
44621.1,2.65
44621.1,2.65
44621.2,2.65
44621.2,2.65
44621.2,2.65
44621.3,2.65
44621.3,2.65
44621.4,2.65
44621.4,2.65
44621.5,2.65
44621.5,2.65
44621.5,2.65
44621.6,2.65
44621.6,2.65
44621.7,2.65
44621.7,2.65
44621.8,2.65
44621.8,2.65
44621.8,2.65
44621.9,2.65
44621.9,2.65
44622,2.65
44622,2.65
44622,2.65
44622.1,2.65
44622.1,2.65
44622.2,2.65
44622.2,2.65
44622.2,2.65
44622.3,2.65
44622.3,2.65
44622.4,2.65
44622.4,2.65
44622.5,2.65
44622.5,2.65
44622.5,2.65
44622.6,2.65
44622.6,2.65
44622.7,2.65
44622.7,2.65
44622.8,2.65
44622.8,2.65
44622.8,2.65
44622.9,2.65
44622.9,2.65
44623,2.65
44623,2.65
44623,2.65
44623.1,2.65
44623.1,2.65
44623.2,2.65
44623.2,2.65
44623.2,2.65
44623.3,2.65
44623.3,2.65
44623.4,2.65
44623.4,2.65
44623.5,2.65
44623.5,2.65
44623.5,2.65
44623.6,2.65
44623.6,2.65
44623.7,2.65
44623.7,2.65
44623.8,2.65
44623.8,2.65
44623.8,2.65
44623.9,2.65
44623.9,2.65
44624,2.65
44624,2.65
44624,2.65
44624.1,2.65
44624.1,2.65
44624.2,2.65
44624.2,2.65
44624.2,2.65
44624.3,2.65
44624.3,2.65
44624.4,2.65
44624.4,2.65
44624.5,2.65
44624.5,2.65
44624.5,2.65
44624.6,2.65
44624.6,2.65
44624.7,2.65
44624.7,2.65
44624.8,2.65
44624.8,2.65
44624.8,2.65
44624.9,2.65
44624.9,2.65
44625,2.65
44625,2.65
44625,2.65
44625.1,2.65
44625.1,2.65
44625.2,2.65
44625.2,2.65
44625.2,2.65
44625.3,2.65
44625.3,2.65
44625.4,2.65
44625.4,2.65
44625.5,2.65
44625.5,2.65
44625.5,2.65
44625.6,2.65
44625.6,2.65
44625.7,2.65
44625.7,2.65
44625.8,2.65
44625.8,2.65
44625.8,2.65
44625.9,2.65
44625.9,2.65
44626,2.65
44626,2.65
44626,2.65
44626.1,2.65
44626.1,2.65
44626.2,2.65
44626.2,2.65
44626.2,2.65
44626.3,2.65
44626.3,2.65
44626.4,2.65
44626.4,2.65
44626.5,2.65
44626.5,2.65
44626.5,2.65
44626.6,2.65
44626.6,2.65
44626.7,2.65
44626.7,2.65
44626.8,2.65
44626.8,2.65
44626.8,2.65
44626.9,2.65
44626.9,2.65
44627,2.65
44627,2.65
44627,2.65
44627.1,2.65
44627.1,2.65
44627.2,2.65
44627.2,2.65
44627.2,2.65
44627.3,2.65
44627.3,2.65
44627.4,2.65
44627.4,2.65
44627.5,2.65
44627.5,2.65
44627.5,2.65
44627.6,2.65
44627.6,2.65
44627.7,2.65
44627.7,2.65
44627.8,2.65
44627.8,2.65
44627.8,2.65
44627.9,2.65
44627.9,2.65
44628,2.65
44628,2.65
44628,2.65
44628.1,2.65
44628.1,2.65
44628.2,2.65
44628.2,2.65
44628.2,2.65
44628.3,2.65
44628.3,2.65
44628.4,2.65
44628.4,2.65
44628.5,2.65
44628.5,2.65
44628.5,2.65
44628.6,2.65
44628.6,2.65
44628.7,2.65
44628.7,2.65
44628.8,2.65
44628.8,2.65
44628.8,2.65
44628.9,2.65
44628.9,2.65
44629,2.65
44629,2.65
44629,2.65
44629.1,2.65
44629.1,2.65
44629.2,2.65
44629.2,2.65
44629.2,2.65
44629.3,2.65
44629.3,2.65
44629.4,2.65
44629.4,2.65
44629.5,2.65
44629.5,2.65
44629.5,2.65
44629.6,2.65
44629.6,2.65
44629.7,2.65
44629.7,2.65
44629.8,2.65
44629.8,2.65
44629.8,2.65
44629.9,2.65
44629.9,2.65
44630,2.65
44630,2.65
44630,2.65
44630.1,2.65
44630.1,2.65
44630.2,2.65
44630.2,2.65
44630.2,2.65
44630.3,2.65
44630.3,2.65
44630.4,2.65
44630.4,2.65
44630.5,2.65
44630.5,2.65
