"时间","日期","年","月","日","时","上游水位","下游水位","入库流量","出库流量","泄流流量","表孔泄流流量","1#表孔流量","2#表孔流量","3#表孔流量","4#表孔流量","5#表孔流量","6#表孔流量","深孔泄流流量","1#深孔流量","2#深孔流量","3#深孔流量","4#深孔流量","5#深孔流量","6#深孔流量","7#深孔流量","左岸电站发电流量","右岸电站发电流量","全厂出力","左岸出力","右岸出力","1#泄洪洞泄流流量","2#泄洪洞泄流流量","3#泄洪洞泄流流量","导流洞泄流流量","是否泄流"
"2021/12/10 00:00:00","2021-12-10",2021,12,10,0,797.79,599.05,1850,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.56,249.32,199.24,0,0,0,NA,"否"
"2021/12/10 01:00:00","2021-12-10",2021,12,10,1,797.78,598.99,1475,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.73,249.45,199.28,NA,NA,NA,NA,NA
"2021/12/10 02:00:00","2021-12-10",2021,12,10,2,797.75,599.02,1100,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.37,249.25,199.12,0,0,0,NA,"否"
"2021/12/10 03:00:00","2021-12-10",2021,12,10,3,797.72,599.07,1245,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.38,249.13,199.25,NA,NA,NA,NA,NA
"2021/12/10 04:00:00","2021-12-10",2021,12,10,4,797.69,599.13,1390,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.19,249.01,199.18,0,0,0,NA,"否"
"2021/12/10 05:00:00","2021-12-10",2021,12,10,5,797.66,599.11,1139,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.11,248.91,199.2,NA,NA,NA,NA,NA
"2021/12/10 06:00:00","2021-12-10",2021,12,10,6,797.63,599.13,888,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.03,248.82,199.21,0,0,0,NA,"否"
"2021/12/10 07:00:00","2021-12-10",2021,12,10,7,797.6,599.18,949,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.98,248.72,199.26,NA,NA,NA,NA,NA
"2021/12/10 08:00:00","2021-12-10",2021,12,10,8,797.57,599.23,1010,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,447.91,248.71,199.2,0,0,0,NA,"否"
"2021/12/10 09:00:00","2021-12-10",2021,12,10,9,797.54,599.2,1010,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.45,249.24,199.2,NA,NA,NA,NA,NA
"2021/12/10 10:00:00","2021-12-10",2021,12,10,10,797.51,599.14,1010,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.63,249.48,199.16,0,0,0,NA,"否"
"2021/12/10 11:00:00","2021-12-10",2021,12,10,11,797.48,599.1,1195,2485,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.84,249.56,199.28,NA,NA,NA,NA,NA
"2021/12/10 12:00:00","2021-12-10",2021,12,10,12,797.45,599.08,1380,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,449.07,249.86,199.21,0,0,0,NA,"否"
"2021/12/10 13:00:00","2021-12-10",2021,12,10,13,797.44,599.07,1136,2485,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.27,249.1,199.17,NA,NA,NA,NA,NA
"2021/12/10 14:00:00","2021-12-10",2021,12,10,14,797.4,599.03,892,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.27,249.07,199.2,0,0,0,NA,"否"
"2021/12/10 15:00:00","2021-12-10",2021,12,10,15,797.37,599.09,1011,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.14,248.93,199.22,NA,NA,NA,NA,NA
"2021/12/10 16:00:00","2021-12-10",2021,12,10,16,797.34,599.12,1130,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448,248.78,199.22,0,0,0,NA,"否"
"2021/12/10 17:00:00","2021-12-10",2021,12,10,17,797.3,599.04,1023.5,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.12,248.86,199.26,NA,NA,NA,NA,NA
"2021/12/10 18:00:00","2021-12-10",2021,12,10,18,797.27,598.91,917,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.27,249.08,199.19,0,0,0,NA,"否"
"2021/12/10 19:00:00","2021-12-10",2021,12,10,19,797.25,598.93,1613.5,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.15,248.94,199.21,NA,NA,NA,NA,NA
"2021/12/10 20:00:00","2021-12-10",2021,12,10,20,797.23,598.94,2310,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.05,248.86,199.19,0,0,0,NA,"否"
"2021/12/10 21:00:00","2021-12-10",2021,12,10,21,797.28,598.87,3205,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.38,249.12,199.26,NA,NA,NA,NA,NA
"2021/12/10 22:00:00","2021-12-10",2021,12,10,22,797.31,598.79,4100,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.56,249.33,199.23,0,0,0,NA,"否"
"2021/12/10 23:00:00","2021-12-10",2021,12,10,23,797.32,598.84,3485,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.41,249.23,199.18,NA,NA,NA,NA,NA
"2021/12/11 00:00:00","2021-12-11",2021,12,11,0,797.33,598.94,2870,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.26,249.07,199.2,0,0,0,NA,"否"
"2021/12/11 01:00:00","2021-12-11",2021,12,11,1,797.34,598.89,2025,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.38,249.16,199.21,NA,NA,NA,NA,NA
"2021/12/11 02:00:00","2021-12-11",2021,12,11,2,797.3,598.87,1180,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.26,249.12,199.14,0,0,0,NA,"否"
"2021/12/11 03:00:00","2021-12-11",2021,12,11,3,797.28,598.94,1290,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.1,248.91,199.19,NA,NA,NA,NA,NA
"2021/12/11 04:00:00","2021-12-11",2021,12,11,4,797.26,599.01,1400,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,447.91,248.75,199.16,0,0,0,NA,"否"
"2021/12/11 05:00:00","2021-12-11",2021,12,11,5,797.22,599,1265,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.93,248.73,199.2,NA,NA,NA,NA,NA
"2021/12/11 06:00:00","2021-12-11",2021,12,11,6,797.19,598.99,1130,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,447.83,248.67,199.16,0,0,0,NA,"否"
"2021/12/11 07:00:00","2021-12-11",2021,12,11,7,797.17,599.04,1135,2480,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.9,248.74,199.15,NA,NA,NA,NA,NA
"2021/12/11 08:00:00","2021-12-11",2021,12,11,8,797.14,599.1,1140,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,448.09,248.86,199.23,0,0,0,NA,"否"
"2021/12/11 09:00:00","2021-12-11",2021,12,11,9,797.11,599.11,1043.5,2485,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.68,249.52,199.15,NA,NA,NA,NA,NA
"2021/12/11 10:00:00","2021-12-11",2021,12,11,10,797.08,599.1,947,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.07,248.86,199.21,0,0,0,NA,"否"
"2021/12/11 11:00:00","2021-12-11",2021,12,11,11,797.04,599.05,1163.5,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.03,248.83,199.2,NA,NA,NA,NA,NA
"2021/12/11 12:00:00","2021-12-11",2021,12,11,12,797.02,599.06,1380,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1350,1130,447.97,248.77,199.21,0,0,0,NA,"否"
"2021/12/11 13:00:00","2021-12-11",2021,12,11,13,797.01,599.06,1500,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.14,248.95,199.19,NA,NA,NA,NA,NA
"2021/12/11 14:00:00","2021-12-11",2021,12,11,14,796.99,599.05,1620,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.37,249.21,199.16,0,0,0,NA,"否"
"2021/12/11 15:00:00","2021-12-11",2021,12,11,15,796.96,599.11,1335,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.26,249.05,199.22,NA,NA,NA,NA,NA
"2021/12/11 16:00:00","2021-12-11",2021,12,11,16,796.93,599.16,1050,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.04,248.89,199.16,0,0,0,NA,"否"
"2021/12/11 17:00:00","2021-12-11",2021,12,11,17,796.91,599.1,1070,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.26,249.04,199.22,NA,NA,NA,NA,NA
"2021/12/11 18:00:00","2021-12-11",2021,12,11,18,796.88,599.01,1090,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.29,249.12,199.17,0,0,0,NA,"否"
"2021/12/11 19:00:00","2021-12-11",2021,12,11,19,796.85,599.04,1695,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.21,249,199.21,NA,NA,NA,NA,NA
"2021/12/11 20:00:00","2021-12-11",2021,12,11,20,796.84,599.01,2300,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.21,249.02,199.19,0,0,0,NA,"否"
"2021/12/11 21:00:00","2021-12-11",2021,12,11,21,796.88,598.94,3095,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.42,249.2,199.22,NA,NA,NA,NA,NA
"2021/12/11 22:00:00","2021-12-11",2021,12,11,22,796.91,598.9,3890,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.54,249.35,199.19,0,0,0,NA,"否"
"2021/12/11 23:00:00","2021-12-11",2021,12,11,23,796.91,598.95,3575,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.45,249.27,199.18,NA,NA,NA,NA,NA
"2021/12/12 00:00:00","2021-12-12",2021,12,12,0,796.93,599.03,3260,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.41,249.15,199.25,0,0,0,NA,"否"
"2021/12/12 01:00:00","2021-12-12",2021,12,12,1,796.94,598.98,2140,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.51,249.29,199.22,NA,NA,NA,NA,NA
"2021/12/12 02:00:00","2021-12-12",2021,12,12,2,796.91,599,1020,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.39,249.18,199.21,0,0,0,NA,"否"
"2021/12/12 03:00:00","2021-12-12",2021,12,12,3,796.88,599.07,1310,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.14,248.96,199.18,NA,NA,NA,NA,NA
"2021/12/12 04:00:00","2021-12-12",2021,12,12,4,796.86,599.12,1600,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.11,248.83,199.28,0,0,0,NA,"否"
"2021/12/12 05:00:00","2021-12-12",2021,12,12,5,796.83,599.09,1251.5,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.18,248.97,199.2,NA,NA,NA,NA,NA
"2021/12/12 06:00:00","2021-12-12",2021,12,12,6,796.79,599.1,903,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.04,248.91,199.13,0,0,0,NA,"否"
"2021/12/12 07:00:00","2021-12-12",2021,12,12,7,796.77,599.15,892.5,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.13,248.91,199.22,NA,NA,NA,NA,NA
"2021/12/12 08:00:00","2021-12-12",2021,12,12,8,796.73,599.19,882,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.47,249.25,199.22,0,0,0,NA,"否"
"2021/12/12 09:00:00","2021-12-12",2021,12,12,9,796.7,599.17,1211,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.97,249.76,199.21,NA,NA,NA,NA,NA
"2021/12/12 10:00:00","2021-12-12",2021,12,12,10,796.68,599.09,1540,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,449.01,249.85,199.16,0,0,0,NA,"否"
"2021/12/12 11:00:00","2021-12-12",2021,12,12,11,796.67,599.1,2405,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,449.01,249.77,199.24,NA,NA,NA,NA,NA
"2021/12/12 12:00:00","2021-12-12",2021,12,12,12,796.69,599.08,3270,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.91,249.76,199.15,0,0,0,NA,"否"
"2021/12/12 13:00:00","2021-12-12",2021,12,12,13,796.71,599.05,3340,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,449.02,249.78,199.24,NA,NA,NA,NA,NA
"2021/12/12 14:00:00","2021-12-12",2021,12,12,14,796.74,599.01,3410,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,449.01,249.81,199.2,0,0,0,NA,"否"
"2021/12/12 15:00:00","2021-12-12",2021,12,12,15,796.75,599.07,2905,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.52,249.29,199.23,NA,NA,NA,NA,NA
"2021/12/12 16:00:00","2021-12-12",2021,12,12,16,796.74,599.09,2400,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.39,249.17,199.22,0,0,0,NA,"否"
"2021/12/12 17:00:00","2021-12-12",2021,12,12,17,796.73,599.06,2230,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.5,249.31,199.19,NA,NA,NA,NA,NA
"2021/12/12 18:00:00","2021-12-12",2021,12,12,18,796.72,598.92,2060,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.8,249.55,199.24,0,0,0,NA,"否"
"2021/12/12 19:00:00","2021-12-12",2021,12,12,19,796.71,598.93,2350,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.69,249.5,199.19,NA,NA,NA,NA,NA
"2021/12/12 20:00:00","2021-12-12",2021,12,12,20,796.72,598.96,2640,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.52,249.41,199.11,0,0,0,NA,"否"
"2021/12/12 21:00:00","2021-12-12",2021,12,12,21,796.74,598.91,3050,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.81,249.58,199.23,NA,NA,NA,NA,NA
"2021/12/12 22:00:00","2021-12-12",2021,12,12,22,796.76,598.85,3460,2490,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,NA,NA,1360,1130,448.54,249.33,199.2,0,0,0,NA,"否"
"2021/12/12 23:00:00","2021-12-12",2021,12,12,23,796.78,598.87,3640,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.48,249.29,199.19,NA,NA,NA,NA,NA
"2021/12/13 00:00:00","2021-12-13",2021,12,13,0,796.81,598.95,3820,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.81,249.6,199.21,0,0,0,NA,"否"
"2021/12/13 01:00:00","2021-12-13",2021,12,13,1,796.83,598.94,3215,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.68,249.46,199.22,NA,NA,NA,NA,NA
"2021/12/13 02:00:00","2021-12-13",2021,12,13,2,796.83,598.94,2610,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.75,249.49,199.26,0,0,0,NA,"否"
"2021/12/13 03:00:00","2021-12-13",2021,12,13,3,796.82,598.98,2370,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.63,249.43,199.2,NA,NA,NA,NA,NA
"2021/12/13 04:00:00","2021-12-13",2021,12,13,4,796.81,599.05,2130,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1130,448.34,249.21,199.13,0,0,0,NA,"否"
"2021/12/13 05:00:00","2021-12-13",2021,12,13,5,796.8,599.05,2060,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.38,249.18,199.2,NA,NA,NA,NA,NA
"2021/12/13 06:00:00","2021-12-13",2021,12,13,6,796.79,599.04,1990,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.31,249.17,199.14,0,0,0,NA,"否"
"2021/12/13 07:00:00","2021-12-13",2021,12,13,7,796.78,599.09,1750,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.25,249.1,199.15,NA,NA,NA,NA,NA
"2021/12/13 08:00:00","2021-12-13",2021,12,13,8,796.76,599.12,1510,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.19,248.98,199.2,0,0,0,NA,"否"
"2021/12/13 09:00:00","2021-12-13",2021,12,13,9,796.75,599.13,1775,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.65,249.41,199.24,NA,NA,NA,NA,NA
"2021/12/13 10:00:00","2021-12-13",2021,12,13,10,796.73,599.04,2040,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.68,249.48,199.2,0,0,0,NA,"否"
"2021/12/13 11:00:00","2021-12-13",2021,12,13,11,796.72,599.1,2015,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.57,249.31,199.26,NA,NA,NA,NA,NA
"2021/12/13 12:00:00","2021-12-13",2021,12,13,12,796.72,599.08,1990,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.49,249.28,199.21,0,0,0,NA,"否"
"2021/12/13 13:00:00","2021-12-13",2021,12,13,13,796.72,599.01,2160,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.53,249.29,199.24,NA,NA,NA,NA,NA
"2021/12/13 14:00:00","2021-12-13",2021,12,13,14,796.71,598.95,2330,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.61,249.44,199.18,0,0,0,NA,"否"
"2021/12/13 15:00:00","2021-12-13",2021,12,13,15,796.7,599.08,2050,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.44,249.21,199.23,NA,NA,NA,NA,NA
"2021/12/13 16:00:00","2021-12-13",2021,12,13,16,796.68,599.11,1770,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.24,249.07,199.17,0,0,0,NA,"否"
"2021/12/13 17:00:00","2021-12-13",2021,12,13,17,796.66,599.05,1420,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.29,249.13,199.16,NA,NA,NA,NA,NA
"2021/12/13 18:00:00","2021-12-13",2021,12,13,18,796.63,598.99,1070,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.36,249.17,199.19,0,0,0,NA,"否"
"2021/12/13 19:00:00","2021-12-13",2021,12,13,19,796.61,598.99,1625,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.3,249.1,199.2,NA,NA,NA,NA,NA
"2021/12/13 20:00:00","2021-12-13",2021,12,13,20,796.6,599,2180,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.21,248.97,199.23,0,0,0,NA,"否"
"2021/12/13 21:00:00","2021-12-13",2021,12,13,21,796.61,598.94,2155,2490,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.2,249.06,199.14,NA,NA,NA,NA,NA
"2021/12/13 22:00:00","2021-12-13",2021,12,13,22,796.59,598.9,2130,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.31,249.12,199.19,0,0,0,NA,"否"
"2021/12/13 23:00:00","2021-12-13",2021,12,13,23,796.58,598.96,2025,2495,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.41,249.17,199.23,NA,NA,NA,NA,NA
"2021/12/14 00:00:00","2021-12-14",2021,12,14,0,796.57,599.06,1920,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.18,248.97,199.21,0,0,0,NA,"否"
"2021/12/14 01:00:00","2021-12-14",2021,12,14,1,796.55,598.99,1535,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.35,249.06,199.29,NA,NA,NA,NA,NA
"2021/12/14 02:00:00","2021-12-14",2021,12,14,2,796.52,598.99,1150,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.18,248.97,199.21,0,0,0,NA,"否"
"2021/12/14 03:00:00","2021-12-14",2021,12,14,3,796.49,599.07,1245,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.93,248.8,199.14,NA,NA,NA,NA,NA
"2021/12/14 04:00:00","2021-12-14",2021,12,14,4,796.46,599.13,1340,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,447.93,248.72,199.21,0,0,0,NA,"否"
"2021/12/14 05:00:00","2021-12-14",2021,12,14,5,796.43,599.11,1040.5,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.16,248.93,199.23,NA,NA,NA,NA,NA
"2021/12/14 06:00:00","2021-12-14",2021,12,14,6,796.4,599.1,741,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.23,249.01,199.23,0,0,0,NA,"否"
"2021/12/14 07:00:00","2021-12-14",2021,12,14,7,796.36,599.16,790.5,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.2,249.02,199.18,NA,NA,NA,NA,NA
"2021/12/14 08:00:00","2021-12-14",2021,12,14,8,796.33,599.21,840,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.2,248.97,199.23,0,0,0,NA,"否"
"2021/12/14 09:00:00","2021-12-14",2021,12,14,9,796.3,599.19,877,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.39,249.15,199.23,NA,NA,NA,NA,NA
"2021/12/14 10:00:00","2021-12-14",2021,12,14,10,796.27,599.11,914,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.34,249.21,199.13,0,0,0,NA,"否"
"2021/12/14 11:00:00","2021-12-14",2021,12,14,11,796.24,599.15,1227,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.29,249.08,199.21,NA,NA,NA,NA,NA
"2021/12/14 12:00:00","2021-12-14",2021,12,14,12,796.21,599.17,1540,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.19,248.98,199.21,0,0,0,NA,"否"
"2021/12/14 13:00:00","2021-12-14",2021,12,14,13,796.21,599.09,1540,2500,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.21,248.99,199.22,NA,NA,NA,NA,NA
"2021/12/14 14:00:00","2021-12-14",2021,12,14,14,796.18,599.03,1540,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.32,249.16,199.17,0,0,0,NA,"否"
"2021/12/14 15:00:00","2021-12-14",2021,12,14,15,796.15,599.26,1169,3130,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.3,249.09,199.21,NA,NA,NA,NA,NA
"2021/12/14 16:00:00","2021-12-14",2021,12,14,16,796.06,600.75,798,3760,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.48,249.33,199.15,1030,0,229,NA,"是"
"2021/12/14 17:00:00","2021-12-14",2021,12,14,17,796.07,599.85,1504,3685,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.51,249.27,199.24,NA,NA,NA,NA,NA
"2021/12/14 18:00:00","2021-12-14",2021,12,14,18,795.98,598.85,2210,3610,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,448.21,249,199.21,285,0,818,NA,"是"
"2021/12/14 19:00:00","2021-12-14",2021,12,14,19,795.94,598.94,2260,3060,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,447.98,248.8,199.17,NA,NA,NA,NA,NA
"2021/12/14 20:00:00","2021-12-14",2021,12,14,20,795.92,599.3,2310,2510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1360,1140,447.94,248.68,199.24,0,0,0,NA,"否"
"2021/12/14 21:00:00","2021-12-14",2021,12,14,21,795.96,599.63,1735,2510,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,448.72,249.48,199.24,NA,NA,NA,NA,NA
