$ XILUODU,segment222的宽度是根据深泓线数据确定的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,牛栏江,,,,,,,,,,,,,,,美姑河,,,,,,,,,,,,,,,,,,西苏角河,,,,,,,,,,,,,,,,,,,,,,,,
SEG: I,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6,0,0,16.79,0,0,53.82,61.64,75.62,0,119.32,19.82,55.17,30.77,93.14,101.69,126.72,116.6,124.53,158.22,145.7,125.05,152.69,175.43,174.28,141.32,158.22,158.01,147.89,179.81,257.09,275.97,250.52,318.84,201.5,220.38,206.82,208.8,199.62,216.94,241.87,195.14,246.14,232.06,168.75,178.87,234.36,242.07,271.59,214.33,187.21,199.52,422.4,352.84,218.82,246.14,195.97,281.08,259.7,265.85,229.25,358.57,248.75,283.06,296.2,439.3,330.31,397.89,200.67,346.48,397.79,424.8,379.64,337.4,319.15,252.4,398.31,313.73,538.7,469.34,324.68,414.16,476.01,465.27,365.67,404.15,321.97,247.18,409.37,512.1,314.98,362.12,450.88,605.13,479.35,421.78,563.94,477.06,461.62,837.4,488.74,562.16,594.18,558.82,449.21,452.44,581.04,672.3,461.93,468.09,367.96,390.07,412.08,541.93,808.83,338.86,357.32,418.96,432.73,354.51,363.79,548.92,420.42,846.69,561.12,839.18,690.03,542.35,518.15,470.69,459.74,463.39,464.85,486.44,552.05,590.53,499.79,456.4,489.57,575.3,555.9,559.97,606.18,543.81,663.75,1023.57,933.36,588.45,490.51,478.83,980.92,1050.48,788.8,661.45,655.72,546.41,657.07,637.99,641.01,541.82,913.33,756.89,898.21,608.05,617.23,464.64,602.21,511.16,641.32,709.01,628.18,702.96,652.07,655.2,579.48,867.13,787.65,532.12,636.63,913.64,1056.22,1113.06,1212.87,754.07,809.76,447.33,631.94,566.65,522.01,733.52,844.7,472.68,1028.79,788.7,694.1,709.43,813.21,783.17,655.72,512.83,724.66,780.35,821.03,631.31,524.82,565.29,550.69,485.82,0,0,0,0,0,0,25.45,56.63,24.2,53.4,60.18,68.94,52.98,50.79,81.04,0,0,0,0,0,0,0,0,46.83,200.77,190.03,241.66,244.68,346.58,333.54,335.84,244.89,325.2,0,0,0,0,0,0,116.4,172.61,190.55,325.72,263.87,498.23,0,,,,,,,30,,173862553.8,,544,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.46,0,0,0,0,0,45.68,50.17,58.93,0,106.7,0,55.17,12.1,93.14,85.32,49.75,108.16,107.84,133.08,104.09,117.54,133.19,159.47,174.28,131.73,151.65,158.01,147.89,179.81,244.68,268.57,233.1,278.47,194.31,207.86,203.48,202.65,174.7,207.86,238.21,191.8,230.71,219.13,168.75,176.47,231.23,228.83,264.39,214.33,182,194.31,399.15,271.28,212.77,239.57,187.53,251.67,240.61,253.23,227.06,339.8,248.75,283.06,296.2,427.83,329.16,383.92,191.91,338.24,391.95,412.18,360.24,331.04,304.65,243.95,378.49,307.89,534.94,439.2,324.68,414.16,468.92,465.27,365.67,391.74,314.56,247.18,395.08,499.48,314.98,338.13,440.24,592.72,468.29,416.25,557.47,469.23,461.62,827.39,485.82,547.98,582.08,558.82,449.21,447.44,576.76,652.48,440.24,468.09,361.49,381.21,412.08,530.98,799.75,336.67,341.26,402.9,425.74,354.51,360.87,541.82,420.42,845.85,548.5,831.35,682.42,528.79,505.22,457.03,459.74,451.29,464.85,466.21,552.05,584.9,486.86,451.29,482.27,572.07,528.89,553.71,606.18,540.26,655.3,1013.77,933.36,579.89,490.51,478.83,970.49,1038.91,775.24,661.45,644.14,534.21,650.4,630.69,641.01,535.25,900.92,743.22,885.59,586.46,610.97,451.92,602.21,507.09,636.42,709.01,628.18,682.83,646.12,655.2,579.48,861.39,781.19,514.92,636.63,894.77,1047.56,1093.56,1206.09,746.25,809.76,447.33,619.84,566.65,522.01,726.53,844.7,465.69,1026.08,786.92,685.23,696.29,804.03,776.28,641.74,512.83,715.27,774.93,799.44,631.31,519.09,558.51,550.69,485.82,0,0,0,0,0,0,0,0,20.03,18.98,26.49,39.32,37.86,38.59,59.35,0,0,0,0,0,0,0,0,0,200.77,190.03,231.12,244.68,341.57,326.03,322.9,244.89,310.39,0,0,0,0,0,0,111.08,172.61,178.56,301.21,263.87,493.22,0,,,,,,,31,,170226210.8,,542,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.76,13.25,17,0,61.64,0,55.17,0,65.29,26.8,16.27,99.92,91.57,110.03,70.71,80.41,133.19,142.78,156.65,111.7,142.37,150.29,130.58,167.61,228.52,255.53,224.55,272.53,184.19,195.56,190.86,193.89,169.27,206.09,226.01,186.17,218.19,206.09,164.16,171.05,221.84,219.86,250.94,202.55,182,192.85,331.14,238.21,206.3,239.57,184.61,233.94,227.99,247.81,227.06,339.8,240.61,283.06,281.29,427.83,329.16,383.92,191.91,322.49,387.05,400.81,360.24,307.89,304.65,243.95,370.26,307.89,528.79,420.94,316.23,400.19,468.92,459.53,358.89,375.16,309.03,247.18,395.08,493.74,308.82,330.83,435.75,582.08,452.96,409.37,540.68,469.23,450.46,816.23,485.82,547.98,566.54,548.71,441.07,439.2,565.4,652.48,440.24,453.59,358.26,381.21,404.15,530.98,794.64,330.31,341.26,402.9,425.74,351.17,360.87,536.3,408.01,809.66,543.81,819.57,656.66,528.79,499.38,443.89,451.61,444.41,445.77,466.21,544.95,584.9,482.69,446.91,477.06,562.58,518.25,550.69,586.57,540.26,646.23,1004.17,915.94,572.8,485.19,467.98,945.35,1010.54,775.24,647.27,644.14,534.21,640.49,625.26,622.13,525.24,888.3,743.22,864.42,575.72,596.68,445.56,591.68,501.46,636.42,685.96,617.75,682.83,636.32,645.29,574.89,850.23,771.8,514.92,626.2,879.33,1024.41,1002.61,1201.82,746.25,798.6,447.33,612.96,566.65,516.38,715.27,837.82,465.69,1006.68,774.82,685.23,691.07,804.03,776.28,633.71,512.83,704.53,769.4,799.44,618.38,519.09,547.66,550.69,485.82,0,0,0,0,0,0,0,0,0,0,12.1,0,16.17,32.23,21.49,0,0,0,0,0,0,0,0,0,193.37,183.77,224.97,234.04,341.57,321.34,322.9,244.89,310.39,0,0,0,0,0,0,111.08,172.61,178.56,295.47,256.05,493.22,0,,,,,,,32,,166384576,,540,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.56,0,37.86,0,57.68,0,0,40.99,16.48,52.04,45.79,68.63,101.27,142.78,151.44,111.7,142.37,150.29,130.58,158.11,179.6,245.83,194.31,235.19,175.85,168.75,178.35,188.99,143.72,200.46,217.25,180.43,193.47,199.42,152.07,171.05,211.2,219.86,245.41,202.55,176.58,185.23,322.8,205.57,206.3,229.77,178.77,216.52,202.23,236.02,222.36,321.55,237.69,283.06,281.29,418.13,321.13,225.6,191.91,319.78,379.95,378.39,340.84,307.89,296.1,243.95,356.38,307.89,512.41,406.55,312.06,391.95,462.77,447.02,344.81,362.54,300.38,247.18,385.07,493.74,303.4,311.12,428.97,569.46,440.97,396.43,521.8,456.82,450.46,799.75,485.82,527.01,525.76,532.12,436.8,433.36,565.4,652.48,419.38,453.59,350.65,381.21,401.44,523.89,794.64,324.47,341.26,385.69,407.49,347.41,360.87,526.6,408.01,809.66,514.92,810.49,648.1,516.69,489.36,443.89,439.93,444.41,445.77,457.03,529.2,579.27,482.69,446.91,459.01,562.58,509.07,541.82,573.01,533.38,633.81,995.62,915.94,561.43,472.99,467.98,924.07,994.79,763.25,644.45,638.3,523.26,640.49,621.72,622.13,525.24,882.67,734.98,854.51,569.15,596.68,441.39,580.62,498.44,616.29,685.96,608.99,677.2,626.2,627.77,574.89,844.91,762.31,508.87,626.2,875.78,1005.63,1002.61,1182.84,741.97,791.3,447.33,612.96,561.12,505.01,712.45,818.94,455.26,1006.68,774.82,676.05,684.4,800.48,776.28,628.29,494.37,699.21,747.29,794.64,618.38,512.31,539.63,545.89,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.37,174.18,216.83,227.68,327.49,316.13,314.98,241.87,302.25,0,0,0,0,0,0,111.08,163.12,178.56,295.47,248.12,476.43,0,,,,,,,33,,162383300,,538,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,15.85,0,0,0,0,52.04,0,26.8,101.27,126.41,136.21,111.7,127.45,132.67,112.43,145.6,125.37,239.26,164.27,75.93,173.65,160.1,138.92,138.92,119.21,176.05,148.42,170.63,137.57,184.19,144.24,162.7,211.2,209.01,224.76,202.55,176.58,177.93,218.09,179.7,198.58,221.21,165,177.41,170.94,229.35,222.36,309.03,235.09,276.7,270.44,402.48,321.13,225.6,191.91,294.22,373.49,364.73,332.6,307.89,296.1,243.95,350.86,297.77,500.21,395.6,312.06,379.75,462.77,441.18,321.03,362.54,291.09,244.16,385.07,476.74,303.4,306.84,428.97,528.06,409.89,388.4,505.32,456.82,442.43,785.05,476.53,527.01,487.49,525.35,416.35,423.55,548.5,637.15,396.12,446.29,344.08,358.99,401.44,523.89,786.92,324.47,334.06,385.69,407.49,342.72,341.99,518.98,401.34,753.86,499.38,800.9,642.26,512.2,472.57,443.89,439.93,436.17,438.88,454.32,529.2,570.82,471.22,439.61,451.71,562.58,502.19,541.82,544.54,527.64,603.26,988.22,894.66,551.52,458.39,467.98,907.7,983.52,748.12,638.2,638.3,515.12,640.49,614.73,614.94,517.63,866.19,726.74,839.28,556.11,591.26,429.6,580.62,498.44,616.29,659.89,608.99,677.2,616.29,627.77,553.61,837.72,762.31,498.44,620.57,857.85,981.75,919.9,1182.84,741.97,785.25,447.33,607.84,561.12,505.01,712.45,818.94,455.26,989.57,774.82,676.05,660.1,797.87,776.28,628.29,494.37,699.21,747.29,776.7,612.64,507.09,539.63,545.89,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.13,163.12,208.18,223.51,327.49,316.13,307.47,235.92,302.25,0,0,0,0,0,0,104.82,163.12,173.13,289.74,240.82,476.43,0,,,,,,,34,,158042977.6,,536,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,0,0,0,0,0,0,0,0,101.27,84.79,86.46,91.57,117.02,132.67,112.43,130.68,44.64,208.59,141.32,44.22,65.08,113.27,89.7,73.22,100.65,119.63,108.47,157.91,98.87,168.13,138.4,159.89,159.78,204.32,195.66,135.38,164.79,165.21,194.1,146.12,192.43,189.51,155.61,138.3,145.6,195.66,222.36,237.69,202.55,245.41,259.6,402.48,317.48,220.38,191.91,284,368.27,350.33,307.89,294.95,281.92,231.23,332.08,285.67,488.63,377.35,303.71,366.81,462.77,441.18,296.41,344.29,283.58,241.03,376.51,464.12,298.19,281.5,413.12,514.08,386.94,380.16,478.72,450.88,437.32,779.52,397.27,521.17,471.95,507.51,416.35,413.85,548.5,637.15,384.44,446.29,344.08,358.99,388.61,523.89,770.76,304.86,324.36,377.45,396.12,342.72,341.99,516.69,387.88,736.13,484.15,794.22,631.73,498.54,465.69,428.87,433.15,436.17,429.18,435.23,514.5,570.82,471.22,439.61,426.78,553.19,494.79,522.43,544.54,527.43,585.84,988.22,876.31,542.97,431.27,467.98,901.96,970.69,738.84,625.37,631.1,505.63,640.49,609.62,609.51,517.63,850.65,722.68,817.17,543.49,578.64,419.07,580.62,494.26,616.29,648.73,583.54,668.96,608.99,619.94,553.61,825.3,749.27,498.44,614.52,851.8,970.17,904.99,1154.05,725.28,779.41,441.59,596.37,561.12,505.01,705.36,798.08,455.26,989.57,768.36,666.25,652.48,797.87,773.99,621.51,494.37,699.21,737.07,769.51,602.63,500.31,539.63,539.95,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.82,161.24,208.18,223.51,322.17,309.14,307.47,235.92,296.52,0,0,0,0,0,0,104.82,155.4,173.13,276.7,240.82,458.39,0,,,,,,,35,,153116493.8,,534,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,0,0,0,0,0,0,0,0,23.78,59.66,16.58,91.57,117.02,54.76,104.61,114.83,8.03,195.56,113.16,17.1,0,26.18,54.44,51.31,67.9,61.64,76.24,53.4,70.09,29.52,131.94,149.56,69.15,204.32,138.51,89.7,119.73,120.88,168.96,131.83,190.03,82.5,149.04,109.09,115.87,195.66,194.62,12.72,130.68,212.14,255.01,289.95,317.48,214.64,191.91,274.72,362.85,330.31,288.49,294.95,281.92,231.23,322.49,281.5,488.63,362.22,293.6,354.92,462.77,429.18,277.43,331.77,278.47,241.03,369.63,449.94,298.19,281.5,413.12,501.57,368.48,366.08,455.78,439.51,432,772.95,397.27,515.02,471.95,507.51,402.07,407.18,534,625.68,384.44,440.86,334.27,358.99,379.02,516.58,770.76,304.86,324.36,377.45,396.12,324.99,338.76,516.69,384.44,729.46,458.91,781.08,608.26,498.54,457.24,428.87,433.15,436.17,424.8,435.23,514.5,563.83,457.45,439.61,416.25,553.19,494.79,516.06,521.28,523.47,585.84,975.7,856.18,535.88,412.39,459.74,891.74,955.36,729.46,612.75,612.54,501.36,630.69,598.35,602.84,517.63,840.43,722.68,804.86,537.65,571.86,416.25,568.42,487.8,594.49,648.73,583.54,668.96,598.25,619.94,553.61,815.6,749.27,490.72,609.62,847,963.71,879.33,1154.05,725.28,772.74,435.96,596.37,556.53,484.77,700.25,787.44,449.83,979.56,768.36,631.42,625.47,786.3,773.99,621.51,488.22,685.44,737.07,750.73,602.63,492.7,527.33,539.95,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.38,200.88,216.31,314.25,302.57,300.48,226.33,280.66,0,0,0,0,0,0,98.77,149.46,169.38,276.7,234.25,458.39,0,,,,,,,36,,147669021.8,,532,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,0,0,0,0,0,0,0,0,0,34.31,0,91.57,20.03,0,30.25,43.8,0,110.87,49.75,12.2,0,0,35.88,30.77,39.53,0,39.95,0,43.8,10.64,69.67,75.3,0,150.19,117.23,36.92,74.57,95.54,126.41,100.02,188.26,56.01,124.32,86.78,110.24,195.66,162.91,0,101.79,195.14,225.6,289.95,305.49,214.64,191.91,266.69,342.3,307.89,285.67,294.95,270.23,220.9,322.49,267,474.55,347.94,293.6,343.24,447.54,423.03,253.55,323.43,268.77,241.03,364.83,449.94,295.79,268.67,399.77,471.01,346.27,366.08,455.78,431.37,432,763.87,360.03,504.28,455.67,498.33,394.77,399.35,528.37,625.68,365.56,423.55,328.01,352,373.07,511.16,763.87,304.86,316.44,355.24,396.12,324.99,338.76,503.23,376.3,713.18,447.54,771.38,599.61,488.22,446.08,423.55,433.15,433.36,424.8,428.24,514.5,556.74,457.45,432.42,416.25,553.19,487.49,516.06,511.89,519.3,580.31,975.7,856.18,523.05,396.96,459.74,881.94,932.52,724.14,607.64,600.23,493.22,625.05,598.35,598.67,505.74,822.7,708.39,798.08,525.35,567.38,400.5,568.42,487.8,588.55,632.67,574.89,660.93,592.2,607.32,548.19,803.19,741.55,480.08,602.84,847,960.06,873.8,1137.67,725.28,750.52,435.96,585.42,556.53,484.77,700.25,750.84,439.93,969.44,768.36,616.4,612.54,782.96,760.12,613.37,488.22,679.71,726.01,750.73,584.48,492.7,527.33,532.75,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.05,189.82,206.09,301.63,302.57,294.74,221.01,274.93,0,0,0,0,0,0,94.7,149.46,162.5,276.7,228.1,446.18,0,,,,,,,37,,142995856.6,,530,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,0,0,0,0,0,0,0,0,0,0,0,16.58,0,0,11.79,0,0,66.33,0,0,0,0,17.73,22.32,18.98,0,0,0,0,0,0,0,0,0,62.37,0,50.48,45.47,63.31,84.69,165.73,39.53,0,23.36,78.54,195.66,122.86,0,75.2,188.26,190.86,226.53,305.49,214.64,188.36,242.28,342.3,301.21,276.18,288.59,265.02,200.04,319.78,267,474.55,331.14,285.15,329.68,447.54,423.03,238.53,315.92,257.41,237.9,364.83,408.12,292.24,261.79,389.13,460.79,324.57,353.15,435.96,431.37,419.9,754.17,360.03,500.52,442.43,488.11,383.4,392.37,528.37,620.46,362.22,423.55,328.01,352,373.07,511.16,751.36,292.24,316.44,348.87,376.41,321.34,320.19,503.23,376.3,705.15,432.42,754.8,589.49,481.75,440.55,412.08,433.15,433.36,411.66,425.53,503.23,556.74,457.45,432.42,400.5,541.2,487.49,499.48,483.42,519.3,580.31,968.71,841.89,523.05,383.61,459.74,874.12,920.32,708.28,597.1,600.23,486.44,625.05,586.15,598.67,505.74,813.94,708.39,758.76,512.93,567.38,400.5,563.52,478.62,588.55,624.43,565.5,648.42,566.33,598.04,546.2,803.19,724.03,480.08,602.84,836.99,948.27,858.78,1125.47,725.28,740.3,426.89,585.42,533.17,484.77,687.63,734.15,439.93,969.44,758.24,597.83,592.41,777.33,760.12,594.39,488.22,679.71,726.01,731.85,577.08,492.7,520.96,532.75,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.8,189.82,200.15,301.63,294.01,287.86,221.01,274.93,0,0,0,0,0,0,94.7,143.62,162.5,263.66,228.1,439.72,0,,,,,,,38,,138551290.4,,528,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.93,29.52,0,50.27,32.02,20.65,0,0,51.11,0,71.97,0,57.68,169.38,164.69,206.51,303.09,195.87,184.08,242.28,333.02,265.85,258.14,279.31,252.3,200.04,313.2,248.85,452.13,318.63,285.15,307.05,447.54,416.46,225.28,311.64,257.41,237.9,356.28,385.69,292.24,249.06,389.13,441.39,320.4,338.44,423.34,415.1,412.29,741.14,350.54,494.68,420.63,477.16,371.82,375.89,517.11,605.86,359.51,413.96,322.59,343.87,356.7,501.46,751.36,292.24,316.44,348.87,376.41,321.34,320.19,496.46,350.44,689.61,413.23,754.8,571.13,469.13,433.46,412.08,424.07,428.56,409.89,415.31,503.23,551.11,445.98,426.68,400.5,538.28,481.23,499.48,462.25,504.8,567.27,957.97,835.42,510.22,383.61,459.74,867.23,885.59,701.5,597.1,590.01,480.5,607.22,578.33,586.57,505.74,806.74,701.92,749.38,507.41,550.59,400.5,549.65,478.62,570.51,624.43,559.66,648.42,556.95,586.46,546.2,787.65,724.03,474.03,602.84,826.03,938.68,851.9,1118.69,703.17,727.16,426.89,578.85,527.85,471.53,682.83,697.44,439.93,949.84,758.24,585.11,581.56,767.63,760.12,575.1,488.22,661.04,716,731.85,577.08,487.69,520.96,532.75,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.07,180.64,194.1,285.15,291.41,287.86,221.01,268.77,0,0,0,0,0,0,94.7,143.62,154.36,263.66,220.69,433.98,0,,,,,,,39,,134707273,,526,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.25,20.76,0,32.23,0,0,0,0,31.81,0,27.22,0,39.42,151.96,152.27,150.29,295.58,195.87,184.08,229.45,327.28,238.74,250.94,275.34,240.61,196.6,302.15,248.85,452.13,311.54,279.52,307.05,447.54,416.46,216,300.48,235.5,232.9,348.25,380.16,292.24,237.69,381.21,435.75,317.69,338.44,409.58,408.64,412.29,731.12,350.54,484.36,408.01,477.16,369,373.07,506.68,605.86,350.13,406.97,322.59,343.87,356.7,491.55,744.37,280.35,313.1,337.61,369.53,316.13,317.27,460.68,350.44,678.04,400.5,734.98,558.41,469.13,412.39,406.76,411.24,428.56,394.97,408.43,494.58,536.3,445.98,426.68,393.72,538.28,481.23,487.38,442.12,504.8,554.55,950.98,835.42,505.95,368.59,452.55,834.48,852.11,696.08,584.79,581.25,474.24,594.49,572.17,586.57,502.61,801.11,695.98,739.78,489.05,550.59,387.67,542.45,474.14,570.51,612.43,544.43,648.42,549.02,580.41,540.05,787.65,707.03,474.03,591.99,826.03,914.27,839.28,1105.03,703.17,721.32,426.89,578.85,519.09,471.53,682.83,676.68,437.42,948.48,758.24,585.11,571.97,767.63,735.4,525.66,488.22,661.04,707.55,699.94,558.82,487.69,520.96,517.31,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.38,173.34,185.34,285.15,288.38,278.06,217.56,257.41,0,0,0,0,0,0,82.39,138.51,154.36,251.36,210.26,427.62,0,,,,,,,40,,132072051.2,,524,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.69,0,0,0,27.01,127.03,125.57,124.74,279.62,195.87,184.08,229.45,310.08,208.07,250.94,267.11,231.64,190.03,295.47,242.28,431.9,304.65,279.52,307.05,447.54,409.26,209.43,293.18,235.5,230.71,331.25,374.64,288.07,237.69,364.94,416.35,317.69,327.6,395.29,399.15,400.08,728.52,350.54,478.62,388.51,463.08,360.76,366.19,495.52,600.75,347.41,401.34,306.84,331.77,349.08,484.88,735.92,280.35,306.95,337.61,369.53,311.85,317.27,460.68,350.44,662.39,388.51,723.41,556.01,451.92,406.86,406.76,411.24,428.56,384.23,408.43,494.58,530.04,425.95,420.74,387.99,526.39,481.23,480.08,430.43,504.8,549.54,950.98,817.59,500.42,368.59,452.55,823.32,829.68,679.6,575.72,576.87,474.24,584.79,556.84,582.29,502.61,782.23,690.87,722.57,489.05,547.35,387.67,542.45,464.64,570.51,594.49,544.43,631.52,532.12,561.54,527.43,764.5,700.77,466.52,587.61,826.03,908.85,826.66,1105.03,693.16,702.34,417.29,570.3,512.2,462.45,673.03,672.82,437.42,938.05,732.69,579.89,565.19,753.13,730.08,525.66,484.15,654.57,707.55,693.58,547.25,481.96,501.88,517.31,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.35,173.34,185.34,285.15,282.02,271.59,217.56,257.41,0,0,0,0,0,0,82.39,126.62,154.36,251.36,210.26,427.62,0,,,,,,,41,,129670400.4,,522,,
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.01,100.96,114.1,101.17,261.79,195.87,184.08,229.45,299.33,185.23,228.41,267.11,231.64,190.03,287.23,235.09,416.04,294.74,274.82,299.75,432.94,400.92,195.97,286.3,229.14,230.71,331.25,356.38,288.07,214.75,351.69,395.91,294.64,321.24,385.38,386,391.95,699.63,341.16,478.62,381.62,460.47,350.86,356.49,481.23,593.45,347.41,394.66,306.84,326.55,343.66,472.05,726.01,272.74,306.95,320.4,362.85,311.85,305.49,434.5,341.89,657.18,388.51,723.41,553.4,451.92,401.23,398.42,411.24,421.78,374.64,393.72,489.36,524.51,420.21,407.91,381.21,526.39,473.61,462.66,405.92,502.82,549.54,945.35,817.59,491.97,368.59,452.55,807.89,820.82,665.73,570.19,569.88,470.59,572.17,554.13,571.03,502.61,775.87,690.87,713.08,485.71,527.33,387.67,542.45,450.36,554.55,594.49,520.96,631.52,520.34,542.87,527.43,758.14,674.28,455.15,587.61,818.84,896.02,815.6,1090.95,693.16,702.34,417.29,570.3,506.99,457.87,667.61,672.82,437.42,938.05,732.69,572.8,553.51,753.13,720.38,525.66,484.15,654.57,698.79,650.5,547.25,481.96,501.88,517.31,485.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.15,162.5,169.59,264.71,265.54,271.59,207.86,248.02,0,0,0,0,0,0,63.31,126.62,148.21,251.36,210.26,411.77,0,,,,,,,42,,127363197,,520,,
