$,
44586.92,10.95
44586.96,10.95
44587,10.95
44587.04,10.95
44587.08,10.95
44587.12,10.95
44587.17,10.95
44587.21,10.95
44587.25,10.95
44587.29,10.95
44587.33,10.95
44587.38,10.95
44587.42,10.95
44587.46,10.95
44587.5,10.95
44587.54,10.95
44587.58,10.95
44587.62,10.95
44587.67,10.95
44587.71,10.95
44587.75,10.95
44587.79,10.95
44587.83,10.95
44587.88,10.95
44587.92,10.95
44587.96,10.95
44588,10.95
44588.04,10.95
44588.08,10.95
44588.12,10.95
44588.17,10.95
44588.21,10.95
44588.25,10.95
44588.29,10.95
44588.33,10.95
44588.38,10.95
44588.42,10.95
44588.46,10.95
44588.5,10.95
44588.54,10.95
44588.58,10.95
44588.62,10.95
44588.67,10.95
44588.71,10.95
44588.75,10.95
44588.79,10.95
44588.83,10.95
44588.88,10.95
44588.92,10.95
44588.96,10.95
44589,10.95
44589.04,10.95
44589.08,10.95
44589.12,10.95
44589.17,10.95
44589.21,10.95
44589.25,10.95
44589.29,10.95
44589.33,10.95
44589.38,10.95
44589.42,10.95
44589.46,10.95
44589.5,10.95
44589.54,10.95
44589.58,10.95
44589.62,10.95
44589.67,10.95
44589.71,10.95
44589.75,10.95
44589.79,10.95
44589.83,10.95
44589.88,10.95
44589.92,10.95
44589.96,10.95
44590,10.95
44590.04,10.95
44590.08,10.95
44590.12,10.95
44590.17,10.95
44590.21,10.95
44590.25,10.95
44590.29,10.95
44590.33,10.95
44590.38,10.95
44590.42,10.95
44590.46,10.95
44590.5,10.95
44590.54,10.95
44590.58,10.95
44590.62,10.95
44590.67,10.95
44590.71,10.95
44590.75,10.95
44590.79,10.95
44590.83,10.95
44590.88,10.95
44590.92,10.95
44590.96,10.95
44591,10.95
44591.04,10.95
44591.08,10.95
44591.12,10.95
44591.17,10.95
44591.21,10.95
44591.25,10.95
44591.29,10.95
44591.33,10.95
44591.38,10.95
44591.42,10.95
44591.46,10.95
44591.5,10.95
44591.54,10.95
44591.58,10.95
44591.62,10.95
44591.67,10.95
44591.71,10.95
44591.75,10.95
44591.79,10.95
44591.83,10.95
44591.88,10.95
44591.92,10.95
44591.96,10.95
44592,10.95
44592.04,10.95
44592.08,10.95
44592.12,10.95
44592.17,10.95
44592.21,10.95
44592.25,10.95
44592.29,10.95
44592.33,10.95
44592.38,10.95
44592.42,10.95
44592.46,10.95
44592.5,10.95
44592.54,10.95
44592.58,10.95
44592.62,10.95
44592.67,10.95
44592.71,10.95
44592.75,10.95
44592.79,10.95
44592.83,10.95
44592.88,10.95
44592.92,10.95
44592.96,10.95
44593,9.35
44593.04,9.35
44593.08,9.35
44593.12,9.35
44593.17,9.35
44593.21,9.35
44593.25,9.35
44593.29,9.35
44593.33,9.35
44593.38,9.35
44593.42,9.35
44593.46,9.35
44593.5,9.35
44593.54,9.35
44593.58,9.35
44593.62,9.35
44593.67,9.35
44593.71,9.35
44593.75,9.35
44593.79,9.35
44593.83,9.35
44593.88,9.35
44593.92,9.35
44593.96,9.35
44594,9.35
44594.04,9.35
44594.08,9.35
44594.12,9.35
44594.17,9.35
44594.21,9.35
44594.25,9.35
44594.29,9.35
44594.33,9.35
44594.38,9.35
44594.42,9.35
44594.46,9.35
44594.5,9.35
44594.54,9.35
44594.58,9.35
44594.62,9.35
44594.67,9.35
44594.71,9.35
44594.75,9.35
44594.79,9.35
44594.83,9.35
44594.88,9.35
44594.92,9.35
44594.96,9.35
44595,9.35
44595.04,9.35
44595.08,9.35
44595.12,9.35
44595.17,9.35
44595.21,9.35
44595.25,9.35
44595.29,9.35
44595.33,9.35
44595.38,9.35
44595.42,9.35
44595.46,9.35
44595.5,9.35
44595.54,9.35
44595.58,9.35
44595.62,9.35
44595.67,9.35
44595.71,9.35
44595.75,9.35
44595.79,9.35
44595.83,9.35
44595.88,9.35
44595.92,9.35
44595.96,9.35
44596,9.35
44596.04,9.35
44596.08,9.35
44596.12,9.35
44596.17,9.35
44596.21,9.35
44596.25,9.35
44596.29,9.35
44596.33,9.35
44596.38,9.35
44596.42,9.35
44596.46,9.35
44596.5,9.35
44596.54,9.35
44596.58,9.35
44596.62,9.35
44596.67,9.35
44596.71,9.35
44596.75,9.35
44596.79,9.35
44596.83,9.35
44596.88,9.35
44596.92,9.35
44596.96,9.35
44597,9.35
44597.04,9.35
44597.08,9.35
44597.12,9.35
44597.17,9.35
44597.21,9.35
44597.25,9.35
44597.29,9.35
44597.33,9.35
44597.38,9.35
44597.42,9.35
44597.46,9.35
44597.5,9.35
44597.54,9.35
44597.58,9.35
44597.62,9.35
44597.67,9.35
44597.71,9.35
44597.75,9.35
44597.79,9.35
44597.83,9.35
44597.88,9.35
44597.92,9.35
44597.96,9.35
44598,9.35
44598.04,9.35
44598.08,9.35
44598.12,9.35
44598.17,9.35
44598.21,9.35
44598.25,9.35
44598.29,9.35
44598.33,9.35
44598.38,9.35
44598.42,9.35
44598.46,9.35
44598.5,9.35
44598.54,9.35
44598.58,9.35
44598.62,9.35
44598.67,9.35
44598.71,9.35
44598.75,9.35
44598.79,9.35
44598.83,9.35
44598.88,9.35
44598.92,9.35
44598.96,9.35
44599,9.35
44599.04,9.35
44599.08,9.35
44599.12,9.35
44599.17,9.35
44599.21,9.35
44599.25,9.35
44599.29,9.35
44599.33,9.35
44599.38,9.35
44599.42,9.35
44599.46,9.35
44599.5,9.35
44599.54,9.35
44599.58,9.35
44599.62,9.35
44599.67,9.35
44599.71,9.35
44599.75,9.35
44599.79,9.35
44599.83,9.35
44599.88,9.35
44599.92,9.35
44599.96,9.35
44600,9.35
44600.04,9.35
44600.08,9.35
44600.12,9.35
44600.17,9.35
44600.21,9.35
44600.25,9.35
44600.29,9.35
44600.33,9.35
44600.38,9.35
44600.42,9.35
44600.46,9.35
44600.5,9.35
44600.54,9.35
44600.58,9.35
44600.62,9.35
44600.67,9.35
44600.71,9.35
44600.75,9.35
44600.79,9.35
44600.83,9.35
44600.88,9.35
44600.92,9.35
44600.96,9.35
44601,9.35
44601.04,9.35
44601.08,9.35
44601.12,9.35
44601.17,9.35
44601.21,9.35
44601.25,9.35
44601.29,9.35
44601.33,9.35
44601.38,9.35
44601.42,9.35
44601.46,9.35
44601.5,9.35
44601.54,9.35
44601.58,9.35
44601.62,9.35
44601.67,9.35
44601.71,9.35
44601.75,9.35
44601.79,9.35
44601.83,9.35
44601.88,9.35
44601.92,9.35
44601.96,9.35
44602,9.35
44602.04,9.35
44602.08,9.35
44602.12,9.35
44602.17,9.35
44602.21,9.35
44602.25,9.35
44602.29,9.35
44602.33,9.35
44602.38,9.35
44602.42,9.35
44602.46,9.35
44602.5,9.35
44602.54,9.35
44602.58,9.35
44602.62,9.35
44602.67,9.35
44602.71,9.35
44602.75,9.35
44602.79,9.35
44602.83,9.35
44602.88,9.35
44602.92,9.35
44602.96,9.35
44603,9.35
44603.04,9.35
44603.08,9.35
44603.12,9.35
44603.17,9.35
44603.21,9.35
44603.25,9.35
44603.29,9.35
44603.33,9.35
44603.38,9.35
44603.42,9.35
44603.46,9.35
44603.5,9.35
44603.54,9.35
44603.58,9.35
44603.62,9.35
44603.67,9.35
44603.71,9.35
44603.75,9.35
44603.79,9.35
44603.83,9.35
44603.88,9.35
44603.92,9.35
44603.96,9.35
44604,9.35
44604.04,9.35
44604.08,9.35
44604.12,9.35
44604.17,9.35
44604.21,9.35
44604.25,9.35
44604.29,9.35
44604.33,9.35
44604.38,9.35
44604.42,9.35
44604.46,9.35
44604.5,9.35
44604.54,9.35
44604.58,9.35
44604.62,9.35
44604.67,9.35
44604.71,9.35
44604.75,9.35
44604.79,9.35
44604.83,9.35
44604.88,9.35
44604.92,9.35
44604.96,9.35
44605,9.35
44605.04,9.35
44605.08,9.35
44605.12,9.35
44605.17,9.35
44605.21,9.35
44605.25,9.35
44605.29,9.35
44605.33,9.35
44605.38,9.35
44605.42,9.35
44605.46,9.35
44605.5,9.35
44605.54,9.35
44605.58,9.35
44605.62,9.35
44605.67,9.35
44605.71,9.35
44605.75,9.35
44605.79,9.35
44605.83,9.35
44605.88,9.35
44605.92,9.35
44605.96,9.35
44606,9.35
44606.04,9.35
44606.08,9.35
44606.12,9.35
44606.17,9.35
44606.21,9.35
44606.25,9.35
44606.29,9.35
44606.33,9.35
44606.38,9.35
44606.42,9.35
44606.46,9.35
44606.5,9.35
44606.54,9.35
44606.58,9.35
44606.62,9.35
44606.67,9.35
44606.71,9.35
44606.75,9.35
44606.79,9.35
44606.83,9.35
44606.88,9.35
44606.92,9.35
44606.96,9.35
44607,9.35
44607.04,9.35
44607.08,9.35
44607.12,9.35
44607.17,9.35
44607.21,9.35
44607.25,9.35
44607.29,9.35
44607.33,9.35
44607.38,9.35
44607.42,9.35
44607.46,9.35
44607.5,9.35
44607.54,9.35
44607.58,9.35
44607.62,9.35
44607.67,9.35
44607.71,9.35
44607.75,9.35
44607.79,9.35
44607.83,9.35
44607.88,9.35
44607.92,9.35
44607.96,9.35
44608,9.35
44608.04,9.35
44608.08,9.35
44608.12,9.35
44608.17,9.35
44608.21,9.35
44608.25,9.35
44608.29,9.35
44608.33,9.35
44608.38,9.35
44608.42,9.35
44608.46,9.35
44608.5,9.35
44608.54,9.35
44608.58,9.35
44608.62,9.35
44608.67,9.35
44608.71,9.35
44608.75,9.35
44608.79,9.35
44608.83,9.35
44608.88,9.35
44608.92,9.35
44608.96,9.35
44609,9.35
44609.04,9.35
44609.08,9.35
44609.12,9.35
44609.17,9.35
44609.21,9.35
44609.25,9.35
44609.29,9.35
44609.33,9.35
44609.38,9.35
44609.42,9.35
44609.46,9.35
44609.5,9.35
44609.54,9.35
44609.58,9.35
44609.62,9.35
44609.67,9.35
44609.71,9.35
44609.75,9.35
44609.79,9.35
44609.83,9.35
44609.88,9.35
44609.92,9.35
44609.96,9.35
44610,9.35
44610.04,9.35
44610.08,9.35
44610.12,9.35
44610.17,9.35
44610.21,9.35
44610.25,9.35
44610.29,9.35
44610.33,9.35
44610.38,9.35
44610.42,9.35
44610.46,9.35
44610.5,9.35
44610.54,9.35
44610.58,9.35
44610.62,9.35
44610.67,9.35
44610.71,9.35
44610.75,9.35
44610.79,9.35
44610.83,9.35
44610.88,9.35
44610.92,9.35
44610.96,9.35
44611,9.35
44611.04,9.35
44611.08,9.35
44611.12,9.35
44611.17,9.35
44611.21,9.35
44611.25,9.35
44611.29,9.35
44611.33,9.35
44611.38,9.35
44611.42,9.35
44611.46,9.35
44611.5,9.35
44611.54,9.35
44611.58,9.35
44611.62,9.35
44611.67,9.35
44611.71,9.35
44611.75,9.35
44611.79,9.35
44611.83,9.35
44611.88,9.35
44611.92,9.35
44611.96,9.35
44612,9.35
44612.04,9.35
44612.08,9.35
44612.12,9.35
44612.17,9.35
44612.21,9.35
44612.25,9.35
44612.29,9.35
44612.33,9.35
44612.38,9.35
44612.42,9.35
44612.46,9.35
44612.5,9.35
44612.54,9.35
44612.58,9.35
44612.62,9.35
44612.67,9.35
44612.71,9.35
44612.75,9.35
44612.79,9.35
44612.83,9.35
44612.88,9.35
44612.92,9.35
44612.96,9.35
44613,9.35
44613.04,9.35
44613.08,9.35
44613.12,9.35
44613.17,9.35
44613.21,9.35
44613.25,9.35
44613.29,9.35
44613.33,9.35
44613.38,9.35
44613.42,9.35
44613.46,9.35
44613.5,9.35
44613.54,9.35
44613.58,9.35
44613.62,9.35
44613.67,9.35
44613.71,9.35
44613.75,9.35
44613.79,9.35
44613.83,9.35
44613.88,9.35
44613.92,9.35
44613.96,9.35
44614,9.35
44614.04,9.35
44614.08,9.35
44614.12,9.35
44614.17,9.35
44614.21,9.35
44614.25,9.35
44614.29,9.35
44614.33,9.35
44614.38,9.35
44614.42,9.35
44614.46,9.35
44614.5,9.35
44614.54,9.35
44614.58,9.35
44614.62,9.35
44614.67,9.35
44614.71,9.35
44614.75,9.35
44614.79,9.35
44614.83,9.35
44614.88,9.35
44614.92,9.35
44614.96,9.35
44615,9.35
44615.04,9.35
44615.08,9.35
44615.12,9.35
44615.17,9.35
44615.21,9.35
44615.25,9.35
44615.29,9.35
44615.33,9.35
44615.38,9.35
44615.42,9.35
44615.46,9.35
44615.5,9.35
44615.54,9.35
44615.58,9.35
44615.62,9.35
44615.67,9.35
44615.71,9.35
44615.75,9.35
44615.79,9.35
44615.83,9.35
44615.88,9.35
44615.92,9.35
44615.96,9.35
44616,9.35
44616.04,9.35
44616.08,9.35
44616.12,9.35
44616.17,9.35
44616.21,9.35
44616.25,9.35
44616.29,9.35
44616.33,9.35
44616.38,9.35
44616.42,9.35
44616.46,9.35
44616.5,9.35
44616.54,9.35
44616.58,9.35
44616.62,9.35
44616.67,9.35
44616.71,9.35
44616.75,9.35
44616.79,9.35
44616.83,9.35
44616.88,9.35
44616.92,9.35
44616.96,9.35
44617,9.35
44617.04,9.35
44617.08,9.35
44617.12,9.35
44617.17,9.35
44617.21,9.35
44617.25,9.35
44617.29,9.35
44617.33,9.35
44617.38,9.35
44617.42,9.35
44617.46,9.35
44617.5,9.35
44617.54,9.35
44617.58,9.35
44617.62,9.35
44617.67,9.35
44617.71,9.35
44617.75,9.35
44617.79,9.35
44617.83,9.35
44617.88,9.35
44617.92,9.35
44617.96,9.35
44618,9.35
44618.04,9.35
44618.08,9.35
44618.12,9.35
44618.17,9.35
44618.21,9.35
44618.25,9.35
44618.29,9.35
44618.33,9.35
44618.38,9.35
44618.42,9.35
44618.46,9.35
44618.5,9.35
44618.54,9.35
44618.58,9.35
44618.62,9.35
44618.67,9.35
44618.71,9.35
44618.75,9.35
44618.79,9.35
44618.83,9.35
44618.88,9.35
44618.92,9.35
44618.96,9.35
44619,9.35
44619.04,9.35
44619.08,9.35
44619.12,9.35
44619.17,9.35
44619.21,9.35
44619.25,9.35
44619.29,9.35
44619.33,9.35
44619.38,9.35
44619.42,9.35
44619.46,9.35
44619.5,9.35
44619.54,9.35
44619.58,9.35
44619.62,9.35
44619.67,9.35
44619.71,9.35
44619.75,9.35
44619.79,9.35
44619.83,9.35
44619.88,9.35
44619.92,9.35
44619.96,9.35
44620,9.35
44620.04,9.35
44620.08,9.35
44620.12,9.35
44620.17,9.35
44620.21,9.35
44620.25,9.35
44620.29,9.35
44620.33,9.35
44620.38,9.35
44620.42,9.35
44620.46,9.35
44620.5,9.35
44620.54,9.35
44620.58,9.35
44620.62,9.35
44620.67,9.35
44620.71,9.35
44620.75,9.35
44620.79,9.35
44620.83,9.35
44620.88,9.35
44620.92,9.35
44620.96,9.35
44621,8.77
44621.04,8.77
44621.08,8.77
44621.12,8.77
44621.17,8.77
44621.21,8.77
44621.25,8.77
44621.29,8.77
44621.33,8.77
44621.38,8.77
44621.42,8.77
44621.46,8.77
44621.5,8.77
44621.54,8.77
44621.58,8.77
44621.62,8.77
44621.67,8.77
44621.71,8.77
44621.75,8.77
44621.79,8.77
44621.83,8.77
44621.88,8.77
44621.92,8.77
44621.96,8.77
44622,8.77
44622.04,8.77
44622.08,8.77
44622.12,8.77
44622.17,8.77
44622.21,8.77
44622.25,8.77
44622.29,8.77
44622.33,8.77
44622.38,8.77
44622.42,8.77
44622.46,8.77
44622.5,8.77
44622.54,8.77
44622.58,8.77
44622.62,8.77
44622.67,8.77
44622.71,8.77
44622.75,8.77
44622.79,8.77
44622.83,8.77
44622.88,8.77
44622.92,8.77
44622.96,8.77
44623,8.77
44623.04,8.77
44623.08,8.77
44623.12,8.77
44623.17,8.77
44623.21,8.77
44623.25,8.77
44623.29,8.77
44623.33,8.77
44623.38,8.77
44623.42,8.77
44623.46,8.77
44623.5,8.77
44623.54,8.77
44623.58,8.77
44623.62,8.77
44623.67,8.77
44623.71,8.77
44623.75,8.77
44623.79,8.77
44623.83,8.77
44623.88,8.77
44623.92,8.77
44623.96,8.77
44624,8.77
44624.04,8.77
44624.08,8.77
44624.12,8.77
44624.17,8.77
44624.21,8.77
44624.25,8.77
44624.29,8.77
44624.33,8.77
44624.38,8.77
44624.42,8.77
44624.46,8.77
44624.5,8.77
44624.54,8.77
44624.58,8.77
44624.62,8.77
44624.67,8.77
44624.71,8.77
44624.75,8.77
44624.79,8.77
44624.83,8.77
44624.88,8.77
44624.92,8.77
44624.96,8.77
44625,8.77
44625.04,8.77
44625.08,8.77
44625.12,8.77
44625.17,8.77
44625.21,8.77
44625.25,8.77
44625.29,8.77
44625.33,8.77
44625.38,8.77
44625.42,8.77
44625.46,8.77
44625.5,8.77
44625.54,8.77
44625.58,8.77
44625.62,8.77
44625.67,8.77
44625.71,8.77
44625.75,8.77
44625.79,8.77
44625.83,8.77
44625.88,8.77
44625.92,8.77
44625.96,8.77
44626,8.77
44626.04,8.77
44626.08,8.77
44626.12,8.77
44626.17,8.77
44626.21,8.77
44626.25,8.77
44626.29,8.77
44626.33,8.77
44626.38,8.77
44626.42,8.77
44626.46,8.77
44626.5,8.77
44626.54,8.77
44626.58,8.77
44626.62,8.77
44626.67,8.77
44626.71,8.77
44626.75,8.77
44626.79,8.77
44626.83,8.77
44626.88,8.77
44626.92,8.77
44626.96,8.77
44627,8.77
44627.04,8.77
44627.08,8.77
44627.12,8.77
44627.17,8.77
44627.21,8.77
44627.25,8.77
44627.29,8.77
44627.33,8.77
44627.38,8.77
44627.42,8.77
44627.46,8.77
44627.5,8.77
44627.54,8.77
44627.58,8.77
44627.62,8.77
44627.67,8.77
44627.71,8.77
44627.75,8.77
44627.79,8.77
44627.83,8.77
44627.88,8.77
44627.92,8.77
44627.96,8.77
44628,8.77
44628.04,8.77
44628.08,8.77
44628.12,8.77
44628.17,8.77
44628.21,8.77
44628.25,8.77
44628.29,8.77
44628.33,8.77
44628.38,8.77
44628.42,8.77
44628.46,8.77
44628.5,8.77
44628.54,8.77
44628.58,8.77
44628.62,8.77
44628.67,8.77
44628.71,8.77
44628.75,8.77
44628.79,8.77
44628.83,8.77
44628.88,8.77
44628.92,8.77
44628.96,8.77
44629,8.77
44629.04,8.77
44629.08,8.77
44629.12,8.77
44629.17,8.77
44629.21,8.77
44629.25,8.77
44629.29,8.77
44629.33,8.77
44629.38,8.77
44629.42,8.77
44629.46,8.77
44629.5,8.77
44629.54,8.77
44629.58,8.77
44629.62,8.77
44629.67,8.77
44629.71,8.77
44629.75,8.77
44629.79,8.77
44629.83,8.77
44629.88,8.77
44629.92,8.77
44629.96,8.77
44630,8.77
44630.04,8.77
44630.08,8.77
44630.12,8.77
44630.17,8.77
44630.21,8.77
44630.25,8.77
44630.29,8.77
44630.33,8.77
44630.38,8.77
44630.42,8.77
44630.46,8.77
44630.5,8.77
44630.54,8.77
44630.58,8.77
44630.62,8.77
44630.67,8.77
44630.71,8.77
44630.75,8.77
44630.79,8.77
44630.83,8.77
44630.88,8.77
44630.92,8.77
44630.96,8.77
44631,8.77
44631.04,8.77
44631.08,8.77
44631.12,8.77
44631.17,8.77
44631.21,8.77
44631.25,8.77
44631.29,8.77
44631.33,8.77
44631.38,8.77
44631.42,8.77
44631.46,8.77
44631.5,8.77
44631.54,8.77
44631.58,8.77
44631.62,8.77
44631.67,8.77
44631.71,8.77
44631.75,8.77
44631.79,8.77
44631.83,8.77
44631.88,8.77
44631.92,8.77
44631.96,8.77
44632,8.77
44632.04,8.77
44632.08,8.77
44632.12,8.77
44632.17,8.77
44632.21,8.77
44632.25,8.77
44632.29,8.77
44632.33,8.77
44632.38,8.77
44632.42,8.77
44632.46,8.77
44632.5,8.77
44632.54,8.77
44632.58,8.77
44632.62,8.77
44632.67,8.77
44632.71,8.77
44632.75,8.77
44632.79,8.77
44632.83,8.77
44632.88,8.77
44632.92,8.77
44632.96,8.77
44633,8.77
44633.04,8.77
44633.08,8.77
44633.12,8.77
44633.17,8.77
44633.21,8.77
44633.25,8.77
44633.29,8.77
44633.33,8.77
44633.38,8.77
44633.42,8.77
44633.46,8.77
44633.5,8.77
44633.54,8.77
44633.58,8.77
44633.62,8.77
44633.67,8.77
44633.71,8.77
44633.75,8.77
44633.79,8.77
44633.83,8.77
44633.88,8.77
44633.92,8.77
44633.96,8.77
44634,8.77
44634.04,8.77
44634.08,8.77
44634.12,8.77
44634.17,8.77
44634.21,8.77
44634.25,8.77
44634.29,8.77
44634.33,8.77
44634.38,8.77
44634.42,8.77
44634.46,8.77
44634.5,8.77
44634.54,8.77
44634.58,8.77
44634.62,8.77
44634.67,8.77
44634.71,8.77
44634.75,8.77
44634.79,8.77
44634.83,8.77
44634.88,8.77
44634.92,8.77
44634.96,8.77
44635,8.77
44635.04,8.77
44635.08,8.77
44635.12,8.77
44635.17,8.77
44635.21,8.77
44635.25,8.77
44635.29,8.77
44635.33,8.77
44635.38,8.77
44635.42,8.77
44635.46,8.77
44635.5,8.77
44635.54,8.77
44635.58,8.77
44635.62,8.77
44635.67,8.77
44635.71,8.77
44635.75,8.77
44635.79,8.77
44635.83,8.77
44635.88,8.77
44635.92,8.77
44635.96,8.77
44636,8.77
44636.04,8.77
44636.08,8.77
44636.12,8.77
44636.17,8.77
44636.21,8.77
44636.25,8.77
44636.29,8.77
44636.33,8.77
44636.38,8.77
44636.42,8.77
44636.46,8.77
44636.5,8.77
44636.54,8.77
44636.58,8.77
44636.62,8.77
44636.67,8.77
44636.71,8.77
44636.75,8.77
44636.79,8.77
44636.83,8.77
44636.88,8.77
44636.92,8.77
44636.96,8.77
44637,8.77
44637.04,8.77
44637.08,8.77
44637.12,8.77
44637.17,8.77
44637.21,8.77
44637.25,8.77
44637.29,8.77
44637.33,8.77
44637.38,8.77
44637.42,8.77
44637.46,8.77
44637.5,8.77
44637.54,8.77
44637.58,8.77
44637.62,8.77
44637.67,8.77
44637.71,8.77
44637.75,8.77
44637.79,8.77
44637.83,8.77
44637.88,8.77
44637.92,8.77
44637.96,8.77
44638,8.77
44638.04,8.77
44638.08,8.77
44638.12,8.77
44638.17,8.77
44638.21,8.77
44638.25,8.77
44638.29,8.77
44638.33,8.77
44638.38,8.77
44638.42,8.77
44638.46,8.77
44638.5,8.77
44638.54,8.77
44638.58,8.77
44638.62,8.77
44638.67,8.77
44638.71,8.77
44638.75,8.77
44638.79,8.77
44638.83,8.77
44638.88,8.77
44638.92,8.77
44638.96,8.77
44639,8.77
44639.04,8.77
44639.08,8.77
44639.12,8.77
44639.17,8.77
44639.21,8.77
44639.25,8.77
44639.29,8.77
44639.33,8.77
44639.38,8.77
44639.42,8.77
44639.46,8.77
44639.5,8.77
44639.54,8.77
44639.58,8.77
44639.62,8.77
44639.67,8.77
44639.71,8.77
44639.75,8.77
44639.79,8.77
44639.83,8.77
44639.88,8.77
44639.92,8.77
44639.96,8.77
44640,8.77
44640.04,8.77
44640.08,8.77
44640.12,8.77
44640.17,8.77
44640.21,8.77
44640.25,8.77
44640.29,8.77
44640.33,8.77
44640.38,8.77
44640.42,8.77
44640.46,8.77
44640.5,8.77
44640.54,8.77
44640.58,8.77
44640.62,8.77
44640.67,8.77
44640.71,8.77
44640.75,8.77
44640.79,8.77
44640.83,8.77
44640.88,8.77
44640.92,8.77
44640.96,8.77
44641,8.77
44641.04,8.77
44641.08,8.77
44641.12,8.77
44641.17,8.77
44641.21,8.77
44641.25,8.77
44641.29,8.77
44641.33,8.77
44641.38,8.77
44641.42,8.77
44641.46,8.77
44641.5,8.77
44641.54,8.77
44641.58,8.77
44641.62,8.77
44641.67,8.77
44641.71,8.77
44641.75,8.77
44641.79,8.77
44641.83,8.77
44641.88,8.77
44641.92,8.77
44641.96,8.77
44642,8.77
44642.04,8.77
44642.08,8.77
44642.12,8.77
44642.17,8.77
44642.21,8.77
44642.25,8.77
44642.29,8.77
44642.33,8.77
44642.38,8.77
44642.42,8.77
44642.46,8.77
44642.5,8.77
44642.54,8.77
44642.58,8.77
44642.62,8.77
44642.67,8.77
44642.71,8.77
44642.75,8.77
44642.79,8.77
44642.83,8.77
44642.88,8.77
44642.92,8.77
44642.96,8.77
44643,8.77
44643.04,8.77
44643.08,8.77
44643.12,8.77
44643.17,8.77
44643.21,8.77
44643.25,8.77
44643.29,8.77
44643.33,8.77
44643.38,8.77
44643.42,8.77
44643.46,8.77
44643.5,8.77
44643.54,8.77
44643.58,8.77
44643.62,8.77
44643.67,8.77
44643.71,8.77
44643.75,8.77
44643.79,8.77
44643.83,8.77
44643.88,8.77
44643.92,8.77
44643.96,8.77
44644,8.77
44644.04,8.77
44644.08,8.77
44644.12,8.77
44644.17,8.77
44644.21,8.77
44644.25,8.77
44644.29,8.77
44644.33,8.77
44644.38,8.77
44644.42,8.77
44644.46,8.77
44644.5,8.77
44644.54,8.77
44644.58,8.77
44644.62,8.77
44644.67,8.77
44644.71,8.77
44644.75,8.77
44644.79,8.77
44644.83,8.77
44644.88,8.77
44644.92,8.77
44644.96,8.77
44645,8.77
44645.04,8.77
44645.08,8.77
44645.12,8.77
44645.17,8.77
44645.21,8.77
44645.25,8.77
44645.29,8.77
44645.33,8.77
44645.38,8.77
44645.42,8.77
44645.46,8.77
44645.5,8.77
44645.54,8.77
44645.58,8.77
44645.62,8.77
44645.67,8.77
44645.71,8.77
44645.75,8.77
44645.79,8.77
44645.83,8.77
44645.88,8.77
44645.92,8.77
44645.96,8.77
44646,8.77
44646.04,8.77
44646.08,8.77
44646.12,8.77
44646.17,8.77
44646.21,8.77
44646.25,8.77
44646.29,8.77
44646.33,8.77
44646.38,8.77
44646.42,8.77
44646.46,8.77
44646.5,8.77
44646.54,8.77
44646.58,8.77
44646.62,8.77
44646.67,8.77
44646.71,8.77
44646.75,8.77
44646.79,8.77
44646.83,8.77
44646.88,8.77
44646.92,8.77
44646.96,8.77
44647,8.77
44647.04,8.77
44647.08,8.77
44647.12,8.77
44647.17,8.77
44647.21,8.77
44647.25,8.77
44647.29,8.77
44647.33,8.77
44647.38,8.77
44647.42,8.77
44647.46,8.77
44647.5,8.77
44647.54,8.77
44647.58,8.77
44647.62,8.77
44647.67,8.77
44647.71,8.77
44647.75,8.77
44647.79,8.77
44647.83,8.77
44647.88,8.77
44647.92,8.77
44647.96,8.77
44648,8.77
44648.04,8.77
44648.08,8.77
44648.12,8.77
44648.17,8.77
44648.21,8.77
44648.25,8.77
44648.29,8.77
44648.33,8.77
44648.38,8.77
44648.42,8.77
44648.46,8.77
44648.5,8.77
44648.54,8.77
44648.58,8.77
44648.62,8.77
44648.67,8.77
44648.71,8.77
44648.75,8.77
44648.79,8.77
44648.83,8.77
44648.88,8.77
44648.92,8.77
44648.96,8.77
44649,8.77
44649.04,8.77
44649.08,8.77
44649.12,8.77
44649.17,8.77
44649.21,8.77
44649.25,8.77
44649.29,8.77
44649.33,8.77
44649.38,8.77
44649.42,8.77
44649.46,8.77
44649.5,8.77
44649.54,8.77
44649.58,8.77
44649.62,8.77
44649.67,8.77
44649.71,8.77
44649.75,8.77
44649.79,8.77
44649.83,8.77
44649.88,8.77
44649.92,8.77
44649.96,8.77
44650,8.77
44650.04,8.77
44650.08,8.77
44650.12,8.77
44650.17,8.77
44650.21,8.77
44650.25,8.77
44650.29,8.77
44650.33,8.77
44650.38,8.77
44650.42,8.77
44650.46,8.77
44650.5,8.77
44650.54,8.77
44650.58,8.77
44650.62,8.77
44650.67,8.77
44650.71,8.77
44650.75,8.77
44650.79,8.77
44650.83,8.77
44650.88,8.77
44650.92,8.77
44650.96,8.77
44651,8.77
44651.04,8.77
44651.08,8.77
44651.12,8.77
44651.17,8.77
44651.21,8.77
44651.25,8.77
44651.29,8.77
44651.33,8.77
44651.38,8.77
44651.42,8.77
44651.46,8.77
44651.5,8.77
44651.54,8.77
44651.58,8.77
44651.62,8.77
44651.67,8.77
44651.71,8.77
44651.75,8.77
44651.79,8.77
44651.83,8.77
44651.88,8.77
44651.92,8.77
44651.96,8.77
44652,12.61
44652.04,12.61
44652.08,12.61
44652.12,12.61
44652.17,12.61
44652.21,12.61
44652.25,12.61
