$,
44566.04,7.18
44566.08,7.18
44566.12,7.18
44566.17,7.18
44566.21,7.18
44566.25,7.18
44566.29,7.18
44566.33,7.18
44566.38,7.18
44566.42,7.18
44566.46,7.18
44566.5,7.18
44566.54,7.18
44566.58,7.18
44566.62,7.18
44566.67,7.18
44566.71,7.18
44566.75,7.18
44566.79,7.18
44566.83,7.18
44566.88,7.18
44566.92,7.18
44566.96,7.18
44567,7.18
44567.04,7.18
44567.08,7.18
44567.12,7.18
44567.17,7.18
44567.21,7.18
44567.25,7.18
44567.29,7.18
44567.33,7.18
44567.38,7.18
44567.42,7.18
44567.46,7.18
44567.5,7.18
44567.54,7.18
44567.58,7.18
44567.62,7.18
44567.67,7.18
44567.71,7.18
44567.75,7.18
44567.79,7.18
44567.83,7.18
44567.88,7.18
44567.92,7.18
44567.96,7.18
44568,7.18
44568.04,7.18
44568.08,7.18
44568.12,7.18
44568.17,7.18
44568.21,7.18
44568.25,7.18
44568.29,7.18
44568.33,7.18
44568.38,7.18
44568.42,7.18
44568.46,7.18
44568.5,7.18
44568.54,7.18
44568.58,7.18
44568.62,7.18
44568.67,7.18
44568.71,7.18
44568.75,7.18
44568.79,7.18
44568.83,7.18
44568.88,7.18
44568.92,7.18
44568.96,7.18
44569,7.18
44569.04,7.18
44569.08,7.18
44569.12,7.18
44569.17,7.18
44569.21,7.18
44569.25,7.18
44569.29,7.18
44569.33,7.18
44569.38,7.18
44569.42,7.18
44569.46,7.18
44569.5,7.18
44569.54,7.18
44569.58,7.18
44569.62,7.18
44569.67,7.18
44569.71,7.18
44569.75,7.18
44569.79,7.18
44569.83,7.18
44569.88,7.18
44569.92,7.18
44569.96,7.18
44570,7.18
44570.04,7.18
44570.08,7.18
44570.12,7.18
44570.17,7.18
44570.21,7.18
44570.25,7.18
44570.29,7.18
44570.33,7.18
44570.38,7.18
44570.42,7.18
44570.46,7.18
44570.5,7.18
44570.54,7.18
44570.58,7.18
44570.62,7.18
44570.67,7.18
44570.71,7.18
44570.75,7.18
44570.79,7.18
44570.83,7.18
44570.88,7.18
44570.92,7.18
44570.96,7.18
44571,7.18
44571.04,7.18
44571.08,7.18
44571.12,7.18
44571.17,7.18
44571.21,7.18
44571.25,7.18
44571.29,7.18
44571.33,7.18
44571.38,7.18
44571.42,7.18
44571.46,7.18
44571.5,7.18
44571.54,7.18
44571.58,7.18
44571.62,7.18
44571.67,7.18
44571.71,7.18
44571.75,7.18
44571.79,7.18
44571.83,7.18
44571.88,7.18
44571.92,7.18
44571.96,7.18
44572,7.18
44572.04,7.18
44572.08,7.18
44572.12,7.18
44572.17,7.18
44572.21,7.18
44572.25,7.18
44572.29,7.18
44572.33,7.18
44572.38,7.18
44572.42,7.18
44572.46,7.18
44572.5,7.18
44572.54,7.18
44572.58,7.18
44572.62,7.18
44572.67,7.18
44572.71,7.18
44572.75,7.18
44572.79,7.18
44572.83,7.18
44572.88,7.18
44572.92,7.18
44572.96,7.18
44573,7.18
44573.04,7.18
44573.08,7.18
44573.12,7.18
44573.17,7.18
44573.21,7.18
44573.25,7.18
44573.29,7.18
44573.33,7.18
44573.38,7.18
44573.42,7.18
44573.46,7.18
44573.5,7.18
44573.54,7.18
44573.58,7.18
44573.62,7.18
44573.67,7.18
44573.71,7.18
44573.75,7.18
44573.79,7.18
44573.83,7.18
44573.88,7.18
44573.92,7.18
44573.96,7.18
44574,7.18
44574.04,7.18
44574.08,7.18
44574.12,7.18
44574.17,7.18
44574.21,7.18
44574.25,7.18
44574.29,7.18
44574.33,7.18
44574.38,7.18
44574.42,7.18
44574.46,7.18
44574.5,7.18
44574.54,7.18
44574.58,7.18
44574.62,7.18
44574.67,7.18
44574.71,7.18
44574.75,7.18
44574.79,7.18
44574.83,7.18
44574.88,7.18
44574.92,7.18
44574.96,7.18
44575,7.18
44575.04,7.18
44575.08,7.18
44575.12,7.18
44575.17,7.18
44575.21,7.18
44575.25,7.18
44575.29,7.18
44575.33,7.18
44575.38,7.18
44575.42,7.18
44575.46,7.18
44575.5,7.18
44575.54,7.18
44575.58,7.18
44575.62,7.18
44575.67,7.18
44575.71,7.18
44575.75,7.18
44575.79,7.18
44575.83,7.18
44575.88,7.18
44575.92,7.18
44575.96,7.18
44576,7.18
44576.04,7.18
44576.08,7.18
44576.12,7.18
44576.17,7.18
44576.21,7.18
44576.25,7.18
44576.29,7.18
44576.33,7.18
44576.38,7.18
44576.42,7.18
44576.46,7.18
44576.5,7.18
44576.54,7.18
44576.58,7.18
44576.62,7.18
44576.67,7.18
44576.71,7.18
44576.75,7.18
44576.79,7.18
44576.83,7.18
44576.88,7.18
44576.92,7.18
44576.96,7.18
44577,7.18
44577.04,7.18
44577.08,7.18
44577.12,7.18
44577.17,7.18
44577.21,7.18
44577.25,7.18
44577.29,7.18
44577.33,7.18
44577.38,7.18
44577.42,7.18
44577.46,7.18
44577.5,7.18
44577.54,7.18
44577.58,7.18
44577.62,7.18
44577.67,7.18
44577.71,7.18
44577.75,7.18
44577.79,7.18
44577.83,7.18
44577.88,7.18
44577.92,7.18
44577.96,7.18
44578,7.18
44578.04,7.18
44578.08,7.18
44578.12,7.18
44578.17,7.18
44578.21,7.18
44578.25,7.18
44578.29,7.18
44578.33,7.18
44578.38,7.18
44578.42,7.18
44578.46,7.18
44578.5,7.18
44578.54,7.18
44578.58,7.18
44578.62,7.18
44578.67,7.18
44578.71,7.18
44578.75,7.18
44578.79,7.18
44578.83,7.18
44578.88,7.18
44578.92,7.18
44578.96,7.18
44579,7.18
44579.04,7.18
44579.08,7.18
44579.12,7.18
44579.17,7.18
44579.21,7.18
44579.25,7.18
44579.29,7.18
44579.33,7.18
44579.38,7.18
44579.42,7.18
44579.46,7.18
44579.5,7.18
44579.54,7.18
44579.58,7.18
44579.62,7.18
44579.67,7.18
44579.71,7.18
44579.75,7.18
44579.79,7.18
44579.83,7.18
44579.88,7.18
44579.92,7.18
44579.96,7.18
44580,7.18
44580.04,7.18
44580.08,7.18
44580.12,7.18
44580.17,7.18
44580.21,7.18
44580.25,7.18
44580.29,7.18
44580.33,7.18
44580.38,7.18
44580.42,7.18
44580.46,7.18
44580.5,7.18
44580.54,7.18
44580.58,7.18
44580.62,7.18
44580.67,7.18
44580.71,7.18
44580.75,7.18
44580.79,7.18
44580.83,7.18
44580.88,7.18
44580.92,7.18
44580.96,7.18
44581,7.18
44581.04,7.18
44581.08,7.18
44581.12,7.18
44581.17,7.18
44581.21,7.18
44581.25,7.18
44581.29,7.18
44581.33,7.18
44581.38,7.18
44581.42,7.18
44581.46,7.18
44581.5,7.18
44581.54,7.18
44581.58,7.18
44581.62,7.18
44581.67,7.18
44581.71,7.18
44581.75,7.18
44581.79,7.18
44581.83,7.18
44581.88,7.18
44581.92,7.18
44581.96,7.18
44582,7.18
44582.04,7.18
44582.08,7.18
44582.12,7.18
44582.17,7.18
44582.21,7.18
44582.25,7.18
44582.29,7.18
44582.33,7.18
44582.38,7.18
44582.42,7.18
44582.46,7.18
44582.5,7.18
44582.54,7.18
44582.58,7.18
44582.62,7.18
44582.67,7.18
44582.71,7.18
44582.75,7.18
44582.79,7.18
44582.83,7.18
44582.88,7.18
44582.92,7.18
44582.96,7.18
44583,7.18
44583.04,7.18
44583.08,7.18
44583.12,7.18
44583.17,7.18
44583.21,7.18
44583.25,7.18
44583.29,7.18
44583.33,7.18
44583.38,7.18
44583.42,7.18
44583.46,7.18
44583.5,7.18
44583.54,7.18
44583.58,7.18
44583.62,7.18
44583.67,7.18
44583.71,7.18
44583.75,7.18
44583.79,7.18
44583.83,7.18
44583.88,7.18
44583.92,7.18
44583.96,7.18
44584,7.18
44584.04,7.18
44584.08,7.18
44584.12,7.18
44584.17,7.18
44584.21,7.18
44584.25,7.18
44584.29,7.18
44584.33,7.18
44584.38,7.18
44584.42,7.18
44584.46,7.18
44584.5,7.18
44584.54,7.18
44584.58,7.18
44584.62,7.18
44584.67,7.18
44584.71,7.18
44584.75,7.18
44584.79,7.18
44584.83,7.18
44584.88,7.18
44584.92,7.18
44584.96,7.18
44585,7.18
44585.04,7.18
44585.08,7.18
44585.12,7.18
44585.17,7.18
44585.21,7.18
44585.25,7.18
44585.29,7.18
44585.33,7.18
44585.38,7.18
44585.42,7.18
44585.46,7.18
44585.5,7.18
44585.54,7.18
44585.58,7.18
44585.62,7.18
44585.67,7.18
44585.71,7.18
44585.75,7.18
44585.79,7.18
44585.83,7.18
44585.88,7.18
44585.92,7.18
44585.96,7.18
44586,7.18
44586.04,7.18
44586.08,7.18
44586.12,7.18
44586.17,7.18
44586.21,7.18
44586.25,7.18
44586.29,7.18
44586.33,7.18
44586.38,7.18
44586.42,7.18
44586.46,7.18
44586.5,7.18
44586.54,7.18
44586.58,7.18
44586.62,7.18
44586.67,7.18
44586.71,7.18
44586.75,7.18
44586.79,7.18
44586.83,7.18
44586.88,7.18
44586.92,7.18
44586.96,7.18
44587,7.18
44587.04,7.18
44587.08,7.18
44587.12,7.18
44587.17,7.18
44587.21,7.18
44587.25,7.18
44587.29,7.18
44587.33,7.18
44587.38,7.18
44587.42,7.18
44587.46,7.18
44587.5,7.18
44587.54,7.18
44587.58,7.18
44587.62,7.18
44587.67,7.18
44587.71,7.18
44587.75,7.18
44587.79,7.18
44587.83,7.18
44587.88,7.18
44587.92,7.18
44587.96,7.18
44588,7.18
44588.04,7.18
44588.08,7.18
44588.12,7.18
44588.17,7.18
44588.21,7.18
44588.25,7.18
44588.29,7.18
44588.33,7.18
44588.38,7.18
44588.42,7.18
44588.46,7.18
44588.5,7.18
44588.54,7.18
44588.58,7.18
44588.62,7.18
44588.67,7.18
44588.71,7.18
44588.75,7.18
44588.79,7.18
44588.83,7.18
44588.88,7.18
44588.92,7.18
44588.96,7.18
44589,7.18
44589.04,7.18
44589.08,7.18
44589.12,7.18
44589.17,7.18
44589.21,7.18
44589.25,7.18
44589.29,7.18
44589.33,7.18
44589.38,7.18
44589.42,7.18
44589.46,7.18
44589.5,7.18
44589.54,7.18
44589.58,7.18
44589.62,7.18
44589.67,7.18
44589.71,7.18
44589.75,7.18
44589.79,7.18
44589.83,7.18
44589.88,7.18
44589.92,7.18
44589.96,7.18
44590,7.18
44590.04,7.18
44590.08,7.18
44590.12,7.18
44590.17,7.18
44590.21,7.18
44590.25,7.18
44590.29,7.18
44590.33,7.18
44590.38,7.18
44590.42,7.18
44590.46,7.18
44590.5,7.18
44590.54,7.18
44590.58,7.18
44590.62,7.18
44590.67,7.18
44590.71,7.18
44590.75,7.18
44590.79,7.18
44590.83,7.18
44590.88,7.18
44590.92,7.18
44590.96,7.18
44591,7.18
44591.04,7.18
44591.08,7.18
44591.12,7.18
44591.17,7.18
44591.21,7.18
44591.25,7.18
44591.29,7.18
44591.33,7.18
44591.38,7.18
44591.42,7.18
44591.46,7.18
44591.5,7.18
44591.54,7.18
44591.58,7.18
44591.62,7.18
44591.67,7.18
44591.71,7.18
44591.75,7.18
44591.79,7.18
44591.83,7.18
44591.88,7.18
44591.92,7.18
44591.96,7.18
44592,7.18
44592.04,7.18
44592.08,7.18
44592.12,7.18
44592.17,7.18
44592.21,7.18
44592.25,7.18
44592.29,7.18
44592.33,7.18
44592.38,7.18
44592.42,7.18
44592.46,7.18
44592.5,7.18
44592.54,7.18
44592.58,7.18
44592.62,7.18
44592.67,7.18
44592.71,7.18
44592.75,7.18
44592.79,7.18
44592.83,7.18
44592.88,7.18
44592.92,7.18
44592.96,7.18
44593,8.48
44593.04,8.48
44593.08,8.48
44593.12,8.48
44593.17,8.48
44593.21,8.48
44593.25,8.48
44593.29,8.48
44593.33,8.48
44593.38,8.48
44593.42,8.48
44593.46,8.48
44593.5,8.48
44593.54,8.48
44593.58,8.48
44593.62,8.48
44593.67,8.48
44593.71,8.48
44593.75,8.48
44593.79,8.48
44593.83,8.48
44593.88,8.48
44593.92,8.48
44593.96,8.48
44594,8.48
44594.04,8.48
44594.08,8.48
44594.12,8.48
44594.17,8.48
44594.21,8.48
44594.25,8.48
44594.29,8.48
44594.33,8.48
44594.38,8.48
44594.42,8.48
44594.46,8.48
44594.5,8.48
44594.54,8.48
44594.58,8.48
44594.62,8.48
44594.67,8.48
44594.71,8.48
44594.75,8.48
44594.79,8.48
44594.83,8.48
44594.88,8.48
44594.92,8.48
44594.96,8.48
44595,8.48
44595.04,8.48
44595.08,8.48
44595.12,8.48
44595.17,8.48
44595.21,8.48
44595.25,8.48
44595.29,8.48
44595.33,8.48
44595.38,8.48
44595.42,8.48
44595.46,8.48
44595.5,8.48
44595.54,8.48
44595.58,8.48
44595.62,8.48
44595.67,8.48
44595.71,8.48
44595.75,8.48
44595.79,8.48
44595.83,8.48
44595.88,8.48
44595.92,8.48
44595.96,8.48
44596,8.48
44596.04,8.48
44596.08,8.48
44596.12,8.48
44596.17,8.48
44596.21,8.48
44596.25,8.48
44596.29,8.48
44596.33,8.48
44596.38,8.48
44596.42,8.48
44596.46,8.48
44596.5,8.48
44596.54,8.48
44596.58,8.48
44596.62,8.48
44596.67,8.48
44596.71,8.48
44596.75,8.48
44596.79,8.48
44596.83,8.48
44596.88,8.48
44596.92,8.48
44596.96,8.48
44597,8.48
44597.04,8.48
44597.08,8.48
44597.12,8.48
44597.17,8.48
44597.21,8.48
44597.25,8.48
44597.29,8.48
44597.33,8.48
44597.38,8.48
44597.42,8.48
44597.46,8.48
44597.5,8.48
44597.54,8.48
44597.58,8.48
44597.62,8.48
44597.67,8.48
44597.71,8.48
44597.75,8.48
44597.79,8.48
44597.83,8.48
44597.88,8.48
44597.92,8.48
44597.96,8.48
44598,8.48
44598.04,8.48
44598.08,8.48
44598.12,8.48
44598.17,8.48
44598.21,8.48
44598.25,8.48
44598.29,8.48
44598.33,8.48
44598.38,8.48
44598.42,8.48
44598.46,8.48
44598.5,8.48
44598.54,8.48
44598.58,8.48
44598.62,8.48
44598.67,8.48
44598.71,8.48
44598.75,8.48
44598.79,8.48
44598.83,8.48
44598.88,8.48
44598.92,8.48
44598.96,8.48
44599,8.48
44599.04,8.48
44599.08,8.48
44599.12,8.48
44599.17,8.48
44599.21,8.48
44599.25,8.48
44599.29,8.48
44599.33,8.48
44599.38,8.48
44599.42,8.48
44599.46,8.48
44599.5,8.48
44599.54,8.48
44599.58,8.48
44599.62,8.48
44599.67,8.48
44599.71,8.48
44599.75,8.48
44599.79,8.48
44599.83,8.48
44599.88,8.48
44599.92,8.48
44599.96,8.48
44600,8.48
44600.04,8.48
44600.08,8.48
44600.12,8.48
44600.17,8.48
44600.21,8.48
44600.25,8.48
44600.29,8.48
44600.33,8.48
44600.38,8.48
44600.42,8.48
44600.46,8.48
44600.5,8.48
44600.54,8.48
44600.58,8.48
44600.62,8.48
44600.67,8.48
44600.71,8.48
44600.75,8.48
44600.79,8.48
44600.83,8.48
44600.88,8.48
44600.92,8.48
44600.96,8.48
44601,8.48
44601.04,8.48
44601.08,8.48
44601.12,8.48
44601.17,8.48
44601.21,8.48
44601.25,8.48
44601.29,8.48
44601.33,8.48
44601.38,8.48
44601.42,8.48
44601.46,8.48
44601.5,8.48
44601.54,8.48
44601.58,8.48
44601.62,8.48
44601.67,8.48
44601.71,8.48
44601.75,8.48
44601.79,8.48
44601.83,8.48
44601.88,8.48
44601.92,8.48
44601.96,8.48
44602,8.48
44602.04,8.48
44602.08,8.48
44602.12,8.48
44602.17,8.48
44602.21,8.48
44602.25,8.48
44602.29,8.48
44602.33,8.48
44602.38,8.48
44602.42,8.48
44602.46,8.48
44602.5,8.48
44602.54,8.48
44602.58,8.48
44602.62,8.48
44602.67,8.48
44602.71,8.48
44602.75,8.48
44602.79,8.48
44602.83,8.48
44602.88,8.48
44602.92,8.48
44602.96,8.48
44603,8.48
44603.04,8.48
44603.08,8.48
44603.12,8.48
44603.17,8.48
44603.21,8.48
44603.25,8.48
44603.29,8.48
44603.33,8.48
44603.38,8.48
44603.42,8.48
44603.46,8.48
44603.5,8.48
44603.54,8.48
44603.58,8.48
44603.62,8.48
44603.67,8.48
44603.71,8.48
44603.75,8.48
44603.79,8.48
44603.83,8.48
44603.88,8.48
44603.92,8.48
44603.96,8.48
44604,8.48
44604.04,8.48
44604.08,8.48
44604.12,8.48
44604.17,8.48
44604.21,8.48
44604.25,8.48
44604.29,8.48
44604.33,8.48
44604.38,8.48
44604.42,8.48
44604.46,8.48
44604.5,8.48
44604.54,8.48
44604.58,8.48
44604.62,8.48
44604.67,8.48
44604.71,8.48
44604.75,8.48
44604.79,8.48
44604.83,8.48
44604.88,8.48
44604.92,8.48
44604.96,8.48
44605,8.48
44605.04,8.48
44605.08,8.48
44605.12,8.48
44605.17,8.48
44605.21,8.48
44605.25,8.48
44605.29,8.48
44605.33,8.48
44605.38,8.48
44605.42,8.48
44605.46,8.48
44605.5,8.48
44605.54,8.48
44605.58,8.48
44605.62,8.48
44605.67,8.48
44605.71,8.48
44605.75,8.48
44605.79,8.48
44605.83,8.48
44605.88,8.48
44605.92,8.48
44605.96,8.48
44606,8.48
44606.04,8.48
44606.08,8.48
44606.12,8.48
44606.17,8.48
44606.21,8.48
44606.25,8.48
44606.29,8.48
44606.33,8.48
44606.38,8.48
44606.42,8.48
44606.46,8.48
44606.5,8.48
44606.54,8.48
44606.58,8.48
44606.62,8.48
44606.67,8.48
44606.71,8.48
44606.75,8.48
44606.79,8.48
44606.83,8.48
44606.88,8.48
44606.92,8.48
44606.96,8.48
44607,8.48
44607.04,8.48
44607.08,8.48
44607.12,8.48
44607.17,8.48
44607.21,8.48
44607.25,8.48
44607.29,8.48
44607.33,8.48
44607.38,8.48
44607.42,8.48
44607.46,8.48
44607.5,8.48
44607.54,8.48
44607.58,8.48
44607.62,8.48
44607.67,8.48
44607.71,8.48
44607.75,8.48
44607.79,8.48
44607.83,8.48
44607.88,8.48
44607.92,8.48
44607.96,8.48
44608,8.48
44608.04,8.48
44608.08,8.48
44608.12,8.48
44608.17,8.48
44608.21,8.48
44608.25,8.48
44608.29,8.48
44608.33,8.48
44608.38,8.48
44608.42,8.48
44608.46,8.48
44608.5,8.48
44608.54,8.48
44608.58,8.48
44608.62,8.48
44608.67,8.48
44608.71,8.48
44608.75,8.48
44608.79,8.48
44608.83,8.48
44608.88,8.48
44608.92,8.48
44608.96,8.48
44609,8.48
44609.04,8.48
44609.08,8.48
44609.12,8.48
44609.17,8.48
44609.21,8.48
44609.25,8.48
44609.29,8.48
44609.33,8.48
44609.38,8.48
44609.42,8.48
44609.46,8.48
44609.5,8.48
44609.54,8.48
44609.58,8.48
44609.62,8.48
44609.67,8.48
44609.71,8.48
44609.75,8.48
44609.79,8.48
44609.83,8.48
44609.88,8.48
44609.92,8.48
44609.96,8.48
44610,8.48
44610.04,8.48
44610.08,8.48
44610.12,8.48
44610.17,8.48
44610.21,8.48
44610.25,8.48
44610.29,8.48
44610.33,8.48
44610.38,8.48
44610.42,8.48
44610.46,8.48
44610.5,8.48
44610.54,8.48
44610.58,8.48
44610.62,8.48
44610.67,8.48
44610.71,8.48
44610.75,8.48
44610.79,8.48
44610.83,8.48
44610.88,8.48
44610.92,8.48
44610.96,8.48
44611,8.48
44611.04,8.48
44611.08,8.48
44611.12,8.48
44611.17,8.48
44611.21,8.48
44611.25,8.48
44611.29,8.48
44611.33,8.48
44611.38,8.48
44611.42,8.48
44611.46,8.48
44611.5,8.48
44611.54,8.48
44611.58,8.48
44611.62,8.48
44611.67,8.48
44611.71,8.48
44611.75,8.48
44611.79,8.48
44611.83,8.48
44611.88,8.48
44611.92,8.48
44611.96,8.48
44612,8.48
44612.04,8.48
44612.08,8.48
44612.12,8.48
44612.17,8.48
44612.21,8.48
44612.25,8.48
44612.29,8.48
44612.33,8.48
44612.38,8.48
44612.42,8.48
44612.46,8.48
44612.5,8.48
44612.54,8.48
44612.58,8.48
44612.62,8.48
44612.67,8.48
44612.71,8.48
44612.75,8.48
44612.79,8.48
44612.83,8.48
44612.88,8.48
44612.92,8.48
44612.96,8.48
44613,8.48
44613.04,8.48
44613.08,8.48
44613.12,8.48
44613.17,8.48
44613.21,8.48
44613.25,8.48
44613.29,8.48
44613.33,8.48
44613.38,8.48
44613.42,8.48
44613.46,8.48
44613.5,8.48
44613.54,8.48
44613.58,8.48
44613.62,8.48
44613.67,8.48
44613.71,8.48
44613.75,8.48
44613.79,8.48
44613.83,8.48
44613.88,8.48
44613.92,8.48
44613.96,8.48
44614,8.48
44614.04,8.48
44614.08,8.48
44614.12,8.48
44614.17,8.48
44614.21,8.48
44614.25,8.48
44614.29,8.48
44614.33,8.48
44614.38,8.48
44614.42,8.48
44614.46,8.48
44614.5,8.48
44614.54,8.48
44614.58,8.48
44614.62,8.48
44614.67,8.48
44614.71,8.48
44614.75,8.48
44614.79,8.48
44614.83,8.48
44614.88,8.48
44614.92,8.48
44614.96,8.48
44615,8.48
44615.04,8.48
44615.08,8.48
44615.12,8.48
44615.17,8.48
44615.21,8.48
44615.25,8.48
44615.29,8.48
44615.33,8.48
44615.38,8.48
44615.42,8.48
44615.46,8.48
44615.5,8.48
44615.54,8.48
44615.58,8.48
44615.62,8.48
44615.67,8.48
44615.71,8.48
44615.75,8.48
44615.79,8.48
44615.83,8.48
44615.88,8.48
44615.92,8.48
44615.96,8.48
44616,8.48
44616.04,8.48
44616.08,8.48
44616.12,8.48
44616.17,8.48
44616.21,8.48
44616.25,8.48
44616.29,8.48
44616.33,8.48
44616.38,8.48
44616.42,8.48
44616.46,8.48
44616.5,8.48
44616.54,8.48
44616.58,8.48
44616.62,8.48
44616.67,8.48
44616.71,8.48
44616.75,8.48
44616.79,8.48
44616.83,8.48
44616.88,8.48
44616.92,8.48
44616.96,8.48
44617,8.48
44617.04,8.48
44617.08,8.48
44617.12,8.48
44617.17,8.48
44617.21,8.48
44617.25,8.48
44617.29,8.48
44617.33,8.48
44617.38,8.48
44617.42,8.48
44617.46,8.48
44617.5,8.48
44617.54,8.48
44617.58,8.48
44617.62,8.48
44617.67,8.48
44617.71,8.48
44617.75,8.48
44617.79,8.48
44617.83,8.48
44617.88,8.48
44617.92,8.48
44617.96,8.48
44618,8.48
44618.04,8.48
44618.08,8.48
44618.12,8.48
44618.17,8.48
44618.21,8.48
44618.25,8.48
44618.29,8.48
44618.33,8.48
44618.38,8.48
44618.42,8.48
44618.46,8.48
44618.5,8.48
44618.54,8.48
44618.58,8.48
44618.62,8.48
44618.67,8.48
44618.71,8.48
44618.75,8.48
44618.79,8.48
44618.83,8.48
44618.88,8.48
44618.92,8.48
44618.96,8.48
44619,8.48
44619.04,8.48
44619.08,8.48
44619.12,8.48
44619.17,8.48
44619.21,8.48
44619.25,8.48
44619.29,8.48
44619.33,8.48
44619.38,8.48
44619.42,8.48
44619.46,8.48
44619.5,8.48
44619.54,8.48
44619.58,8.48
44619.62,8.48
44619.67,8.48
44619.71,8.48
44619.75,8.48
44619.79,8.48
44619.83,8.48
44619.88,8.48
44619.92,8.48
44619.96,8.48
44620,8.48
44620.04,8.48
44620.08,8.48
44620.12,8.48
44620.17,8.48
44620.21,8.48
44620.25,8.48
44620.29,8.48
44620.33,8.48
44620.38,8.48
44620.42,8.48
44620.46,8.48
44620.5,8.48
44620.54,8.48
44620.58,8.48
44620.62,8.48
44620.67,8.48
44620.71,8.48
44620.75,8.48
44620.79,8.48
44620.83,8.48
44620.88,8.48
44620.92,8.48
44620.96,8.48
44621,13.7
44621.04,13.7
44621.08,13.7
44621.12,13.7
44621.17,13.7
44621.21,13.7
44621.25,13.7
44621.29,13.7
44621.33,13.7
44621.38,13.7
44621.42,13.7
44621.46,13.7
44621.5,13.7
44621.54,13.7
44621.58,13.7
44621.62,13.7
44621.67,13.7
44621.71,13.7
44621.75,13.7
44621.79,13.7
44621.83,13.7
44621.88,13.7
44621.92,13.7
44621.96,13.7
44622,13.7
44622.04,13.7
44622.08,13.7
44622.12,13.7
44622.17,13.7
44622.21,13.7
44622.25,13.7
44622.29,13.7
44622.33,13.7
44622.38,13.7
44622.42,13.7
44622.46,13.7
44622.5,13.7
44622.54,13.7
44622.58,13.7
44622.62,13.7
44622.67,13.7
44622.71,13.7
44622.75,13.7
44622.79,13.7
44622.83,13.7
44622.88,13.7
44622.92,13.7
44622.96,13.7
44623,13.7
44623.04,13.7
44623.08,13.7
44623.12,13.7
44623.17,13.7
44623.21,13.7
44623.25,13.7
44623.29,13.7
44623.33,13.7
44623.38,13.7
44623.42,13.7
44623.46,13.7
44623.5,13.7
44623.54,13.7
44623.58,13.7
44623.62,13.7
44623.67,13.7
44623.71,13.7
44623.75,13.7
44623.79,13.7
44623.83,13.7
44623.88,13.7
44623.92,13.7
44623.96,13.7
44624,13.7
44624.04,13.7
44624.08,13.7
44624.12,13.7
44624.17,13.7
44624.21,13.7
44624.25,13.7
44624.29,13.7
44624.33,13.7
44624.38,13.7
44624.42,13.7
44624.46,13.7
44624.5,13.7
44624.54,13.7
44624.58,13.7
44624.62,13.7
44624.67,13.7
44624.71,13.7
44624.75,13.7
44624.79,13.7
44624.83,13.7
44624.88,13.7
44624.92,13.7
44624.96,13.7
44625,13.7
44625.04,13.7
44625.08,13.7
44625.12,13.7
44625.17,13.7
44625.21,13.7
44625.25,13.7
44625.29,13.7
44625.33,13.7
44625.38,13.7
44625.42,13.7
44625.46,13.7
44625.5,13.7
44625.54,13.7
44625.58,13.7
44625.62,13.7
44625.67,13.7
44625.71,13.7
44625.75,13.7
44625.79,13.7
44625.83,13.7
44625.88,13.7
44625.92,13.7
44625.96,13.7
44626,13.7
44626.04,13.7
44626.08,13.7
44626.12,13.7
44626.17,13.7
44626.21,13.7
44626.25,13.7
44626.29,13.7
44626.33,13.7
44626.38,13.7
44626.42,13.7
44626.46,13.7
44626.5,13.7
44626.54,13.7
44626.58,13.7
44626.62,13.7
44626.67,13.7
44626.71,13.7
44626.75,13.7
44626.79,13.7
44626.83,13.7
44626.88,13.7
44626.92,13.7
44626.96,13.7
44627,13.7
44627.04,13.7
44627.08,13.7
44627.12,13.7
44627.17,13.7
44627.21,13.7
44627.25,13.7
44627.29,13.7
44627.33,13.7
44627.38,13.7
44627.42,13.7
44627.46,13.7
44627.5,13.7
44627.54,13.7
44627.58,13.7
44627.62,13.7
44627.67,13.7
44627.71,13.7
44627.75,13.7
44627.79,13.7
44627.83,13.7
44627.88,13.7
44627.92,13.7
44627.96,13.7
44628,13.7
44628.04,13.7
44628.08,13.7
44628.12,13.7
44628.17,13.7
44628.21,13.7
44628.25,13.7
44628.29,13.7
44628.33,13.7
44628.38,13.7
44628.42,13.7
44628.46,13.7
44628.5,13.7
44628.54,13.7
44628.58,13.7
44628.62,13.7
44628.67,13.7
44628.71,13.7
44628.75,13.7
44628.79,13.7
44628.83,13.7
44628.88,13.7
44628.92,13.7
44628.96,13.7
44629,13.7
44629.04,13.7
44629.08,13.7
44629.12,13.7
44629.17,13.7
44629.21,13.7
44629.25,13.7
44629.29,13.7
44629.33,13.7
44629.38,13.7
44629.42,13.7
44629.46,13.7
44629.5,13.7
44629.54,13.7
44629.58,13.7
44629.62,13.7
44629.67,13.7
44629.71,13.7
44629.75,13.7
44629.79,13.7
44629.83,13.7
44629.88,13.7
44629.92,13.7
44629.96,13.7
44630,13.7
44630.04,13.7
44630.08,13.7
44630.12,13.7
44630.17,13.7
44630.21,13.7
44630.25,13.7
44630.29,13.7
44630.33,13.7
44630.38,13.7
44630.42,13.7
44630.46,13.7
44630.5,13.7
44630.54,13.7
44630.58,13.7
44630.62,13.7
44630.67,13.7
44630.71,13.7
44630.75,13.7
44630.79,13.7
44630.83,13.7
44630.88,13.7
44630.92,13.7
44630.96,13.7
44631,13.7
44631.04,13.7
44631.08,13.7
44631.12,13.7
44631.17,13.7
44631.21,13.7
44631.25,13.7
44631.29,13.7
44631.33,13.7
44631.38,13.7
