$,
44576.5,17.916
44576.54,17.916
44576.58,17.916
44576.62,17.916
44576.67,17.916
44576.71,17.916
44576.75,17.916
44576.79,17.916
44576.83,17.916
44576.88,17.916
44576.92,17.916
44576.96,17.916
44577,17.916
44577.04,17.916
44577.08,17.916
44577.12,17.916
44577.17,17.916
44577.21,17.916
44577.25,17.916
44577.29,17.916
44577.33,17.916
44577.38,17.916
44577.42,17.916
44577.46,17.916
44577.5,17.916
44577.54,17.916
44577.58,17.916
44577.62,17.916
44577.67,17.916
44577.71,17.916
44577.75,17.916
44577.79,17.916
44577.83,17.916
44577.88,17.916
44577.92,17.916
44577.96,17.916
44578,17.916
44578.04,17.916
44578.08,17.916
44578.12,17.916
44578.17,17.916
44578.21,17.916
44578.25,17.916
44578.29,17.916
44578.33,17.916
44578.38,17.916
44578.42,17.916
44578.46,17.916
44578.5,17.916
44578.54,17.916
44578.58,17.916
44578.62,17.916
44578.67,17.916
44578.71,17.916
44578.75,17.916
44578.79,17.916
44578.83,17.916
44578.88,17.916
44578.92,17.916
44578.96,17.916
44579,17.916
44579.04,17.916
44579.08,17.916
44579.12,17.916
44579.17,17.916
44579.21,17.916
44579.25,17.916
44579.29,17.916
44579.33,17.916
44579.38,17.916
44579.42,17.916
44579.46,17.916
44579.5,17.916
44579.54,17.916
44579.58,17.916
44579.62,17.916
44579.67,17.916
44579.71,17.916
44579.75,17.916
44579.79,17.916
44579.83,17.916
44579.88,17.916
44579.92,17.916
44579.96,17.916
44580,17.916
44580.04,17.916
44580.08,17.916
44580.12,17.916
44580.17,17.916
44580.21,17.916
44580.25,17.916
44580.29,17.916
44580.33,17.916
44580.38,17.916
44580.42,17.916
44580.46,17.916
44580.5,17.916
44580.54,17.916
44580.58,17.916
44580.62,17.916
44580.67,17.916
44580.71,17.916
44580.75,17.916
44580.79,17.916
44580.83,17.916
44580.88,17.916
44580.92,17.916
44580.96,17.916
44581,17.916
44581.04,17.916
44581.08,17.916
44581.12,17.916
44581.17,17.916
44581.21,17.916
44581.25,17.916
44581.29,17.916
44581.33,17.916
44581.38,17.916
44581.42,17.916
44581.46,17.916
44581.5,17.916
44581.54,17.916
44581.58,17.916
44581.62,17.916
44581.67,17.916
44581.71,17.916
44581.75,17.916
44581.79,17.916
44581.83,17.916
44581.88,17.916
44581.92,17.916
44581.96,17.916
44582,17.916
44582.04,17.916
44582.08,17.916
44582.12,17.916
44582.17,17.916
44582.21,17.916
44582.25,17.916
44582.29,17.916
44582.33,17.916
44582.38,17.916
44582.42,17.916
44582.46,17.916
44582.5,17.916
44582.54,17.916
44582.58,17.916
44582.62,17.916
44582.67,17.916
44582.71,17.916
44582.75,17.916
44582.79,17.916
44582.83,17.916
44582.88,17.916
44582.92,17.916
44582.96,17.916
44583,17.916
44583.04,17.916
44583.08,17.916
44583.12,17.916
44583.17,17.916
44583.21,17.916
44583.25,17.916
44583.29,17.916
44583.33,17.916
44583.38,17.916
44583.42,17.916
44583.46,17.916
44583.5,17.916
44583.54,17.916
44583.58,17.916
44583.62,17.916
44583.67,17.916
44583.71,17.916
44583.75,17.916
44583.79,17.916
44583.83,17.916
44583.88,17.916
44583.92,17.916
44583.96,17.916
44584,17.916
44584.04,17.916
44584.08,17.916
44584.12,17.916
44584.17,17.916
44584.21,17.916
44584.25,17.916
44584.29,17.916
44584.33,17.916
44584.38,17.916
44584.42,17.916
44584.46,17.916
44584.5,17.916
44584.54,17.916
44584.58,17.916
44584.62,17.916
44584.67,17.916
44584.71,17.916
44584.75,17.916
44584.79,17.916
44584.83,17.916
44584.88,17.916
44584.92,17.916
44584.96,17.916
44585,17.916
44585.04,17.916
44585.08,17.916
44585.12,17.916
44585.17,17.916
44585.21,17.916
44585.25,17.916
44585.29,17.916
44585.33,17.916
44585.38,17.916
44585.42,17.916
44585.46,17.916
44585.5,17.916
44585.54,17.916
44585.58,17.916
44585.62,17.916
44585.67,17.916
44585.71,17.916
44585.75,17.916
44585.79,17.916
44585.83,17.916
44585.88,17.916
44585.92,17.916
44585.96,17.916
44586,17.916
44586.04,17.916
44586.08,17.916
44586.12,17.916
44586.17,17.916
44586.21,17.916
44586.25,17.916
44586.29,17.916
44586.33,17.916
44586.38,17.916
44586.42,17.916
44586.46,17.916
44586.5,17.916
44586.54,17.916
44586.58,17.916
44586.62,17.916
44586.67,17.916
44586.71,17.916
44586.75,17.916
44586.79,17.916
44586.83,17.916
44586.88,17.916
44586.92,17.916
44586.96,17.916
44587,17.916
44587.04,17.916
44587.08,17.916
44587.12,17.916
44587.17,17.916
44587.21,17.916
44587.25,17.916
44587.29,17.916
44587.33,17.916
44587.38,17.916
44587.42,17.916
44587.46,17.916
44587.5,17.916
44587.54,17.916
44587.58,17.916
44587.62,17.916
44587.67,17.916
44587.71,17.916
44587.75,17.916
44587.79,17.916
44587.83,17.916
44587.88,17.916
44587.92,17.916
44587.96,17.916
44588,17.916
44588.04,17.916
44588.08,17.916
44588.12,17.916
44588.17,17.916
44588.21,17.916
44588.25,17.916
44588.29,17.916
44588.33,17.916
44588.38,17.916
44588.42,17.916
44588.46,17.916
44588.5,17.916
44588.54,17.916
44588.58,17.916
44588.62,17.916
44588.67,17.916
44588.71,17.916
44588.75,17.916
44588.79,17.916
44588.83,17.916
44588.88,17.916
44588.92,17.916
44588.96,17.916
44589,17.916
44589.04,17.916
44589.08,17.916
44589.12,17.916
44589.17,17.916
44589.21,17.916
44589.25,17.916
44589.29,17.916
44589.33,17.916
44589.38,17.916
44589.42,17.916
44589.46,17.916
44589.5,17.916
44589.54,17.916
44589.58,17.916
44589.62,17.916
44589.67,17.916
44589.71,17.916
44589.75,17.916
44589.79,17.916
44589.83,17.916
44589.88,17.916
44589.92,17.916
44589.96,17.916
44590,17.916
44590.04,17.916
44590.08,17.916
44590.12,17.916
44590.17,17.916
44590.21,17.916
44590.25,17.916
44590.29,17.916
44590.33,17.916
44590.38,17.916
44590.42,17.916
44590.46,17.916
44590.5,17.916
44590.54,17.916
44590.58,17.916
44590.62,17.916
44590.67,17.916
44590.71,17.916
44590.75,17.916
44590.79,17.916
44590.83,17.916
44590.88,17.916
44590.92,17.916
44590.96,17.916
44591,17.916
44591.04,17.916
44591.08,17.916
44591.12,17.916
44591.17,17.916
44591.21,17.916
44591.25,17.916
44591.29,17.916
44591.33,17.916
44591.38,17.916
44591.42,17.916
44591.46,17.916
44591.5,17.916
44591.54,17.916
44591.58,17.916
44591.62,17.916
44591.67,17.916
44591.71,17.916
44591.75,17.916
44591.79,17.916
44591.83,17.916
44591.88,17.916
44591.92,17.916
44591.96,17.916
44592,17.916
44592.04,17.916
44592.08,17.916
44592.12,17.916
44592.17,17.916
44592.21,17.916
44592.25,17.916
44592.29,17.916
44592.33,17.916
44592.38,17.916
44592.42,17.916
44592.46,17.916
44592.5,17.916
44592.54,17.916
44592.58,17.916
44592.62,17.916
44592.67,17.916
44592.71,17.916
44592.75,17.916
44592.79,17.916
44592.83,17.916
44592.88,17.916
44592.92,17.916
44592.96,17.916
44593,16.032
44593.04,16.032
44593.08,16.032
44593.12,16.032
44593.17,16.032
44593.21,16.032
44593.25,16.032
44593.29,16.032
44593.33,16.032
44593.38,16.032
44593.42,16.032
44593.46,16.032
44593.5,16.032
44593.54,16.032
44593.58,16.032
44593.62,16.032
44593.67,16.032
44593.71,16.032
44593.75,16.032
44593.79,16.032
44593.83,16.032
44593.88,16.032
44593.92,16.032
44593.96,16.032
44594,16.032
44594.04,16.032
44594.08,16.032
44594.12,16.032
44594.17,16.032
44594.21,16.032
44594.25,16.032
44594.29,16.032
44594.33,16.032
44594.38,16.032
44594.42,16.032
44594.46,16.032
44594.5,16.032
44594.54,16.032
44594.58,16.032
44594.62,16.032
44594.67,16.032
44594.71,16.032
44594.75,16.032
44594.79,16.032
44594.83,16.032
44594.88,16.032
44594.92,16.032
44594.96,16.032
44595,16.032
44595.04,16.032
44595.08,16.032
44595.12,16.032
44595.17,16.032
44595.21,16.032
44595.25,16.032
44595.29,16.032
44595.33,16.032
44595.38,16.032
44595.42,16.032
44595.46,16.032
44595.5,16.032
44595.54,16.032
44595.58,16.032
44595.62,16.032
44595.67,16.032
44595.71,16.032
44595.75,16.032
44595.79,16.032
44595.83,16.032
44595.88,16.032
44595.92,16.032
44595.96,16.032
44596,16.032
44596.04,16.032
44596.08,16.032
44596.12,16.032
44596.17,16.032
44596.21,16.032
44596.25,16.032
44596.29,16.032
44596.33,16.032
44596.38,16.032
44596.42,16.032
44596.46,16.032
44596.5,16.032
44596.54,16.032
44596.58,16.032
44596.62,16.032
44596.67,16.032
44596.71,16.032
44596.75,16.032
44596.79,16.032
44596.83,16.032
44596.88,16.032
44596.92,16.032
44596.96,16.032
44597,16.032
44597.04,16.032
44597.08,16.032
44597.12,16.032
44597.17,16.032
44597.21,16.032
44597.25,16.032
44597.29,16.032
44597.33,16.032
44597.38,16.032
44597.42,16.032
44597.46,16.032
44597.5,16.032
44597.54,16.032
44597.58,16.032
44597.62,16.032
44597.67,16.032
44597.71,16.032
44597.75,16.032
44597.79,16.032
44597.83,16.032
44597.88,16.032
44597.92,16.032
44597.96,16.032
44598,16.032
44598.04,16.032
44598.08,16.032
44598.12,16.032
44598.17,16.032
44598.21,16.032
44598.25,16.032
44598.29,16.032
44598.33,16.032
44598.38,16.032
44598.42,16.032
44598.46,16.032
44598.5,16.032
44598.54,16.032
44598.58,16.032
44598.62,16.032
44598.67,16.032
44598.71,16.032
44598.75,16.032
44598.79,16.032
44598.83,16.032
44598.88,16.032
44598.92,16.032
44598.96,16.032
44599,16.032
44599.04,16.032
44599.08,16.032
44599.12,16.032
44599.17,16.032
44599.21,16.032
44599.25,16.032
44599.29,16.032
44599.33,16.032
44599.38,16.032
44599.42,16.032
44599.46,16.032
44599.5,16.032
44599.54,16.032
44599.58,16.032
44599.62,16.032
44599.67,16.032
44599.71,16.032
44599.75,16.032
44599.79,16.032
44599.83,16.032
44599.88,16.032
44599.92,16.032
44599.96,16.032
44600,16.032
44600.04,16.032
44600.08,16.032
44600.12,16.032
44600.17,16.032
44600.21,16.032
44600.25,16.032
44600.29,16.032
44600.33,16.032
44600.38,16.032
44600.42,16.032
44600.46,16.032
44600.5,16.032
44600.54,16.032
44600.58,16.032
44600.62,16.032
44600.67,16.032
44600.71,16.032
44600.75,16.032
44600.79,16.032
44600.83,16.032
44600.88,16.032
44600.92,16.032
44600.96,16.032
44601,16.032
44601.04,16.032
44601.08,16.032
44601.12,16.032
44601.17,16.032
44601.21,16.032
44601.25,16.032
44601.29,16.032
44601.33,16.032
44601.38,16.032
44601.42,16.032
44601.46,16.032
44601.5,16.032
44601.54,16.032
44601.58,16.032
44601.62,16.032
44601.67,16.032
44601.71,16.032
44601.75,16.032
44601.79,16.032
44601.83,16.032
44601.88,16.032
44601.92,16.032
44601.96,16.032
44602,16.032
44602.04,16.032
44602.08,16.032
44602.12,16.032
44602.17,16.032
44602.21,16.032
44602.25,16.032
44602.29,16.032
44602.33,16.032
44602.38,16.032
44602.42,16.032
44602.46,16.032
44602.5,16.032
44602.54,16.032
44602.58,16.032
44602.62,16.032
44602.67,16.032
44602.71,16.032
44602.75,16.032
44602.79,16.032
44602.83,16.032
44602.88,16.032
44602.92,16.032
44602.96,16.032
44603,16.032
44603.04,16.032
44603.08,16.032
44603.12,16.032
44603.17,16.032
44603.21,16.032
44603.25,16.032
44603.29,16.032
44603.33,16.032
44603.38,16.032
44603.42,16.032
44603.46,16.032
44603.5,16.032
44603.54,16.032
44603.58,16.032
44603.62,16.032
44603.67,16.032
44603.71,16.032
44603.75,16.032
44603.79,16.032
44603.83,16.032
44603.88,16.032
44603.92,16.032
44603.96,16.032
44604,16.032
44604.04,16.032
44604.08,16.032
44604.12,16.032
44604.17,16.032
44604.21,16.032
44604.25,16.032
44604.29,16.032
44604.33,16.032
44604.38,16.032
44604.42,16.032
44604.46,16.032
44604.5,16.032
44604.54,16.032
44604.58,16.032
44604.62,16.032
44604.67,16.032
44604.71,16.032
44604.75,16.032
44604.79,16.032
44604.83,16.032
44604.88,16.032
44604.92,16.032
44604.96,16.032
44605,16.032
44605.04,16.032
44605.08,16.032
44605.12,16.032
44605.17,16.032
44605.21,16.032
44605.25,16.032
44605.29,16.032
44605.33,16.032
44605.38,16.032
44605.42,16.032
44605.46,16.032
44605.5,16.032
44605.54,16.032
44605.58,16.032
44605.62,16.032
44605.67,16.032
44605.71,16.032
44605.75,16.032
44605.79,16.032
44605.83,16.032
44605.88,16.032
44605.92,16.032
44605.96,16.032
44606,16.032
44606.04,16.032
44606.08,16.032
44606.12,16.032
44606.17,16.032
44606.21,16.032
44606.25,16.032
44606.29,16.032
44606.33,16.032
44606.38,16.032
44606.42,16.032
44606.46,16.032
44606.5,16.032
44606.54,16.032
44606.58,16.032
44606.62,16.032
44606.67,16.032
44606.71,16.032
44606.75,16.032
44606.79,16.032
44606.83,16.032
44606.88,16.032
44606.92,16.032
44606.96,16.032
44607,16.032
44607.04,16.032
44607.08,16.032
44607.12,16.032
44607.17,16.032
44607.21,16.032
44607.25,16.032
44607.29,16.032
44607.33,16.032
44607.38,16.032
44607.42,16.032
44607.46,16.032
44607.5,16.032
44607.54,16.032
44607.58,16.032
44607.62,16.032
44607.67,16.032
44607.71,16.032
44607.75,16.032
44607.79,16.032
44607.83,16.032
44607.88,16.032
44607.92,16.032
44607.96,16.032
44608,16.032
44608.04,16.032
44608.08,16.032
44608.12,16.032
44608.17,16.032
44608.21,16.032
44608.25,16.032
44608.29,16.032
44608.33,16.032
44608.38,16.032
44608.42,16.032
44608.46,16.032
44608.5,16.032
44608.54,16.032
44608.58,16.032
44608.62,16.032
44608.67,16.032
44608.71,16.032
44608.75,16.032
44608.79,16.032
44608.83,16.032
44608.88,16.032
44608.92,16.032
44608.96,16.032
44609,16.032
44609.04,16.032
44609.08,16.032
44609.12,16.032
44609.17,16.032
44609.21,16.032
44609.25,16.032
44609.29,16.032
44609.33,16.032
44609.38,16.032
44609.42,16.032
44609.46,16.032
44609.5,16.032
44609.54,16.032
44609.58,16.032
44609.62,16.032
44609.67,16.032
44609.71,16.032
44609.75,16.032
44609.79,16.032
44609.83,16.032
44609.88,16.032
44609.92,16.032
44609.96,16.032
44610,16.032
44610.04,16.032
44610.08,16.032
44610.12,16.032
44610.17,16.032
44610.21,16.032
44610.25,16.032
44610.29,16.032
44610.33,16.032
44610.38,16.032
44610.42,16.032
44610.46,16.032
44610.5,16.032
44610.54,16.032
44610.58,16.032
44610.62,16.032
44610.67,16.032
44610.71,16.032
44610.75,16.032
44610.79,16.032
44610.83,16.032
44610.88,16.032
44610.92,16.032
44610.96,16.032
44611,16.032
44611.04,16.032
44611.08,16.032
44611.12,16.032
44611.17,16.032
44611.21,16.032
44611.25,16.032
44611.29,16.032
44611.33,16.032
44611.38,16.032
44611.42,16.032
44611.46,16.032
44611.5,16.032
44611.54,16.032
44611.58,16.032
44611.62,16.032
44611.67,16.032
44611.71,16.032
44611.75,16.032
44611.79,16.032
44611.83,16.032
44611.88,16.032
44611.92,16.032
44611.96,16.032
44612,16.032
44612.04,16.032
44612.08,16.032
44612.12,16.032
44612.17,16.032
44612.21,16.032
44612.25,16.032
44612.29,16.032
44612.33,16.032
44612.38,16.032
44612.42,16.032
44612.46,16.032
44612.5,16.032
44612.54,16.032
44612.58,16.032
44612.62,16.032
44612.67,16.032
44612.71,16.032
44612.75,16.032
44612.79,16.032
44612.83,16.032
44612.88,16.032
44612.92,16.032
44612.96,16.032
44613,16.032
44613.04,16.032
44613.08,16.032
44613.12,16.032
44613.17,16.032
44613.21,16.032
44613.25,16.032
44613.29,16.032
44613.33,16.032
44613.38,16.032
44613.42,16.032
44613.46,16.032
44613.5,16.032
44613.54,16.032
44613.58,16.032
44613.62,16.032
44613.67,16.032
44613.71,16.032
44613.75,16.032
44613.79,16.032
44613.83,16.032
44613.88,16.032
44613.92,16.032
44613.96,16.032
44614,16.032
44614.04,16.032
44614.08,16.032
44614.12,16.032
44614.17,16.032
44614.21,16.032
44614.25,16.032
44614.29,16.032
44614.33,16.032
44614.38,16.032
44614.42,16.032
44614.46,16.032
44614.5,16.032
44614.54,16.032
44614.58,16.032
44614.62,16.032
44614.67,16.032
44614.71,16.032
44614.75,16.032
44614.79,16.032
44614.83,16.032
44614.88,16.032
44614.92,16.032
44614.96,16.032
44615,16.032
44615.04,16.032
44615.08,16.032
44615.12,16.032
44615.17,16.032
44615.21,16.032
44615.25,16.032
44615.29,16.032
44615.33,16.032
44615.38,16.032
44615.42,16.032
44615.46,16.032
44615.5,16.032
44615.54,16.032
44615.58,16.032
44615.62,16.032
44615.67,16.032
44615.71,16.032
44615.75,16.032
44615.79,16.032
44615.83,16.032
44615.88,16.032
44615.92,16.032
44615.96,16.032
44616,16.032
44616.04,16.032
44616.08,16.032
44616.12,16.032
44616.17,16.032
44616.21,16.032
44616.25,16.032
44616.29,16.032
44616.33,16.032
44616.38,16.032
44616.42,16.032
44616.46,16.032
44616.5,16.032
44616.54,16.032
44616.58,16.032
44616.62,16.032
44616.67,16.032
44616.71,16.032
44616.75,16.032
44616.79,16.032
44616.83,16.032
44616.88,16.032
44616.92,16.032
44616.96,16.032
44617,16.032
44617.04,16.032
44617.08,16.032
44617.12,16.032
44617.17,16.032
44617.21,16.032
44617.25,16.032
44617.29,16.032
44617.33,16.032
44617.38,16.032
44617.42,16.032
44617.46,16.032
44617.5,16.032
44617.54,16.032
44617.58,16.032
44617.62,16.032
44617.67,16.032
44617.71,16.032
44617.75,16.032
44617.79,16.032
44617.83,16.032
44617.88,16.032
44617.92,16.032
44617.96,16.032
44618,16.032
44618.04,16.032
44618.08,16.032
44618.12,16.032
44618.17,16.032
44618.21,16.032
44618.25,16.032
44618.29,16.032
44618.33,16.032
44618.38,16.032
44618.42,16.032
44618.46,16.032
44618.5,16.032
44618.54,16.032
44618.58,16.032
44618.62,16.032
44618.67,16.032
44618.71,16.032
44618.75,16.032
44618.79,16.032
44618.83,16.032
44618.88,16.032
44618.92,16.032
44618.96,16.032
44619,16.032
44619.04,16.032
44619.08,16.032
44619.12,16.032
44619.17,16.032
44619.21,16.032
44619.25,16.032
44619.29,16.032
44619.33,16.032
44619.38,16.032
44619.42,16.032
44619.46,16.032
44619.5,16.032
44619.54,16.032
44619.58,16.032
44619.62,16.032
44619.67,16.032
44619.71,16.032
44619.75,16.032
44619.79,16.032
44619.83,16.032
44619.88,16.032
44619.92,16.032
44619.96,16.032
44620,16.032
44620.04,16.032
44620.08,16.032
44620.12,16.032
44620.17,16.032
44620.21,16.032
44620.25,16.032
44620.29,16.032
44620.33,16.032
44620.38,16.032
44620.42,16.032
44620.46,16.032
44620.5,16.032
44620.54,16.032
44620.58,16.032
44620.62,16.032
44620.67,16.032
44620.71,16.032
44620.75,16.032
44620.79,16.032
44620.83,16.032
44620.88,16.032
44620.92,16.032
44620.96,16.032
44621,21.684
44621.04,21.684
44621.08,21.684
44621.12,21.684
44621.17,21.684
44621.21,21.684
44621.25,21.684
44621.29,21.684
44621.33,21.684
44621.38,21.684
44621.42,21.684
44621.46,21.684
44621.5,21.684
44621.54,21.684
44621.58,21.684
44621.62,21.684
44621.67,21.684
44621.71,21.684
44621.75,21.684
44621.79,21.684
44621.83,21.684
44621.88,21.684
44621.92,21.684
44621.96,21.684
44622,21.684
44622.04,21.684
44622.08,21.684
44622.12,21.684
44622.17,21.684
44622.21,21.684
44622.25,21.684
44622.29,21.684
44622.33,21.684
44622.38,21.684
44622.42,21.684
44622.46,21.684
44622.5,21.684
44622.54,21.684
44622.58,21.684
44622.62,21.684
44622.67,21.684
44622.71,21.684
44622.75,21.684
44622.79,21.684
44622.83,21.684
44622.88,21.684
44622.92,21.684
44622.96,21.684
44623,21.684
44623.04,21.684
44623.08,21.684
44623.12,21.684
44623.17,21.684
44623.21,21.684
44623.25,21.684
44623.29,21.684
44623.33,21.684
44623.38,21.684
44623.42,21.684
44623.46,21.684
44623.5,21.684
44623.54,21.684
44623.58,21.684
44623.62,21.684
44623.67,21.684
44623.71,21.684
44623.75,21.684
44623.79,21.684
44623.83,21.684
44623.88,21.684
44623.92,21.684
44623.96,21.684
44624,21.684
44624.04,21.684
44624.08,21.684
44624.12,21.684
44624.17,21.684
44624.21,21.684
44624.25,21.684
44624.29,21.684
44624.33,21.684
44624.38,21.684
44624.42,21.684
44624.46,21.684
44624.5,21.684
44624.54,21.684
44624.58,21.684
44624.62,21.684
44624.67,21.684
44624.71,21.684
44624.75,21.684
44624.79,21.684
44624.83,21.684
44624.88,21.684
44624.92,21.684
44624.96,21.684
44625,21.684
44625.04,21.684
44625.08,21.684
44625.12,21.684
44625.17,21.684
44625.21,21.684
44625.25,21.684
44625.29,21.684
44625.33,21.684
44625.38,21.684
44625.42,21.684
44625.46,21.684
44625.5,21.684
44625.54,21.684
44625.58,21.684
44625.62,21.684
44625.67,21.684
44625.71,21.684
44625.75,21.684
44625.79,21.684
44625.83,21.684
44625.88,21.684
44625.92,21.684
44625.96,21.684
44626,21.684
44626.04,21.684
44626.08,21.684
44626.12,21.684
44626.17,21.684
44626.21,21.684
44626.25,21.684
44626.29,21.684
44626.33,21.684
44626.38,21.684
44626.42,21.684
44626.46,21.684
44626.5,21.684
44626.54,21.684
44626.58,21.684
44626.62,21.684
44626.67,21.684
44626.71,21.684
44626.75,21.684
44626.79,21.684
44626.83,21.684
44626.88,21.684
44626.92,21.684
44626.96,21.684
44627,21.684
44627.04,21.684
44627.08,21.684
44627.12,21.684
44627.17,21.684
44627.21,21.684
44627.25,21.684
44627.29,21.684
44627.33,21.684
44627.38,21.684
44627.42,21.684
44627.46,21.684
44627.5,21.684
44627.54,21.684
44627.58,21.684
44627.62,21.684
44627.67,21.684
44627.71,21.684
44627.75,21.684
44627.79,21.684
44627.83,21.684
44627.88,21.684
44627.92,21.684
44627.96,21.684
44628,21.684
44628.04,21.684
44628.08,21.684
44628.12,21.684
44628.17,21.684
44628.21,21.684
44628.25,21.684
44628.29,21.684
44628.33,21.684
44628.38,21.684
44628.42,21.684
44628.46,21.684
44628.5,21.684
44628.54,21.684
44628.58,21.684
44628.62,21.684
44628.67,21.684
44628.71,21.684
44628.75,21.684
44628.79,21.684
44628.83,21.684
44628.88,21.684
44628.92,21.684
44628.96,21.684
44629,21.684
44629.04,21.684
44629.08,21.684
44629.12,21.684
44629.17,21.684
44629.21,21.684
44629.25,21.684
44629.29,21.684
44629.33,21.684
44629.38,21.684
44629.42,21.684
44629.46,21.684
44629.5,21.684
44629.54,21.684
44629.58,21.684
44629.62,21.684
44629.67,21.684
44629.71,21.684
44629.75,21.684
44629.79,21.684
44629.83,21.684
44629.88,21.684
44629.92,21.684
44629.96,21.684
44630,21.684
44630.04,21.684
44630.08,21.684
44630.12,21.684
44630.17,21.684
44630.21,21.684
44630.25,21.684
44630.29,21.684
44630.33,21.684
44630.38,21.684
44630.42,21.684
44630.46,21.684
44630.5,21.684
44630.54,21.684
44630.58,21.684
44630.62,21.684
44630.67,21.684
44630.71,21.684
44630.75,21.684
44630.79,21.684
44630.83,21.684
44630.88,21.684
44630.92,21.684
44630.96,21.684
44631,21.684
44631.04,21.684
44631.08,21.684
44631.12,21.684
44631.17,21.684
44631.21,21.684
44631.25,21.684
44631.29,21.684
44631.33,21.684
44631.38,21.684
44631.42,21.684
44631.46,21.684
44631.5,21.684
44631.54,21.684
44631.58,21.684
44631.62,21.684
44631.67,21.684
44631.71,21.684
44631.75,21.684
44631.79,21.684
44631.83,21.684
44631.88,21.684
44631.92,21.684
44631.96,21.684
44632,21.684
44632.04,21.684
44632.08,21.684
44632.12,21.684
44632.17,21.684
44632.21,21.684
44632.25,21.684
44632.29,21.684
44632.33,21.684
44632.38,21.684
44632.42,21.684
44632.46,21.684
44632.5,21.684
44632.54,21.684
44632.58,21.684
44632.62,21.684
44632.67,21.684
44632.71,21.684
44632.75,21.684
44632.79,21.684
44632.83,21.684
44632.88,21.684
44632.92,21.684
44632.96,21.684
44633,21.684
44633.04,21.684
44633.08,21.684
44633.12,21.684
44633.17,21.684
44633.21,21.684
44633.25,21.684
44633.29,21.684
44633.33,21.684
44633.38,21.684
44633.42,21.684
44633.46,21.684
44633.5,21.684
44633.54,21.684
44633.58,21.684
44633.62,21.684
44633.67,21.684
44633.71,21.684
44633.75,21.684
44633.79,21.684
44633.83,21.684
44633.88,21.684
44633.92,21.684
44633.96,21.684
44634,21.684
44634.04,21.684
44634.08,21.684
44634.12,21.684
44634.17,21.684
44634.21,21.684
44634.25,21.684
44634.29,21.684
44634.33,21.684
44634.38,21.684
44634.42,21.684
44634.46,21.684
44634.5,21.684
44634.54,21.684
44634.58,21.684
44634.62,21.684
44634.67,21.684
44634.71,21.684
44634.75,21.684
44634.79,21.684
44634.83,21.684
44634.88,21.684
44634.92,21.684
44634.96,21.684
44635,21.684
44635.04,21.684
44635.08,21.684
44635.12,21.684
44635.17,21.684
44635.21,21.684
44635.25,21.684
44635.29,21.684
44635.33,21.684
44635.38,21.684
44635.42,21.684
44635.46,21.684
44635.5,21.684
44635.54,21.684
44635.58,21.684
44635.62,21.684
44635.67,21.684
44635.71,21.684
44635.75,21.684
44635.79,21.684
44635.83,21.684
44635.88,21.684
44635.92,21.684
44635.96,21.684
44636,21.684
44636.04,21.684
44636.08,21.684
44636.12,21.684
44636.17,21.684
44636.21,21.684
44636.25,21.684
44636.29,21.684
44636.33,21.684
44636.38,21.684
44636.42,21.684
44636.46,21.684
44636.5,21.684
44636.54,21.684
44636.58,21.684
44636.62,21.684
44636.67,21.684
44636.71,21.684
44636.75,21.684
44636.79,21.684
44636.83,21.684
44636.88,21.684
44636.92,21.684
44636.96,21.684
44637,21.684
44637.04,21.684
44637.08,21.684
44637.12,21.684
44637.17,21.684
44637.21,21.684
44637.25,21.684
44637.29,21.684
44637.33,21.684
44637.38,21.684
44637.42,21.684
44637.46,21.684
44637.5,21.684
44637.54,21.684
44637.58,21.684
44637.62,21.684
44637.67,21.684
44637.71,21.684
44637.75,21.684
44637.79,21.684
44637.83,21.684
44637.88,21.684
44637.92,21.684
44637.96,21.684
44638,21.684
44638.04,21.684
44638.08,21.684
44638.12,21.684
44638.17,21.684
44638.21,21.684
44638.25,21.684
44638.29,21.684
44638.33,21.684
44638.38,21.684
44638.42,21.684
44638.46,21.684
44638.5,21.684
44638.54,21.684
44638.58,21.684
44638.62,21.684
44638.67,21.684
44638.71,21.684
44638.75,21.684
44638.79,21.684
44638.83,21.684
44638.88,21.684
44638.92,21.684
44638.96,21.684
44639,21.684
44639.04,21.684
44639.08,21.684
44639.12,21.684
44639.17,21.684
44639.21,21.684
44639.25,21.684
44639.29,21.684
44639.33,21.684
44639.38,21.684
44639.42,21.684
44639.46,21.684
44639.5,21.684
44639.54,21.684
44639.58,21.684
44639.62,21.684
44639.67,21.684
44639.71,21.684
44639.75,21.684
44639.79,21.684
44639.83,21.684
44639.88,21.684
44639.92,21.684
44639.96,21.684
44640,21.684
44640.04,21.684
44640.08,21.684
44640.12,21.684
44640.17,21.684
44640.21,21.684
44640.25,21.684
44640.29,21.684
44640.33,21.684
44640.38,21.684
44640.42,21.684
44640.46,21.684
44640.5,21.684
44640.54,21.684
44640.58,21.684
44640.62,21.684
44640.67,21.684
44640.71,21.684
44640.75,21.684
44640.79,21.684
44640.83,21.684
44640.88,21.684
44640.92,21.684
44640.96,21.684
44641,21.684
44641.04,21.684
44641.08,21.684
44641.12,21.684
44641.17,21.684
44641.21,21.684
44641.25,21.684
44641.29,21.684
44641.33,21.684
44641.38,21.684
44641.42,21.684
44641.46,21.684
44641.5,21.684
44641.54,21.684
44641.58,21.684
44641.62,21.684
44641.67,21.684
44641.71,21.684
44641.75,21.684
44641.79,21.684
44641.83,21.684
