$,
44599.25,11.22
44599.29,11.22
44599.33,11.22
44599.38,11.22
44599.42,11.22
44599.46,11.22
44599.5,11.22
44599.54,11.22
44599.58,11.22
44599.62,11.22
44599.67,11.22
44599.71,11.22
44599.75,11.22
44599.79,11.22
44599.83,11.22
44599.88,11.22
44599.92,11.22
44599.96,11.22
44600,11.22
44600.04,11.22
44600.08,11.22
44600.12,11.22
44600.17,11.22
44600.21,11.22
44600.25,11.22
44600.29,11.22
44600.33,11.22
44600.38,11.22
44600.42,11.22
44600.46,11.22
44600.5,11.22
44600.54,11.22
44600.58,11.22
44600.62,11.22
44600.67,11.22
44600.71,11.22
44600.75,11.22
44600.79,11.22
44600.83,11.22
44600.88,11.22
44600.92,11.22
44600.96,11.22
44601,11.22
44601.04,11.22
44601.08,11.22
44601.12,11.22
44601.17,11.22
44601.21,11.22
44601.25,11.22
44601.29,11.22
44601.33,11.22
44601.38,11.22
44601.42,11.22
44601.46,11.22
44601.5,11.22
44601.54,11.22
44601.58,11.22
44601.62,11.22
44601.67,11.22
44601.71,11.22
44601.75,11.22
44601.79,11.22
44601.83,11.22
44601.88,11.22
44601.92,11.22
44601.96,11.22
44602,11.22
44602.04,11.22
44602.08,11.22
44602.12,11.22
44602.17,11.22
44602.21,11.22
44602.25,11.22
44602.29,11.22
44602.33,11.22
44602.38,11.22
44602.42,11.22
44602.46,11.22
44602.5,11.22
44602.54,11.22
44602.58,11.22
44602.62,11.22
44602.67,11.22
44602.71,11.22
44602.75,11.22
44602.79,11.22
44602.83,11.22
44602.88,11.22
44602.92,11.22
44602.96,11.22
44603,11.22
44603.04,11.22
44603.08,11.22
44603.12,11.22
44603.17,11.22
44603.21,11.22
44603.25,11.22
44603.29,11.22
44603.33,11.22
44603.38,11.22
44603.42,11.22
44603.46,11.22
44603.5,11.22
44603.54,11.22
44603.58,11.22
44603.62,11.22
44603.67,11.22
44603.71,11.22
44603.75,11.22
44603.79,11.22
44603.83,11.22
44603.88,11.22
44603.92,11.22
44603.96,11.22
44604,11.22
44604.04,11.22
44604.08,11.22
44604.12,11.22
44604.17,11.22
44604.21,11.22
44604.25,11.22
44604.29,11.22
44604.33,11.22
44604.38,11.22
44604.42,11.22
44604.46,11.22
44604.5,11.22
44604.54,11.22
44604.58,11.22
44604.62,11.22
44604.67,11.22
44604.71,11.22
44604.75,11.22
44604.79,11.22
44604.83,11.22
44604.88,11.22
44604.92,11.22
44604.96,11.22
44605,11.22
44605.04,11.22
44605.08,11.22
44605.12,11.22
44605.17,11.22
44605.21,11.22
44605.25,11.22
44605.29,11.22
44605.33,11.22
44605.38,11.22
44605.42,11.22
44605.46,11.22
44605.5,11.22
44605.54,11.22
44605.58,11.22
44605.62,11.22
44605.67,11.22
44605.71,11.22
44605.75,11.22
44605.79,11.22
44605.83,11.22
44605.88,11.22
44605.92,11.22
44605.96,11.22
44606,11.22
44606.04,11.22
44606.08,11.22
44606.12,11.22
44606.17,11.22
44606.21,11.22
44606.25,11.22
44606.29,11.22
44606.33,11.22
44606.38,11.22
44606.42,11.22
44606.46,11.22
44606.5,11.22
44606.54,11.22
44606.58,11.22
44606.62,11.22
44606.67,11.22
44606.71,11.22
44606.75,11.22
44606.79,11.22
44606.83,11.22
44606.88,11.22
44606.92,11.22
44606.96,11.22
44607,11.22
44607.04,11.22
44607.08,11.22
44607.12,11.22
44607.17,11.22
44607.21,11.22
44607.25,11.22
44607.29,11.22
44607.33,11.22
44607.38,11.22
44607.42,11.22
44607.46,11.22
44607.5,11.22
44607.54,11.22
44607.58,11.22
44607.62,11.22
44607.67,11.22
44607.71,11.22
44607.75,11.22
44607.79,11.22
44607.83,11.22
44607.88,11.22
44607.92,11.22
44607.96,11.22
44608,11.22
44608.04,11.22
44608.08,11.22
44608.12,11.22
44608.17,11.22
44608.21,11.22
44608.25,11.22
44608.29,11.22
44608.33,11.22
44608.38,11.22
44608.42,11.22
44608.46,11.22
44608.5,11.22
44608.54,11.22
44608.58,11.22
44608.62,11.22
44608.67,11.22
44608.71,11.22
44608.75,11.22
44608.79,11.22
44608.83,11.22
44608.88,11.22
44608.92,11.22
44608.96,11.22
44609,11.22
44609.04,11.22
44609.08,11.22
44609.12,11.22
44609.17,11.22
44609.21,11.22
44609.25,11.22
44609.29,11.22
44609.33,11.22
44609.38,11.22
44609.42,11.22
44609.46,11.22
44609.5,11.22
44609.54,11.22
44609.58,11.22
44609.62,11.22
44609.67,11.22
44609.71,11.22
44609.75,11.22
44609.79,11.22
44609.83,11.22
44609.88,11.22
44609.92,11.22
44609.96,11.22
44610,11.22
44610.04,11.22
44610.08,11.22
44610.12,11.22
44610.17,11.22
44610.21,11.22
44610.25,11.22
44610.29,11.22
44610.33,11.22
44610.38,11.22
44610.42,11.22
44610.46,11.22
44610.5,11.22
44610.54,11.22
44610.58,11.22
44610.62,11.22
44610.67,11.22
44610.71,11.22
44610.75,11.22
44610.79,11.22
44610.83,11.22
44610.88,11.22
44610.92,11.22
44610.96,11.22
44611,11.22
44611.04,11.22
44611.08,11.22
44611.12,11.22
44611.17,11.22
44611.21,11.22
44611.25,11.22
44611.29,11.22
44611.33,11.22
44611.38,11.22
44611.42,11.22
44611.46,11.22
44611.5,11.22
44611.54,11.22
44611.58,11.22
44611.62,11.22
44611.67,11.22
44611.71,11.22
44611.75,11.22
44611.79,11.22
44611.83,11.22
44611.88,11.22
44611.92,11.22
44611.96,11.22
44612,11.22
44612.04,11.22
44612.08,11.22
44612.12,11.22
44612.17,11.22
44612.21,11.22
44612.25,11.22
44612.29,11.22
44612.33,11.22
44612.38,11.22
44612.42,11.22
44612.46,11.22
44612.5,11.22
44612.54,11.22
44612.58,11.22
44612.62,11.22
44612.67,11.22
44612.71,11.22
44612.75,11.22
44612.79,11.22
44612.83,11.22
44612.88,11.22
44612.92,11.22
44612.96,11.22
44613,11.22
44613.04,11.22
44613.08,11.22
44613.12,11.22
44613.17,11.22
44613.21,11.22
44613.25,11.22
44613.29,11.22
44613.33,11.22
44613.38,11.22
44613.42,11.22
44613.46,11.22
44613.5,11.22
44613.54,11.22
44613.58,11.22
44613.62,11.22
44613.67,11.22
44613.71,11.22
44613.75,11.22
44613.79,11.22
44613.83,11.22
44613.88,11.22
44613.92,11.22
44613.96,11.22
44614,11.22
44614.04,11.22
44614.08,11.22
44614.12,11.22
44614.17,11.22
44614.21,11.22
44614.25,11.22
44614.29,11.22
44614.33,11.22
44614.38,11.22
44614.42,11.22
44614.46,11.22
44614.5,11.22
44614.54,11.22
44614.58,11.22
44614.62,11.22
44614.67,11.22
44614.71,11.22
44614.75,11.22
44614.79,11.22
44614.83,11.22
44614.88,11.22
44614.92,11.22
44614.96,11.22
44615,11.22
44615.04,11.22
44615.08,11.22
44615.12,11.22
44615.17,11.22
44615.21,11.22
44615.25,11.22
44615.29,11.22
44615.33,11.22
44615.38,11.22
44615.42,11.22
44615.46,11.22
44615.5,11.22
44615.54,11.22
44615.58,11.22
44615.62,11.22
44615.67,11.22
44615.71,11.22
44615.75,11.22
44615.79,11.22
44615.83,11.22
44615.88,11.22
44615.92,11.22
44615.96,11.22
44616,11.22
44616.04,11.22
44616.08,11.22
44616.12,11.22
44616.17,11.22
44616.21,11.22
44616.25,11.22
44616.29,11.22
44616.33,11.22
44616.38,11.22
44616.42,11.22
44616.46,11.22
44616.5,11.22
44616.54,11.22
44616.58,11.22
44616.62,11.22
44616.67,11.22
44616.71,11.22
44616.75,11.22
44616.79,11.22
44616.83,11.22
44616.88,11.22
44616.92,11.22
44616.96,11.22
44617,11.22
44617.04,11.22
44617.08,11.22
44617.12,11.22
44617.17,11.22
44617.21,11.22
44617.25,11.22
44617.29,11.22
44617.33,11.22
44617.38,11.22
44617.42,11.22
44617.46,11.22
44617.5,11.22
44617.54,11.22
44617.58,11.22
44617.62,11.22
44617.67,11.22
44617.71,11.22
44617.75,11.22
44617.79,11.22
44617.83,11.22
44617.88,11.22
44617.92,11.22
44617.96,11.22
44618,11.22
44618.04,11.22
44618.08,11.22
44618.12,11.22
44618.17,11.22
44618.21,11.22
44618.25,11.22
44618.29,11.22
44618.33,11.22
44618.38,11.22
44618.42,11.22
44618.46,11.22
44618.5,11.22
44618.54,11.22
44618.58,11.22
44618.62,11.22
44618.67,11.22
44618.71,11.22
44618.75,11.22
44618.79,11.22
44618.83,11.22
44618.88,11.22
44618.92,11.22
44618.96,11.22
44619,11.22
44619.04,11.22
44619.08,11.22
44619.12,11.22
44619.17,11.22
44619.21,11.22
44619.25,11.22
44619.29,11.22
44619.33,11.22
44619.38,11.22
44619.42,11.22
44619.46,11.22
44619.5,11.22
44619.54,11.22
44619.58,11.22
44619.62,11.22
44619.67,11.22
44619.71,11.22
44619.75,11.22
44619.79,11.22
44619.83,11.22
44619.88,11.22
44619.92,11.22
44619.96,11.22
44620,11.22
44620.04,11.22
44620.08,11.22
44620.12,11.22
44620.17,11.22
44620.21,11.22
44620.25,11.22
44620.29,11.22
44620.33,11.22
44620.38,11.22
44620.42,11.22
44620.46,11.22
44620.5,11.22
44620.54,11.22
44620.58,11.22
44620.62,11.22
44620.67,11.22
44620.71,11.22
44620.75,11.22
44620.79,11.22
44620.83,11.22
44620.88,11.22
44620.92,11.22
44620.96,11.22
44621,10.524
44621.04,10.524
44621.08,10.524
44621.12,10.524
44621.17,10.524
44621.21,10.524
44621.25,10.524
44621.29,10.524
44621.33,10.524
44621.38,10.524
44621.42,10.524
44621.46,10.524
44621.5,10.524
44621.54,10.524
44621.58,10.524
44621.62,10.524
44621.67,10.524
44621.71,10.524
44621.75,10.524
44621.79,10.524
44621.83,10.524
44621.88,10.524
44621.92,10.524
44621.96,10.524
44622,10.524
44622.04,10.524
44622.08,10.524
44622.12,10.524
44622.17,10.524
44622.21,10.524
44622.25,10.524
44622.29,10.524
44622.33,10.524
44622.38,10.524
44622.42,10.524
44622.46,10.524
44622.5,10.524
44622.54,10.524
44622.58,10.524
44622.62,10.524
44622.67,10.524
44622.71,10.524
44622.75,10.524
44622.79,10.524
44622.83,10.524
44622.88,10.524
44622.92,10.524
44622.96,10.524
44623,10.524
44623.04,10.524
44623.08,10.524
44623.12,10.524
44623.17,10.524
44623.21,10.524
44623.25,10.524
44623.29,10.524
44623.33,10.524
44623.38,10.524
44623.42,10.524
44623.46,10.524
44623.5,10.524
44623.54,10.524
44623.58,10.524
44623.62,10.524
44623.67,10.524
44623.71,10.524
44623.75,10.524
44623.79,10.524
44623.83,10.524
44623.88,10.524
44623.92,10.524
44623.96,10.524
44624,10.524
44624.04,10.524
44624.08,10.524
44624.12,10.524
44624.17,10.524
44624.21,10.524
44624.25,10.524
44624.29,10.524
44624.33,10.524
44624.38,10.524
44624.42,10.524
44624.46,10.524
44624.5,10.524
44624.54,10.524
44624.58,10.524
44624.62,10.524
44624.67,10.524
44624.71,10.524
44624.75,10.524
44624.79,10.524
44624.83,10.524
44624.88,10.524
44624.92,10.524
44624.96,10.524
44625,10.524
44625.04,10.524
44625.08,10.524
44625.12,10.524
44625.17,10.524
44625.21,10.524
44625.25,10.524
44625.29,10.524
44625.33,10.524
44625.38,10.524
44625.42,10.524
44625.46,10.524
44625.5,10.524
44625.54,10.524
44625.58,10.524
44625.62,10.524
44625.67,10.524
44625.71,10.524
44625.75,10.524
44625.79,10.524
44625.83,10.524
44625.88,10.524
44625.92,10.524
44625.96,10.524
44626,10.524
44626.04,10.524
44626.08,10.524
44626.12,10.524
44626.17,10.524
44626.21,10.524
44626.25,10.524
44626.29,10.524
44626.33,10.524
44626.38,10.524
44626.42,10.524
44626.46,10.524
44626.5,10.524
44626.54,10.524
44626.58,10.524
44626.62,10.524
44626.67,10.524
44626.71,10.524
44626.75,10.524
44626.79,10.524
44626.83,10.524
44626.88,10.524
44626.92,10.524
44626.96,10.524
44627,10.524
44627.04,10.524
44627.08,10.524
44627.12,10.524
44627.17,10.524
44627.21,10.524
44627.25,10.524
44627.29,10.524
44627.33,10.524
44627.38,10.524
44627.42,10.524
44627.46,10.524
44627.5,10.524
44627.54,10.524
44627.58,10.524
44627.62,10.524
44627.67,10.524
44627.71,10.524
44627.75,10.524
44627.79,10.524
44627.83,10.524
44627.88,10.524
44627.92,10.524
44627.96,10.524
44628,10.524
44628.04,10.524
44628.08,10.524
44628.12,10.524
44628.17,10.524
44628.21,10.524
44628.25,10.524
44628.29,10.524
44628.33,10.524
44628.38,10.524
44628.42,10.524
44628.46,10.524
44628.5,10.524
44628.54,10.524
44628.58,10.524
44628.62,10.524
44628.67,10.524
44628.71,10.524
44628.75,10.524
44628.79,10.524
44628.83,10.524
44628.88,10.524
44628.92,10.524
44628.96,10.524
44629,10.524
44629.04,10.524
44629.08,10.524
44629.12,10.524
44629.17,10.524
44629.21,10.524
44629.25,10.524
44629.29,10.524
44629.33,10.524
44629.38,10.524
44629.42,10.524
44629.46,10.524
44629.5,10.524
44629.54,10.524
44629.58,10.524
44629.62,10.524
44629.67,10.524
44629.71,10.524
44629.75,10.524
44629.79,10.524
44629.83,10.524
44629.88,10.524
44629.92,10.524
44629.96,10.524
44630,10.524
44630.04,10.524
44630.08,10.524
44630.12,10.524
44630.17,10.524
44630.21,10.524
44630.25,10.524
44630.29,10.524
44630.33,10.524
44630.38,10.524
44630.42,10.524
44630.46,10.524
44630.5,10.524
44630.54,10.524
44630.58,10.524
44630.62,10.524
44630.67,10.524
44630.71,10.524
44630.75,10.524
44630.79,10.524
44630.83,10.524
44630.88,10.524
44630.92,10.524
44630.96,10.524
44631,10.524
44631.04,10.524
44631.08,10.524
44631.12,10.524
44631.17,10.524
44631.21,10.524
44631.25,10.524
44631.29,10.524
44631.33,10.524
44631.38,10.524
44631.42,10.524
44631.46,10.524
44631.5,10.524
44631.54,10.524
44631.58,10.524
44631.62,10.524
44631.67,10.524
44631.71,10.524
44631.75,10.524
44631.79,10.524
44631.83,10.524
44631.88,10.524
44631.92,10.524
44631.96,10.524
44632,10.524
44632.04,10.524
44632.08,10.524
44632.12,10.524
44632.17,10.524
44632.21,10.524
44632.25,10.524
44632.29,10.524
44632.33,10.524
44632.38,10.524
44632.42,10.524
44632.46,10.524
44632.5,10.524
44632.54,10.524
44632.58,10.524
44632.62,10.524
44632.67,10.524
44632.71,10.524
44632.75,10.524
44632.79,10.524
44632.83,10.524
44632.88,10.524
44632.92,10.524
44632.96,10.524
44633,10.524
44633.04,10.524
44633.08,10.524
44633.12,10.524
44633.17,10.524
44633.21,10.524
44633.25,10.524
44633.29,10.524
44633.33,10.524
44633.38,10.524
44633.42,10.524
44633.46,10.524
44633.5,10.524
44633.54,10.524
44633.58,10.524
44633.62,10.524
44633.67,10.524
44633.71,10.524
44633.75,10.524
44633.79,10.524
44633.83,10.524
44633.88,10.524
44633.92,10.524
44633.96,10.524
44634,10.524
44634.04,10.524
44634.08,10.524
44634.12,10.524
44634.17,10.524
44634.21,10.524
44634.25,10.524
44634.29,10.524
44634.33,10.524
44634.38,10.524
44634.42,10.524
44634.46,10.524
44634.5,10.524
44634.54,10.524
44634.58,10.524
44634.62,10.524
44634.67,10.524
44634.71,10.524
44634.75,10.524
44634.79,10.524
44634.83,10.524
44634.88,10.524
44634.92,10.524
44634.96,10.524
44635,10.524
44635.04,10.524
44635.08,10.524
44635.12,10.524
44635.17,10.524
44635.21,10.524
44635.25,10.524
44635.29,10.524
44635.33,10.524
44635.38,10.524
44635.42,10.524
44635.46,10.524
44635.5,10.524
44635.54,10.524
44635.58,10.524
44635.62,10.524
44635.67,10.524
44635.71,10.524
44635.75,10.524
44635.79,10.524
44635.83,10.524
44635.88,10.524
44635.92,10.524
44635.96,10.524
44636,10.524
44636.04,10.524
44636.08,10.524
44636.12,10.524
44636.17,10.524
44636.21,10.524
44636.25,10.524
44636.29,10.524
44636.33,10.524
44636.38,10.524
44636.42,10.524
44636.46,10.524
44636.5,10.524
44636.54,10.524
44636.58,10.524
44636.62,10.524
44636.67,10.524
44636.71,10.524
44636.75,10.524
44636.79,10.524
44636.83,10.524
44636.88,10.524
44636.92,10.524
44636.96,10.524
44637,10.524
44637.04,10.524
44637.08,10.524
44637.12,10.524
44637.17,10.524
44637.21,10.524
44637.25,10.524
44637.29,10.524
44637.33,10.524
44637.38,10.524
44637.42,10.524
44637.46,10.524
44637.5,10.524
44637.54,10.524
44637.58,10.524
44637.62,10.524
44637.67,10.524
44637.71,10.524
44637.75,10.524
44637.79,10.524
44637.83,10.524
44637.88,10.524
44637.92,10.524
44637.96,10.524
44638,10.524
44638.04,10.524
44638.08,10.524
44638.12,10.524
44638.17,10.524
44638.21,10.524
44638.25,10.524
44638.29,10.524
44638.33,10.524
44638.38,10.524
44638.42,10.524
44638.46,10.524
44638.5,10.524
44638.54,10.524
44638.58,10.524
44638.62,10.524
44638.67,10.524
44638.71,10.524
44638.75,10.524
44638.79,10.524
44638.83,10.524
44638.88,10.524
44638.92,10.524
44638.96,10.524
44639,10.524
44639.04,10.524
44639.08,10.524
44639.12,10.524
44639.17,10.524
44639.21,10.524
44639.25,10.524
44639.29,10.524
44639.33,10.524
44639.38,10.524
44639.42,10.524
44639.46,10.524
44639.5,10.524
44639.54,10.524
44639.58,10.524
44639.62,10.524
44639.67,10.524
44639.71,10.524
44639.75,10.524
44639.79,10.524
44639.83,10.524
44639.88,10.524
44639.92,10.524
44639.96,10.524
44640,10.524
44640.04,10.524
44640.08,10.524
44640.12,10.524
44640.17,10.524
44640.21,10.524
44640.25,10.524
44640.29,10.524
44640.33,10.524
44640.38,10.524
44640.42,10.524
44640.46,10.524
44640.5,10.524
44640.54,10.524
44640.58,10.524
44640.62,10.524
44640.67,10.524
44640.71,10.524
44640.75,10.524
44640.79,10.524
44640.83,10.524
44640.88,10.524
44640.92,10.524
44640.96,10.524
44641,10.524
44641.04,10.524
44641.08,10.524
44641.12,10.524
44641.17,10.524
44641.21,10.524
44641.25,10.524
44641.29,10.524
44641.33,10.524
44641.38,10.524
44641.42,10.524
44641.46,10.524
44641.5,10.524
44641.54,10.524
44641.58,10.524
44641.62,10.524
44641.67,10.524
44641.71,10.524
44641.75,10.524
44641.79,10.524
44641.83,10.524
44641.88,10.524
44641.92,10.524
44641.96,10.524
44642,10.524
44642.04,10.524
44642.08,10.524
44642.12,10.524
44642.17,10.524
44642.21,10.524
44642.25,10.524
44642.29,10.524
44642.33,10.524
44642.38,10.524
44642.42,10.524
44642.46,10.524
44642.5,10.524
44642.54,10.524
44642.58,10.524
44642.62,10.524
44642.67,10.524
44642.71,10.524
44642.75,10.524
44642.79,10.524
44642.83,10.524
44642.88,10.524
44642.92,10.524
44642.96,10.524
44643,10.524
44643.04,10.524
44643.08,10.524
44643.12,10.524
44643.17,10.524
44643.21,10.524
44643.25,10.524
44643.29,10.524
44643.33,10.524
44643.38,10.524
44643.42,10.524
44643.46,10.524
44643.5,10.524
44643.54,10.524
44643.58,10.524
44643.62,10.524
44643.67,10.524
44643.71,10.524
44643.75,10.524
44643.79,10.524
44643.83,10.524
44643.88,10.524
44643.92,10.524
44643.96,10.524
44644,10.524
44644.04,10.524
44644.08,10.524
44644.12,10.524
44644.17,10.524
44644.21,10.524
44644.25,10.524
44644.29,10.524
44644.33,10.524
44644.38,10.524
44644.42,10.524
44644.46,10.524
44644.5,10.524
44644.54,10.524
44644.58,10.524
44644.62,10.524
44644.67,10.524
44644.71,10.524
44644.75,10.524
44644.79,10.524
44644.83,10.524
44644.88,10.524
44644.92,10.524
44644.96,10.524
44645,10.524
44645.04,10.524
44645.08,10.524
44645.12,10.524
44645.17,10.524
44645.21,10.524
44645.25,10.524
44645.29,10.524
44645.33,10.524
44645.38,10.524
44645.42,10.524
44645.46,10.524
44645.5,10.524
44645.54,10.524
44645.58,10.524
44645.62,10.524
44645.67,10.524
44645.71,10.524
44645.75,10.524
44645.79,10.524
44645.83,10.524
44645.88,10.524
44645.92,10.524
44645.96,10.524
44646,10.524
44646.04,10.524
44646.08,10.524
44646.12,10.524
44646.17,10.524
44646.21,10.524
44646.25,10.524
44646.29,10.524
44646.33,10.524
44646.38,10.524
44646.42,10.524
44646.46,10.524
44646.5,10.524
44646.54,10.524
44646.58,10.524
44646.62,10.524
44646.67,10.524
44646.71,10.524
44646.75,10.524
44646.79,10.524
44646.83,10.524
44646.88,10.524
44646.92,10.524
44646.96,10.524
44647,10.524
44647.04,10.524
44647.08,10.524
44647.12,10.524
44647.17,10.524
44647.21,10.524
44647.25,10.524
44647.29,10.524
44647.33,10.524
44647.38,10.524
44647.42,10.524
44647.46,10.524
44647.5,10.524
44647.54,10.524
44647.58,10.524
44647.62,10.524
44647.67,10.524
44647.71,10.524
44647.75,10.524
44647.79,10.524
44647.83,10.524
44647.88,10.524
44647.92,10.524
44647.96,10.524
44648,10.524
44648.04,10.524
44648.08,10.524
44648.12,10.524
44648.17,10.524
44648.21,10.524
44648.25,10.524
44648.29,10.524
44648.33,10.524
44648.38,10.524
44648.42,10.524
44648.46,10.524
44648.5,10.524
44648.54,10.524
44648.58,10.524
44648.62,10.524
44648.67,10.524
44648.71,10.524
44648.75,10.524
44648.79,10.524
44648.83,10.524
44648.88,10.524
44648.92,10.524
44648.96,10.524
44649,10.524
44649.04,10.524
44649.08,10.524
44649.12,10.524
44649.17,10.524
44649.21,10.524
44649.25,10.524
44649.29,10.524
44649.33,10.524
44649.38,10.524
44649.42,10.524
44649.46,10.524
44649.5,10.524
44649.54,10.524
44649.58,10.524
44649.62,10.524
44649.67,10.524
44649.71,10.524
44649.75,10.524
44649.79,10.524
44649.83,10.524
44649.88,10.524
44649.92,10.524
44649.96,10.524
44650,10.524
44650.04,10.524
44650.08,10.524
44650.12,10.524
44650.17,10.524
44650.21,10.524
44650.25,10.524
44650.29,10.524
44650.33,10.524
44650.38,10.524
44650.42,10.524
44650.46,10.524
44650.5,10.524
44650.54,10.524
44650.58,10.524
44650.62,10.524
44650.67,10.524
44650.71,10.524
44650.75,10.524
44650.79,10.524
44650.83,10.524
44650.88,10.524
44650.92,10.524
44650.96,10.524
44651,10.524
44651.04,10.524
44651.08,10.524
44651.12,10.524
44651.17,10.524
44651.21,10.524
44651.25,10.524
44651.29,10.524
44651.33,10.524
44651.38,10.524
44651.42,10.524
44651.46,10.524
44651.5,10.524
44651.54,10.524
44651.58,10.524
44651.62,10.524
44651.67,10.524
44651.71,10.524
44651.75,10.524
44651.79,10.524
44651.83,10.524
44651.88,10.524
44651.92,10.524
44651.96,10.524
44652,15.132
44652.04,15.132
44652.08,15.132
44652.12,15.132
44652.17,15.132
44652.21,15.132
44652.25,15.132
44652.29,15.132
44652.33,15.132
44652.38,15.132
44652.42,15.132
44652.46,15.132
44652.5,15.132
44652.54,15.132
44652.58,15.132
44652.62,15.132
44652.67,15.132
44652.71,15.132
44652.75,15.132
44652.79,15.132
44652.83,15.132
44652.88,15.132
44652.92,15.132
44652.96,15.132
44653,15.132
44653.04,15.132
44653.08,15.132
44653.12,15.132
44653.17,15.132
44653.21,15.132
44653.25,15.132
44653.29,15.132
44653.33,15.132
44653.38,15.132
44653.42,15.132
44653.46,15.132
44653.5,15.132
44653.54,15.132
44653.58,15.132
44653.62,15.132
44653.67,15.132
44653.71,15.132
44653.75,15.132
44653.79,15.132
44653.83,15.132
44653.88,15.132
44653.92,15.132
44653.96,15.132
44654,15.132
44654.04,15.132
44654.08,15.132
44654.12,15.132
44654.17,15.132
44654.21,15.132
44654.25,15.132
44654.29,15.132
44654.33,15.132
44654.38,15.132
44654.42,15.132
44654.46,15.132
44654.5,15.132
44654.54,15.132
44654.58,15.132
44654.62,15.132
44654.67,15.132
44654.71,15.132
44654.75,15.132
44654.79,15.132
44654.83,15.132
44654.88,15.132
44654.92,15.132
44654.96,15.132
44655,15.132
44655.04,15.132
44655.08,15.132
44655.12,15.132
44655.17,15.132
44655.21,15.132
44655.25,15.132
44655.29,15.132
44655.33,15.132
44655.38,15.132
44655.42,15.132
44655.46,15.132
44655.5,15.132
44655.54,15.132
44655.58,15.132
44655.62,15.132
44655.67,15.132
44655.71,15.132
44655.75,15.132
44655.79,15.132
44655.83,15.132
44655.88,15.132
44655.92,15.132
44655.96,15.132
44656,15.132
44656.04,15.132
44656.08,15.132
44656.12,15.132
44656.17,15.132
44656.21,15.132
44656.25,15.132
44656.29,15.132
44656.33,15.132
44656.38,15.132
44656.42,15.132
44656.46,15.132
44656.5,15.132
44656.54,15.132
44656.58,15.132
44656.62,15.132
44656.67,15.132
44656.71,15.132
44656.75,15.132
44656.79,15.132
44656.83,15.132
44656.88,15.132
44656.92,15.132
44656.96,15.132
44657,15.132
44657.04,15.132
44657.08,15.132
44657.12,15.132
44657.17,15.132
44657.21,15.132
44657.25,15.132
44657.29,15.132
44657.33,15.132
44657.38,15.132
44657.42,15.132
44657.46,15.132
44657.5,15.132
44657.54,15.132
44657.58,15.132
44657.62,15.132
44657.67,15.132
44657.71,15.132
44657.75,15.132
44657.79,15.132
44657.83,15.132
44657.88,15.132
44657.92,15.132
44657.96,15.132
44658,15.132
44658.04,15.132
44658.08,15.132
44658.12,15.132
44658.17,15.132
44658.21,15.132
44658.25,15.132
44658.29,15.132
44658.33,15.132
44658.38,15.132
44658.42,15.132
44658.46,15.132
44658.5,15.132
44658.54,15.132
44658.58,15.132
44658.62,15.132
44658.67,15.132
44658.71,15.132
44658.75,15.132
44658.79,15.132
44658.83,15.132
44658.88,15.132
44658.92,15.132
44658.96,15.132
44659,15.132
44659.04,15.132
44659.08,15.132
44659.12,15.132
44659.17,15.132
44659.21,15.132
44659.25,15.132
44659.29,15.132
44659.33,15.132
44659.38,15.132
44659.42,15.132
44659.46,15.132
44659.5,15.132
44659.54,15.132
44659.58,15.132
44659.62,15.132
44659.67,15.132
44659.71,15.132
44659.75,15.132
44659.79,15.132
44659.83,15.132
44659.88,15.132
44659.92,15.132
44659.96,15.132
44660,15.132
44660.04,15.132
44660.08,15.132
44660.12,15.132
44660.17,15.132
44660.21,15.132
44660.25,15.132
44660.29,15.132
44660.33,15.132
44660.38,15.132
44660.42,15.132
44660.46,15.132
44660.5,15.132
44660.54,15.132
44660.58,15.132
44660.62,15.132
44660.67,15.132
44660.71,15.132
44660.75,15.132
44660.79,15.132
44660.83,15.132
44660.88,15.132
44660.92,15.132
44660.96,15.132
44661,15.132
44661.04,15.132
44661.08,15.132
44661.12,15.132
44661.17,15.132
44661.21,15.132
44661.25,15.132
44661.29,15.132
44661.33,15.132
44661.38,15.132
44661.42,15.132
44661.46,15.132
44661.5,15.132
44661.54,15.132
44661.58,15.132
44661.62,15.132
44661.67,15.132
44661.71,15.132
44661.75,15.132
44661.79,15.132
44661.83,15.132
44661.88,15.132
44661.92,15.132
44661.96,15.132
44662,15.132
44662.04,15.132
44662.08,15.132
44662.12,15.132
44662.17,15.132
44662.21,15.132
44662.25,15.132
44662.29,15.132
44662.33,15.132
44662.38,15.132
44662.42,15.132
44662.46,15.132
44662.5,15.132
44662.54,15.132
44662.58,15.132
44662.62,15.132
44662.67,15.132
44662.71,15.132
44662.75,15.132
44662.79,15.132
44662.83,15.132
44662.88,15.132
44662.92,15.132
44662.96,15.132
44663,15.132
44663.04,15.132
44663.08,15.132
44663.12,15.132
44663.17,15.132
44663.21,15.132
44663.25,15.132
44663.29,15.132
44663.33,15.132
44663.38,15.132
44663.42,15.132
44663.46,15.132
44663.5,15.132
44663.54,15.132
44663.58,15.132
44663.62,15.132
44663.67,15.132
44663.71,15.132
44663.75,15.132
44663.79,15.132
44663.83,15.132
44663.88,15.132
44663.92,15.132
44663.96,15.132
44664,15.132
44664.04,15.132
44664.08,15.132
44664.12,15.132
44664.17,15.132
44664.21,15.132
44664.25,15.132
44664.29,15.132
44664.33,15.132
44664.38,15.132
44664.42,15.132
44664.46,15.132
44664.5,15.132
44664.54,15.132
44664.58,15.132
