$,
44548.67,5.532
44548.71,5.532
44548.75,5.532
44548.79,5.532
44548.83,5.532
44548.88,5.532
44548.92,5.532
44548.96,5.532
44549,5.532
44549.04,5.532
44549.08,5.532
44549.12,5.532
44549.17,5.532
44549.21,5.532
44549.25,5.532
44549.29,5.532
44549.33,5.532
44549.38,5.532
44549.42,5.532
44549.46,5.532
44549.5,5.532
44549.54,5.532
44549.58,5.532
44549.62,5.532
44549.67,5.532
44549.71,5.532
44549.75,5.532
44549.79,5.532
44549.83,5.532
44549.88,5.532
44549.92,5.532
44549.96,5.532
44550,5.532
44550.04,5.532
44550.08,5.532
44550.12,5.532
44550.17,5.532
44550.21,5.532
44550.25,5.532
44550.29,5.532
44550.33,5.532
44550.38,5.532
44550.42,5.532
44550.46,5.532
44550.5,5.532
44550.54,5.532
44550.58,5.532
44550.62,5.532
44550.67,5.532
44550.71,5.532
44550.75,5.532
44550.79,5.532
44550.83,5.532
44550.88,5.532
44550.92,5.532
44550.96,5.532
44551,5.532
44551.04,5.532
44551.08,5.532
44551.12,5.532
44551.17,5.532
44551.21,5.532
44551.25,5.532
44551.29,5.532
44551.33,5.532
44551.38,5.532
44551.42,5.532
44551.46,5.532
44551.5,5.532
44551.54,5.532
44551.58,5.532
44551.62,5.532
44551.67,5.532
44551.71,5.532
44551.75,5.532
44551.79,5.532
44551.83,5.532
44551.88,5.532
44551.92,5.532
44551.96,5.532
44552,5.532
44552.04,5.532
44552.08,5.532
44552.12,5.532
44552.17,5.532
44552.21,5.532
44552.25,5.532
44552.29,5.532
44552.33,5.532
44552.38,5.532
44552.42,5.532
44552.46,5.532
44552.5,5.532
44552.54,5.532
44552.58,5.532
44552.62,5.532
44552.67,5.532
44552.71,5.532
44552.75,5.532
44552.79,5.532
44552.83,5.532
44552.88,5.532
44552.92,5.532
44552.96,5.532
44553,5.532
44553.04,5.532
44553.08,5.532
44553.12,5.532
44553.17,5.532
44553.21,5.532
44553.25,5.532
44553.29,5.532
44553.33,5.532
44553.38,5.532
44553.42,5.532
44553.46,5.532
44553.5,5.532
44553.54,5.532
44553.58,5.532
44553.62,5.532
44553.67,5.532
44553.71,5.532
44553.75,5.532
44553.79,5.532
44553.83,5.532
44553.88,5.532
44553.92,5.532
44553.96,5.532
44554,5.532
44554.04,5.532
44554.08,5.532
44554.12,5.532
44554.17,5.532
44554.21,5.532
44554.25,5.532
44554.29,5.532
44554.33,5.532
44554.38,5.532
44554.42,5.532
44554.46,5.532
44554.5,5.532
44554.54,5.532
44554.58,5.532
44554.62,5.532
44554.67,5.532
44554.71,5.532
44554.75,5.532
44554.79,5.532
44554.83,5.532
44554.88,5.532
44554.92,5.532
44554.96,5.532
44555,5.532
44555.04,5.532
44555.08,5.532
44555.12,5.532
44555.17,5.532
44555.21,5.532
44555.25,5.532
44555.29,5.532
44555.33,5.532
44555.38,5.532
44555.42,5.532
44555.46,5.532
44555.5,5.532
44555.54,5.532
44555.58,5.532
44555.62,5.532
44555.67,5.532
44555.71,5.532
44555.75,5.532
44555.79,5.532
44555.83,5.532
44555.88,5.532
44555.92,5.532
44555.96,5.532
44556,5.532
44556.04,5.532
44556.08,5.532
44556.12,5.532
44556.17,5.532
44556.21,5.532
44556.25,5.532
44556.29,5.532
44556.33,5.532
44556.38,5.532
44556.42,5.532
44556.46,5.532
44556.5,5.532
44556.54,5.532
44556.58,5.532
44556.62,5.532
44556.67,5.532
44556.71,5.532
44556.75,5.532
44556.79,5.532
44556.83,5.532
44556.88,5.532
44556.92,5.532
44556.96,5.532
44557,5.532
44557.04,5.532
44557.08,5.532
44557.12,5.532
44557.17,5.532
44557.21,5.532
44557.25,5.532
44557.29,5.532
44557.33,5.532
44557.38,5.532
44557.42,5.532
44557.46,5.532
44557.5,5.532
44557.54,5.532
44557.58,5.532
44557.62,5.532
44557.67,5.532
44557.71,5.532
44557.75,5.532
44557.79,5.532
44557.83,5.532
44557.88,5.532
44557.92,5.532
44557.96,5.532
44558,5.532
44558.04,5.532
44558.08,5.532
44558.12,5.532
44558.17,5.532
44558.21,5.532
44558.25,5.532
44558.29,5.532
44558.33,5.532
44558.38,5.532
44558.42,5.532
44558.46,5.532
44558.5,5.532
44558.54,5.532
44558.58,5.532
44558.62,5.532
44558.67,5.532
44558.71,5.532
44558.75,5.532
44558.79,5.532
44558.83,5.532
44558.88,5.532
44558.92,5.532
44558.96,5.532
44559,5.532
44559.04,5.532
44559.08,5.532
44559.12,5.532
44559.17,5.532
44559.21,5.532
44559.25,5.532
44559.29,5.532
44559.33,5.532
44559.38,5.532
44559.42,5.532
44559.46,5.532
44559.5,5.532
44559.54,5.532
44559.58,5.532
44559.62,5.532
44559.67,5.532
44559.71,5.532
44559.75,5.532
44559.79,5.532
44559.83,5.532
44559.88,5.532
44559.92,5.532
44559.96,5.532
44560,5.532
44560.04,5.532
44560.08,5.532
44560.12,5.532
44560.17,5.532
44560.21,5.532
44560.25,5.532
44560.29,5.532
44560.33,5.532
44560.38,5.532
44560.42,5.532
44560.46,5.532
44560.5,5.532
44560.54,5.532
44560.58,5.532
44560.62,5.532
44560.67,5.532
44560.71,5.532
44560.75,5.532
44560.79,5.532
44560.83,5.532
44560.88,5.532
44560.92,5.532
44560.96,5.532
44561,5.532
44561.04,5.532
44561.08,5.532
44561.12,5.532
44561.17,5.532
44561.21,5.532
44561.25,5.532
44561.29,5.532
44561.33,5.532
44561.38,5.532
44561.42,5.532
44561.46,5.532
44561.5,5.532
44561.54,5.532
44561.58,5.532
44561.62,5.532
44561.67,5.532
44561.71,5.532
44561.75,5.532
44561.79,5.532
44561.83,5.532
44561.88,5.532
44561.92,5.532
44561.96,5.532
44562,2.628
44562.04,2.628
44562.08,2.628
44562.12,2.628
44562.17,2.628
44562.21,2.628
44562.25,2.628
44562.29,2.628
44562.33,2.628
44562.38,2.628
44562.42,2.628
44562.46,2.628
44562.5,2.628
44562.54,2.628
44562.58,2.628
44562.62,2.628
44562.67,2.628
44562.71,2.628
44562.75,2.628
44562.79,2.628
44562.83,2.628
44562.88,2.628
44562.92,2.628
44562.96,2.628
44563,2.628
44563.04,2.628
44563.08,2.628
44563.12,2.628
44563.17,2.628
44563.21,2.628
44563.25,2.628
44563.29,2.628
44563.33,2.628
44563.38,2.628
44563.42,2.628
44563.46,2.628
44563.5,2.628
44563.54,2.628
44563.58,2.628
44563.62,2.628
44563.67,2.628
44563.71,2.628
44563.75,2.628
44563.79,2.628
44563.83,2.628
44563.88,2.628
44563.92,2.628
44563.96,2.628
44564,2.628
44564.04,2.628
44564.08,2.628
44564.12,2.628
44564.17,2.628
44564.21,2.628
44564.25,2.628
44564.29,2.628
44564.33,2.628
44564.38,2.628
44564.42,2.628
44564.46,2.628
44564.5,2.628
44564.54,2.628
44564.58,2.628
44564.62,2.628
44564.67,2.628
44564.71,2.628
44564.75,2.628
44564.79,2.628
44564.83,2.628
44564.88,2.628
44564.92,2.628
44564.96,2.628
44565,2.628
44565.04,2.628
44565.08,2.628
44565.12,2.628
44565.17,2.628
44565.21,2.628
44565.25,2.628
44565.29,2.628
44565.33,2.628
44565.38,2.628
44565.42,2.628
44565.46,2.628
44565.5,2.628
44565.54,2.628
44565.58,2.628
44565.62,2.628
44565.67,2.628
44565.71,2.628
44565.75,2.628
44565.79,2.628
44565.83,2.628
44565.88,2.628
44565.92,2.628
44565.96,2.628
44566,2.628
44566.04,2.628
44566.08,2.628
44566.12,2.628
44566.17,2.628
44566.21,2.628
44566.25,2.628
44566.29,2.628
44566.33,2.628
44566.38,2.628
44566.42,2.628
44566.46,2.628
44566.5,2.628
44566.54,2.628
44566.58,2.628
44566.62,2.628
44566.67,2.628
44566.71,2.628
44566.75,2.628
44566.79,2.628
44566.83,2.628
44566.88,2.628
44566.92,2.628
44566.96,2.628
44567,2.628
44567.04,2.628
44567.08,2.628
44567.12,2.628
44567.17,2.628
44567.21,2.628
44567.25,2.628
44567.29,2.628
44567.33,2.628
44567.38,2.628
44567.42,2.628
44567.46,2.628
44567.5,2.628
44567.54,2.628
44567.58,2.628
44567.62,2.628
44567.67,2.628
44567.71,2.628
44567.75,2.628
44567.79,2.628
44567.83,2.628
44567.88,2.628
44567.92,2.628
44567.96,2.628
44568,2.628
44568.04,2.628
44568.08,2.628
44568.12,2.628
44568.17,2.628
44568.21,2.628
44568.25,2.628
44568.29,2.628
44568.33,2.628
44568.38,2.628
44568.42,2.628
44568.46,2.628
44568.5,2.628
44568.54,2.628
44568.58,2.628
44568.62,2.628
44568.67,2.628
44568.71,2.628
44568.75,2.628
44568.79,2.628
44568.83,2.628
44568.88,2.628
44568.92,2.628
44568.96,2.628
44569,2.628
44569.04,2.628
44569.08,2.628
44569.12,2.628
44569.17,2.628
44569.21,2.628
44569.25,2.628
44569.29,2.628
44569.33,2.628
44569.38,2.628
44569.42,2.628
44569.46,2.628
44569.5,2.628
44569.54,2.628
44569.58,2.628
44569.62,2.628
44569.67,2.628
44569.71,2.628
44569.75,2.628
44569.79,2.628
44569.83,2.628
44569.88,2.628
44569.92,2.628
44569.96,2.628
44570,2.628
44570.04,2.628
44570.08,2.628
44570.12,2.628
44570.17,2.628
44570.21,2.628
44570.25,2.628
44570.29,2.628
44570.33,2.628
44570.38,2.628
44570.42,2.628
44570.46,2.628
44570.5,2.628
44570.54,2.628
44570.58,2.628
44570.62,2.628
44570.67,2.628
44570.71,2.628
44570.75,2.628
44570.79,2.628
44570.83,2.628
44570.88,2.628
44570.92,2.628
44570.96,2.628
44571,2.628
44571.04,2.628
44571.08,2.628
44571.12,2.628
44571.17,2.628
44571.21,2.628
44571.25,2.628
44571.29,2.628
44571.33,2.628
44571.38,2.628
44571.42,2.628
44571.46,2.628
44571.5,2.628
44571.54,2.628
44571.58,2.628
44571.62,2.628
44571.67,2.628
44571.71,2.628
44571.75,2.628
44571.79,2.628
44571.83,2.628
44571.88,2.628
44571.92,2.628
44571.96,2.628
44572,2.628
44572.04,2.628
44572.08,2.628
44572.12,2.628
44572.17,2.628
44572.21,2.628
44572.25,2.628
44572.29,2.628
44572.33,2.628
44572.38,2.628
44572.42,2.628
44572.46,2.628
44572.5,2.628
44572.54,2.628
44572.58,2.628
44572.62,2.628
44572.67,2.628
44572.71,2.628
44572.75,2.628
44572.79,2.628
44572.83,2.628
44572.88,2.628
44572.92,2.628
44572.96,2.628
44573,2.628
44573.04,2.628
44573.08,2.628
44573.12,2.628
44573.17,2.628
44573.21,2.628
44573.25,2.628
44573.29,2.628
44573.33,2.628
44573.38,2.628
44573.42,2.628
44573.46,2.628
44573.5,2.628
44573.54,2.628
44573.58,2.628
44573.62,2.628
44573.67,2.628
44573.71,2.628
44573.75,2.628
44573.79,2.628
44573.83,2.628
44573.88,2.628
44573.92,2.628
44573.96,2.628
44574,2.628
44574.04,2.628
44574.08,2.628
44574.12,2.628
44574.17,2.628
44574.21,2.628
44574.25,2.628
44574.29,2.628
44574.33,2.628
44574.38,2.628
44574.42,2.628
44574.46,2.628
44574.5,2.628
44574.54,2.628
44574.58,2.628
44574.62,2.628
44574.67,2.628
44574.71,2.628
44574.75,2.628
44574.79,2.628
44574.83,2.628
44574.88,2.628
44574.92,2.628
44574.96,2.628
44575,2.628
44575.04,2.628
44575.08,2.628
44575.12,2.628
44575.17,2.628
44575.21,2.628
44575.25,2.628
44575.29,2.628
44575.33,2.628
44575.38,2.628
44575.42,2.628
44575.46,2.628
44575.5,2.628
44575.54,2.628
44575.58,2.628
44575.62,2.628
44575.67,2.628
44575.71,2.628
44575.75,2.628
44575.79,2.628
44575.83,2.628
44575.88,2.628
44575.92,2.628
44575.96,2.628
44576,2.628
44576.04,2.628
44576.08,2.628
44576.12,2.628
44576.17,2.628
44576.21,2.628
44576.25,2.628
44576.29,2.628
44576.33,2.628
44576.38,2.628
44576.42,2.628
44576.46,2.628
44576.5,2.628
44576.54,2.628
44576.58,2.628
44576.62,2.628
44576.67,2.628
44576.71,2.628
44576.75,2.628
44576.79,2.628
44576.83,2.628
44576.88,2.628
44576.92,2.628
44576.96,2.628
44577,2.628
44577.04,2.628
44577.08,2.628
44577.12,2.628
44577.17,2.628
44577.21,2.628
44577.25,2.628
44577.29,2.628
44577.33,2.628
44577.38,2.628
44577.42,2.628
44577.46,2.628
44577.5,2.628
44577.54,2.628
44577.58,2.628
44577.62,2.628
44577.67,2.628
44577.71,2.628
44577.75,2.628
44577.79,2.628
44577.83,2.628
44577.88,2.628
44577.92,2.628
44577.96,2.628
44578,2.628
44578.04,2.628
44578.08,2.628
44578.12,2.628
44578.17,2.628
44578.21,2.628
44578.25,2.628
44578.29,2.628
44578.33,2.628
44578.38,2.628
44578.42,2.628
44578.46,2.628
44578.5,2.628
44578.54,2.628
44578.58,2.628
44578.62,2.628
44578.67,2.628
44578.71,2.628
44578.75,2.628
44578.79,2.628
44578.83,2.628
44578.88,2.628
44578.92,2.628
44578.96,2.628
44579,2.628
44579.04,2.628
44579.08,2.628
44579.12,2.628
44579.17,2.628
44579.21,2.628
44579.25,2.628
44579.29,2.628
44579.33,2.628
44579.38,2.628
44579.42,2.628
44579.46,2.628
44579.5,2.628
44579.54,2.628
44579.58,2.628
44579.62,2.628
44579.67,2.628
44579.71,2.628
44579.75,2.628
44579.79,2.628
44579.83,2.628
44579.88,2.628
44579.92,2.628
44579.96,2.628
44580,2.628
44580.04,2.628
44580.08,2.628
44580.12,2.628
44580.17,2.628
44580.21,2.628
44580.25,2.628
44580.29,2.628
44580.33,2.628
44580.38,2.628
44580.42,2.628
44580.46,2.628
44580.5,2.628
44580.54,2.628
44580.58,2.628
44580.62,2.628
44580.67,2.628
44580.71,2.628
44580.75,2.628
44580.79,2.628
44580.83,2.628
44580.88,2.628
44580.92,2.628
44580.96,2.628
44581,2.628
44581.04,2.628
44581.08,2.628
44581.12,2.628
44581.17,2.628
44581.21,2.628
44581.25,2.628
44581.29,2.628
44581.33,2.628
44581.38,2.628
44581.42,2.628
44581.46,2.628
44581.5,2.628
44581.54,2.628
44581.58,2.628
44581.62,2.628
44581.67,2.628
44581.71,2.628
44581.75,2.628
44581.79,2.628
44581.83,2.628
44581.88,2.628
44581.92,2.628
44581.96,2.628
44582,2.628
44582.04,2.628
44582.08,2.628
44582.12,2.628
44582.17,2.628
44582.21,2.628
44582.25,2.628
44582.29,2.628
44582.33,2.628
44582.38,2.628
44582.42,2.628
44582.46,2.628
44582.5,2.628
44582.54,2.628
44582.58,2.628
44582.62,2.628
44582.67,2.628
44582.71,2.628
44582.75,2.628
44582.79,2.628
44582.83,2.628
44582.88,2.628
44582.92,2.628
44582.96,2.628
44583,2.628
44583.04,2.628
44583.08,2.628
44583.12,2.628
44583.17,2.628
44583.21,2.628
44583.25,2.628
44583.29,2.628
44583.33,2.628
44583.38,2.628
44583.42,2.628
44583.46,2.628
44583.5,2.628
44583.54,2.628
44583.58,2.628
44583.62,2.628
44583.67,2.628
44583.71,2.628
44583.75,2.628
44583.79,2.628
44583.83,2.628
44583.88,2.628
44583.92,2.628
44583.96,2.628
44584,2.628
44584.04,2.628
44584.08,2.628
44584.12,2.628
44584.17,2.628
44584.21,2.628
44584.25,2.628
44584.29,2.628
44584.33,2.628
44584.38,2.628
44584.42,2.628
44584.46,2.628
44584.5,2.628
44584.54,2.628
44584.58,2.628
44584.62,2.628
44584.67,2.628
44584.71,2.628
44584.75,2.628
44584.79,2.628
44584.83,2.628
44584.88,2.628
44584.92,2.628
44584.96,2.628
44585,2.628
44585.04,2.628
44585.08,2.628
44585.12,2.628
44585.17,2.628
44585.21,2.628
44585.25,2.628
44585.29,2.628
44585.33,2.628
44585.38,2.628
44585.42,2.628
44585.46,2.628
44585.5,2.628
44585.54,2.628
44585.58,2.628
44585.62,2.628
44585.67,2.628
44585.71,2.628
44585.75,2.628
44585.79,2.628
44585.83,2.628
44585.88,2.628
44585.92,2.628
44585.96,2.628
44586,2.628
44586.04,2.628
44586.08,2.628
44586.12,2.628
44586.17,2.628
44586.21,2.628
44586.25,2.628
44586.29,2.628
44586.33,2.628
44586.38,2.628
44586.42,2.628
44586.46,2.628
44586.5,2.628
44586.54,2.628
44586.58,2.628
44586.62,2.628
44586.67,2.628
44586.71,2.628
44586.75,2.628
44586.79,2.628
44586.83,2.628
44586.88,2.628
44586.92,2.628
44586.96,2.628
44587,2.628
44587.04,2.628
44587.08,2.628
44587.12,2.628
44587.17,2.628
44587.21,2.628
44587.25,2.628
44587.29,2.628
44587.33,2.628
44587.38,2.628
44587.42,2.628
44587.46,2.628
44587.5,2.628
44587.54,2.628
44587.58,2.628
44587.62,2.628
44587.67,2.628
44587.71,2.628
44587.75,2.628
44587.79,2.628
44587.83,2.628
44587.88,2.628
44587.92,2.628
44587.96,2.628
44588,2.628
44588.04,2.628
44588.08,2.628
44588.12,2.628
44588.17,2.628
44588.21,2.628
44588.25,2.628
44588.29,2.628
44588.33,2.628
44588.38,2.628
44588.42,2.628
44588.46,2.628
44588.5,2.628
44588.54,2.628
44588.58,2.628
44588.62,2.628
44588.67,2.628
44588.71,2.628
44588.75,2.628
44588.79,2.628
44588.83,2.628
44588.88,2.628
44588.92,2.628
44588.96,2.628
44589,2.628
44589.04,2.628
44589.08,2.628
44589.12,2.628
44589.17,2.628
44589.21,2.628
44589.25,2.628
44589.29,2.628
44589.33,2.628
44589.38,2.628
44589.42,2.628
44589.46,2.628
44589.5,2.628
44589.54,2.628
44589.58,2.628
44589.62,2.628
44589.67,2.628
44589.71,2.628
44589.75,2.628
44589.79,2.628
44589.83,2.628
44589.88,2.628
44589.92,2.628
44589.96,2.628
44590,2.628
44590.04,2.628
44590.08,2.628
44590.12,2.628
44590.17,2.628
44590.21,2.628
44590.25,2.628
44590.29,2.628
44590.33,2.628
44590.38,2.628
44590.42,2.628
44590.46,2.628
44590.5,2.628
44590.54,2.628
44590.58,2.628
44590.62,2.628
44590.67,2.628
44590.71,2.628
44590.75,2.628
44590.79,2.628
44590.83,2.628
44590.88,2.628
44590.92,2.628
44590.96,2.628
44591,2.628
44591.04,2.628
44591.08,2.628
44591.12,2.628
44591.17,2.628
44591.21,2.628
44591.25,2.628
44591.29,2.628
44591.33,2.628
44591.38,2.628
44591.42,2.628
44591.46,2.628
44591.5,2.628
44591.54,2.628
44591.58,2.628
44591.62,2.628
44591.67,2.628
44591.71,2.628
44591.75,2.628
44591.79,2.628
44591.83,2.628
44591.88,2.628
44591.92,2.628
44591.96,2.628
44592,2.628
44592.04,2.628
44592.08,2.628
44592.12,2.628
44592.17,2.628
44592.21,2.628
44592.25,2.628
44592.29,2.628
44592.33,2.628
44592.38,2.628
44592.42,2.628
44592.46,2.628
44592.5,2.628
44592.54,2.628
44592.58,2.628
44592.62,2.628
44592.67,2.628
44592.71,2.628
44592.75,2.628
44592.79,2.628
44592.83,2.628
44592.88,2.628
44592.92,2.628
44592.96,2.628
44593,2.352
44593.04,2.352
44593.08,2.352
44593.12,2.352
44593.17,2.352
44593.21,2.352
44593.25,2.352
44593.29,2.352
44593.33,2.352
44593.38,2.352
44593.42,2.352
44593.46,2.352
44593.5,2.352
44593.54,2.352
44593.58,2.352
44593.62,2.352
44593.67,2.352
44593.71,2.352
44593.75,2.352
44593.79,2.352
44593.83,2.352
44593.88,2.352
44593.92,2.352
44593.96,2.352
44594,2.352
44594.04,2.352
44594.08,2.352
44594.12,2.352
44594.17,2.352
44594.21,2.352
44594.25,2.352
44594.29,2.352
44594.33,2.352
44594.38,2.352
44594.42,2.352
44594.46,2.352
44594.5,2.352
44594.54,2.352
44594.58,2.352
44594.62,2.352
44594.67,2.352
44594.71,2.352
44594.75,2.352
44594.79,2.352
44594.83,2.352
44594.88,2.352
44594.92,2.352
44594.96,2.352
44595,2.352
44595.04,2.352
44595.08,2.352
44595.12,2.352
44595.17,2.352
44595.21,2.352
44595.25,2.352
44595.29,2.352
44595.33,2.352
44595.38,2.352
44595.42,2.352
44595.46,2.352
44595.5,2.352
44595.54,2.352
44595.58,2.352
44595.62,2.352
44595.67,2.352
44595.71,2.352
44595.75,2.352
44595.79,2.352
44595.83,2.352
44595.88,2.352
44595.92,2.352
44595.96,2.352
44596,2.352
44596.04,2.352
44596.08,2.352
44596.12,2.352
44596.17,2.352
44596.21,2.352
44596.25,2.352
44596.29,2.352
44596.33,2.352
44596.38,2.352
44596.42,2.352
44596.46,2.352
44596.5,2.352
44596.54,2.352
44596.58,2.352
44596.62,2.352
44596.67,2.352
44596.71,2.352
44596.75,2.352
44596.79,2.352
44596.83,2.352
44596.88,2.352
44596.92,2.352
44596.96,2.352
44597,2.352
44597.04,2.352
44597.08,2.352
44597.12,2.352
44597.17,2.352
44597.21,2.352
44597.25,2.352
44597.29,2.352
44597.33,2.352
44597.38,2.352
44597.42,2.352
44597.46,2.352
44597.5,2.352
44597.54,2.352
44597.58,2.352
44597.62,2.352
44597.67,2.352
44597.71,2.352
44597.75,2.352
44597.79,2.352
44597.83,2.352
44597.88,2.352
44597.92,2.352
44597.96,2.352
44598,2.352
44598.04,2.352
44598.08,2.352
44598.12,2.352
44598.17,2.352
44598.21,2.352
44598.25,2.352
44598.29,2.352
44598.33,2.352
44598.38,2.352
44598.42,2.352
44598.46,2.352
44598.5,2.352
44598.54,2.352
44598.58,2.352
44598.62,2.352
44598.67,2.352
44598.71,2.352
44598.75,2.352
44598.79,2.352
44598.83,2.352
44598.88,2.352
44598.92,2.352
44598.96,2.352
44599,2.352
44599.04,2.352
44599.08,2.352
44599.12,2.352
44599.17,2.352
44599.21,2.352
44599.25,2.352
44599.29,2.352
44599.33,2.352
44599.38,2.352
44599.42,2.352
44599.46,2.352
44599.5,2.352
44599.54,2.352
44599.58,2.352
44599.62,2.352
44599.67,2.352
44599.71,2.352
44599.75,2.352
44599.79,2.352
44599.83,2.352
44599.88,2.352
44599.92,2.352
44599.96,2.352
44600,2.352
44600.04,2.352
44600.08,2.352
44600.12,2.352
44600.17,2.352
44600.21,2.352
44600.25,2.352
44600.29,2.352
44600.33,2.352
44600.38,2.352
44600.42,2.352
44600.46,2.352
44600.5,2.352
44600.54,2.352
44600.58,2.352
44600.62,2.352
44600.67,2.352
44600.71,2.352
44600.75,2.352
44600.79,2.352
44600.83,2.352
44600.88,2.352
44600.92,2.352
44600.96,2.352
44601,2.352
44601.04,2.352
44601.08,2.352
44601.12,2.352
44601.17,2.352
44601.21,2.352
44601.25,2.352
44601.29,2.352
44601.33,2.352
44601.38,2.352
44601.42,2.352
44601.46,2.352
44601.5,2.352
44601.54,2.352
44601.58,2.352
44601.62,2.352
44601.67,2.352
44601.71,2.352
44601.75,2.352
44601.79,2.352
44601.83,2.352
44601.88,2.352
44601.92,2.352
44601.96,2.352
44602,2.352
44602.04,2.352
44602.08,2.352
44602.12,2.352
44602.17,2.352
44602.21,2.352
44602.25,2.352
44602.29,2.352
44602.33,2.352
44602.38,2.352
44602.42,2.352
44602.46,2.352
44602.5,2.352
44602.54,2.352
44602.58,2.352
44602.62,2.352
44602.67,2.352
44602.71,2.352
44602.75,2.352
44602.79,2.352
44602.83,2.352
44602.88,2.352
44602.92,2.352
44602.96,2.352
44603,2.352
44603.04,2.352
44603.08,2.352
44603.12,2.352
44603.17,2.352
44603.21,2.352
44603.25,2.352
44603.29,2.352
44603.33,2.352
44603.38,2.352
44603.42,2.352
44603.46,2.352
44603.5,2.352
44603.54,2.352
44603.58,2.352
44603.62,2.352
44603.67,2.352
44603.71,2.352
44603.75,2.352
44603.79,2.352
44603.83,2.352
44603.88,2.352
44603.92,2.352
44603.96,2.352
44604,2.352
44604.04,2.352
44604.08,2.352
44604.12,2.352
44604.17,2.352
44604.21,2.352
44604.25,2.352
44604.29,2.352
44604.33,2.352
44604.38,2.352
44604.42,2.352
44604.46,2.352
44604.5,2.352
44604.54,2.352
44604.58,2.352
44604.62,2.352
44604.67,2.352
44604.71,2.352
44604.75,2.352
44604.79,2.352
44604.83,2.352
44604.88,2.352
44604.92,2.352
44604.96,2.352
44605,2.352
44605.04,2.352
44605.08,2.352
44605.12,2.352
44605.17,2.352
44605.21,2.352
44605.25,2.352
44605.29,2.352
44605.33,2.352
44605.38,2.352
44605.42,2.352
44605.46,2.352
44605.5,2.352
44605.54,2.352
44605.58,2.352
44605.62,2.352
44605.67,2.352
44605.71,2.352
44605.75,2.352
44605.79,2.352
44605.83,2.352
44605.88,2.352
44605.92,2.352
44605.96,2.352
44606,2.352
44606.04,2.352
44606.08,2.352
44606.12,2.352
44606.17,2.352
44606.21,2.352
44606.25,2.352
44606.29,2.352
44606.33,2.352
44606.38,2.352
44606.42,2.352
44606.46,2.352
44606.5,2.352
44606.54,2.352
44606.58,2.352
44606.62,2.352
44606.67,2.352
44606.71,2.352
44606.75,2.352
44606.79,2.352
44606.83,2.352
44606.88,2.352
44606.92,2.352
44606.96,2.352
44607,2.352
44607.04,2.352
44607.08,2.352
44607.12,2.352
44607.17,2.352
44607.21,2.352
44607.25,2.352
44607.29,2.352
44607.33,2.352
44607.38,2.352
44607.42,2.352
44607.46,2.352
44607.5,2.352
44607.54,2.352
44607.58,2.352
44607.62,2.352
44607.67,2.352
44607.71,2.352
44607.75,2.352
44607.79,2.352
44607.83,2.352
44607.88,2.352
44607.92,2.352
44607.96,2.352
44608,2.352
44608.04,2.352
44608.08,2.352
44608.12,2.352
44608.17,2.352
44608.21,2.352
44608.25,2.352
44608.29,2.352
44608.33,2.352
44608.38,2.352
44608.42,2.352
44608.46,2.352
44608.5,2.352
44608.54,2.352
44608.58,2.352
44608.62,2.352
44608.67,2.352
44608.71,2.352
44608.75,2.352
44608.79,2.352
44608.83,2.352
44608.88,2.352
44608.92,2.352
44608.96,2.352
44609,2.352
44609.04,2.352
44609.08,2.352
44609.12,2.352
44609.17,2.352
44609.21,2.352
44609.25,2.352
44609.29,2.352
44609.33,2.352
44609.38,2.352
44609.42,2.352
44609.46,2.352
44609.5,2.352
44609.54,2.352
44609.58,2.352
44609.62,2.352
44609.67,2.352
44609.71,2.352
44609.75,2.352
44609.79,2.352
44609.83,2.352
44609.88,2.352
44609.92,2.352
44609.96,2.352
44610,2.352
44610.04,2.352
44610.08,2.352
44610.12,2.352
44610.17,2.352
44610.21,2.352
44610.25,2.352
44610.29,2.352
44610.33,2.352
44610.38,2.352
44610.42,2.352
44610.46,2.352
44610.5,2.352
44610.54,2.352
44610.58,2.352
44610.62,2.352
44610.67,2.352
44610.71,2.352
44610.75,2.352
44610.79,2.352
44610.83,2.352
44610.88,2.352
44610.92,2.352
44610.96,2.352
44611,2.352
44611.04,2.352
44611.08,2.352
44611.12,2.352
44611.17,2.352
44611.21,2.352
44611.25,2.352
44611.29,2.352
44611.33,2.352
44611.38,2.352
44611.42,2.352
44611.46,2.352
44611.5,2.352
44611.54,2.352
44611.58,2.352
44611.62,2.352
44611.67,2.352
44611.71,2.352
44611.75,2.352
44611.79,2.352
44611.83,2.352
44611.88,2.352
44611.92,2.352
44611.96,2.352
44612,2.352
44612.04,2.352
44612.08,2.352
44612.12,2.352
44612.17,2.352
44612.21,2.352
44612.25,2.352
44612.29,2.352
44612.33,2.352
44612.38,2.352
44612.42,2.352
44612.46,2.352
44612.5,2.352
44612.54,2.352
44612.58,2.352
44612.62,2.352
44612.67,2.352
44612.71,2.352
44612.75,2.352
44612.79,2.352
44612.83,2.352
44612.88,2.352
44612.92,2.352
44612.96,2.352
44613,2.352
44613.04,2.352
44613.08,2.352
44613.12,2.352
44613.17,2.352
44613.21,2.352
44613.25,2.352
44613.29,2.352
44613.33,2.352
44613.38,2.352
44613.42,2.352
44613.46,2.352
44613.5,2.352
44613.54,2.352
44613.58,2.352
44613.62,2.352
44613.67,2.352
44613.71,2.352
44613.75,2.352
44613.79,2.352
44613.83,2.352
44613.88,2.352
44613.92,2.352
44613.96,2.352
44614,2.352
