$,
44552.96,11.352
44553,11.352
44553.04,11.352
44553.08,11.352
44553.12,11.352
44553.17,11.352
44553.21,11.352
44553.25,11.352
44553.29,11.352
44553.33,11.352
44553.38,11.352
44553.42,11.352
44553.46,11.352
44553.5,11.352
44553.54,11.352
44553.58,11.352
44553.62,11.352
44553.67,11.352
44553.71,11.352
44553.75,11.352
44553.79,11.352
44553.83,11.352
44553.88,11.352
44553.92,11.352
44553.96,11.352
44554,11.352
44554.04,11.352
44554.08,11.352
44554.12,11.352
44554.17,11.352
44554.21,11.352
44554.25,11.352
44554.29,11.352
44554.33,11.352
44554.38,11.352
44554.42,11.352
44554.46,11.352
44554.5,11.352
44554.54,11.352
44554.58,11.352
44554.62,11.352
44554.67,11.352
44554.71,11.352
44554.75,11.352
44554.79,11.352
44554.83,11.352
44554.88,11.352
44554.92,11.352
44554.96,11.352
44555,11.352
44555.04,11.352
44555.08,11.352
44555.12,11.352
44555.17,11.352
44555.21,11.352
44555.25,11.352
44555.29,11.352
44555.33,11.352
44555.38,11.352
44555.42,11.352
44555.46,11.352
44555.5,11.352
44555.54,11.352
44555.58,11.352
44555.62,11.352
44555.67,11.352
44555.71,11.352
44555.75,11.352
44555.79,11.352
44555.83,11.352
44555.88,11.352
44555.92,11.352
44555.96,11.352
44556,11.352
44556.04,11.352
44556.08,11.352
44556.12,11.352
44556.17,11.352
44556.21,11.352
44556.25,11.352
44556.29,11.352
44556.33,11.352
44556.38,11.352
44556.42,11.352
44556.46,11.352
44556.5,11.352
44556.54,11.352
44556.58,11.352
44556.62,11.352
44556.67,11.352
44556.71,11.352
44556.75,11.352
44556.79,11.352
44556.83,11.352
44556.88,11.352
44556.92,11.352
44556.96,11.352
44557,11.352
44557.04,11.352
44557.08,11.352
44557.12,11.352
44557.17,11.352
44557.21,11.352
44557.25,11.352
44557.29,11.352
44557.33,11.352
44557.38,11.352
44557.42,11.352
44557.46,11.352
44557.5,11.352
44557.54,11.352
44557.58,11.352
44557.62,11.352
44557.67,11.352
44557.71,11.352
44557.75,11.352
44557.79,11.352
44557.83,11.352
44557.88,11.352
44557.92,11.352
44557.96,11.352
44558,11.352
44558.04,11.352
44558.08,11.352
44558.12,11.352
44558.17,11.352
44558.21,11.352
44558.25,11.352
44558.29,11.352
44558.33,11.352
44558.38,11.352
44558.42,11.352
44558.46,11.352
44558.5,11.352
44558.54,11.352
44558.58,11.352
44558.62,11.352
44558.67,11.352
44558.71,11.352
44558.75,11.352
44558.79,11.352
44558.83,11.352
44558.88,11.352
44558.92,11.352
44558.96,11.352
44559,11.352
44559.04,11.352
44559.08,11.352
44559.12,11.352
44559.17,11.352
44559.21,11.352
44559.25,11.352
44559.29,11.352
44559.33,11.352
44559.38,11.352
44559.42,11.352
44559.46,11.352
44559.5,11.352
44559.54,11.352
44559.58,11.352
44559.62,11.352
44559.67,11.352
44559.71,11.352
44559.75,11.352
44559.79,11.352
44559.83,11.352
44559.88,11.352
44559.92,11.352
44559.96,11.352
44560,11.352
44560.04,11.352
44560.08,11.352
44560.12,11.352
44560.17,11.352
44560.21,11.352
44560.25,11.352
44560.29,11.352
44560.33,11.352
44560.38,11.352
44560.42,11.352
44560.46,11.352
44560.5,11.352
44560.54,11.352
44560.58,11.352
44560.62,11.352
44560.67,11.352
44560.71,11.352
44560.75,11.352
44560.79,11.352
44560.83,11.352
44560.88,11.352
44560.92,11.352
44560.96,11.352
44561,11.352
44561.04,11.352
44561.08,11.352
44561.12,11.352
44561.17,11.352
44561.21,11.352
44561.25,11.352
44561.29,11.352
44561.33,11.352
44561.38,11.352
44561.42,11.352
44561.46,11.352
44561.5,11.352
44561.54,11.352
44561.58,11.352
44561.62,11.352
44561.67,11.352
44561.71,11.352
44561.75,11.352
44561.79,11.352
44561.83,11.352
44561.88,11.352
44561.92,11.352
44561.96,11.352
44562,8.616
44562.04,8.616
44562.08,8.616
44562.12,8.616
44562.17,8.616
44562.21,8.616
44562.25,8.616
44562.29,8.616
44562.33,8.616
44562.38,8.616
44562.42,8.616
44562.46,8.616
44562.5,8.616
44562.54,8.616
44562.58,8.616
44562.62,8.616
44562.67,8.616
44562.71,8.616
44562.75,8.616
44562.79,8.616
44562.83,8.616
44562.88,8.616
44562.92,8.616
44562.96,8.616
44563,8.616
44563.04,8.616
44563.08,8.616
44563.12,8.616
44563.17,8.616
44563.21,8.616
44563.25,8.616
44563.29,8.616
44563.33,8.616
44563.38,8.616
44563.42,8.616
44563.46,8.616
44563.5,8.616
44563.54,8.616
44563.58,8.616
44563.62,8.616
44563.67,8.616
44563.71,8.616
44563.75,8.616
44563.79,8.616
44563.83,8.616
44563.88,8.616
44563.92,8.616
44563.96,8.616
44564,8.616
44564.04,8.616
44564.08,8.616
44564.12,8.616
44564.17,8.616
44564.21,8.616
44564.25,8.616
44564.29,8.616
44564.33,8.616
44564.38,8.616
44564.42,8.616
44564.46,8.616
44564.5,8.616
44564.54,8.616
44564.58,8.616
44564.62,8.616
44564.67,8.616
44564.71,8.616
44564.75,8.616
44564.79,8.616
44564.83,8.616
44564.88,8.616
44564.92,8.616
44564.96,8.616
44565,8.616
44565.04,8.616
44565.08,8.616
44565.12,8.616
44565.17,8.616
44565.21,8.616
44565.25,8.616
44565.29,8.616
44565.33,8.616
44565.38,8.616
44565.42,8.616
44565.46,8.616
44565.5,8.616
44565.54,8.616
44565.58,8.616
44565.62,8.616
44565.67,8.616
44565.71,8.616
44565.75,8.616
44565.79,8.616
44565.83,8.616
44565.88,8.616
44565.92,8.616
44565.96,8.616
44566,8.616
44566.04,8.616
44566.08,8.616
44566.12,8.616
44566.17,8.616
44566.21,8.616
44566.25,8.616
44566.29,8.616
44566.33,8.616
44566.38,8.616
44566.42,8.616
44566.46,8.616
44566.5,8.616
44566.54,8.616
44566.58,8.616
44566.62,8.616
44566.67,8.616
44566.71,8.616
44566.75,8.616
44566.79,8.616
44566.83,8.616
44566.88,8.616
44566.92,8.616
44566.96,8.616
44567,8.616
44567.04,8.616
44567.08,8.616
44567.12,8.616
44567.17,8.616
44567.21,8.616
44567.25,8.616
44567.29,8.616
44567.33,8.616
44567.38,8.616
44567.42,8.616
44567.46,8.616
44567.5,8.616
44567.54,8.616
44567.58,8.616
44567.62,8.616
44567.67,8.616
44567.71,8.616
44567.75,8.616
44567.79,8.616
44567.83,8.616
44567.88,8.616
44567.92,8.616
44567.96,8.616
44568,8.616
44568.04,8.616
44568.08,8.616
44568.12,8.616
44568.17,8.616
44568.21,8.616
44568.25,8.616
44568.29,8.616
44568.33,8.616
44568.38,8.616
44568.42,8.616
44568.46,8.616
44568.5,8.616
44568.54,8.616
44568.58,8.616
44568.62,8.616
44568.67,8.616
44568.71,8.616
44568.75,8.616
44568.79,8.616
44568.83,8.616
44568.88,8.616
44568.92,8.616
44568.96,8.616
44569,8.616
44569.04,8.616
44569.08,8.616
44569.12,8.616
44569.17,8.616
44569.21,8.616
44569.25,8.616
44569.29,8.616
44569.33,8.616
44569.38,8.616
44569.42,8.616
44569.46,8.616
44569.5,8.616
44569.54,8.616
44569.58,8.616
44569.62,8.616
44569.67,8.616
44569.71,8.616
44569.75,8.616
44569.79,8.616
44569.83,8.616
44569.88,8.616
44569.92,8.616
44569.96,8.616
44570,8.616
44570.04,8.616
44570.08,8.616
44570.12,8.616
44570.17,8.616
44570.21,8.616
44570.25,8.616
44570.29,8.616
44570.33,8.616
44570.38,8.616
44570.42,8.616
44570.46,8.616
44570.5,8.616
44570.54,8.616
44570.58,8.616
44570.62,8.616
44570.67,8.616
44570.71,8.616
44570.75,8.616
44570.79,8.616
44570.83,8.616
44570.88,8.616
44570.92,8.616
44570.96,8.616
44571,8.616
44571.04,8.616
44571.08,8.616
44571.12,8.616
44571.17,8.616
44571.21,8.616
44571.25,8.616
44571.29,8.616
44571.33,8.616
44571.38,8.616
44571.42,8.616
44571.46,8.616
44571.5,8.616
44571.54,8.616
44571.58,8.616
44571.62,8.616
44571.67,8.616
44571.71,8.616
44571.75,8.616
44571.79,8.616
44571.83,8.616
44571.88,8.616
44571.92,8.616
44571.96,8.616
44572,8.616
44572.04,8.616
44572.08,8.616
44572.12,8.616
44572.17,8.616
44572.21,8.616
44572.25,8.616
44572.29,8.616
44572.33,8.616
44572.38,8.616
44572.42,8.616
44572.46,8.616
44572.5,8.616
44572.54,8.616
44572.58,8.616
44572.62,8.616
44572.67,8.616
44572.71,8.616
44572.75,8.616
44572.79,8.616
44572.83,8.616
44572.88,8.616
44572.92,8.616
44572.96,8.616
44573,8.616
44573.04,8.616
44573.08,8.616
44573.12,8.616
44573.17,8.616
44573.21,8.616
44573.25,8.616
44573.29,8.616
44573.33,8.616
44573.38,8.616
44573.42,8.616
44573.46,8.616
44573.5,8.616
44573.54,8.616
44573.58,8.616
44573.62,8.616
44573.67,8.616
44573.71,8.616
44573.75,8.616
44573.79,8.616
44573.83,8.616
44573.88,8.616
44573.92,8.616
44573.96,8.616
44574,8.616
44574.04,8.616
44574.08,8.616
44574.12,8.616
44574.17,8.616
44574.21,8.616
44574.25,8.616
44574.29,8.616
44574.33,8.616
44574.38,8.616
44574.42,8.616
44574.46,8.616
44574.5,8.616
44574.54,8.616
44574.58,8.616
44574.62,8.616
44574.67,8.616
44574.71,8.616
44574.75,8.616
44574.79,8.616
44574.83,8.616
44574.88,8.616
44574.92,8.616
44574.96,8.616
44575,8.616
44575.04,8.616
44575.08,8.616
44575.12,8.616
44575.17,8.616
44575.21,8.616
44575.25,8.616
44575.29,8.616
44575.33,8.616
44575.38,8.616
44575.42,8.616
44575.46,8.616
44575.5,8.616
44575.54,8.616
44575.58,8.616
44575.62,8.616
44575.67,8.616
44575.71,8.616
44575.75,8.616
44575.79,8.616
44575.83,8.616
44575.88,8.616
44575.92,8.616
44575.96,8.616
44576,8.616
44576.04,8.616
44576.08,8.616
44576.12,8.616
44576.17,8.616
44576.21,8.616
44576.25,8.616
44576.29,8.616
44576.33,8.616
44576.38,8.616
44576.42,8.616
44576.46,8.616
44576.5,8.616
44576.54,8.616
44576.58,8.616
44576.62,8.616
44576.67,8.616
44576.71,8.616
44576.75,8.616
44576.79,8.616
44576.83,8.616
44576.88,8.616
44576.92,8.616
44576.96,8.616
44577,8.616
44577.04,8.616
44577.08,8.616
44577.12,8.616
44577.17,8.616
44577.21,8.616
44577.25,8.616
44577.29,8.616
44577.33,8.616
44577.38,8.616
44577.42,8.616
44577.46,8.616
44577.5,8.616
44577.54,8.616
44577.58,8.616
44577.62,8.616
44577.67,8.616
44577.71,8.616
44577.75,8.616
44577.79,8.616
44577.83,8.616
44577.88,8.616
44577.92,8.616
44577.96,8.616
44578,8.616
44578.04,8.616
44578.08,8.616
44578.12,8.616
44578.17,8.616
44578.21,8.616
44578.25,8.616
44578.29,8.616
44578.33,8.616
44578.38,8.616
44578.42,8.616
44578.46,8.616
44578.5,8.616
44578.54,8.616
44578.58,8.616
44578.62,8.616
44578.67,8.616
44578.71,8.616
44578.75,8.616
44578.79,8.616
44578.83,8.616
44578.88,8.616
44578.92,8.616
44578.96,8.616
44579,8.616
44579.04,8.616
44579.08,8.616
44579.12,8.616
44579.17,8.616
44579.21,8.616
44579.25,8.616
44579.29,8.616
44579.33,8.616
44579.38,8.616
44579.42,8.616
44579.46,8.616
44579.5,8.616
44579.54,8.616
44579.58,8.616
44579.62,8.616
44579.67,8.616
44579.71,8.616
44579.75,8.616
44579.79,8.616
44579.83,8.616
44579.88,8.616
44579.92,8.616
44579.96,8.616
44580,8.616
44580.04,8.616
44580.08,8.616
44580.12,8.616
44580.17,8.616
44580.21,8.616
44580.25,8.616
44580.29,8.616
44580.33,8.616
44580.38,8.616
44580.42,8.616
44580.46,8.616
44580.5,8.616
44580.54,8.616
44580.58,8.616
44580.62,8.616
44580.67,8.616
44580.71,8.616
44580.75,8.616
44580.79,8.616
44580.83,8.616
44580.88,8.616
44580.92,8.616
44580.96,8.616
44581,8.616
44581.04,8.616
44581.08,8.616
44581.12,8.616
44581.17,8.616
44581.21,8.616
44581.25,8.616
44581.29,8.616
44581.33,8.616
44581.38,8.616
44581.42,8.616
44581.46,8.616
44581.5,8.616
44581.54,8.616
44581.58,8.616
44581.62,8.616
44581.67,8.616
44581.71,8.616
44581.75,8.616
44581.79,8.616
44581.83,8.616
44581.88,8.616
44581.92,8.616
44581.96,8.616
44582,8.616
44582.04,8.616
44582.08,8.616
44582.12,8.616
44582.17,8.616
44582.21,8.616
44582.25,8.616
44582.29,8.616
44582.33,8.616
44582.38,8.616
44582.42,8.616
44582.46,8.616
44582.5,8.616
44582.54,8.616
44582.58,8.616
44582.62,8.616
44582.67,8.616
44582.71,8.616
44582.75,8.616
44582.79,8.616
44582.83,8.616
44582.88,8.616
44582.92,8.616
44582.96,8.616
44583,8.616
44583.04,8.616
44583.08,8.616
44583.12,8.616
44583.17,8.616
44583.21,8.616
44583.25,8.616
44583.29,8.616
44583.33,8.616
44583.38,8.616
44583.42,8.616
44583.46,8.616
44583.5,8.616
44583.54,8.616
44583.58,8.616
44583.62,8.616
44583.67,8.616
44583.71,8.616
44583.75,8.616
44583.79,8.616
44583.83,8.616
44583.88,8.616
44583.92,8.616
44583.96,8.616
44584,8.616
44584.04,8.616
44584.08,8.616
44584.12,8.616
44584.17,8.616
44584.21,8.616
44584.25,8.616
44584.29,8.616
44584.33,8.616
44584.38,8.616
44584.42,8.616
44584.46,8.616
44584.5,8.616
44584.54,8.616
44584.58,8.616
44584.62,8.616
44584.67,8.616
44584.71,8.616
44584.75,8.616
44584.79,8.616
44584.83,8.616
44584.88,8.616
44584.92,8.616
44584.96,8.616
44585,8.616
44585.04,8.616
44585.08,8.616
44585.12,8.616
44585.17,8.616
44585.21,8.616
44585.25,8.616
44585.29,8.616
44585.33,8.616
44585.38,8.616
44585.42,8.616
44585.46,8.616
44585.5,8.616
44585.54,8.616
44585.58,8.616
44585.62,8.616
44585.67,8.616
44585.71,8.616
44585.75,8.616
44585.79,8.616
44585.83,8.616
44585.88,8.616
44585.92,8.616
44585.96,8.616
44586,8.616
44586.04,8.616
44586.08,8.616
44586.12,8.616
44586.17,8.616
44586.21,8.616
44586.25,8.616
44586.29,8.616
44586.33,8.616
44586.38,8.616
44586.42,8.616
44586.46,8.616
44586.5,8.616
44586.54,8.616
44586.58,8.616
44586.62,8.616
44586.67,8.616
44586.71,8.616
44586.75,8.616
44586.79,8.616
44586.83,8.616
44586.88,8.616
44586.92,8.616
44586.96,8.616
44587,8.616
44587.04,8.616
44587.08,8.616
44587.12,8.616
44587.17,8.616
44587.21,8.616
44587.25,8.616
44587.29,8.616
44587.33,8.616
44587.38,8.616
44587.42,8.616
44587.46,8.616
44587.5,8.616
44587.54,8.616
44587.58,8.616
44587.62,8.616
44587.67,8.616
44587.71,8.616
44587.75,8.616
44587.79,8.616
44587.83,8.616
44587.88,8.616
44587.92,8.616
44587.96,8.616
44588,8.616
44588.04,8.616
44588.08,8.616
44588.12,8.616
44588.17,8.616
44588.21,8.616
44588.25,8.616
44588.29,8.616
44588.33,8.616
44588.38,8.616
44588.42,8.616
44588.46,8.616
44588.5,8.616
44588.54,8.616
44588.58,8.616
44588.62,8.616
44588.67,8.616
44588.71,8.616
44588.75,8.616
44588.79,8.616
44588.83,8.616
44588.88,8.616
44588.92,8.616
44588.96,8.616
44589,8.616
44589.04,8.616
44589.08,8.616
44589.12,8.616
44589.17,8.616
44589.21,8.616
44589.25,8.616
44589.29,8.616
44589.33,8.616
44589.38,8.616
44589.42,8.616
44589.46,8.616
44589.5,8.616
44589.54,8.616
44589.58,8.616
44589.62,8.616
44589.67,8.616
44589.71,8.616
44589.75,8.616
44589.79,8.616
44589.83,8.616
44589.88,8.616
44589.92,8.616
44589.96,8.616
44590,8.616
44590.04,8.616
44590.08,8.616
44590.12,8.616
44590.17,8.616
44590.21,8.616
44590.25,8.616
44590.29,8.616
44590.33,8.616
44590.38,8.616
44590.42,8.616
44590.46,8.616
44590.5,8.616
44590.54,8.616
44590.58,8.616
44590.62,8.616
44590.67,8.616
44590.71,8.616
44590.75,8.616
44590.79,8.616
44590.83,8.616
44590.88,8.616
44590.92,8.616
44590.96,8.616
44591,8.616
44591.04,8.616
44591.08,8.616
44591.12,8.616
44591.17,8.616
44591.21,8.616
44591.25,8.616
44591.29,8.616
44591.33,8.616
44591.38,8.616
44591.42,8.616
44591.46,8.616
44591.5,8.616
44591.54,8.616
44591.58,8.616
44591.62,8.616
44591.67,8.616
44591.71,8.616
44591.75,8.616
44591.79,8.616
44591.83,8.616
44591.88,8.616
44591.92,8.616
44591.96,8.616
44592,8.616
44592.04,8.616
44592.08,8.616
44592.12,8.616
44592.17,8.616
44592.21,8.616
44592.25,8.616
44592.29,8.616
44592.33,8.616
44592.38,8.616
44592.42,8.616
44592.46,8.616
44592.5,8.616
44592.54,8.616
44592.58,8.616
44592.62,8.616
44592.67,8.616
44592.71,8.616
44592.75,8.616
44592.79,8.616
44592.83,8.616
44592.88,8.616
44592.92,8.616
44592.96,8.616
44593,10.176
44593.04,10.176
44593.08,10.176
44593.12,10.176
44593.17,10.176
44593.21,10.176
44593.25,10.176
44593.29,10.176
44593.33,10.176
44593.38,10.176
44593.42,10.176
44593.46,10.176
44593.5,10.176
44593.54,10.176
44593.58,10.176
44593.62,10.176
44593.67,10.176
44593.71,10.176
44593.75,10.176
44593.79,10.176
44593.83,10.176
44593.88,10.176
44593.92,10.176
44593.96,10.176
44594,10.176
44594.04,10.176
44594.08,10.176
44594.12,10.176
44594.17,10.176
44594.21,10.176
44594.25,10.176
44594.29,10.176
44594.33,10.176
44594.38,10.176
44594.42,10.176
44594.46,10.176
44594.5,10.176
44594.54,10.176
44594.58,10.176
44594.62,10.176
44594.67,10.176
44594.71,10.176
44594.75,10.176
44594.79,10.176
44594.83,10.176
44594.88,10.176
44594.92,10.176
44594.96,10.176
44595,10.176
44595.04,10.176
44595.08,10.176
44595.12,10.176
44595.17,10.176
44595.21,10.176
44595.25,10.176
44595.29,10.176
44595.33,10.176
44595.38,10.176
44595.42,10.176
44595.46,10.176
44595.5,10.176
44595.54,10.176
44595.58,10.176
44595.62,10.176
44595.67,10.176
44595.71,10.176
44595.75,10.176
44595.79,10.176
44595.83,10.176
44595.88,10.176
44595.92,10.176
44595.96,10.176
44596,10.176
44596.04,10.176
44596.08,10.176
44596.12,10.176
44596.17,10.176
44596.21,10.176
44596.25,10.176
44596.29,10.176
44596.33,10.176
44596.38,10.176
44596.42,10.176
44596.46,10.176
44596.5,10.176
44596.54,10.176
44596.58,10.176
44596.62,10.176
44596.67,10.176
44596.71,10.176
44596.75,10.176
44596.79,10.176
44596.83,10.176
44596.88,10.176
44596.92,10.176
44596.96,10.176
44597,10.176
44597.04,10.176
44597.08,10.176
44597.12,10.176
44597.17,10.176
44597.21,10.176
44597.25,10.176
44597.29,10.176
44597.33,10.176
44597.38,10.176
44597.42,10.176
44597.46,10.176
44597.5,10.176
44597.54,10.176
44597.58,10.176
44597.62,10.176
44597.67,10.176
44597.71,10.176
44597.75,10.176
44597.79,10.176
44597.83,10.176
44597.88,10.176
44597.92,10.176
44597.96,10.176
44598,10.176
44598.04,10.176
44598.08,10.176
44598.12,10.176
44598.17,10.176
44598.21,10.176
44598.25,10.176
44598.29,10.176
44598.33,10.176
44598.38,10.176
44598.42,10.176
44598.46,10.176
44598.5,10.176
44598.54,10.176
44598.58,10.176
44598.62,10.176
44598.67,10.176
44598.71,10.176
44598.75,10.176
44598.79,10.176
44598.83,10.176
44598.88,10.176
44598.92,10.176
44598.96,10.176
44599,10.176
44599.04,10.176
44599.08,10.176
44599.12,10.176
44599.17,10.176
44599.21,10.176
44599.25,10.176
44599.29,10.176
44599.33,10.176
44599.38,10.176
44599.42,10.176
44599.46,10.176
44599.5,10.176
44599.54,10.176
44599.58,10.176
44599.62,10.176
44599.67,10.176
44599.71,10.176
44599.75,10.176
44599.79,10.176
44599.83,10.176
44599.88,10.176
44599.92,10.176
44599.96,10.176
44600,10.176
44600.04,10.176
44600.08,10.176
44600.12,10.176
44600.17,10.176
44600.21,10.176
44600.25,10.176
44600.29,10.176
44600.33,10.176
44600.38,10.176
44600.42,10.176
44600.46,10.176
44600.5,10.176
44600.54,10.176
44600.58,10.176
44600.62,10.176
44600.67,10.176
44600.71,10.176
44600.75,10.176
44600.79,10.176
44600.83,10.176
44600.88,10.176
44600.92,10.176
44600.96,10.176
44601,10.176
44601.04,10.176
44601.08,10.176
44601.12,10.176
44601.17,10.176
44601.21,10.176
44601.25,10.176
44601.29,10.176
44601.33,10.176
44601.38,10.176
44601.42,10.176
44601.46,10.176
44601.5,10.176
44601.54,10.176
44601.58,10.176
44601.62,10.176
44601.67,10.176
44601.71,10.176
44601.75,10.176
44601.79,10.176
44601.83,10.176
44601.88,10.176
44601.92,10.176
44601.96,10.176
44602,10.176
44602.04,10.176
44602.08,10.176
44602.12,10.176
44602.17,10.176
44602.21,10.176
44602.25,10.176
44602.29,10.176
44602.33,10.176
44602.38,10.176
44602.42,10.176
44602.46,10.176
44602.5,10.176
44602.54,10.176
44602.58,10.176
44602.62,10.176
44602.67,10.176
44602.71,10.176
44602.75,10.176
44602.79,10.176
44602.83,10.176
44602.88,10.176
44602.92,10.176
44602.96,10.176
44603,10.176
44603.04,10.176
44603.08,10.176
44603.12,10.176
44603.17,10.176
44603.21,10.176
44603.25,10.176
44603.29,10.176
44603.33,10.176
44603.38,10.176
44603.42,10.176
44603.46,10.176
44603.5,10.176
44603.54,10.176
44603.58,10.176
44603.62,10.176
44603.67,10.176
44603.71,10.176
44603.75,10.176
44603.79,10.176
44603.83,10.176
44603.88,10.176
44603.92,10.176
44603.96,10.176
44604,10.176
44604.04,10.176
44604.08,10.176
44604.12,10.176
44604.17,10.176
44604.21,10.176
44604.25,10.176
44604.29,10.176
44604.33,10.176
44604.38,10.176
44604.42,10.176
44604.46,10.176
44604.5,10.176
44604.54,10.176
44604.58,10.176
44604.62,10.176
44604.67,10.176
44604.71,10.176
44604.75,10.176
44604.79,10.176
44604.83,10.176
44604.88,10.176
44604.92,10.176
44604.96,10.176
44605,10.176
44605.04,10.176
44605.08,10.176
44605.12,10.176
44605.17,10.176
44605.21,10.176
44605.25,10.176
44605.29,10.176
44605.33,10.176
44605.38,10.176
44605.42,10.176
44605.46,10.176
44605.5,10.176
44605.54,10.176
44605.58,10.176
44605.62,10.176
44605.67,10.176
44605.71,10.176
44605.75,10.176
44605.79,10.176
44605.83,10.176
44605.88,10.176
44605.92,10.176
44605.96,10.176
44606,10.176
44606.04,10.176
44606.08,10.176
44606.12,10.176
44606.17,10.176
44606.21,10.176
44606.25,10.176
44606.29,10.176
44606.33,10.176
44606.38,10.176
44606.42,10.176
44606.46,10.176
44606.5,10.176
44606.54,10.176
44606.58,10.176
44606.62,10.176
44606.67,10.176
44606.71,10.176
44606.75,10.176
44606.79,10.176
44606.83,10.176
44606.88,10.176
44606.92,10.176
44606.96,10.176
44607,10.176
44607.04,10.176
44607.08,10.176
44607.12,10.176
44607.17,10.176
44607.21,10.176
44607.25,10.176
44607.29,10.176
44607.33,10.176
44607.38,10.176
44607.42,10.176
44607.46,10.176
44607.5,10.176
44607.54,10.176
44607.58,10.176
44607.62,10.176
44607.67,10.176
44607.71,10.176
44607.75,10.176
44607.79,10.176
44607.83,10.176
44607.88,10.176
44607.92,10.176
44607.96,10.176
44608,10.176
44608.04,10.176
44608.08,10.176
44608.12,10.176
44608.17,10.176
44608.21,10.176
44608.25,10.176
44608.29,10.176
44608.33,10.176
44608.38,10.176
44608.42,10.176
44608.46,10.176
44608.5,10.176
44608.54,10.176
44608.58,10.176
44608.62,10.176
44608.67,10.176
44608.71,10.176
44608.75,10.176
44608.79,10.176
44608.83,10.176
44608.88,10.176
44608.92,10.176
44608.96,10.176
44609,10.176
44609.04,10.176
44609.08,10.176
44609.12,10.176
44609.17,10.176
44609.21,10.176
44609.25,10.176
44609.29,10.176
44609.33,10.176
44609.38,10.176
44609.42,10.176
44609.46,10.176
44609.5,10.176
44609.54,10.176
44609.58,10.176
44609.62,10.176
44609.67,10.176
44609.71,10.176
44609.75,10.176
44609.79,10.176
44609.83,10.176
44609.88,10.176
44609.92,10.176
44609.96,10.176
44610,10.176
44610.04,10.176
44610.08,10.176
44610.12,10.176
44610.17,10.176
44610.21,10.176
44610.25,10.176
44610.29,10.176
44610.33,10.176
44610.38,10.176
44610.42,10.176
44610.46,10.176
44610.5,10.176
44610.54,10.176
44610.58,10.176
44610.62,10.176
44610.67,10.176
44610.71,10.176
44610.75,10.176
44610.79,10.176
44610.83,10.176
44610.88,10.176
44610.92,10.176
44610.96,10.176
44611,10.176
44611.04,10.176
44611.08,10.176
44611.12,10.176
44611.17,10.176
44611.21,10.176
44611.25,10.176
44611.29,10.176
44611.33,10.176
44611.38,10.176
44611.42,10.176
44611.46,10.176
44611.5,10.176
44611.54,10.176
44611.58,10.176
44611.62,10.176
44611.67,10.176
44611.71,10.176
44611.75,10.176
44611.79,10.176
44611.83,10.176
44611.88,10.176
44611.92,10.176
44611.96,10.176
44612,10.176
44612.04,10.176
44612.08,10.176
44612.12,10.176
44612.17,10.176
44612.21,10.176
44612.25,10.176
44612.29,10.176
44612.33,10.176
44612.38,10.176
44612.42,10.176
44612.46,10.176
44612.5,10.176
44612.54,10.176
44612.58,10.176
44612.62,10.176
44612.67,10.176
44612.71,10.176
44612.75,10.176
44612.79,10.176
44612.83,10.176
44612.88,10.176
44612.92,10.176
44612.96,10.176
44613,10.176
44613.04,10.176
44613.08,10.176
44613.12,10.176
44613.17,10.176
44613.21,10.176
44613.25,10.176
44613.29,10.176
44613.33,10.176
44613.38,10.176
44613.42,10.176
44613.46,10.176
44613.5,10.176
44613.54,10.176
44613.58,10.176
44613.62,10.176
44613.67,10.176
44613.71,10.176
44613.75,10.176
44613.79,10.176
44613.83,10.176
44613.88,10.176
44613.92,10.176
44613.96,10.176
44614,10.176
44614.04,10.176
44614.08,10.176
44614.12,10.176
44614.17,10.176
44614.21,10.176
44614.25,10.176
44614.29,10.176
44614.33,10.176
44614.38,10.176
44614.42,10.176
44614.46,10.176
44614.5,10.176
44614.54,10.176
44614.58,10.176
44614.62,10.176
44614.67,10.176
44614.71,10.176
44614.75,10.176
44614.79,10.176
44614.83,10.176
44614.88,10.176
44614.92,10.176
44614.96,10.176
44615,10.176
44615.04,10.176
44615.08,10.176
44615.12,10.176
44615.17,10.176
44615.21,10.176
44615.25,10.176
44615.29,10.176
44615.33,10.176
44615.38,10.176
44615.42,10.176
44615.46,10.176
44615.5,10.176
44615.54,10.176
44615.58,10.176
44615.62,10.176
44615.67,10.176
44615.71,10.176
44615.75,10.176
44615.79,10.176
44615.83,10.176
44615.88,10.176
44615.92,10.176
44615.96,10.176
44616,10.176
44616.04,10.176
44616.08,10.176
44616.12,10.176
44616.17,10.176
44616.21,10.176
44616.25,10.176
44616.29,10.176
44616.33,10.176
44616.38,10.176
44616.42,10.176
44616.46,10.176
44616.5,10.176
44616.54,10.176
44616.58,10.176
44616.62,10.176
44616.67,10.176
44616.71,10.176
44616.75,10.176
44616.79,10.176
44616.83,10.176
44616.88,10.176
44616.92,10.176
44616.96,10.176
44617,10.176
44617.04,10.176
44617.08,10.176
44617.12,10.176
44617.17,10.176
44617.21,10.176
44617.25,10.176
44617.29,10.176
44617.33,10.176
44617.38,10.176
44617.42,10.176
44617.46,10.176
44617.5,10.176
44617.54,10.176
44617.58,10.176
44617.62,10.176
44617.67,10.176
44617.71,10.176
44617.75,10.176
44617.79,10.176
44617.83,10.176
44617.88,10.176
44617.92,10.176
44617.96,10.176
44618,10.176
44618.04,10.176
44618.08,10.176
44618.12,10.176
44618.17,10.176
44618.21,10.176
44618.25,10.176
44618.29,10.176
