$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44370.58,19.31,13.16,1.76,3.06,10,578.9
44370.62,18.66,13.26,1.88,3.11,9.92,578.64
44370.67,19.01,13.98,1.98,0.08,9.76,578.21
44370.71,19.7,14.36,2.02,0.26,9.92,577.83
44370.75,17.23,13.91,1.52,0.24,10,578.26
44370.79,17.18,13.63,1.58,0.15,10,578.67
44370.83,16.81,14.12,1.09,0.25,10,579.25
44370.88,16.87,14.43,0.77,3.02,9.91,579.15
44370.92,16.77,14.17,0.48,2.93,9.83,579.01
44370.96,15.42,14.05,0.39,1.18,9.71,579.45
44371,15.37,14.12,0.44,1.51,9.9,579.45
44371.04,15.23,14.3,0.08,1.56,9.92,579.16
44371.08,15.13,14.28,0.13,0.94,9.88,578.62
44371.12,14.92,14.03,0.37,2.9,10,578.37
44371.17,14.48,14.01,0.52,2.63,10,578.25
44371.21,14.37,13.84,0.46,2.53,9.92,578.14
44371.25,13.96,13.38,0.6,2.13,9.88,578.4
44371.29,13.92,13.55,0.42,2.09,9.96,578.34
44371.33,14.35,13.96,0.14,1.86,10,578.47
44371.38,15.16,14.05,0.6,0.45,10,578.38
44371.42,17.11,14.77,1.11,0.09,10,578.48
44371.46,17.11,14.73,1.49,3.09,10,578.37
44371.5,17.62,14.97,1.71,3.01,10,578.46
44371.54,18.93,15.41,1.95,3.13,9.99,578
44371.58,18.45,15.8,2.01,0.09,10,577.75
44371.62,18.34,16.69,1.93,0.19,10,577.37
44371.67,17.79,16.54,1.92,0.33,10,577.11
44371.71,17.59,16.53,1.87,0.41,10,576.8
44371.75,15.29,14.88,1.48,0.49,10,577.35
44371.79,15.37,15.24,1.35,0.37,10,577.37
44371.83,15.92,15.36,1.43,0.44,10,577.73
44371.88,16.16,15.56,0.9,0.25,10,577.99
44371.92,15.81,15.35,0.76,0.13,10,578.45
44371.96,14.72,14.72,0.86,0.48,10,578.67
44372,14.83,14.83,0.77,0.38,10,578.83
44372.04,14.7,14.65,0.72,0.17,10,578.57
44372.08,14.65,14.55,0.74,0.32,10,578.09
44372.12,14.68,14.45,0.65,0.2,10,577.74
44372.17,14.45,14.25,0.64,0.1,10,577.45
44372.21,14.47,14.29,0.76,0.39,10,577.36
44372.25,14.45,14.43,0.86,0.52,10,577.82
44372.29,14.45,14.45,0.88,0.03,10,578
44372.33,14.38,14.38,0.9,0.06,10,578.22
44372.38,14.35,14.35,1.03,0.35,10,578.02
44372.42,16.31,15.72,1.12,0.46,10,578.17
44372.46,15.77,15.66,1.25,0.48,10,578
44372.5,15.24,15.07,1.45,0.4,10,578.04
44372.54,16.09,14.96,1.3,0.42,10,577.8
44372.58,15.95,14.77,1.42,0.47,10,577.62
44372.62,16.05,14.92,1.38,0.53,10,577.34
44372.67,16.3,15.19,1.01,0.45,10,577.09
44372.71,16.86,15.06,1.15,0.76,10,576.91
44372.75,15.71,15.32,1.38,0.29,10,576.85
44372.79,15.97,15.5,1.38,0.34,10,576.98
44372.83,16.11,15.27,1.26,0.28,10,577.35
44372.88,16.41,15.44,0.82,2.99,10,577.52
44372.92,16.36,15.69,0.53,2.56,10,577.76
44372.96,15.35,15.34,0.56,1.61,9.96,578.07
44373,15.53,15.39,0.78,1.08,9.96,577.96
44373.04,15.41,15.32,0.65,1.08,9.92,577.68
44373.08,15.45,15.26,0.61,1.33,10,577.2
44373.12,15.64,15.32,0.51,1.18,10,576.96
44373.17,15.47,15,0.81,1.05,10,576.79
44373.21,15.67,15.08,1.04,1.06,10,576.42
44373.25,16.26,15.7,0.98,1.15,10,576.79
44373.29,16.31,15.66,0.97,0.58,10,576.63
44373.33,16.46,15.58,0.62,0.62,9.84,576.86
44373.38,15.75,15.69,0.25,2.35,9.97,576.97
44373.42,18.57,16.87,1.03,3.1,10,577.09
44373.46,18.23,16.87,1.34,0.04,9.99,577.2
44373.5,17.8,16.73,1.55,0.06,9.99,577.01
44373.54,19.89,17.49,1.6,3.1,9.98,576.91
44373.58,19.62,17.55,1.63,3.08,10,576.77
44373.62,19.16,17.4,1.64,2.99,9.95,576.69
44373.67,18.92,17.44,1.42,3.08,9.98,576.6
44373.71,18.66,17.4,1.65,3.01,9.98,576.25
44373.75,17.18,17.01,1.4,0.47,10,577.13
44373.79,17.33,16.87,1.28,0.13,10,576.19
44373.83,17.71,16.81,1.51,0.46,10,576.97
44373.88,17.74,16.66,1.03,0.29,10,577.55
44373.92,17.97,16.75,0.88,0.06,10,577.91
44373.96,16.28,15.91,0.67,0.42,9.88,578.22
44374,16.48,16,0.34,0.45,9.96,578.17
44374.04,16.22,15.63,0.38,2.22,10,578.06
44374.08,16.04,15.41,0.68,0.68,10,577.55
44374.12,16.29,15.54,0.74,0.72,9.92,577.62
44374.17,16.05,15.39,0.87,0.62,9.96,577.42
44374.21,16.05,15.36,0.78,0.27,10,577.29
44374.25,16.29,15.33,0.83,0.78,10,577.56
44374.29,16.17,15.41,0.48,2.51,10,577.46
44374.33,16.12,15.41,0.76,0.96,9.98,578.04
44374.38,15.61,15.42,1,0.7,9.99,578.15
44374.42,17.9,16.38,1.49,0.6,10,578.33
44374.46,18.28,16.37,1.32,0.43,10,578.27
44374.5,18.36,16.24,1.14,0.29,10,578.25
44374.54,20.14,17.48,1.38,0.17,10,578.17
44374.58,19.71,17.95,1.39,0.16,10,577.71
44374.62,19.27,17.85,1.59,0.18,10,577.58
44374.67,19.75,17.78,1.43,0.04,9.84,577.39
44374.71,19.42,17.72,1.51,0.29,8.6,576.88
44374.75,18.43,16.36,1.68,0.56,8.95,577.3
44374.79,18.39,16.46,1.38,0.44,8.98,576.89
44374.83,17.93,16.56,1.18,0.56,9.8,577.9
44374.88,18.66,16.68,1.08,0.8,9.84,578.13
44374.92,18.61,16.8,0.21,2.29,9.8,578.11
44374.96,17,16.22,0.6,2.84,9.96,578.09
44375,16.77,15.91,0.78,2.65,10,578.35
44375.04,16.4,15.58,0.77,2.39,10,578.46
44375.08,16.4,15.47,0.52,2.31,10,578.01
44375.12,16.16,15.28,0.82,2.58,9.84,577.74
44375.17,15.62,14.88,0.93,2.86,9.88,577.49
44375.21,15.77,14.85,0.95,2.92,9.96,577.52
44375.25,15.04,14.4,0.71,2.04,10,578.22
44375.29,15.88,14.86,0.52,1.57,9.96,578.19
44375.33,16.01,15.33,0.49,1.66,9.9,578.19
44375.38,16.84,14.95,0.77,1.06,9.91,578.34
44375.42,19.46,15.63,1.13,0.57,9.96,578.17
44375.46,20.27,15.73,1.76,0.54,10,578.31
44375.5,19.89,15.9,2.3,0.64,10,578.09
44375.54,20.19,16.07,2.34,0.58,9.99,578.04
44375.58,19.66,16.15,1.99,0.48,10,577.73
44375.62,19.43,15.86,1.84,0.39,9.82,577.57
44375.67,20.7,16.16,1.78,0.42,7.51,577.15
44375.71,20.73,16.63,1.54,0.28,8.32,576.59
44375.75,18.6,17.08,2.58,0.67,8.98,576.94
44375.79,18.01,16.8,1.74,0.53,9.17,577.44
44375.83,17.42,16.3,1.29,0.63,9.37,578.08
44375.88,16.67,15.85,1.14,0.72,9.83,578.14
44375.92,16.79,16,0.51,0.92,9.92,578.68
44375.96,16.07,15.8,0.48,2.31,10,578.72
44376,16.61,16.14,0.92,2.6,10,578.83
44376.04,16.48,16.03,1.04,2.86,10,578.57
44376.08,16.36,15.79,1.18,2.8,10,578.34
44376.12,16.4,15.76,1.22,2.5,10,578.07
44376.17,15.87,15.44,1.3,2.02,10,577.96
44376.21,16.1,15.62,1.11,1.88,10,577.81
44376.25,16.94,16.09,1.04,2.03,9.99,577.61
44376.29,16.82,16.12,0.92,2.17,10,577.86
44376.33,16.53,16.04,0.95,1.78,10,578.1
44376.38,16.38,15.93,0.93,1.03,10,578.46
44376.42,18.67,16.85,0.85,0.66,10,578.59
44376.46,19.47,17.47,0.93,0.67,10,578.63
44376.5,18.46,16.87,1.18,0.82,10,578.78
44376.54,19.67,17.99,1.51,0.73,10,578.6
44376.58,19.21,17.73,1.57,0.49,10,578.31
44376.62,18.46,16.95,1.55,0.43,9.98,578.02
44376.67,19.02,17.09,1.56,0.53,9.88,577.53
44376.71,20,17.38,1.68,0.6,9.89,577.03
44376.75,17.91,16.01,2.16,0.64,9.82,578.03
44376.79,17.83,15.68,1.48,0.56,9.9,577.62
44376.83,17.83,15.92,1.25,0.91,9.92,577.88
44376.88,17.61,15.92,0.31,1.7,9.96,578.44
44376.92,17.5,15.97,0.81,0.08,10,578.71
44376.96,16.6,15.64,1.36,2.09,10,578.63
44377,16.59,15.52,0.8,2.31,10,578.6
44377.04,16.21,15.3,0.93,2.33,10,578.35
44377.08,16.15,15.17,0.82,2.66,10,578.18
44377.12,16.31,15.27,0.91,2.82,9.96,577.96
44377.17,15.78,14.74,1.04,2.9,9.92,577.77
44377.21,15.77,14.63,1.12,2.81,9.96,577.42
44377.25,15.15,13.78,0.85,2.41,9.9,577.48
44377.29,16.05,13.9,0.7,2.7,9.79,577.9
44377.33,16.53,14.89,0.51,2.32,10,578.08
44377.38,17.34,14.41,0.59,0.99,10,578.26
44377.42,19.47,14.61,0.79,1,10,578.54
44377.46,19.54,14.46,0.63,1.38,10,578.59
44377.5,19.6,14.54,0.79,1.35,10,578.41
44377.54,20.62,15.19,0.84,1.17,10,578.2
44377.58,20.14,15.26,0.99,0.7,10,577.84
44377.62,19.6,15.78,1.13,0.65,10,577.56
44377.67,19.47,16.8,1.31,0.47,10,577.19
44377.71,19.03,16.87,1.29,0.49,10,576.75
44377.75,15.9,15.14,1.13,0.31,10,577.12
44377.79,16.37,15.23,0.72,0.33,10,577.16
44377.83,17,15.26,0.68,1.13,9.91,577.2
44377.88,16.9,15.75,0.44,0.23,9.88,577.29
44377.92,17.21,16.15,0.11,2.58,10,577.63
44377.96,16.08,15.56,0.31,1.04,10,577.66
44378,16.3,15.67,0.26,0.57,10,577.61
44378.04,16.01,15.54,0.33,1.88,10,577.46
44378.08,16.05,15.57,0.35,0.58,10,577.22
44378.12,15.94,15.41,0.46,2.51,10,576.8
44378.17,15.85,15.23,0.29,2.29,10,576.68
44378.21,15.92,15.24,0.19,1.55,10,576.73
44378.25,15.79,15.07,0.6,2.93,10,576.61
44378.29,15.66,14.91,0.35,1.03,10,576.89
44378.33,14.81,14.57,0.37,1.22,10,576.99
44378.38,14.23,14.2,0.05,2.34,10,577.14
44378.42,16,14.97,0.36,0.78,10,577.45
44378.46,15.85,14.31,0.47,0.48,10,577.23
44378.5,15.25,13.74,0.77,0.38,10,577.46
44378.54,15.5,13.44,0.85,0.08,10,577.23
44378.58,15.65,13.57,0.79,2.93,10,576.9
44378.62,16.11,13.53,0.69,2.96,9.96,576.47
44378.67,15.48,13.25,0.9,0.53,10,576.23
44378.71,16.31,13.34,1.16,0.81,9.95,575.92
44378.75,15.42,14.79,0.91,0.76,9.98,576.99
44378.79,15.69,14.67,0.84,0.09,9.84,576.12
44378.83,15.4,14.82,0.82,2.68,10,576.72
44378.88,15.39,14.99,0.62,1.23,9.91,577.04
44378.92,15.48,14.95,0.68,0.39,9.87,577.12
44378.96,14.77,14.49,0.93,0.64,10,577.38
44379,15.01,14.61,1.02,0.53,10,577.18
44379.04,15.21,14.48,0.87,0.23,10,576.77
44379.08,15.42,14.55,0.67,0.28,10,576.47
44379.12,15.52,14.51,0.38,0.07,10,576.31
44379.17,14.95,14.3,0.39,0.12,10,576.24
44379.21,14.94,14.29,0.52,0.73,9.96,576.02
44379.25,14.56,14.09,0.7,0.5,10,576.58
44379.29,14.91,14.21,0.75,1.19,9.96,576.79
44379.33,15.22,14.35,0.72,1.43,9.92,576.83
44379.38,15.1,14.08,0.56,1.7,9.76,576.81
44379.42,18.09,14.48,0.4,2.58,9.45,576.74
44379.46,18.56,14.71,0.9,0.02,9.54,576.83
44379.5,18,14.26,1.37,0.11,9.8,576.74
44379.54,20.46,15,1.79,0.13,10,576.65
44379.58,19.64,15.37,1.89,0.13,9.84,576.45
44379.62,19.57,15.58,1.98,0.38,9.92,576.62
44379.67,17.88,15.32,2.07,0.39,10,576.68
44379.71,16.71,15.44,2.02,0.54,10,576.94
44379.75,14.73,14.72,1.64,0.61,10,577.6
44379.79,14.82,14.8,1.27,0.5,10,577.48
44379.83,15.06,14.92,1.13,0.28,10,578.11
44379.88,15.57,15.17,1.1,0.61,10,578.57
44379.92,15.54,15.03,0.77,0.88,10,578.98
44379.96,14.75,14.46,0.4,1.31,10,579.33
44380,14.68,14.4,0.39,2.06,10,579.31
44380.04,14.46,14.06,0.71,2.7,10,578.92
44380.08,14.51,14.04,0.84,2.92,10,578.43
44380.12,14.65,14.1,0.63,2.65,10,578.15
44380.17,14.5,13.87,0.51,2.55,10,578.08
44380.21,14.52,13.82,0.64,2.83,10,578.01
44380.25,15.59,14.34,0.57,2.72,10,578.1
44380.29,15.18,14.35,0.51,2.7,10,578.16
44380.33,14.41,14.03,0.38,3.12,10,578.44
44380.38,14.25,13.65,0.26,0.5,9.96,578.16
44380.42,17.01,14.26,0.2,2.88,9.8,578.42
44380.46,17.32,14.29,0.85,3.01,9.84,578.4
44380.5,17.5,14.13,1.26,2.98,9.8,578.21
44380.54,19.96,14.97,1.7,2.92,9.84,578.04
44380.58,19.86,14.71,1.92,2.86,9.8,577.69
44380.62,20.22,14.95,1.9,2.86,9.72,577.33
44380.67,20.89,15.27,1.93,2.85,9.6,577.08
44380.71,20.09,15.39,1.82,2.94,9.6,576.9
44380.75,17.33,14.44,1.79,3.08,9.88,577.26
44380.79,17.13,14.26,1.44,0.16,9.68,577.22
44380.83,17.52,14.76,1.35,0.35,9.92,577.89
44380.88,17.94,14.76,1.39,0.5,10,578.05
44380.92,17.86,14.66,1.15,0.33,10,578.34
44380.96,16.06,14.27,0.76,0.39,10,578.64
44381,16.21,14.45,0.76,0.13,10,578.61
44381.04,15.71,14.47,0.89,0.27,10,578.5
44381.08,15.69,14.57,0.86,0.16,10,578.11
44381.12,15.8,14.49,0.69,0.22,9.96,577.9
44381.17,15.14,14.24,0.59,0.42,10,577.75
44381.21,15.13,14.29,0.47,0.69,9.96,577.67
44381.25,15.72,14.37,0.18,1.65,10,577.74
44381.29,15.43,14.3,0.81,0.98,10,578.08
44381.33,14.73,13.91,0.89,0.86,10,578.47
44381.38,14.12,13.48,0.82,0.91,10,578.55
44381.42,15.95,13.73,0.94,0.84,10,578.69
44381.46,15.77,14.07,1.03,0.6,10,578.81
44381.5,15.82,14.24,1.06,0.27,9.96,578.79
44381.54,17.7,15.3,1.05,0.07,9.8,578.68
44381.58,17.79,15.25,1.21,3.12,9.76,578.24
44381.62,18.28,15.21,1.43,0.09,10,577.88
44381.67,18.45,15.49,1.6,0.08,10,577.51
44381.71,18.49,15.91,1.82,0.26,10,577.25
44381.75,17.06,15.26,2.04,0.37,9.99,578.53
44381.79,16.93,15.37,1.33,0.22,10,578.12
44381.83,16.92,15.34,1.17,0.04,10,578.31
44381.88,17.22,15.29,0.91,0.04,10,578.27
44381.92,17.06,15.27,0.92,0.65,10,578.72
44381.96,15.89,15.01,0.92,0.7,9.96,579.19
44382,15.89,15,0.64,0.67,10,579.19
44382.04,16.04,15.17,0.27,3.03,10,578.86
44382.08,16.11,15.35,0.52,0.44,10,578.42
44382.12,16.25,15.38,0.83,0.67,10,578.15
44382.17,15.95,15.08,0.89,0.95,9.96,577.91
44382.21,16.23,15.29,0.65,1.02,9.88,578.09
44382.25,15.7,14.97,0.95,2.81,10,577.87
44382.29,15.41,14.84,0.58,2.76,10,578.23
44382.33,15.37,15.11,0.14,0.9,10,578.38
44382.38,15.39,15.4,0.89,2.29,10,578.58
44382.42,16.83,16.64,0.9,3.06,10,578.82
44382.46,15.6,15.3,1.11,0.1,10,578.97
44382.5,15.22,15.03,1.37,0.1,10,578.9
44382.54,15.68,15.12,1.41,0.04,10,578.89
44382.58,15.08,14.43,1.34,3.1,10,578.52
44382.62,15.04,14.44,1.25,3.1,10,578.25
44382.67,15.83,15.15,1.37,0.38,10,577.55
44382.71,16.53,15.56,1.22,0.47,10,577.68
44382.75,15.3,15.3,1.01,0.52,10,578.28
44382.79,15.3,15.21,0.6,2.97,10,578.44
44382.83,15.6,15.29,0.86,3,10,578.56
44382.88,15.75,15.4,0.82,3.09,10,578.72
44382.92,15.8,15.4,0.56,2.63,10,578.88
44382.96,15.08,14.85,0.03,1.89,10,579.47
44383,15.35,14.97,0.29,2.79,10,579.58
44383.04,15.24,15.03,0.56,2.89,10,579.37
44383.08,15.2,15.05,0.7,2.87,10,578.95
44383.12,15.12,14.9,0.65,2.54,10,578.45
44383.17,14.84,14.81,0.59,2.32,10,578.27
44383.21,14.85,14.72,0.37,2.22,10,578.28
44383.25,14.87,14.32,0.46,2.26,9.96,578.21
44383.29,14.92,14.48,0.83,2.06,9.91,578.74
44383.33,14.95,14.49,0.59,1.73,9.8,578.7
44383.38,15.68,14.33,0.88,1.12,9.9,578.76
44383.42,17.67,15.27,0.77,0.65,8.95,579.04
44383.46,17.4,15.14,1.28,0.55,9.96,579
44383.5,17.27,15.23,1.44,0.44,9.79,578.94
44383.54,19.29,16.89,1.89,0.4,9.09,578.83
44383.58,19.6,17.6,1.87,0.36,9.29,578.42
44383.62,18.36,16.58,2,0.37,9.06,578.2
44383.67,17.95,16.29,2.13,0.42,9.38,577.73
44383.71,17.96,16.6,1.62,0.52,9.62,578.04
44383.75,16.9,15.22,1.34,0.7,9.86,578.34
44383.79,16.23,15.19,1.15,0.54,9.48,578.46
44383.83,16.38,15.61,0.91,3.1,9.99,579.27
44383.88,16.68,15.66,0.28,0.51,10,579.74
44383.92,16.9,15.77,0.4,1.07,10,579.88
44383.96,15.88,15.42,0.59,1.34,10,580.31
44384,15.96,15.56,0.2,0.65,10,580.4
44384.04,15.66,15.5,0.28,0.11,10,580.14
44384.08,15.58,15.36,0.23,0.51,10,579.81
44384.12,15.65,15.28,0.6,0.63,10,579.82
44384.17,15.14,14.85,0.8,0.61,10,579.35
44384.21,15.25,14.93,0.91,0.29,10,579.45
44384.25,15.78,15.21,1.03,0.42,9.96,579.75
44384.29,16.15,15.39,1.02,0.31,9.92,579.91
44384.33,16.71,16.03,0.93,0.21,9.53,580.03
44384.38,16.98,16.23,0.22,1.07,9.45,580.12
44384.42,20.1,16.17,0.7,0.16,8.49,580.42
44384.46,19.84,16.36,1.12,3.06,9.12,580.62
44384.5,19.84,16.86,1.28,0.05,9.04,580.62
44384.54,21.96,17.92,1.46,3.04,7.99,580.42
44384.58,21.32,17.26,1.7,3.01,8.22,579.88
44384.62,20.94,17.55,1.62,3.02,8.6,579.38
44384.67,21.55,18.33,1.98,2.88,9.54,579.29
44384.71,19.51,17.01,1.35,0.08,9.87,579.1
44384.75,18.57,17.62,1.01,0.17,9.96,579.23
44384.79,17.85,17.21,0.91,2.74,10,579.73
44384.83,18.38,17.33,0.85,3.06,10,580.11
44384.88,18.29,16.99,0.74,2.55,10,580.19
44384.92,18.3,17.1,0.69,1.66,10,580.47
44384.96,16.47,16.15,0.99,1.72,10,580.84
44385,16.85,16.35,1.02,1.38,10,580.71
44385.04,16.64,16.6,1.09,0.9,10,580.4
44385.08,16.9,16.71,1.02,0.41,10,580.14
44385.12,17.24,16.71,1.03,0.15,9.84,579.88
44385.17,16.12,15.79,1.26,3.1,9.76,579.56
44385.21,16.03,15.49,1.11,3.06,9.85,579.55
44385.25,15.77,15.6,0.57,2.81,10,580.47
44385.29,15.67,15.53,0.38,0.07,10,580.29
44385.33,16.08,15.87,0.21,2.35,10,580.51
44385.38,15.97,15.87,1.01,2.48,9.85,580.73
44385.42,18.23,16.59,1,2.58,9.99,580.91
44385.46,18.38,16.63,1.29,2.75,9.94,580.84
44385.5,18.96,17.74,1.27,2.71,10,580.98
44385.54,20.6,18.83,1.4,0,9.99,580.84
44385.58,20.28,19.16,1.63,0.11,10,580.31
44385.62,19.61,18.24,1.52,0.32,9.98,580.17
44385.67,19.84,18.37,1.69,0.2,9.95,579.58
44385.71,19.99,18.08,1.1,2.99,10,579.31
44385.75,18.22,17.39,1.2,3.01,10,579.57
44385.79,18.45,17.48,1.19,2.98,10,579.57
44385.83,18.43,17.39,0.94,0.07,10,579.95
44385.88,18.71,17.23,0.76,0.54,10,580.02
44385.92,18.63,17.06,0.33,0.97,10,580.28
44385.96,17.23,16.46,0.13,2.37,10,580.56
44386,17.39,16.49,0.35,1.31,10,580.39
44386.04,17.22,16.32,0.97,0.75,10,580.12
44386.08,17.39,16.12,1.22,0.96,10,579.69
44386.12,17.23,15.99,1.19,0.48,10,579.29
44386.17,16.82,15.76,0.99,0.18,9.96,579.11
44386.21,16.4,15.46,1.13,0.36,10,578.96
44386.25,17.18,16.08,1.08,0.33,9.95,579.39
44386.29,17.04,16.22,1.17,0.62,9.99,579.38
44386.33,17.64,16.58,1.19,0.66,9.99,579.65
44386.38,17.87,16.63,1.27,0.99,10,579.5
44386.42,19.96,17.82,1.04,1.23,10,579.85
44386.46,20.1,18.42,1.08,1.59,10,579.61
44386.5,20.25,19.46,1.16,1.93,10,579.5
44386.54,21.88,20.22,1.39,2.53,10,579.33
44386.58,21.46,19.87,1.47,2.51,9.96,578.88
44386.62,20.7,19.39,1.43,2.5,9.86,578.4
44386.67,19.75,18.94,1.41,2.74,9.94,578.28
44386.71,19.28,18.34,1.26,2.43,9.94,578.17
44386.75,17.16,16.74,0.73,2.94,9.94,577.97
44386.79,17.45,16.66,1.18,2.42,9.99,578.13
44386.83,17.37,16.87,0.99,1.81,9.87,578.34
44386.88,17.39,16.74,0.67,2.58,9.95,578.37
44386.92,17.28,16.5,0.74,1.79,9.89,578.37
44386.96,16.81,16.2,0.52,1.57,10,578.7
44387,16.88,16.07,0.88,1.29,9.95,578.4
44387.04,17.02,15.84,0.96,1.31,9.98,578.04
44387.08,16.91,15.66,0.85,1.08,10,577.57
44387.12,16.98,15.66,0.83,0.79,10,577.15
44387.17,16.79,15.27,0.83,0.64,10,576.76
44387.21,16.89,15.35,0.72,0.7,10,576.75
44387.25,17.08,14.93,0.68,0.94,10,577.03
44387.29,17.23,15.17,1.13,0.84,10,576.78
44387.33,17.25,15.43,1.11,0.87,10,576.77
44387.38,17.39,15.46,1.23,0.98,10,576.79
44387.42,19.71,15.98,1.33,0.99,10,577.06
44387.46,20.1,15.62,1.66,0.96,10,577.06
44387.5,19.77,15.27,1.82,0.96,10,577.3
44387.54,21.47,15.67,1.92,1.01,10,577.06
44387.58,20.89,15.86,1.25,1.34,10,576.74
44387.62,20.46,16.04,1.07,1.34,9.99,576.44
44387.67,20.34,15.98,0.74,1.59,9.6,576.45
44387.71,19.86,15.98,1.02,2.57,9.99,576.36
44387.75,18.72,15.82,0.91,3.02,10,576.6
44387.79,18.79,16.2,0.82,3.02,10,577.21
44387.83,19.02,16.52,0.53,2.73,10,577.58
44387.88,19.11,16.99,0.53,1.92,10,577.85
44387.92,19.12,17.07,0.56,1.41,10,578.29
44387.96,17.71,16.24,0.67,1.29,10,578.33
44388,17.78,16.12,0.44,1.08,10,578.28
44388.04,17.55,16.09,0.66,0.61,9.83,578.2
44388.08,17.71,16.22,0.58,0.85,9.87,577.93
44388.12,17.94,16.31,0.52,0.41,9.95,577.75
44388.17,17.74,16.25,0.69,0.84,9.99,577.52
44388.21,17.82,16.17,0.71,0.89,9.9,577.39
44388.25,18.03,16.63,0.57,0.54,9.84,577.36
44388.29,18.04,16.54,1.04,0.37,9.95,577.65
44388.33,17.96,16.5,0.87,0.28,10,577.95
44388.38,18.09,16.64,0.22,0.93,9.94,578.18
44388.42,20.55,17.41,0.43,1.55,10,578.5
44388.46,20.88,17.8,0.45,2.62,9.39,578.42
44388.5,19.48,17.23,0.87,3.13,9.95,578.77
44388.54,20.68,18.01,0.87,0.16,9.96,578.56
44388.58,20.41,18.02,0.65,2.57,10,578.58
44388.62,19.8,17.7,1.11,2.39,9.8,578.08
44388.67,20.36,17.85,0.92,2.26,10,577.99
44388.71,20.8,18.2,0.82,2.32,8.96,577.43
44388.75,18.82,17.31,0.73,2.83,9.97,577.93
44388.79,18.72,16.83,0.47,2.18,10,578.23
44388.83,19.67,17.23,0.58,1.28,10,578.27
44388.88,19.65,17.56,0.8,2.89,9.87,578.46
44388.92,19.15,17.53,0.79,0.48,9.86,578.57
44388.96,16.48,16.24,0.8,0.47,9.98,578.66
44389,16.63,16.23,0.85,0.58,10,578.61
44389.04,16.86,16.37,1.01,0.55,10,578.5
44389.08,17.39,16.35,1.05,0.51,10,578.3
44389.12,17.52,16.38,1.21,0.52,10,578.05
44389.17,17.57,16.28,1.02,0.33,10,577.98
44389.21,17.97,16.52,1.21,0.19,9.14,577.78
44389.25,18.24,16.54,1.15,0.61,8.8,577.72
44389.29,18.22,16.51,0.98,0.37,6.47,577.98
44389.33,17.91,16.47,1.26,0.62,5.42,578.13
44389.38,18.24,16.24,0.83,0.7,4.94,578.11
44389.42,22.59,17.05,0.17,0.69,5.67,578.37
44389.46,22.76,16.69,0.17,0.54,6.28,578.57
44389.5,22.93,17.14,0.37,2.34,5.85,578.42
44389.54,24.28,17.57,0.83,2.48,5.17,578.25
44389.58,24.4,18.15,1.34,2.61,9.06,577.96
44389.62,24.69,18.57,1.55,2.64,8.02,577.69
44389.67,23.74,18.63,1.25,3.06,9.12,577.59
44389.71,22.97,17.7,0.63,0.75,9,577.48
44389.75,19.19,16.45,1.08,3.1,7.96,577.54
44389.79,19.36,16.33,0.84,2.37,6.61,577.41
44389.83,20.47,16.44,0.91,2.95,7.23,577.75
44389.88,20.42,16.96,0.5,2.36,6.14,578.08
44389.92,19.12,16.32,0.64,0.67,5.5,578.13
44389.96,17.09,15.75,0.62,0.52,8.08,578.56
44390,16.8,15.32,0.75,0.19,9.44,578.49
44390.04,16.25,15.05,0.79,0.25,9.87,578.12
44390.08,16.58,15.22,0.94,0.3,9.94,577.76
44390.12,16.8,15.14,0.73,0.24,9.15,577.57
44390.17,16.11,14.93,0.76,0.25,6.95,577.24
44390.21,16.68,15.11,0.92,0.25,3.97,577.15
44390.25,18.54,17.01,1.29,0.18,4.83,577
44390.29,18.85,16.98,1.34,0.22,7.48,577.24
44390.33,18.84,17.58,1.39,0.23,8.7,577.54
44390.38,18.5,17.59,0.51,0.19,2.48,577.63
44390.42,22.79,18.19,0.27,0.2,1.83,577.9
44390.46,23.2,17.75,0.37,1.62,3.42,578.04
44390.5,23.37,18.01,1.06,2.37,2.3,577.96
44390.54,25.47,18.99,1.31,2.37,2.79,577.73
44390.58,25.34,19.78,1.48,2.69,3.04,577.33
44390.62,23.72,20.23,1.2,0.25,9.41,577.68
44390.67,22.84,19.87,0.32,1.6,9.96,577.27
44390.71,21.68,18.55,0.81,2.83,8.66,576.9
44390.75,19.57,17.55,1.43,0.14,7.31,576.35
44390.79,20.65,17.26,1.17,2.81,6.36,577.06
44390.83,20.78,17.13,1.14,2.83,4.31,577.17
44390.88,20.58,17.33,0.68,3.12,3.16,577.34
44390.92,20.58,17.27,0.47,0.81,5.98,577.8
44390.96,18.3,16.46,0.8,0.16,5.94,577.83
44391,18.47,16.5,0.83,0.16,5.67,578.06
44391.04,18.11,16.21,1.05,0.45,5.96,577.83
44391.08,18.26,16.08,1.4,0.42,6.09,577.41
44391.12,17.85,15.94,1.53,0.41,5.76,577.2
44391.17,16.98,15.39,1.57,0.39,2.03,576.96
44391.21,16.66,15.02,1.49,0.29,1.39,576.94
44391.25,16.14,14.61,0.96,0.24,0.95,576.63
44391.29,16.87,14.93,0.68,0.02,4.22,576.88
44391.33,18.78,16.06,0.33,2.55,6.83,577.26
44391.38,19.71,16.03,0.85,2.28,8.95,577.29
44391.42,22.75,16.42,1.23,2.02,9.84,577.38
44391.46,23.18,16.21,1.48,1.93,9.53,577.43
44391.5,22.86,15.76,1.62,1.93,9.86,577.19
