$,
44564.88,2.19
44564.92,2.19
44564.96,2.19
44565,2.19
44565.04,2.19
44565.08,2.19
44565.12,2.19
44565.17,2.19
44565.21,2.19
44565.25,2.19
44565.29,2.19
44565.33,2.19
44565.38,2.19
44565.42,2.19
44565.46,2.19
44565.5,2.19
44565.54,2.19
44565.58,2.19
44565.62,2.19
44565.67,2.19
44565.71,2.19
44565.75,2.19
44565.79,2.19
44565.83,2.19
44565.88,2.19
44565.92,2.19
44565.96,2.19
44566,2.19
44566.04,2.19
44566.08,2.19
44566.12,2.19
44566.17,2.19
44566.21,2.19
44566.25,2.19
44566.29,2.19
44566.33,2.19
44566.38,2.19
44566.42,2.19
44566.46,2.19
44566.5,2.19
44566.54,2.19
44566.58,2.19
44566.62,2.19
44566.67,2.19
44566.71,2.19
44566.75,2.19
44566.79,2.19
44566.83,2.19
44566.88,2.19
44566.92,2.19
44566.96,2.19
44567,2.19
44567.04,2.19
44567.08,2.19
44567.12,2.19
44567.17,2.19
44567.21,2.19
44567.25,2.19
44567.29,2.19
44567.33,2.19
44567.38,2.19
44567.42,2.19
44567.46,2.19
44567.5,2.19
44567.54,2.19
44567.58,2.19
44567.62,2.19
44567.67,2.19
44567.71,2.19
44567.75,2.19
44567.79,2.19
44567.83,2.19
44567.88,2.19
44567.92,2.19
44567.96,2.19
44568,2.19
44568.04,2.19
44568.08,2.19
44568.12,2.19
44568.17,2.19
44568.21,2.19
44568.25,2.19
44568.29,2.19
44568.33,2.19
44568.38,2.19
44568.42,2.19
44568.46,2.19
44568.5,2.19
44568.54,2.19
44568.58,2.19
44568.62,2.19
44568.67,2.19
44568.71,2.19
44568.75,2.19
44568.79,2.19
44568.83,2.19
44568.88,2.19
44568.92,2.19
44568.96,2.19
44569,2.19
44569.04,2.19
44569.08,2.19
44569.12,2.19
44569.17,2.19
44569.21,2.19
44569.25,2.19
44569.29,2.19
44569.33,2.19
44569.38,2.19
44569.42,2.19
44569.46,2.19
44569.5,2.19
44569.54,2.19
44569.58,2.19
44569.62,2.19
44569.67,2.19
44569.71,2.19
44569.75,2.19
44569.79,2.19
44569.83,2.19
44569.88,2.19
44569.92,2.19
44569.96,2.19
44570,2.19
44570.04,2.19
44570.08,2.19
44570.12,2.19
44570.17,2.19
44570.21,2.19
44570.25,2.19
44570.29,2.19
44570.33,2.19
44570.38,2.19
44570.42,2.19
44570.46,2.19
44570.5,2.19
44570.54,2.19
44570.58,2.19
44570.62,2.19
44570.67,2.19
44570.71,2.19
44570.75,2.19
44570.79,2.19
44570.83,2.19
44570.88,2.19
44570.92,2.19
44570.96,2.19
44571,2.19
44571.04,2.19
44571.08,2.19
44571.12,2.19
44571.17,2.19
44571.21,2.19
44571.25,2.19
44571.29,2.19
44571.33,2.19
44571.38,2.19
44571.42,2.19
44571.46,2.19
44571.5,2.19
44571.54,2.19
44571.58,2.19
44571.62,2.19
44571.67,2.19
44571.71,2.19
44571.75,2.19
44571.79,2.19
44571.83,2.19
44571.88,2.19
44571.92,2.19
44571.96,2.19
44572,2.19
44572.04,2.19
44572.08,2.19
44572.12,2.19
44572.17,2.19
44572.21,2.19
44572.25,2.19
44572.29,2.19
44572.33,2.19
44572.38,2.19
44572.42,2.19
44572.46,2.19
44572.5,2.19
44572.54,2.19
44572.58,2.19
44572.62,2.19
44572.67,2.19
44572.71,2.19
44572.75,2.19
44572.79,2.19
44572.83,2.19
44572.88,2.19
44572.92,2.19
44572.96,2.19
44573,2.19
44573.04,2.19
44573.08,2.19
44573.12,2.19
44573.17,2.19
44573.21,2.19
44573.25,2.19
44573.29,2.19
44573.33,2.19
44573.38,2.19
44573.42,2.19
44573.46,2.19
44573.5,2.19
44573.54,2.19
44573.58,2.19
44573.62,2.19
44573.67,2.19
44573.71,2.19
44573.75,2.19
44573.79,2.19
44573.83,2.19
44573.88,2.19
44573.92,2.19
44573.96,2.19
44574,2.19
44574.04,2.19
44574.08,2.19
44574.12,2.19
44574.17,2.19
44574.21,2.19
44574.25,2.19
44574.29,2.19
44574.33,2.19
44574.38,2.19
44574.42,2.19
44574.46,2.19
44574.5,2.19
44574.54,2.19
44574.58,2.19
44574.62,2.19
44574.67,2.19
44574.71,2.19
44574.75,2.19
44574.79,2.19
44574.83,2.19
44574.88,2.19
44574.92,2.19
44574.96,2.19
44575,2.19
44575.04,2.19
44575.08,2.19
44575.12,2.19
44575.17,2.19
44575.21,2.19
44575.25,2.19
44575.29,2.19
44575.33,2.19
44575.38,2.19
44575.42,2.19
44575.46,2.19
44575.5,2.19
44575.54,2.19
44575.58,2.19
44575.62,2.19
44575.67,2.19
44575.71,2.19
44575.75,2.19
44575.79,2.19
44575.83,2.19
44575.88,2.19
44575.92,2.19
44575.96,2.19
44576,2.19
44576.04,2.19
44576.08,2.19
44576.12,2.19
44576.17,2.19
44576.21,2.19
44576.25,2.19
44576.29,2.19
44576.33,2.19
44576.38,2.19
44576.42,2.19
44576.46,2.19
44576.5,2.19
44576.54,2.19
44576.58,2.19
44576.62,2.19
44576.67,2.19
44576.71,2.19
44576.75,2.19
44576.79,2.19
44576.83,2.19
44576.88,2.19
44576.92,2.19
44576.96,2.19
44577,2.19
44577.04,2.19
44577.08,2.19
44577.12,2.19
44577.17,2.19
44577.21,2.19
44577.25,2.19
44577.29,2.19
44577.33,2.19
44577.38,2.19
44577.42,2.19
44577.46,2.19
44577.5,2.19
44577.54,2.19
44577.58,2.19
44577.62,2.19
44577.67,2.19
44577.71,2.19
44577.75,2.19
44577.79,2.19
44577.83,2.19
44577.88,2.19
44577.92,2.19
44577.96,2.19
44578,2.19
44578.04,2.19
44578.08,2.19
44578.12,2.19
44578.17,2.19
44578.21,2.19
44578.25,2.19
44578.29,2.19
44578.33,2.19
44578.38,2.19
44578.42,2.19
44578.46,2.19
44578.5,2.19
44578.54,2.19
44578.58,2.19
44578.62,2.19
44578.67,2.19
44578.71,2.19
44578.75,2.19
44578.79,2.19
44578.83,2.19
44578.88,2.19
44578.92,2.19
44578.96,2.19
44579,2.19
44579.04,2.19
44579.08,2.19
44579.12,2.19
44579.17,2.19
44579.21,2.19
44579.25,2.19
44579.29,2.19
44579.33,2.19
44579.38,2.19
44579.42,2.19
44579.46,2.19
44579.5,2.19
44579.54,2.19
44579.58,2.19
44579.62,2.19
44579.67,2.19
44579.71,2.19
44579.75,2.19
44579.79,2.19
44579.83,2.19
44579.88,2.19
44579.92,2.19
44579.96,2.19
44580,2.19
44580.04,2.19
44580.08,2.19
44580.12,2.19
44580.17,2.19
44580.21,2.19
44580.25,2.19
44580.29,2.19
44580.33,2.19
44580.38,2.19
44580.42,2.19
44580.46,2.19
44580.5,2.19
44580.54,2.19
44580.58,2.19
44580.62,2.19
44580.67,2.19
44580.71,2.19
44580.75,2.19
44580.79,2.19
44580.83,2.19
44580.88,2.19
44580.92,2.19
44580.96,2.19
44581,2.19
44581.04,2.19
44581.08,2.19
44581.12,2.19
44581.17,2.19
44581.21,2.19
44581.25,2.19
44581.29,2.19
44581.33,2.19
44581.38,2.19
44581.42,2.19
44581.46,2.19
44581.5,2.19
44581.54,2.19
44581.58,2.19
44581.62,2.19
44581.67,2.19
44581.71,2.19
44581.75,2.19
44581.79,2.19
44581.83,2.19
44581.88,2.19
44581.92,2.19
44581.96,2.19
44582,2.19
44582.04,2.19
44582.08,2.19
44582.12,2.19
44582.17,2.19
44582.21,2.19
44582.25,2.19
44582.29,2.19
44582.33,2.19
44582.38,2.19
44582.42,2.19
44582.46,2.19
44582.5,2.19
44582.54,2.19
44582.58,2.19
44582.62,2.19
44582.67,2.19
44582.71,2.19
44582.75,2.19
44582.79,2.19
44582.83,2.19
44582.88,2.19
44582.92,2.19
44582.96,2.19
44583,2.19
44583.04,2.19
44583.08,2.19
44583.12,2.19
44583.17,2.19
44583.21,2.19
44583.25,2.19
44583.29,2.19
44583.33,2.19
44583.38,2.19
44583.42,2.19
44583.46,2.19
44583.5,2.19
44583.54,2.19
44583.58,2.19
44583.62,2.19
44583.67,2.19
44583.71,2.19
44583.75,2.19
44583.79,2.19
44583.83,2.19
44583.88,2.19
44583.92,2.19
44583.96,2.19
44584,2.19
44584.04,2.19
44584.08,2.19
44584.12,2.19
44584.17,2.19
44584.21,2.19
44584.25,2.19
44584.29,2.19
44584.33,2.19
44584.38,2.19
44584.42,2.19
44584.46,2.19
44584.5,2.19
44584.54,2.19
44584.58,2.19
44584.62,2.19
44584.67,2.19
44584.71,2.19
44584.75,2.19
44584.79,2.19
44584.83,2.19
44584.88,2.19
44584.92,2.19
44584.96,2.19
44585,2.19
44585.04,2.19
44585.08,2.19
44585.12,2.19
44585.17,2.19
44585.21,2.19
44585.25,2.19
44585.29,2.19
44585.33,2.19
44585.38,2.19
44585.42,2.19
44585.46,2.19
44585.5,2.19
44585.54,2.19
44585.58,2.19
44585.62,2.19
44585.67,2.19
44585.71,2.19
44585.75,2.19
44585.79,2.19
44585.83,2.19
44585.88,2.19
44585.92,2.19
44585.96,2.19
44586,2.19
44586.04,2.19
44586.08,2.19
44586.12,2.19
44586.17,2.19
44586.21,2.19
44586.25,2.19
44586.29,2.19
44586.33,2.19
44586.38,2.19
44586.42,2.19
44586.46,2.19
44586.5,2.19
44586.54,2.19
44586.58,2.19
44586.62,2.19
44586.67,2.19
44586.71,2.19
44586.75,2.19
44586.79,2.19
44586.83,2.19
44586.88,2.19
44586.92,2.19
44586.96,2.19
44587,2.19
44587.04,2.19
44587.08,2.19
44587.12,2.19
44587.17,2.19
44587.21,2.19
44587.25,2.19
44587.29,2.19
44587.33,2.19
44587.38,2.19
44587.42,2.19
44587.46,2.19
44587.5,2.19
44587.54,2.19
44587.58,2.19
44587.62,2.19
44587.67,2.19
44587.71,2.19
44587.75,2.19
44587.79,2.19
44587.83,2.19
44587.88,2.19
44587.92,2.19
44587.96,2.19
44588,2.19
44588.04,2.19
44588.08,2.19
44588.12,2.19
44588.17,2.19
44588.21,2.19
44588.25,2.19
44588.29,2.19
44588.33,2.19
44588.38,2.19
44588.42,2.19
44588.46,2.19
44588.5,2.19
44588.54,2.19
44588.58,2.19
44588.62,2.19
44588.67,2.19
44588.71,2.19
44588.75,2.19
44588.79,2.19
44588.83,2.19
44588.88,2.19
44588.92,2.19
44588.96,2.19
44589,2.19
44589.04,2.19
44589.08,2.19
44589.12,2.19
44589.17,2.19
44589.21,2.19
44589.25,2.19
44589.29,2.19
44589.33,2.19
44589.38,2.19
44589.42,2.19
44589.46,2.19
44589.5,2.19
44589.54,2.19
44589.58,2.19
44589.62,2.19
44589.67,2.19
44589.71,2.19
44589.75,2.19
44589.79,2.19
44589.83,2.19
44589.88,2.19
44589.92,2.19
44589.96,2.19
44590,2.19
44590.04,2.19
44590.08,2.19
44590.12,2.19
44590.17,2.19
44590.21,2.19
44590.25,2.19
44590.29,2.19
44590.33,2.19
44590.38,2.19
44590.42,2.19
44590.46,2.19
44590.5,2.19
44590.54,2.19
44590.58,2.19
44590.62,2.19
44590.67,2.19
44590.71,2.19
44590.75,2.19
44590.79,2.19
44590.83,2.19
44590.88,2.19
44590.92,2.19
44590.96,2.19
44591,2.19
44591.04,2.19
44591.08,2.19
44591.12,2.19
44591.17,2.19
44591.21,2.19
44591.25,2.19
44591.29,2.19
44591.33,2.19
44591.38,2.19
44591.42,2.19
44591.46,2.19
44591.5,2.19
44591.54,2.19
44591.58,2.19
44591.62,2.19
44591.67,2.19
44591.71,2.19
44591.75,2.19
44591.79,2.19
44591.83,2.19
44591.88,2.19
44591.92,2.19
44591.96,2.19
44592,2.19
44592.04,2.19
44592.08,2.19
44592.12,2.19
44592.17,2.19
44592.21,2.19
44592.25,2.19
44592.29,2.19
44592.33,2.19
44592.38,2.19
44592.42,2.19
44592.46,2.19
44592.5,2.19
44592.54,2.19
44592.58,2.19
44592.62,2.19
44592.67,2.19
44592.71,2.19
44592.75,2.19
44592.79,2.19
44592.83,2.19
44592.88,2.19
44592.92,2.19
44592.96,2.19
44593,1.96
44593.04,1.96
44593.08,1.96
44593.12,1.96
44593.17,1.96
44593.21,1.96
44593.25,1.96
44593.29,1.96
44593.33,1.96
44593.38,1.96
44593.42,1.96
44593.46,1.96
44593.5,1.96
44593.54,1.96
44593.58,1.96
44593.62,1.96
44593.67,1.96
44593.71,1.96
44593.75,1.96
44593.79,1.96
44593.83,1.96
44593.88,1.96
44593.92,1.96
44593.96,1.96
44594,1.96
44594.04,1.96
44594.08,1.96
44594.12,1.96
44594.17,1.96
44594.21,1.96
44594.25,1.96
44594.29,1.96
44594.33,1.96
44594.38,1.96
44594.42,1.96
44594.46,1.96
44594.5,1.96
44594.54,1.96
44594.58,1.96
44594.62,1.96
44594.67,1.96
44594.71,1.96
44594.75,1.96
44594.79,1.96
44594.83,1.96
44594.88,1.96
44594.92,1.96
44594.96,1.96
44595,1.96
44595.04,1.96
44595.08,1.96
44595.12,1.96
44595.17,1.96
44595.21,1.96
44595.25,1.96
44595.29,1.96
44595.33,1.96
44595.38,1.96
44595.42,1.96
44595.46,1.96
44595.5,1.96
44595.54,1.96
44595.58,1.96
44595.62,1.96
44595.67,1.96
44595.71,1.96
44595.75,1.96
44595.79,1.96
44595.83,1.96
44595.88,1.96
44595.92,1.96
44595.96,1.96
44596,1.96
44596.04,1.96
44596.08,1.96
44596.12,1.96
44596.17,1.96
44596.21,1.96
44596.25,1.96
44596.29,1.96
44596.33,1.96
44596.38,1.96
44596.42,1.96
44596.46,1.96
44596.5,1.96
44596.54,1.96
44596.58,1.96
44596.62,1.96
44596.67,1.96
44596.71,1.96
44596.75,1.96
44596.79,1.96
44596.83,1.96
44596.88,1.96
44596.92,1.96
44596.96,1.96
44597,1.96
44597.04,1.96
44597.08,1.96
44597.12,1.96
44597.17,1.96
44597.21,1.96
44597.25,1.96
44597.29,1.96
44597.33,1.96
44597.38,1.96
44597.42,1.96
44597.46,1.96
44597.5,1.96
44597.54,1.96
44597.58,1.96
44597.62,1.96
44597.67,1.96
44597.71,1.96
44597.75,1.96
44597.79,1.96
44597.83,1.96
44597.88,1.96
44597.92,1.96
44597.96,1.96
44598,1.96
44598.04,1.96
44598.08,1.96
44598.12,1.96
44598.17,1.96
44598.21,1.96
44598.25,1.96
44598.29,1.96
44598.33,1.96
44598.38,1.96
44598.42,1.96
44598.46,1.96
44598.5,1.96
44598.54,1.96
44598.58,1.96
44598.62,1.96
44598.67,1.96
44598.71,1.96
44598.75,1.96
44598.79,1.96
44598.83,1.96
44598.88,1.96
44598.92,1.96
44598.96,1.96
44599,1.96
44599.04,1.96
44599.08,1.96
44599.12,1.96
44599.17,1.96
44599.21,1.96
44599.25,1.96
44599.29,1.96
44599.33,1.96
44599.38,1.96
44599.42,1.96
44599.46,1.96
44599.5,1.96
44599.54,1.96
44599.58,1.96
44599.62,1.96
44599.67,1.96
44599.71,1.96
44599.75,1.96
44599.79,1.96
44599.83,1.96
44599.88,1.96
44599.92,1.96
44599.96,1.96
44600,1.96
44600.04,1.96
44600.08,1.96
44600.12,1.96
44600.17,1.96
44600.21,1.96
44600.25,1.96
44600.29,1.96
44600.33,1.96
44600.38,1.96
44600.42,1.96
44600.46,1.96
44600.5,1.96
44600.54,1.96
44600.58,1.96
44600.62,1.96
44600.67,1.96
44600.71,1.96
44600.75,1.96
44600.79,1.96
44600.83,1.96
44600.88,1.96
44600.92,1.96
44600.96,1.96
44601,1.96
44601.04,1.96
44601.08,1.96
44601.12,1.96
44601.17,1.96
44601.21,1.96
44601.25,1.96
44601.29,1.96
44601.33,1.96
44601.38,1.96
44601.42,1.96
44601.46,1.96
44601.5,1.96
44601.54,1.96
44601.58,1.96
44601.62,1.96
44601.67,1.96
44601.71,1.96
44601.75,1.96
44601.79,1.96
44601.83,1.96
44601.88,1.96
44601.92,1.96
44601.96,1.96
44602,1.96
44602.04,1.96
44602.08,1.96
44602.12,1.96
44602.17,1.96
44602.21,1.96
44602.25,1.96
44602.29,1.96
44602.33,1.96
44602.38,1.96
44602.42,1.96
44602.46,1.96
44602.5,1.96
44602.54,1.96
44602.58,1.96
44602.62,1.96
44602.67,1.96
44602.71,1.96
44602.75,1.96
44602.79,1.96
44602.83,1.96
44602.88,1.96
44602.92,1.96
44602.96,1.96
44603,1.96
44603.04,1.96
44603.08,1.96
44603.12,1.96
44603.17,1.96
44603.21,1.96
44603.25,1.96
44603.29,1.96
44603.33,1.96
44603.38,1.96
44603.42,1.96
44603.46,1.96
44603.5,1.96
44603.54,1.96
44603.58,1.96
44603.62,1.96
44603.67,1.96
44603.71,1.96
44603.75,1.96
44603.79,1.96
44603.83,1.96
44603.88,1.96
44603.92,1.96
44603.96,1.96
44604,1.96
44604.04,1.96
44604.08,1.96
44604.12,1.96
44604.17,1.96
44604.21,1.96
44604.25,1.96
44604.29,1.96
44604.33,1.96
44604.38,1.96
44604.42,1.96
44604.46,1.96
44604.5,1.96
44604.54,1.96
44604.58,1.96
44604.62,1.96
44604.67,1.96
44604.71,1.96
44604.75,1.96
44604.79,1.96
44604.83,1.96
44604.88,1.96
44604.92,1.96
44604.96,1.96
44605,1.96
44605.04,1.96
44605.08,1.96
44605.12,1.96
44605.17,1.96
44605.21,1.96
44605.25,1.96
44605.29,1.96
44605.33,1.96
44605.38,1.96
44605.42,1.96
44605.46,1.96
44605.5,1.96
44605.54,1.96
44605.58,1.96
44605.62,1.96
44605.67,1.96
44605.71,1.96
44605.75,1.96
44605.79,1.96
44605.83,1.96
44605.88,1.96
44605.92,1.96
44605.96,1.96
44606,1.96
44606.04,1.96
44606.08,1.96
44606.12,1.96
44606.17,1.96
44606.21,1.96
44606.25,1.96
44606.29,1.96
44606.33,1.96
44606.38,1.96
44606.42,1.96
44606.46,1.96
44606.5,1.96
44606.54,1.96
44606.58,1.96
44606.62,1.96
44606.67,1.96
44606.71,1.96
44606.75,1.96
44606.79,1.96
44606.83,1.96
44606.88,1.96
44606.92,1.96
44606.96,1.96
44607,1.96
44607.04,1.96
44607.08,1.96
44607.12,1.96
44607.17,1.96
44607.21,1.96
44607.25,1.96
44607.29,1.96
44607.33,1.96
44607.38,1.96
44607.42,1.96
44607.46,1.96
44607.5,1.96
44607.54,1.96
44607.58,1.96
44607.62,1.96
44607.67,1.96
44607.71,1.96
44607.75,1.96
44607.79,1.96
44607.83,1.96
44607.88,1.96
44607.92,1.96
44607.96,1.96
44608,1.96
44608.04,1.96
44608.08,1.96
44608.12,1.96
44608.17,1.96
44608.21,1.96
44608.25,1.96
44608.29,1.96
44608.33,1.96
44608.38,1.96
44608.42,1.96
44608.46,1.96
44608.5,1.96
44608.54,1.96
44608.58,1.96
44608.62,1.96
44608.67,1.96
44608.71,1.96
44608.75,1.96
44608.79,1.96
44608.83,1.96
44608.88,1.96
44608.92,1.96
44608.96,1.96
44609,1.96
44609.04,1.96
44609.08,1.96
44609.12,1.96
44609.17,1.96
44609.21,1.96
44609.25,1.96
44609.29,1.96
44609.33,1.96
44609.38,1.96
44609.42,1.96
44609.46,1.96
44609.5,1.96
44609.54,1.96
44609.58,1.96
44609.62,1.96
44609.67,1.96
44609.71,1.96
44609.75,1.96
44609.79,1.96
44609.83,1.96
44609.88,1.96
44609.92,1.96
44609.96,1.96
44610,1.96
44610.04,1.96
44610.08,1.96
44610.12,1.96
44610.17,1.96
44610.21,1.96
44610.25,1.96
44610.29,1.96
44610.33,1.96
44610.38,1.96
44610.42,1.96
44610.46,1.96
44610.5,1.96
44610.54,1.96
44610.58,1.96
44610.62,1.96
44610.67,1.96
44610.71,1.96
44610.75,1.96
44610.79,1.96
44610.83,1.96
44610.88,1.96
44610.92,1.96
44610.96,1.96
44611,1.96
44611.04,1.96
44611.08,1.96
44611.12,1.96
44611.17,1.96
44611.21,1.96
44611.25,1.96
44611.29,1.96
44611.33,1.96
44611.38,1.96
44611.42,1.96
44611.46,1.96
44611.5,1.96
44611.54,1.96
44611.58,1.96
44611.62,1.96
44611.67,1.96
44611.71,1.96
44611.75,1.96
44611.79,1.96
44611.83,1.96
44611.88,1.96
44611.92,1.96
44611.96,1.96
44612,1.96
44612.04,1.96
44612.08,1.96
44612.12,1.96
44612.17,1.96
44612.21,1.96
44612.25,1.96
44612.29,1.96
44612.33,1.96
44612.38,1.96
44612.42,1.96
44612.46,1.96
44612.5,1.96
44612.54,1.96
44612.58,1.96
44612.62,1.96
44612.67,1.96
44612.71,1.96
44612.75,1.96
44612.79,1.96
44612.83,1.96
44612.88,1.96
44612.92,1.96
44612.96,1.96
44613,1.96
44613.04,1.96
44613.08,1.96
44613.12,1.96
44613.17,1.96
44613.21,1.96
44613.25,1.96
44613.29,1.96
44613.33,1.96
44613.38,1.96
44613.42,1.96
44613.46,1.96
44613.5,1.96
44613.54,1.96
44613.58,1.96
44613.62,1.96
44613.67,1.96
44613.71,1.96
44613.75,1.96
44613.79,1.96
44613.83,1.96
44613.88,1.96
44613.92,1.96
44613.96,1.96
44614,1.96
44614.04,1.96
44614.08,1.96
44614.12,1.96
44614.17,1.96
44614.21,1.96
44614.25,1.96
44614.29,1.96
44614.33,1.96
44614.38,1.96
44614.42,1.96
44614.46,1.96
44614.5,1.96
44614.54,1.96
44614.58,1.96
44614.62,1.96
44614.67,1.96
44614.71,1.96
44614.75,1.96
44614.79,1.96
44614.83,1.96
44614.88,1.96
44614.92,1.96
44614.96,1.96
44615,1.96
44615.04,1.96
44615.08,1.96
44615.12,1.96
44615.17,1.96
44615.21,1.96
44615.25,1.96
44615.29,1.96
44615.33,1.96
44615.38,1.96
44615.42,1.96
44615.46,1.96
44615.5,1.96
44615.54,1.96
44615.58,1.96
44615.62,1.96
44615.67,1.96
44615.71,1.96
44615.75,1.96
44615.79,1.96
44615.83,1.96
44615.88,1.96
44615.92,1.96
44615.96,1.96
44616,1.96
44616.04,1.96
44616.08,1.96
44616.12,1.96
44616.17,1.96
44616.21,1.96
44616.25,1.96
44616.29,1.96
44616.33,1.96
44616.38,1.96
44616.42,1.96
44616.46,1.96
44616.5,1.96
44616.54,1.96
44616.58,1.96
44616.62,1.96
44616.67,1.96
44616.71,1.96
44616.75,1.96
44616.79,1.96
44616.83,1.96
44616.88,1.96
44616.92,1.96
44616.96,1.96
44617,1.96
44617.04,1.96
44617.08,1.96
44617.12,1.96
44617.17,1.96
44617.21,1.96
44617.25,1.96
44617.29,1.96
44617.33,1.96
44617.38,1.96
44617.42,1.96
44617.46,1.96
44617.5,1.96
44617.54,1.96
44617.58,1.96
44617.62,1.96
44617.67,1.96
44617.71,1.96
44617.75,1.96
44617.79,1.96
44617.83,1.96
44617.88,1.96
44617.92,1.96
44617.96,1.96
44618,1.96
44618.04,1.96
44618.08,1.96
44618.12,1.96
44618.17,1.96
44618.21,1.96
44618.25,1.96
44618.29,1.96
44618.33,1.96
44618.38,1.96
44618.42,1.96
44618.46,1.96
44618.5,1.96
44618.54,1.96
44618.58,1.96
44618.62,1.96
44618.67,1.96
44618.71,1.96
44618.75,1.96
44618.79,1.96
44618.83,1.96
44618.88,1.96
44618.92,1.96
44618.96,1.96
44619,1.96
44619.04,1.96
44619.08,1.96
44619.12,1.96
44619.17,1.96
44619.21,1.96
44619.25,1.96
44619.29,1.96
44619.33,1.96
44619.38,1.96
44619.42,1.96
44619.46,1.96
44619.5,1.96
44619.54,1.96
44619.58,1.96
44619.62,1.96
44619.67,1.96
44619.71,1.96
44619.75,1.96
44619.79,1.96
44619.83,1.96
44619.88,1.96
44619.92,1.96
44619.96,1.96
44620,1.96
44620.04,1.96
44620.08,1.96
44620.12,1.96
44620.17,1.96
44620.21,1.96
44620.25,1.96
44620.29,1.96
44620.33,1.96
44620.38,1.96
44620.42,1.96
44620.46,1.96
44620.5,1.96
44620.54,1.96
44620.58,1.96
44620.62,1.96
44620.67,1.96
44620.71,1.96
44620.75,1.96
44620.79,1.96
44620.83,1.96
44620.88,1.96
44620.92,1.96
44620.96,1.96
44621,2.65
44621.04,2.65
44621.08,2.65
44621.12,2.65
44621.17,2.65
44621.21,2.65
44621.25,2.65
44621.29,2.65
44621.33,2.65
44621.38,2.65
44621.42,2.65
44621.46,2.65
44621.5,2.65
44621.54,2.65
44621.58,2.65
44621.62,2.65
44621.67,2.65
44621.71,2.65
44621.75,2.65
44621.79,2.65
44621.83,2.65
44621.88,2.65
44621.92,2.65
44621.96,2.65
44622,2.65
44622.04,2.65
44622.08,2.65
44622.12,2.65
44622.17,2.65
44622.21,2.65
44622.25,2.65
44622.29,2.65
44622.33,2.65
44622.38,2.65
44622.42,2.65
44622.46,2.65
44622.5,2.65
44622.54,2.65
44622.58,2.65
44622.62,2.65
44622.67,2.65
44622.71,2.65
44622.75,2.65
44622.79,2.65
44622.83,2.65
44622.88,2.65
44622.92,2.65
44622.96,2.65
44623,2.65
44623.04,2.65
44623.08,2.65
44623.12,2.65
44623.17,2.65
44623.21,2.65
44623.25,2.65
44623.29,2.65
44623.33,2.65
44623.38,2.65
44623.42,2.65
44623.46,2.65
44623.5,2.65
44623.54,2.65
44623.58,2.65
44623.62,2.65
44623.67,2.65
44623.71,2.65
44623.75,2.65
44623.79,2.65
44623.83,2.65
44623.88,2.65
44623.92,2.65
44623.96,2.65
44624,2.65
44624.04,2.65
44624.08,2.65
44624.12,2.65
44624.17,2.65
44624.21,2.65
44624.25,2.65
44624.29,2.65
44624.33,2.65
44624.38,2.65
44624.42,2.65
44624.46,2.65
44624.5,2.65
44624.54,2.65
44624.58,2.65
44624.62,2.65
44624.67,2.65
44624.71,2.65
44624.75,2.65
44624.79,2.65
44624.83,2.65
44624.88,2.65
44624.92,2.65
44624.96,2.65
44625,2.65
44625.04,2.65
44625.08,2.65
44625.12,2.65
44625.17,2.65
44625.21,2.65
44625.25,2.65
44625.29,2.65
44625.33,2.65
44625.38,2.65
44625.42,2.65
44625.46,2.65
44625.5,2.65
44625.54,2.65
44625.58,2.65
44625.62,2.65
44625.67,2.65
44625.71,2.65
44625.75,2.65
44625.79,2.65
44625.83,2.65
44625.88,2.65
44625.92,2.65
44625.96,2.65
44626,2.65
44626.04,2.65
44626.08,2.65
44626.12,2.65
44626.17,2.65
44626.21,2.65
44626.25,2.65
44626.29,2.65
44626.33,2.65
44626.38,2.65
44626.42,2.65
44626.46,2.65
44626.5,2.65
44626.54,2.65
44626.58,2.65
44626.62,2.65
44626.67,2.65
44626.71,2.65
44626.75,2.65
44626.79,2.65
44626.83,2.65
44626.88,2.65
44626.92,2.65
44626.96,2.65
44627,2.65
44627.04,2.65
44627.08,2.65
44627.12,2.65
44627.17,2.65
44627.21,2.65
44627.25,2.65
44627.29,2.65
44627.33,2.65
44627.38,2.65
44627.42,2.65
44627.46,2.65
44627.5,2.65
44627.54,2.65
44627.58,2.65
44627.62,2.65
44627.67,2.65
44627.71,2.65
44627.75,2.65
44627.79,2.65
44627.83,2.65
44627.88,2.65
44627.92,2.65
44627.96,2.65
44628,2.65
44628.04,2.65
44628.08,2.65
44628.12,2.65
44628.17,2.65
44628.21,2.65
44628.25,2.65
44628.29,2.65
44628.33,2.65
44628.38,2.65
44628.42,2.65
44628.46,2.65
44628.5,2.65
44628.54,2.65
44628.58,2.65
44628.62,2.65
44628.67,2.65
44628.71,2.65
44628.75,2.65
44628.79,2.65
44628.83,2.65
44628.88,2.65
44628.92,2.65
44628.96,2.65
44629,2.65
44629.04,2.65
44629.08,2.65
44629.12,2.65
44629.17,2.65
44629.21,2.65
44629.25,2.65
44629.29,2.65
44629.33,2.65
44629.38,2.65
44629.42,2.65
44629.46,2.65
44629.5,2.65
44629.54,2.65
44629.58,2.65
44629.62,2.65
44629.67,2.65
44629.71,2.65
44629.75,2.65
44629.79,2.65
44629.83,2.65
44629.88,2.65
44629.92,2.65
44629.96,2.65
44630,2.65
44630.04,2.65
44630.08,2.65
44630.12,2.65
44630.17,2.65
44630.21,2.65
