$,,,,,,
,,,,,,
jday,tem,dew,windforce,windangle,cloud,pressure
44695.04,11.77,11.02,0.95,0.64,10,576.43
44695.08,11.54,10.86,1.34,0.78,10,576.17
44695.12,11.39,10.55,1.61,0.65,10,576.09
44695.17,10.36,9.74,1.86,0.67,10,576.19
44695.21,9.93,9.55,2.09,0.77,10,576.34
44695.25,9.43,9.29,1.92,0.52,10,577.12
44695.29,9.36,8.87,1.9,0.42,10,577.42
44695.33,8.99,8.96,1.92,0.65,10,578.39
44695.38,8.77,8.77,2.01,0.66,10,578.91
44695.42,8.81,8.36,2.15,0.64,10,579.84
44695.46,8.57,8.28,2.22,0.65,10,580.28
44695.5,8.27,7.95,2.12,0.67,10,580.47
44695.54,8.47,7.71,2.17,0.82,10,580.52
44695.58,8.36,7.55,1.88,0.81,10,580.5
44695.62,8.23,7.25,1.8,0.88,10,580.46
44695.67,8.11,6.95,1.98,1.01,10,580.48
44695.71,8.34,6.81,1.6,1.03,10,580.39
44695.75,6.68,5.95,1.3,0.71,10,581.06
44695.79,6.87,5.91,0.98,0.44,10,580.57
44695.83,7.16,6.17,1.41,0.76,10,581.49
44695.88,7.19,6.23,1.18,0.89,10,582.14
44695.92,7.27,6.37,1.34,0.91,10,582.78
44695.96,6.71,6.46,1.41,0.86,10,583.02
44696,6.66,6.48,1.38,0.84,10,583.05
44696.04,6.7,6.51,1.35,0.74,10,583.05
44696.08,6.44,6.24,1.3,0.63,10,582.55
44696.12,6.3,6.21,1.33,0.6,10,582.06
44696.17,5.93,5.91,1.27,0.55,10,581.65
44696.21,5.71,5.69,1.34,0.62,10,581.58
44696.25,5.66,5.61,1.06,0.71,10,582.11
44696.29,5.26,5.09,0.97,0.82,10,582.17
44696.33,5.16,4.98,1.27,0.83,10,582.84
44696.38,4.78,4.72,1.57,0.87,10,582.94
44696.42,5.41,4.6,1.7,0.93,10,583.51
44696.46,5.26,4.69,1.82,0.84,10,583.63
44696.5,5.06,4.49,1.88,0.81,10,583.67
44696.54,6.12,4.5,2.01,0.75,9.95,583.55
44696.58,6.12,4.61,1.8,0.64,9.98,582.98
44696.62,6.55,4.89,1.51,0.43,10,582.39
44696.67,7.32,5.3,1.19,0.36,10,582.03
44696.71,7.55,5.24,1.1,0.39,9.85,581.45
44696.75,6.41,5.04,1.4,3.13,10,581.33
44696.79,6.79,4.96,0.84,0.23,10,581.36
44696.83,7.18,5.47,0.94,0.41,10,581.92
44696.88,6.97,5.82,0.88,0.45,10,582.08
44696.92,6.32,5.72,0.95,0.94,10,582.58
44696.96,5.59,5.05,0.27,1.96,9.96,582.83
44697,5.85,5.28,0.3,0.52,9.96,582.73
44697.04,5.68,5.16,0.29,0.33,9.76,582.76
44697.08,5.6,5.08,0.37,2.84,10,582.34
44697.12,5.49,5,0.26,2.62,10,582.22
44697.17,5.35,5.08,0.54,1.89,10,582.13
44697.21,5.41,4.84,0.75,1.66,10,582.45
44697.25,6.37,5.81,0.71,2.1,9.96,582.86
44697.29,6.5,5.83,0.97,0.99,9.96,582.98
44697.33,5.8,5.65,1.58,0.84,8.72,583.69
44697.38,5.62,5.25,1.67,0.66,10,584.01
44697.42,7.99,6.14,1.47,0.26,9.96,583.82
44697.46,7.71,5.82,1.58,0.15,10,583.61
44697.5,8.33,6.01,1.53,0.06,10,583.41
44697.54,10.35,6.63,1.36,2.95,10,583.12
44697.58,10.27,6.78,1.45,2.84,10,582.42
44697.62,10.29,7.18,1.61,2.62,10,581.66
44697.67,10.84,7.88,1.77,2.61,10,581.07
44697.71,11.13,7.89,1.91,2.8,10,580.38
44697.75,11.48,7.61,1.56,2.22,10,580.35
44697.79,10.9,7.15,1.29,2.41,9.83,580.4
44697.83,9.98,7.38,0.91,2.96,6.51,580.45
44697.88,10.21,7.13,1.07,0.65,7.88,580.69
44697.92,10.21,7.32,0.74,0.69,9.67,581.06
44697.96,9.12,7.78,0.51,1.25,9.76,581.29
44698,9.21,7.95,0.77,0.93,10,581.34
44698.04,9.22,7.99,0.61,0.72,9.96,581.17
44698.08,9.13,7.84,0.41,0.59,10,580.96
44698.12,9.36,7.81,0.29,1.35,9.99,580.28
44698.17,9.11,8.04,0.34,1.9,9.96,580.28
44698.21,9.15,8,0.1,1.88,9.85,579.93
44698.25,8.68,7.91,0.54,0.26,10,579.95
44698.29,8.21,7.83,0.22,0.09,10,580.1
44698.33,8.13,8.13,0.65,0.04,10,580.58
44698.38,7.78,7.78,0.92,3.13,10,580.63
44698.42,9.22,8.87,1.07,3.11,10,580.74
44698.46,8.65,8.25,0.91,2.94,10,580.56
44698.5,8.07,7.74,0.93,3.13,10,580.57
44698.54,8.5,8.17,1.12,0.06,10,580.33
44698.58,8.24,7.95,1.29,0.05,10,579.92
44698.62,7.82,7.78,1.46,0.09,10,579.56
44698.67,7.03,7.02,1.42,0.12,10,579.43
44698.71,6.67,6.67,1.35,0.17,10,578.93
44698.75,6.3,6.31,1.03,0.34,10,579.47
44698.79,6.36,6.36,1.05,0.05,10,579.02
44698.83,6.41,6.41,1.05,0.43,10,579.37
44698.88,6.41,6.4,0.96,0.55,10,579.51
44698.92,6.48,6.49,0.87,0.5,10,579.89
44698.96,6.31,6.31,0.93,0.54,10,580.01
44699,6.43,6.4,0.92,0.64,10,579.96
44699.04,6.42,6.41,0.84,0.4,10,579.69
44699.08,6.45,6.45,0.74,0.52,10,579.13
44699.12,6.54,6.5,0.66,0.75,10,578.81
44699.17,6.39,6.39,0.55,0.77,10,578.68
44699.21,6.42,6.36,0.52,0.78,10,578.54
44699.25,6.39,6.39,0.68,2.34,10,578.76
44699.29,6.46,6.42,0.35,1.44,10,578.56
44699.33,6.52,6.42,0.33,1.09,10,579.07
44699.38,6.93,6.46,0.33,0.82,10,579.43
44699.42,8.96,7.67,0.34,0.3,10,579.33
44699.46,8.46,7.39,0.87,0.25,10,579.27
44699.5,8,7.48,1.36,0.32,10,579.24
44699.54,9.96,8.88,1.72,0.24,10,579.2
44699.58,9.51,8.65,1.86,0.17,10,578.9
44699.62,8.96,8.58,1.85,0.2,10,578.82
44699.67,8.79,8.33,1.77,0.32,10,578.75
44699.71,8.87,8.16,1.8,0.41,10,578.54
44699.75,7.06,7.06,1.39,0.4,10,579.34
44699.79,7.44,7.06,1.44,0.25,10,579.06
44699.83,7.93,7.85,1.27,0.36,10,580.34
44699.88,8.17,7.86,1.06,0.26,10,580.52
44699.92,8.29,7.88,0.9,0.43,10,580.92
44699.96,7.45,7.3,0.79,0.71,10,581.09
44700,7.69,7.56,0.63,1.17,10,581.2
44700.04,7.91,7.64,0.35,1.63,9.92,581.28
44700.08,8.04,7.68,0.37,2.22,9.92,580.85
44700.12,8.17,7.76,0.5,2.45,9.96,580.76
44700.17,7.86,7.66,0.44,2.54,9.6,580.62
44700.21,7.87,7.6,0.5,2.48,9.72,580.52
44700.25,8.66,8.16,0.52,1.93,9.76,581.28
44700.29,8.71,8.11,0.16,2.67,9.24,581.3
44700.33,8.99,8.09,0.22,0.64,9.44,581.69
44700.38,8.8,8.09,0.42,2.74,9.24,581.31
44700.42,11.19,8.86,0.52,1.95,9.68,581.46
44700.46,11.6,8.97,0.9,0.9,9.68,581.55
44700.5,11.12,9.02,1.36,0.62,9.44,581.59
44700.54,14.06,9.56,1.62,0.44,9,581.57
44700.58,14.54,9.67,1.67,0.22,9.12,581.02
44700.62,13.93,9.66,1.75,0.24,10,580.94
44700.67,14.49,10.13,1.91,0.29,10,580.41
44700.71,14.41,10.32,1.82,0.26,9.68,580.29
44700.75,11.01,9.67,1.47,0.36,9.84,580.88
44700.79,11.34,9.91,1.11,0.33,9.92,580.49
44700.83,12.03,9.55,0.66,0.62,9.84,581.14
44700.88,12.3,9.7,0.58,1.67,9.72,581.15
44700.92,12.29,10.16,0.71,2.35,9.96,581.56
44700.96,10.94,9.89,0.44,2.26,9.96,581.9
44701,11.15,9.88,0.58,2.7,9.88,581.7
44701.04,11.11,9.88,0.7,2.92,9.72,581.6
44701.08,11.34,9.98,0.7,2.49,9.92,581.06
44701.12,11.42,9.86,0.63,1.87,9.84,581.2
44701.17,10.69,9.44,0.55,1.73,9,580.93
44701.21,10.64,9.35,0.53,2.11,8.72,581.03
44701.25,10.11,8.19,1.04,2.8,6.38,581.56
44701.29,10.27,8.27,1,3.09,6.99,581.38
44701.33,10.46,8.4,0.72,0.11,8.68,581.5
44701.38,10.09,8.43,0.45,0.67,8.76,581.48
44701.42,13.53,8.54,0.21,2.01,7.92,581.53
44701.46,13.61,8.09,0.7,0,8.24,581.51
44701.5,13.76,7.86,1.24,2.97,8.48,581.23
44701.54,15.79,8.02,1.44,2.94,8.4,581.04
44701.58,15.27,8.08,1.47,2.94,8.6,580.69
44701.62,15.56,8.43,1.55,2.93,9.36,580.24
44701.67,15.74,8.44,1.53,3.02,9.78,579.66
44701.71,15.59,8.49,1.42,3.12,9.6,579.47
44701.75,12.63,8.19,1.2,0.01,9.68,579.76
44701.79,12.5,8.58,0.97,3.06,9.45,579.68
44701.83,13.6,8.24,0.85,2.95,9.8,579.84
44701.88,13.76,8.27,0.48,1.62,9.92,579.59
44701.92,13.78,8.65,0.7,0.63,9.84,579.92
44701.96,11.77,9.14,0.76,0.37,9.88,580.13
44702,11.98,9.37,0.64,0.18,9.76,579.92
44702.04,11.87,9.47,0.36,0.29,9.64,579.64
44702.08,12.01,9.45,0.32,0.7,9.48,579.29
44702.12,12.12,9.02,0.11,2.3,9.56,578.94
44702.17,11,9.22,0.12,0.09,9.36,578.72
44702.21,10.99,9.17,0.32,2.6,9.92,578.67
44702.25,10.14,8.48,0.72,0.1,8.92,578.92
44702.29,9.92,8.2,0.6,2.75,9.44,579.26
44702.33,9.84,8.63,0.72,2.94,9.2,579.5
44702.38,9.67,8.83,0.79,3.01,9.08,579.51
44702.42,10.75,8.94,0.92,0.28,9.24,579.67
44702.46,10.6,8.67,1.22,0.46,9.2,579.63
44702.5,10.72,8.46,1.41,0.36,9.12,579.23
44702.54,11.33,8.02,1.79,0.25,9.2,578.86
44702.58,11.77,8.21,2.05,0.22,8.88,578.44
44702.62,12.02,8.29,2.16,0.2,8.44,577.98
44702.67,11.58,9.1,2.16,0.24,10,577.89
44702.71,11.6,9.48,2.06,0.25,10,577.5
44702.75,10.15,9.14,1.48,0.3,10,578.38
44702.79,10.52,9.21,1.49,0.25,10,578.02
44702.83,10.68,9.22,1.26,0.42,10,578.36
44702.88,10.58,9.42,1.1,0.51,10,578.58
44702.92,10.41,9.51,1,0.59,10,578.83
44702.96,9.46,9.24,1.09,0.6,10,578.84
44703,9.55,9.21,1.01,0.72,10,578.66
44703.04,9.28,8.95,0.96,0.7,10,578.26
44703.08,9.11,8.8,0.92,0.72,10,577.89
44703.12,8.94,8.66,0.93,0.82,10,577.68
44703.17,8.11,8.04,0.81,0.91,10,577.54
44703.21,8.05,7.94,0.69,0.96,10,577.35
44703.25,8.38,8.01,0.52,2.32,9.96,577.68
44703.29,8.48,8.13,0.38,0.23,9.76,577.89
44703.33,8.59,8.32,0.66,2.75,9.76,578.29
44703.38,9.2,8.1,0.34,1.71,9.36,578.21
44703.42,10.78,8.77,0.86,0.11,9.88,578.18
44703.46,10.65,8.91,1.02,2.97,9.84,578.14
44703.5,10.84,9.1,1.23,0.04,9.36,578.05
44703.54,13.15,9.79,1.53,0.1,9.92,577.8
44703.58,12.54,9.78,1.78,0.15,9.56,577.61
44703.62,12.73,9.98,1.91,0.25,9.32,577.21
44703.67,12.96,10.16,1.97,0.26,9.56,577.01
44703.71,13.4,10.35,1.8,0.18,9,576.84
44703.75,12.43,10.62,1.92,0.27,9.96,577.42
44703.79,12.07,10.62,1.43,0.19,10,577.32
44703.83,11.71,10.75,1.32,0.21,10,577.69
44703.88,11.9,10.45,0.93,0.02,10,577.99
44703.92,11.85,10.54,0.55,0.1,9.68,578.31
44703.96,10.84,10.32,0.14,1.93,9.56,578.26
44704,11.03,10.42,0.3,3,9.16,578.03
44704.04,10.8,10.38,0.63,3.04,9.6,577.88
44704.08,10.42,9.89,0.67,0.12,9.84,577.31
44704.12,10.07,9.62,0.71,0.13,9.84,577.2
44704.17,9.5,9.1,0.64,0.07,9.88,577.18
44704.21,9.48,8.97,0.72,3.14,9.88,577.3
44704.25,10.45,9.58,1.05,0.17,9.24,577.64
44704.29,10.68,9.67,0.93,0.07,8.6,577.52
44704.33,10.88,9.96,0.63,2.63,7.32,577.9
44704.38,11.19,10.53,0.78,0.18,4.6,578.16
44704.42,15.22,10.62,1.31,2.98,7.17,578.19
44704.46,15.37,10.6,1.56,3.04,9.96,578.64
44704.5,15.08,10.68,1.69,3.04,10,578.55
44704.54,16.74,11.17,1.85,3.04,10,578.33
44704.58,15.96,11.29,2.02,3.04,10,578.07
44704.62,15.78,11.57,2.07,3.06,10,577.88
44704.67,15.49,11.98,2.07,3.11,10,577.58
44704.71,15.09,12.23,1.99,0.08,10,577.47
44704.75,13.12,12.06,1.83,0.16,10,577.95
44704.79,13.04,11.94,1.41,0.14,10,578.08
44704.83,13.42,12.02,1.38,0.04,10,578.4
44704.88,13.76,12.1,0.91,0.17,10,578.94
44704.92,13.53,12.2,0.91,0.3,10,579.4
44704.96,12.44,12.07,0.85,3.03,10,579.53
44705,12.5,11.9,0.71,2.75,10,579.56
44705.04,12.31,11.97,0.63,2.77,10,579.46
44705.08,12.25,11.86,0.54,2.71,10,578.95
44705.12,12.37,11.89,0.53,2.17,10,578.92
44705.17,12.11,11.81,0.4,2.21,10,578.7
44705.21,12.16,11.83,0.48,1.72,10,578.8
44705.25,12.1,11.68,0.37,1.59,10,578.99
44705.29,12.13,11.76,0.52,1.03,10,579.38
44705.33,12.17,11.85,0.53,1.68,10,579.82
44705.38,11.91,11.74,1.06,2.31,10,579.68
44705.42,14.21,12.52,1.28,2.63,10,579.78
44705.46,13.76,12.55,1.42,2.89,10,579.98
44705.5,13.86,12.83,1.7,3.11,10,579.76
44705.54,15.4,13.43,1.89,0.09,10,579.72
44705.58,14.29,13.1,1.87,0.23,10,579.43
44705.62,13.96,12.97,1.84,0.17,10,579.13
44705.67,13.53,12.89,1.9,0.22,10,578.9
44705.71,13.69,12.98,1.78,0.28,10,578.44
44705.75,12.37,12.37,1.51,0.38,10,579.24
44705.79,12.69,12.67,1.38,0.33,10,579.07
44705.83,13.32,12.75,1.15,0.41,10,579.72
44705.88,13.59,12.73,0.66,0.43,10,579.87
44705.92,13.42,12.63,0.31,0.37,10,579.93
44705.96,12.21,12.11,0.38,2.32,10,580.06
44706,12.42,12.13,0.52,1.77,10,580.09
44706.04,12.36,12.21,0.54,1.45,10,579.63
44706.08,12.53,12.28,0.59,1.22,10,579.26
44706.12,12.67,12.29,0.56,1.02,10,578.9
44706.17,12.46,12.18,0.78,0.98,10,578.64
44706.21,12.59,12.32,0.94,1.02,10,578.39
44706.25,13.46,12.87,0.74,1.18,10,578.02
44706.29,13.75,12.89,0.99,0.84,10,577.93
44706.33,13.62,12.65,0.39,0.74,10,578.31
44706.38,12.88,12.63,0.43,2.9,10,578.36
44706.42,15.77,14.04,0.91,3.01,9.99,578.54
44706.46,15.06,14.09,1.39,3.08,9.91,578.56
44706.5,14.84,14.05,1.53,3.14,9.82,578.46
44706.54,16.82,15.11,1.53,3.14,9.72,577.94
44706.58,16.72,15.15,1.67,0.01,9.61,577.6
44706.62,16.71,15.28,1.9,0.08,9.47,577.11
44706.67,16.43,15.24,1.84,0.17,7.87,577.18
44706.71,16.79,15.36,1.85,0.23,9.96,576.8
44706.75,14.11,14.11,2.22,0.51,9.92,577.46
44706.79,14.35,14.24,2.06,0.49,10,577.04
44706.83,14.68,14.07,1.84,0.57,10,578.23
44706.88,14.87,14.08,1.65,0.48,10,578.66
44706.92,14.53,13.54,1.47,0.48,10,579.34
44706.96,13.5,12.96,1.31,0.37,10,579.67
44707,13.61,12.81,1.05,0.25,10,579.86
44707.04,13.42,12.68,1.06,0.49,10,579.63
44707.08,13.42,12.69,1.01,0.59,10,579.05
44707.12,13.53,12.7,0.77,0.78,10,578.78
44707.17,13.11,12.48,0.56,1.02,10,578.56
44707.21,12.88,12.52,0.48,0.61,10,578.58
44707.25,12.94,12.32,0.6,0.44,10,579.25
44707.29,12.98,12.26,0.58,0.32,10,579.55
44707.33,12.79,12.17,0.24,0.27,10,579.48
44707.38,12.74,12.41,0.65,0.77,10,579.48
44707.42,13.44,12.75,0.94,0.44,10,579.55
44707.46,14.04,13.3,1.22,0.4,10,579.63
44707.5,14.42,13.77,1.35,0.28,10,579.32
44707.54,15.05,14.16,1.48,0.25,10,579.17
44707.58,14.82,14.13,1.62,0.24,10,578.51
44707.62,14.07,13.66,1.51,0.26,10,578.15
44707.67,14.2,12.98,1.53,0.33,10,577.81
44707.71,14.17,12.82,1.44,0.38,10,577.1
44707.75,12.9,12.51,1.28,3.13,10,577.84
44707.79,12.99,12.36,1.39,0.11,10,577.32
44707.83,13.18,12.21,1.17,0.57,10,577.92
44707.88,13.31,12.32,0.95,0.46,10,577.8
44707.92,13.21,12.23,0.96,0.2,10,578.22
44707.96,11.92,11.88,0.9,3.08,10,578.28
44708,11.87,11.85,0.96,0.05,10,577.98
44708.04,11.78,11.69,0.75,0.33,10,577.66
44708.08,11.78,11.69,0.72,0.76,10,577.09
44708.12,11.81,11.58,0.49,0.74,10,576.89
44708.17,11.46,11.43,0.54,0.83,10,576.72
44708.21,11.45,11.37,0.58,0.78,10,576.45
44708.25,11.83,11.22,0.45,1.47,10,576.91
44708.29,11.68,11.18,0.59,0.65,10,576.75
44708.33,11.47,11.07,1.11,0.52,10,577.07
44708.38,11.36,10.68,1.2,0.46,10,577.16
44708.42,12.87,11.38,1.28,0.33,10,577.37
44708.46,12.29,11.62,1.32,0.22,10,577.39
44708.5,11.78,11.53,1.41,0.12,10,577.13
44708.54,12.78,11.42,1.58,0.11,10,576.91
44708.58,12.59,11.17,1.79,0.28,10,576.33
44708.62,12.58,10.98,1.85,0.42,10,576.13
44708.67,12.49,11.15,1.55,0.43,10,575.81
44708.71,12.22,11.24,1.55,0.47,10,575.7
44708.75,11.16,10.69,1.76,0.55,10,576.49
44708.79,11.53,10.84,1.48,0.6,10,576.05
44708.83,11.74,10.62,1.62,0.63,10,576.68
44708.88,11.77,10.5,1.53,0.51,10,577.1
44708.92,11.24,10.41,1.31,0.53,10,577.36
44708.96,10.18,9.81,1.13,0.42,10,577.62
44709,10.19,9.9,1.02,0.29,10,577.41
44709.04,10.19,9.9,0.63,0.71,10,577.24
44709.08,10.36,9.97,0.39,1.47,10,576.52
44709.12,10.61,10.14,0.4,2.56,10,576.29
44709.17,10.38,9.98,0.53,2.79,10,576.07
44709.21,10.63,10.27,0.74,0.3,9.96,575.78
44709.25,11.17,10.23,0.88,0.5,10,576.24
44709.29,11.25,10.06,0.82,0.53,10,575.87
44709.33,11.36,9.97,0.76,0.7,9.87,576.44
44709.38,11.27,10.51,0.47,2.08,9.6,576.48
44709.42,14.35,11.64,0.96,2.92,9.04,576.67
44709.46,14.63,11.8,1.18,3.07,10,576.64
44709.5,14.66,11.66,1.3,3.04,10,576.54
44709.54,16.91,12.48,1.43,2.8,10,576.19
44709.58,16.62,12.51,1.67,2.85,10,575.67
44709.62,15.94,12.63,1.87,2.98,10,575.32
44709.67,17.64,13.74,1.82,3.06,10,574.99
44709.71,17.91,13.98,1.91,0.01,10,574.51
44709.75,14.76,13.27,1.65,0.29,9.4,575.1
44709.79,14.85,13,1.22,3.07,9.2,574.83
44709.83,15.01,12.98,1.36,0.41,9.12,575.21
44709.88,15.23,12.8,0.72,3.12,9.12,575.5
44709.92,14.79,12.58,0.82,2,9.52,575.87
44709.96,13.34,12.28,0.5,0.63,9.52,575.98
44710,13.79,12.39,0.73,0.64,9.52,576.12
44710.04,13.56,12.43,0.57,0.15,8.92,576
44710.08,14.02,12.56,0.63,0.04,9.12,575.59
44710.12,14.11,12.44,0.83,0.01,8.92,575.31
44710.17,13.32,12.28,0.7,0,8.8,575.22
44710.21,13.52,12.43,0.42,0.05,9.24,575.27
44710.25,13.63,12.05,0.83,0.3,8.92,575.65
44710.29,13.46,12.12,0.42,2.99,8.92,575.77
44710.33,13.81,12.71,0.5,0.39,9.4,576.55
44710.38,13.86,12.81,1.11,0.18,10,576.9
44710.42,16.3,14.26,1.35,0.37,10,577.26
44710.46,15.38,14,1.61,0.37,9.86,577.44
44710.5,15.47,14.5,1.91,0.3,9.93,577.54
44710.54,16.25,14.31,2.11,0.34,10,577.58
44710.58,16.22,14.75,2.21,0.32,9.96,577.46
44710.62,15.42,13.43,2.31,0.44,10,577.16
44710.67,14.7,13.15,2.11,0.43,10,577.39
44710.71,14.87,12.63,1.92,0.64,10,577.13
44710.75,12.82,12.21,2.1,0.55,8.96,577.93
44710.79,13.06,11.71,1.43,0.51,9.96,577.92
44710.83,13.64,11.76,1.42,0.6,9.72,578.4
44710.88,14.04,12.28,1.02,0.68,9.6,579.24
44710.92,13.3,11.86,0.57,1.16,9.56,579.78
44710.96,12.05,10.9,0.47,2.33,9.26,579.91
44711,12.22,10.89,0.8,2.92,9.23,579.89
44711.04,12.24,10.76,0.9,3.13,9.48,579.68
44711.08,12.31,10.64,0.96,3.06,9.2,579.37
44711.12,12.37,10.71,1.15,2.98,9.28,578.99
44711.17,11.25,10.05,1.14,3.03,9.2,578.99
44711.21,11.89,10.35,1.14,3.02,8.94,578.85
44711.25,11.97,10.13,1.21,2.8,9.65,579.59
44711.29,12.3,10.02,0.9,2.66,9.37,579.87
44711.33,12.3,9.7,0.9,2.61,9.8,580.4
44711.38,12.29,9.83,0.67,2.34,9.72,580.42
44711.42,14.93,10.56,0.59,1.49,9,580.65
44711.46,15.07,10.22,1,0.67,9.2,580.89
44711.5,14.56,10.49,1.31,0.48,9.48,580.86
44711.54,16.68,10.95,1.29,0.38,9.36,580.65
44711.58,16.53,11.07,1.54,0.13,9.52,579.99
44711.62,16.3,11.36,1.5,3.14,8.6,579.8
44711.67,16.29,11.25,1.57,0.07,8.4,579.1
44711.71,16.19,11.41,1.58,0.11,8,578.63
44711.75,14.72,11.12,1.2,2.89,9.92,579.51
44711.79,14.64,11.04,1.14,0.18,8.4,578.58
44711.83,14.72,11.43,1.39,0.8,7.12,578.66
44711.88,15.36,11.41,0.82,2.61,8.59,579.24
44711.92,14.86,11.76,0.6,0.42,9.83,579.86
44711.96,12.96,11.47,0.69,3.03,8.88,579.77
44712,12.43,10.93,0.84,0.34,6.63,579.61
44712.04,11.98,10.63,0.73,0.27,7.52,579.47
44712.08,12.07,10.71,0.84,0.22,7.64,578.75
44712.12,11.97,10.53,1.16,0.33,7.04,578.28
44712.17,11.64,10.15,1.27,0.38,3.18,577.81
44712.21,11.57,10.02,1.04,0.33,2.05,577.39
44712.25,11.69,9.73,1.55,0.35,1.02,577.15
44712.29,12.23,9.9,1.4,0.29,1.31,577.25
44712.33,13.59,10.43,1.15,0.27,2.11,577.78
44712.38,14.07,10.6,0.48,0.65,1.78,577.79
44712.42,17.93,11.75,0.46,2.24,1.06,577.84
44712.46,18.31,12.28,0.71,2.13,7.7,577.75
44712.5,18.05,12.08,1.21,2.62,9.45,577.43
44712.54,19.12,13.02,1.63,2.62,7.65,577.3
44712.58,18.71,13.62,1.82,2.85,9.6,576.9
44712.62,18.13,13.88,1.79,2.99,7.21,576.87
44712.67,17.88,13.74,1.54,3.12,8.57,576.65
44712.71,17.43,14.18,1.93,0.19,7.18,576.4
44712.75,15.39,13.42,1.9,0.5,8.33,576.77
44712.79,15.73,13.75,1.81,0.25,9.89,576.81
44712.83,16.46,14,1.49,0.25,10,577.69
44712.88,16.84,14.11,1.24,0.35,10,578.14
44712.92,16.57,14.58,0.93,0.32,10,578.41
44712.96,15.45,14.31,0.82,0.06,9.88,578.73
44713,15.76,14.37,0.86,0.22,10,578.77
44713.04,15.19,13.89,0.75,2.88,9.96,578.49
44713.08,15.04,13.69,0.58,2.85,10,578.08
44713.12,15.01,13.62,0.51,2.87,10,577.7
44713.17,14.2,13.54,0.67,2.46,10,577.5
44713.21,14.32,13.55,0.64,2.13,10,577.29
44713.25,14.16,13.4,0.62,2.86,10,577.34
44713.29,14.18,13.59,0.64,0.15,9.96,577.85
44713.33,14.08,13.43,0.63,2.99,10,578.11
44713.38,13.98,13.48,0.64,2.92,10,578.09
44713.42,15.32,13.82,0.96,0.03,10,578.01
44713.46,15.31,13.8,1.26,0.32,10,578.07
44713.5,14.97,13.79,1.41,0.29,9.92,578.02
44713.54,17.38,15.08,1.64,0.19,9.94,577.85
44713.58,17.44,14.97,1.61,0.14,10,577.37
44713.62,16.89,14.72,1.83,0.14,9.62,576.76
44713.67,17.65,14.9,1.7,0.08,9.68,576.31
44713.71,17.32,15.12,1.78,0.07,10,575.84
44713.75,15.13,14.19,2.05,0.23,10,576.33
44713.79,15.19,14.41,0.98,0.32,10,576.33
44713.83,15.39,14.35,0.96,0.38,10,576.35
44713.88,16.03,14.57,1.05,3.08,10,576.63
44713.92,16.1,14.65,0.82,3.05,10,576.86
44713.96,14.57,14.34,0.68,2.51,10,577.04
44714,14.77,14.27,0.44,1.65,10,576.71
44714.04,14.85,14.34,0.17,1.07,9.96,576.42
44714.08,15.12,14.4,0.14,0.89,10,576.22
44714.12,15.12,14.38,0.42,0.32,10,575.93
44714.17,14.98,14.37,0.75,0.61,10,575.7
44714.21,15.11,14.45,0.93,0.53,10,575.33
44714.25,16.1,14.72,0.84,0.87,10,575.35
44714.29,15.95,14.4,0.43,1.56,10,575.22
44714.33,15.16,14.05,0.39,0.21,10,575.55
44714.38,14.35,13.98,1.06,0.67,9.82,575.72
44714.42,17.38,15.51,1.36,0.66,9.79,576.18
44714.46,16.89,15.52,1.46,0.44,10,576.21
44714.5,16.89,15.51,1.36,0.3,10,576.31
44714.54,18.64,15.6,1.2,0.07,10,576.15
44714.58,18.62,15.65,0.93,3.07,10,575.78
44714.62,18.66,15.76,1.08,2.81,9.82,575.31
44714.67,18.38,15.63,1.81,0.18,8.44,574.89
44714.71,18.35,16.42,1.61,0.21,8.87,574.76
44714.75,16.09,14.83,1.75,0.4,9.95,575.29
44714.79,16.07,14.81,1.33,0.32,10,574.69
44714.83,16.59,14.93,1.11,0.43,10,575.55
44714.88,16.94,15.31,1.18,0.4,10,575.97
44714.92,16.82,15.46,1.12,0.95,10,576.38
44714.96,15.43,14.84,0.8,0.92,9.96,576.64
44715,15.43,14.73,0.48,0.67,10,576.52
44715.04,15.52,14.67,0.52,1.02,10,576.75
44715.08,15.81,14.71,0.62,1.26,10,576.26
44715.12,15.81,14.63,0.45,1.4,9.84,576.03
44715.17,15.28,14.2,0.39,1.78,9.8,575.88
44715.21,15.1,14.11,0.35,2.18,9.84,575.73
44715.25,14.84,14,0.77,1.15,9.76,575.87
44715.29,14.72,13.87,0.68,0.82,9.28,575.9
44715.33,14.49,13.6,0.78,0.18,7.87,576.09
44715.38,14.52,13.38,0.47,2.97,7.77,576.22
44715.42,17.99,14.26,0.31,0.28,8.31,576.52
44715.46,17.55,14.21,0.89,0.17,9.21,576.56
44715.5,17.15,14.02,1.17,3.13,9.34,576.44
44715.54,19.37,14.52,1.28,3.04,8.8,576.6
44715.58,19.67,14.37,1.32,2.75,7.33,576.25
44715.62,19.84,14.24,1.21,2.67,6.89,576.04
44715.67,21.03,14.74,1.25,2.8,6.13,575.23
44715.71,20.98,14.9,1.51,3.04,5.62,575.17
44715.75,18.73,14.72,1.52,3.11,7.15,575.27
44715.79,18.16,14.78,0.87,3.04,8.7,574.67
44715.83,17.71,15.02,1.38,0.13,8.64,575.67
44715.88,17.91,15.15,0.95,2.82,8.78,576.15
44715.92,18.02,15.1,0.17,3.01,8.57,576.76
44715.96,16.34,14.72,0.29,2.79,8.07,576.93
