$ met, >=6 hours missing data filled with DLS_2011_2015_met.csv,,,,,
44397.17,16.39,15.81,0.35,0.88,10,600.21
44397.21,16.23,15.57,0.5,1.31,10,600.24
44397.25,16.73,16.1,0.76,2.1,8.89,600.88
44397.29,17.39,16.6,0.46,0.11,10,601.05
44397.33,17.49,16.76,0.69,0.71,10,600.97
44397.38,17.79,16.48,0.8,0.79,8.75,601.14
44397.42,22.33,16.87,0.83,1.25,7.8,601.06
44397.46,22.76,15.71,0.4,2.34,7.25,601.14
44397.5,22.9,15.48,0.92,0.32,6.15,601.04
44397.54,25.02,16.47,1.35,0.7,5.19,600.82
44397.58,24.81,17.16,1.48,0.6,5.51,600.12
44397.62,24.57,17.62,1.75,0.69,4.72,599.55
44397.67,22.55,16.79,1.86,0.5,5.83,598.9
44397.71,22.5,17.25,2.09,0.62,8.18,599.12
44397.75,21.32,15.77,2.45,0.3,6.33,598.99
44397.79,20.71,16.05,1.83,0.31,7.21,599.08
44397.83,20.6,16.77,1.18,0.54,7.22,600.25
44397.88,21,16.66,1.4,1.42,7.65,600.36
44397.92,20.57,16.97,0.84,0.97,7.42,600.78
44397.96,18.32,16.73,0.6,3.1,6.89,600.98
44398,18.23,17.03,0.29,1.12,5.8,601.05
44398.04,17.73,16.71,0.46,1.35,5.74,600.67
44398.08,17.7,16.66,0.57,1.15,7.88,600.43
44398.12,17.66,16.68,0.47,0.44,7.62,600.16
44398.17,17.01,16.46,0.84,0.29,10,599.88
44398.21,16.91,16.34,0.78,0.29,9.67,599.63
44398.25,17.37,16.43,0.44,0.67,6.39,599.54
44398.29,17.51,16.5,0.37,0.92,6.33,600.08
44398.33,17.98,16.93,0.44,1.4,4.85,600.22
44398.38,18.97,17.1,0.57,2.38,5.46,600.11
44398.42,22.93,16.99,0.59,0.28,5.09,600.57
44398.46,22.98,17.38,0.97,0.26,6.25,600.29
44398.5,22.96,18.31,1.1,0.21,5.98,600.16
44398.54,25.86,19.48,1.55,0.44,8.16,599.81
44398.58,23.98,18.33,1.89,0.57,7.41,599.42
44398.62,23.29,18.56,1.61,0.49,7.8,599.08
44398.67,22.7,19.1,1.93,1.19,8.89,598.76
44398.71,23.35,20.22,1.84,0.77,9.87,598.85
44398.75,20.23,17.64,1.56,0.46,9.22,597.68
44398.79,21.05,17.52,1.51,0.46,8.97,599.04
44398.83,21,17.73,1.03,0.55,9.79,599.57
44398.88,21.07,17.55,1.05,0.17,10,600.38
44398.92,20.16,17.36,0.7,1.22,10,601.01
44398.96,18.29,17.13,0.91,0.27,9.98,600.66
44399,18.29,17.11,0.75,2.98,9.24,600.72
44399.04,17.59,16.46,1.12,0.41,8.46,600.25
44399.08,17.59,16.37,1.02,0.47,8.97,599.87
44399.12,17.66,16.3,0.76,0.33,8.87,599.47
44399.17,16.64,15.87,0.64,0.53,9.38,599.28
44399.21,16.61,15.87,0.7,0.72,9.27,599.28
44399.25,17.73,16.58,0.89,3.09,9.76,598.91
44399.29,17.9,16.72,0.66,2.27,9.98,599.74
44399.33,18.7,17.23,0.58,2.44,10,599.9
44399.38,19.3,16.99,0.38,2.66,10,599.76
44399.42,22.91,16.96,0.34,0.12,10,599.98
44399.46,23.34,17.52,0.32,0.45,9.94,600.23
44399.5,23.36,18.29,0.65,0.18,10,599.92
44399.54,25.43,18.98,0.78,0.46,9.99,599.98
44399.58,24.7,18.97,1.37,0.53,9.6,599.42
44399.62,23.8,19.18,1.79,0.55,9.05,599.01
44399.67,23.71,20.08,1.94,0.53,9.96,598.62
44399.71,23.05,19.15,1.57,0.62,10,598.73
44399.75,19.42,16.88,0.83,1.28,10,598.75
44399.79,20.1,16.98,1.06,2.21,9.9,598.81
44399.83,20.76,17.56,0.77,2.87,9.94,599.51
44399.88,21.06,17.74,1.06,1.92,9.66,600.03
44399.92,20.59,18.09,0.86,1.17,8.89,600.28
44399.96,18.58,17.78,0.81,1.16,9.69,600.46
44400,18.68,17.74,0.73,0.49,9.94,600.41
44400.04,18.41,17.55,0.94,0.62,9.99,600.2
44400.08,18.16,17.15,0.86,0.32,10,599.92
44400.12,18.32,17.31,0.53,0.5,10,599.44
44400.17,17.19,16.55,0.76,0.48,10,599.52
44400.21,16.97,16.41,0.81,0.61,10,599.26
44400.25,17.49,16.62,0.82,0.75,10,599.47
44400.29,17.49,16.54,0.98,0.72,10,599.8
44400.33,18.05,17.11,0.89,0.55,10,599.67
44400.38,17.81,17.05,0.91,0.5,8.2,599.94
44400.42,21.8,17.39,0.85,0.78,8.26,600.24
44400.46,22.75,17.28,0.7,1.28,7.31,600.29
44400.5,22.99,17.74,0.55,1.86,6.57,600.18
44400.54,25.62,18.88,0.56,3.03,5.16,600
44400.58,25.51,19.75,1.06,0.15,6,599.57
44400.62,24.12,19.56,1.27,0.6,8.67,598.98
44400.67,22.41,19.2,1.81,0.68,9.32,598.54
44400.71,22.91,20.68,1.06,0.36,8.14,598.53
44400.75,20,18.51,1.62,0.11,8.8,598.58
44400.79,20.41,18.47,0.75,0.3,8.35,598.52
44400.83,20.9,18.79,0.35,1.73,7.69,599.11
44400.88,21.29,19.01,0.8,0.27,8.04,599.41
44400.92,20.24,18.74,0.14,1.53,9.26,599.67
44400.96,18.87,18.29,0.25,1.26,9.81,600.15
44401,19.08,18.4,0.69,3.05,9.92,600.37
44401.04,19.4,18.65,0.48,3.12,10,600.08
44401.08,19.3,18.51,0.4,2.17,10,599.86
44401.12,19.33,18.53,0.07,1.91,10,599.7
44401.17,18.72,17.98,0.47,1.34,10,599.67
44401.21,18.58,17.82,0.88,1.29,9.98,599.5
44401.25,18.48,17.45,0.78,0.98,9.94,599.09
44401.29,18.39,17.37,1.13,1,9.63,599.3
44401.33,18.73,17.5,0.99,0.45,9.32,599.79
44401.38,19.14,17.51,1.26,0.6,9.74,599.53
44401.42,22.07,18.31,1.1,0.73,9.77,599.57
44401.46,22.25,18.7,0.34,2.28,8.9,599.95
44401.5,22.77,19.59,0.97,0.42,8.59,600.11
44401.54,22.92,19.73,1.19,0.67,8.93,599.48
44401.58,22.32,19.33,2.02,0.76,10,599.89
44401.62,21.92,19.96,1.65,1.14,9.98,599.32
44401.67,21.79,20.85,1.51,0.72,9.89,599.24
44401.71,21.36,20.08,1.31,0.61,9.01,598.22
44401.75,18.76,17.93,1.52,0.78,9.51,599.94
44401.79,18.29,17.61,1.34,0.78,9.26,599.48
44401.83,18.68,17.33,0.53,0.16,9.94,599.53
44401.88,18.8,17.39,0.77,2.74,9.61,599.86
44401.92,18.41,16.99,0.43,0.25,9.5,600.68
44401.96,17.29,16.64,0.74,2.83,8.79,600.81
44402,17.57,16.9,1.11,3.03,9.27,600.82
44402.04,17.35,16.98,0.92,0.03,9.96,600.5
44402.08,17.05,16.51,0.73,2.95,9.02,600.5
44402.12,17.04,16.39,1.01,2.64,9.95,600.46
44402.17,16.58,16.08,0.31,0.92,9.94,600.23
44402.21,16.15,15.72,1.01,2.93,9.34,600.12
44402.25,16.56,15.95,0.75,3.1,4.27,600.08
44402.29,16.72,16.12,0.67,1.33,2.93,600.31
44402.33,17.18,16.19,0.8,1.3,2.77,600.24
44402.38,17.79,16.23,0.44,1.44,1.14,600.4
44402.42,21.75,16.79,0.47,2.6,3.76,600.75
44402.46,21.84,17.37,0.94,0.41,2.29,600.82
44402.5,22.11,17.73,1.38,0.55,5.97,600.65
44402.54,24.88,18.42,1.44,0.7,5.92,600.05
44402.58,24.9,18.82,1.79,0.72,8.4,599.49
44402.62,24.77,18.97,2.05,0.45,9.47,599.3
44402.67,23.27,19.27,2.01,0.62,9.17,598.77
44402.71,23.12,19.34,1.54,0.38,8.23,598.81
44402.75,21.29,19.39,1.2,0.2,7.39,597.74
44402.79,21.27,18.95,1.39,0.5,8.12,599
44402.83,20.85,17.76,1.61,0.82,8.12,599.48
44402.88,21.01,18.2,1.13,0.14,6.36,599.97
44402.92,20.47,18.08,0.8,1.89,3.14,600.43
44402.96,18.12,17.53,0.85,0.62,1.82,600.47
44403,18.2,17.56,0.95,0.35,4.46,600.1
44403.04,18.16,17.66,1.06,0.49,7.03,599.89
44403.08,18.09,17.43,1.04,0.63,7.52,599.51
44403.12,17.98,17.35,1.02,0.67,8.05,599.34
44403.17,17.27,16.86,1.11,0.64,8.61,599.02
44403.21,17.73,17.25,1.12,0.67,8.76,599.03
44403.25,17.68,16.91,1.15,0.86,7.92,598.65
44403.29,17.73,16.98,1.27,1.02,8.78,598.95
44403.33,18.35,17.49,1.31,0.96,5.75,598.91
44403.38,18.77,16.97,1.01,0.85,2.82,598.9
44403.42,23.24,17.63,0.54,0.67,1.68,599.12
44403.46,23.11,18.31,0.49,0.1,3.29,599.46
44403.5,23.18,19.02,1.36,0.15,7.6,599.17
44403.54,25.14,19.52,1.63,0.17,9.37,598.93
44403.58,24.56,19.93,1.71,0.2,8.87,598.28
44403.62,23.99,19.92,1.78,0.32,7.24,597.83
44403.67,22.29,19.39,1.88,0.46,9.27,597.48
44403.71,22.55,19.98,1.48,0.69,9.51,596.98
44403.75,19.97,19.01,1.23,2.74,8.95,597.58
44403.79,19.77,18.19,0.98,0.55,7.87,597.98
44403.83,20.42,17.68,1.5,0.88,8.37,598.3
44403.88,20.22,17.35,1.32,1.43,8.7,598.95
44403.92,19.32,17.42,0.88,0.69,8.61,599.43
44403.96,17.44,16.52,0.91,0.32,10,599.95
44404,17.66,16.61,0.2,2.59,10,599.79
44404.04,17.66,16.54,0.48,2.16,10,599.7
44404.08,17.87,16.68,0.27,0.82,10,599.31
44404.12,18.07,16.76,0.59,1.78,10,599.43
44404.17,17.77,16.8,0.27,1.25,9.87,599.28
44404.21,17.75,16.73,0.11,1.23,8.8,599.07
44404.25,18.45,17.03,0.71,1.6,8.21,599.14
44404.29,18.54,16.98,0.75,1.69,8.24,599.13
44404.33,18.32,16.72,0.57,2.1,6.55,599.31
44404.38,17.99,16.95,0.57,1.79,6.44,599.36
44404.42,21.25,18.45,0.78,1.46,7.23,599.53
44404.46,21.19,18.65,1.34,0.99,9.61,599.76
44404.5,21.27,19.03,1.7,0.87,9.19,599.55
44404.54,21.22,18.97,1.64,0.9,8.38,599.2
44404.58,20.83,18.6,1.84,0.84,7.69,599.05
44404.62,20.68,18.7,1.87,1.05,8.84,597.94
44404.67,20.78,18.53,2.19,0.83,9.93,598.48
44404.71,20.24,18.24,1.86,0.87,9.93,598.07
44404.75,19.92,18.7,1.12,0.52,9.81,598.08
44404.79,19.75,18.31,0.71,1.13,8.54,598.3
44404.83,19.55,16.79,0.42,0.13,9.03,598.41
44404.88,19.88,17.12,1.01,0.54,9.75,598.99
44404.92,19.32,17.2,0.88,0.71,9.87,599.42
44404.96,17.71,17.01,0.37,1.04,9.87,599.69
44405,18.05,17.22,0.26,2.29,9.61,600.09
44405.04,17.73,17.09,0.27,2.6,9.56,599.89
44405.08,18.02,17.34,0.54,2.52,10,599.63
44405.12,18.04,17.32,0.51,2.82,10,599.34
44405.17,17.44,17.09,0.45,0.3,10,599.3
44405.21,17.24,16.78,0.43,0.12,10,599.05
44405.25,18.08,17.61,0.44,0.13,10,598.94
44405.29,18.1,17.6,0.41,0.15,10,599.32
44405.33,17.81,17.34,0.63,0.33,10,599.58
44405.38,17.18,17.06,0.45,3.02,9.9,599.58
44405.42,19.5,17.03,0.39,2.51,10,599.85
44405.46,19.9,16.61,0.93,1.57,10,599.82
44405.5,20,16.62,1.05,1.32,10,599.79
44405.54,22.7,17.99,1.11,1.24,10,599.68
44405.58,23.1,18.41,1.08,1.39,10,599.14
44405.62,23.21,18.53,0.86,1.35,9.58,598.78
44405.67,24.27,18.58,1.11,1.13,8.76,598.24
44405.71,23.52,18.5,1.42,1.08,1.94,597.59
44405.75,21.72,15.93,1.66,0.82,2.71,598.4
44405.79,22.33,15.79,1.41,0.66,1.71,597.95
44405.83,22.68,15.53,1.32,0.41,3.09,598.58
44405.88,22.24,15.76,1.12,0.53,3.97,599.16
44405.92,21.42,16.04,0.79,2.93,1.64,599.55
44405.96,19.05,16.29,0.45,1.45,3.05,599.78
44406,18.84,16.33,0.27,2.96,2.41,600.04
44406.04,18.29,16.11,0.08,3.09,2.53,599.85
44406.08,17.87,16.05,0.24,3.06,2.61,599.82
44406.12,18.13,16.25,0.42,0.15,1.99,599.36
44406.17,17.13,15.84,0.56,0.42,2.15,599.3
44406.21,16.55,15.53,0.71,0.57,3.58,599.29
44406.25,16.71,15.47,1.25,0.57,7.32,599.73
44406.29,16.95,15.75,0.96,0.66,7.71,599.83
44406.33,18.2,16.67,1.19,0.56,8.12,599.91
44406.38,18.74,16.9,0.92,0.44,3.22,599.93
44406.42,23.01,16.73,0.51,3.04,1.02,600.13
44406.46,23.69,15.87,0.83,1.35,2.27,600.08
44406.5,24.12,15.7,1.07,1.03,1.88,600.03
44406.54,27.03,15.21,1.16,1.03,1.92,599.59
44406.58,26.99,14.75,1.4,0.96,2.12,599.2
44406.62,26.91,14.99,1.92,0.87,2.34,598.84
44406.67,27.38,15.4,2.18,0.86,3.63,598.44
44406.71,26.64,15.84,2.19,0.72,2.61,598.02
44406.75,22.83,17.02,1.94,0.57,5.52,598.65
44406.79,22.61,16.65,1.28,0.41,3.88,598.6
44406.83,22.52,17.67,1.2,0.55,5.18,599.28
44406.88,23.09,17.49,0.98,2.85,8.21,599.5
44406.92,22.1,17.98,0.82,1.1,8.93,600
44406.96,18.95,17.17,0.41,2.71,7.87,600.19
44407,18.4,16.75,0.05,0.9,7.1,600.29
44407.04,17.57,16.37,0.29,0.54,5.25,600.17
44407.08,17.65,16.3,0.56,0.6,2.11,599.97
44407.12,17.93,16.45,0.72,0.65,2.16,599.69
44407.17,17.21,16.06,0.89,0.65,4.65,599.58
44407.21,17.52,16.22,1.07,0.59,7.59,599.31
44407.25,17.08,15.75,1.39,0.7,10,599.8
44407.29,17.64,16.15,1.25,0.66,10,600.13
44407.33,19.01,17.15,1.28,0.66,10,600.09
44407.38,19.99,16.78,0.9,0.46,9.63,600.22
44407.42,24.32,16.19,0.76,0.34,8.96,600.04
44407.46,24.59,16.4,0.36,0.12,9.6,600.1
44407.5,24.89,16.18,0.36,1.19,9.91,600.06
44407.54,26.83,15.37,0.72,1.04,10,599.77
44407.58,26.61,15.37,1.06,0.92,9.76,599.56
44407.62,26.11,15.25,1.3,0.65,9.98,598.97
44407.67,22.88,15.31,1.75,0.66,9.99,598.74
44407.71,22.98,16.15,1.49,0.97,10,598.59
44407.75,22.76,15.96,0.67,1.14,10,598.95
44407.79,22.98,16.38,0.21,0.66,9.99,599.15
44407.83,23.31,15.89,0.87,0.15,10,599.35
44407.88,23.14,16.07,1.01,0.27,9.99,599.33
44407.92,22.14,16.72,1.04,0.55,9.99,599.7
44407.96,19.69,16.52,0.76,0.09,9.88,599.72
44408,19.79,16.8,0.72,0.37,9.98,599.94
44408.04,20.46,16,0.65,0.04,9.99,599.72
44408.08,20.24,16.12,0.87,2.95,10,599.56
44408.12,19.98,16.6,1.22,2.72,10,599.28
44408.17,18.86,16.55,1.15,2.59,9.99,599.16
44408.21,18.92,14.42,1.27,2.42,10,599.32
44408.25,17.93,15.13,1.11,2.5,10,599.92
44408.29,17.45,14.9,1.09,2.35,10,600.37
44408.33,16.75,14.46,0.85,1.88,10,600.83
44408.38,16.16,13.76,0.57,2.13,10,600.79
44408.42,17.92,13.91,0.26,2.94,10,600.81
44408.46,18.09,14.4,0.39,0.08,10,601.04
44408.5,18.19,14.9,0.31,2.9,10,600.86
44408.54,19.22,14.89,0.35,0.33,10,600.83
44408.58,19.02,15.04,0.9,0.16,9.99,600.4
44408.62,19.26,15.11,1.01,3.1,9.99,600.22
44408.67,19.76,15.22,0.83,2.78,9.96,599.86
44408.71,20.31,15.28,0.67,1.95,10,599.45
44408.75,18.8,12.89,0.68,0.84,9.55,599.9
44408.79,19.25,13.21,0.82,0.68,9.25,599.32
44408.83,19.33,14.41,1.52,0.57,8.53,599.59
44408.88,19.41,14.11,1.64,0.48,7.04,599.9
44408.92,19.19,14.1,1.72,0.36,7.3,600.36
44408.96,17.98,14.28,1.68,0.42,6.53,600.3
44409,18.15,14.57,1.64,0.59,2.31,600.12
44409.04,17.84,14.28,1.73,0.67,1.99,599.85
44409.08,17.79,14.25,1.77,0.66,0.3,599.61
44409.12,17.65,14.2,1.83,0.58,0.08,599.15
44409.17,16.34,13.47,1.79,0.62,0.08,599.11
44409.21,15.9,13.12,1.79,0.6,0.01,598.93
44409.25,15.45,12.64,1.79,0.57,0,599.41
44409.29,15.83,13.15,1.31,0.58,0,599.39
44409.33,17.14,14.59,1.63,0.56,0.01,599.53
44409.38,18.32,14.73,1.29,0.59,0,599.83
44409.42,24.7,12.65,0.93,0.46,0,599.99
44409.46,24.76,11.1,0.32,3.07,0,600.01
44409.5,24.56,10.9,0.5,0.83,0,599.66
44409.54,27.82,8.95,1.24,0.63,0,599.41
44409.58,27.71,9.28,1.91,0.56,0,599.05
44409.62,27.54,9.64,2.25,0.59,0.02,598.95
44409.67,28.63,8.51,2.31,0.6,0.02,598.51
44409.71,28.34,8.64,2.07,0.55,0,598.35
44409.75,24.61,11.12,1.91,0.4,0,598.49
44409.79,24.64,12.84,1.27,0.21,0,598.31
44409.83,25.74,9.07,1.2,3.04,0,598.77
44409.88,24.95,9.93,1.03,1.91,0,599.01
44409.92,23.19,10.54,0.72,1.05,0,599.39
44409.96,18.4,10.67,0.71,0.6,0,599.64
44410,17.38,10.94,0.85,0.61,0,599.89
44410.04,15.92,10.7,0.81,0.57,0,599.95
44410.08,15.61,10.58,0.91,0.58,0,599.65
44410.12,15.59,10.51,0.87,0.61,0,599.58
44410.17,14.2,9.79,0.81,0.59,0,599.46
44410.21,14.06,9.67,0.91,0.55,0,599.62
44410.25,15.49,9.98,1.36,0.49,0.5,599.55
44410.29,15.13,10.42,1.38,0.63,0,600.14
44410.33,16.26,11.49,1.25,0.59,0,600.18
44410.38,17.34,11.86,0.85,0.35,0.06,600.24
44410.42,24.17,11.67,0.51,3,0.09,600.19
44410.46,24.34,11.67,0.24,2.15,0.18,600.27
44410.5,24.52,11.21,0.58,0.7,0.43,600.14
44410.54,27.79,10.21,1.16,0.43,0.45,599.9
44410.58,27.91,10.14,1.49,0.38,0.26,599.66
44410.62,27.88,10.3,1.67,0.33,0.24,599.39
44410.67,28.94,10.01,1.85,0.32,0.42,598.97
44410.71,28.87,10.54,1.94,0.25,0.33,598.8
44410.75,24.97,12.18,2.02,0.17,0.3,598.88
44410.79,24.87,14.05,1.22,0.12,0.29,598.87
44410.83,25.96,10.83,1.66,3.08,0.2,598.91
44410.88,25.56,11.71,1.56,2.55,0,599.35
44410.92,24.05,13.23,1.39,1.97,0,599.85
44410.96,19.66,12.68,1.09,1.42,0.19,600.27
44411,18.72,12.93,1.04,1.01,0.03,600.33
44411.04,17.24,12.74,1.27,0.84,0.25,600.24
44411.08,16.97,12.97,1.39,0.72,0.39,600.16
44411.12,16.93,12.84,1.45,0.74,0.04,599.75
44411.17,15.37,12.52,1.58,0.79,0.13,599.57
44411.21,15.46,12.6,1.67,0.8,0.01,599.54
44411.25,16.44,12.74,1.88,0.87,0,599.51
44411.29,16.6,13.08,1.91,0.94,0,599.68
44411.33,17.67,14.03,1.7,0.86,0,600.2
44411.38,18.52,14.21,1.34,0.89,0,600.23
44411.42,25.43,14.39,1.44,1.04,0,600.35
44411.46,25.71,14.3,1.4,1.32,0,600.48
44411.5,26.01,14.36,1.22,1.87,0.57,600.31
44411.54,28.85,12.9,1.28,2.51,1.04,600.19
44411.58,28.86,12.82,1.68,2.93,1.7,599.8
44411.62,28.49,12.63,2,3.08,1.81,599.63
44411.67,29.54,12.22,2.1,0.05,2.34,599.5
44411.71,29.39,12.34,2.19,0.15,1.16,599.25
44411.75,26.11,13.26,2.08,0.38,2.82,599.59
44411.79,25.85,15.31,1.66,0.43,1.68,599.32
44411.83,27.04,11.29,1.84,0.45,1.56,599.83
44411.88,27.25,11.65,1.76,0.49,1.01,600.5
44411.92,26.05,12.84,1.43,0.57,1.05,601.34
44411.96,22.18,13.4,0.91,1.1,1.73,601.61
44412,21.94,13.62,0.64,2.42,1.54,601.7
44412.04,20.92,14,0.32,2.98,1.36,601.57
44412.08,20.58,14.17,0.21,0.14,0.76,601.48
44412.12,20.44,14.24,0.33,0.24,0.66,601.32
44412.17,18.52,14.08,0.47,0.35,0.54,601.08
44412.21,18.12,14.09,0.62,0.3,0.74,601.23
44412.25,19.41,14.23,0.92,0.76,0.74,601.26
44412.29,19.07,15.04,1.06,0.67,1.24,601.7
44412.33,19.26,15.33,1.05,0.68,0.63,601.76
44412.38,19.56,15.84,0.66,0.75,0.3,601.68
44412.42,25.42,17.56,0.33,1.55,0.36,601.83
44412.46,25,17.59,0.72,2.66,1.33,601.61
44412.5,25.42,17.83,0.84,2.72,1.94,601.49
44412.54,28.17,17.29,1.02,2.88,1.26,600.89
44412.58,28.36,16.85,1.22,2.98,1.84,600.59
44412.62,28.31,16.63,1.4,3.04,2.54,600.12
44412.67,29.24,16.35,1.66,3.01,1.5,599.92
44412.71,28.86,16.35,1.88,3.07,0.91,599.3
44412.75,25.32,14.88,1.8,0.05,0.77,599.06
44412.79,25.44,15.54,1.26,0.18,0.82,598.77
44412.83,24.98,15.2,1.83,0.17,0.47,599.21
44412.88,25.26,15.04,1.78,0.22,0.41,599.93
44412.92,24.8,15.42,1.45,0.01,0.78,600.4
44412.96,20.56,15.38,1.07,3.09,0.34,600.55
44413,20.26,15.5,0.41,1.59,0.5,600.7
44413.04,19.22,15.67,0.37,1.13,0.79,600.47
44413.08,18.81,15.75,0.41,0.92,0.88,600.14
44413.12,18.18,15.71,0.52,0.78,0.63,599.72
44413.17,17.19,15.77,0.46,0.88,1.43,599.61
44413.21,16.94,15.49,0.59,0.95,2.59,599.77
44413.25,18.96,15.51,1.03,1.22,6.8,599.6
44413.29,18.58,15.97,1.2,1.18,6.41,600.17
44413.33,19.38,16.36,0.91,1.2,5.34,600.14
44413.38,19.73,16.59,0.56,2.06,4.5,599.76
44413.42,24.36,17.44,0.81,3.09,4.24,600.23
44413.46,24.52,16.95,0.96,0.06,7.32,600.27
44413.5,24.37,16.97,0.93,0.33,8.27,600.09
44413.54,26.64,17.07,1.18,0.33,7.39,599.66
44413.58,26.47,17.89,1.4,0.35,6.66,599.27
44413.62,26.69,19.23,1.62,0.38,8.12,598.97
44413.67,24.48,18.94,1.64,0.24,9.55,598.85
44413.71,23.68,19.63,1.8,0.21,8.95,598.69
44413.75,21.86,19.29,2,0.63,9.41,598.94
44413.79,21.22,18.43,1.52,0.54,9.42,598.81
44413.83,21.76,19.23,1,0.63,10,599.68
44413.88,21.8,19.2,1.15,0.41,9.81,599.93
44413.92,21.3,19.18,0.89,3.01,10,600.66
44413.96,19.74,17.83,0.61,2.88,10,600.91
44414,19.96,18.29,1.21,1.8,10,600.92
44414.04,19.57,18.17,1.24,1.26,10,600.75
44414.08,19.83,18.14,0.9,1.01,6.9,600.35
44414.12,20.21,18.4,0.73,0.6,7.22,599.95
44414.17,19.28,18.38,0.65,0.37,6.61,599.76
44414.21,19.4,18.1,0.89,0.8,6.19,599.6
44414.25,18.6,17.77,1.04,1.3,9.67,599.73
44414.29,18.68,17.77,0.83,1.08,9.86,599.77
44414.33,18.94,17.79,0.91,0.91,6.25,599.97
44414.38,19.17,17.71,1.05,1.09,3.67,599.64
44414.42,24.34,18.06,1.42,1.12,3.86,599.68
44414.46,24.73,17.7,1.19,1.14,3.59,599.75
44414.5,25.16,17.95,0.65,1.22,6.72,599.47
44414.54,27.97,18.31,0.54,2.93,7.37,599.26
44414.58,28.04,18.79,1.08,0.2,7.97,598.46
44414.62,27.84,19.23,1.77,0.41,9.3,598.72
44414.67,26.34,19.1,1.71,0.24,9.14,598.37
44414.71,25.8,19.34,1.63,0.01,9.04,598.07
44414.75,23.19,19.37,2.02,0.47,7.5,597.34
44414.79,23.7,19.23,1.61,0.24,8.62,597.76
44414.83,23.71,19.77,1.14,0.3,9.69,598.31
44414.88,23.08,19.45,0.89,1.19,10,598.95
44414.92,21.88,19.42,0.86,0.46,10,599.46
44414.96,19.28,18.77,0.67,0.83,10,599.75
44415,19.49,18.55,0.64,1.01,10,599.94
44415.04,19.46,18.53,0.5,1.97,10,599.63
44415.08,19.89,18.51,0.11,2.1,10,599.27
44415.12,20.22,18.9,0.35,0.22,10,598.9
44415.17,19.65,18.92,0.42,2.55,10,598.67
44415.21,19.83,19.04,0.26,2.37,10,598.54
44415.25,19.97,19.13,0.1,3.11,9.99,598.45
44415.29,19.91,18.89,0.32,1.79,10,598.91
44415.33,20,18.74,0.36,0.78,10,599.13
44415.38,20.03,18.39,0.9,0.61,10,599.22
44415.42,24.21,18.81,0.82,0.32,10,599.58
44415.46,24.5,18.83,0.76,0.11,10,599.56
44415.5,24.31,18.66,0.94,0.25,10,599.36
44415.54,25.84,18.9,1.4,0.36,9.94,599.21
44415.58,25.39,18.76,1.81,0.53,10,598.97
44415.62,24.52,19.04,2.31,0.56,10,599.05
44415.67,24.04,19.66,2.2,0.52,9.99,599.03
44415.71,23.03,19.8,1.89,0.58,10,598.84
44415.75,20.36,19.43,2.1,0.91,9.99,599.09
44415.79,20.6,19.5,1.84,0.7,10,599.11
44415.83,21.05,19.36,1.18,0.79,10,599.75
44415.88,21.36,19.54,1.39,0.57,10,599.7
44415.92,21.09,19.63,1.17,0.49,10,600.42
44415.96,19.9,19.4,0.83,0.69,10,600.59
44416,20.17,19.44,0.97,0.35,10,600.74
44416.04,20.06,19.25,0.96,0.15,10,600.58
44416.08,20.08,19.21,0.68,2.85,10,599.94
44416.12,20.24,19.22,0.33,1.95,10,599.85
44416.17,19.77,19.2,0.23,2.41,10,599.59
44416.21,20.05,19.3,0.21,2.4,10,599.3
44416.25,19.65,18.96,0.52,1.75,10,599.24
44416.29,19.52,18.82,0.52,2.11,10,599.16
44416.33,19.17,18.5,0.26,2.39,9.97,599.59
44416.38,19.48,18.29,0.75,0.46,9.19,599.79
44416.42,22.79,18.71,0.96,0.81,9.79,600.18
44416.46,22.55,18.98,1.49,0.67,9.94,600.32
44416.5,22.23,18.81,1.65,0.64,10,600.31
44416.54,24.78,20.34,1.67,0.64,10,600.03
44416.58,24.67,20.89,1.87,0.6,9.97,599.4
44416.62,23.39,20.95,1.9,0.54,10,599.5
44416.67,22.74,21.1,1.94,0.88,10,599.21
44416.71,22.03,20.16,1.24,0.68,9.98,599.34
44416.75,20.36,19.76,2.41,0.88,9.94,599.27
44416.79,20.05,18.76,2.11,0.79,10,599.74
44416.83,20.71,19.22,1.73,0.66,10,600.6
44416.88,20.9,19.18,1.8,0.73,10,600.94
44416.92,20.75,19,1.76,0.72,10,601.27
44416.96,19.49,18.71,1.89,0.83,10,601.79
44417,19.62,18.72,1.65,0.83,10,601.93
44417.04,19.39,18.57,1.1,0.91,10,601.76
44417.08,19.45,18.58,0.99,1.2,10,601.32
44417.12,19.34,18.45,1.05,1.27,10,601.11
44417.17,18.26,17.72,1.05,1.18,10,600.97
44417.21,18.31,17.63,0.74,1.06,10,601.05
44417.25,17.84,17.38,0.67,0.07,10,601.73
44417.29,17.79,17.35,0.7,3.13,10,601.56
44417.33,17.58,17.27,0.76,2.25,10,601.62
44417.38,17.06,16.97,0.66,2.12,10,601.85
44417.42,18.42,17.29,0.69,1.51,10,602
44417.46,18.38,17.42,0.68,1.51,9.98,602.11
44417.5,18.31,15.9,0.43,2.21,9.94,602.17
44417.54,20.61,15.88,0.44,2.78,10,601.73
44417.58,20.68,15.64,0.6,2.01,9.99,601.34
44417.62,21.29,15.51,1.08,1.55,10,600.75
44417.67,22.76,15.98,1.79,1.03,10,600.39
44417.71,23.28,15.74,2.06,1,10,599.64
